step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
250,1000.0,4,4,0,4,0,0,7.450032943281699,7.450032943281699,7.450032943281699,0.003099391805493103,0.46086675106108,0.3708372927766982,1.007306536140461,0.05260729960474947,True,0,0,0,0,0,0.0791130978524821,0.0,13.03883399999961,2.7979160000004555,17.264499999999572,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3070105060006815,-0.6371243689073471,-0.07385655188215481,0.3070105060006815,20,200
251,1000.0,4,4,0,4,0,0,7.4288477803497415,7.4288477803497415,7.4288477803497415,0.003099391805493103,0.4631770775463202,0.37052970579776956,1.007306536140461,0.05270044308997813,True,0,0,0,0,0,0.07983523803362758,0.0,11.90612500000121,2.8476669999992765,16.14249999999906,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3070105060006815,-0.6371243689073471,-0.07385655188215481,0.3070105060006815,20,200
252,1000.0,4,4,0,4,0,0,7.406143161998796,7.406143161998796,7.406143161998796,-0.12545731686979322,-1.0,0.3702860873808874,1.007306536140461,-0.04729955691002188,False,0,0,0,0,0,0.07852236867890028,0.0,12.038457999999252,2.836709000000326,16.249165999999704,hard_population_scaling,4,NEST,43,0.009244138057682311,0.0,0.01,0.01,1,True,-1,False,0.026971945573656595,-0.0570677950473987,0.11351275546156026,0.05550584309735594,20,200
253,1000.0,4,4,0,4,0,0,7.379704391327265,7.379704391327265,7.379704391327265,0.003099391805493103,0.0,0.3699040018183614,1.007306536140461,0.05257857385845325,False,0,0,0,0,0,0.08379085419860477,0.0,11.703625000000883,2.8417499999999762,15.925083999999146,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.026971945573656595,-0.0570677950473987,0.11351275546156026,0.05550584309735594,20,200
254,1000.0,4,4,0,4,0,0,7.354098846588616,7.354098846588616,7.354098846588616,0.003099391805493103,0.0,0.36938908524338415,1.007306536140461,0.05267027734112793,False,0,0,0,0,0,0.08347730843920154,0.0,12.526833000000792,2.9977089999988493,16.89695800000024,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.026971945573656595,-0.0570677950473987,0.11351275546156026,0.05550584309735594,20,200
255,1000.0,4,4,0,4,0,0,7.328934452488499,7.328934452488499,7.328934452488499,0.003099391805493103,0.0,0.3687468037306786,1.007306536140461,0.05276183405504777,False,0,0,0,0,0,0.08145106549618042,0.0,11.731708000001007,2.9105839999985506,16.105792000001173,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.026971945573656595,-0.0570677950473987,0.11351275546156026,0.05550584309735594,20,200
256,1000.0,4,4,0,4,0,0,7.303982157833256,7.303982157833256,7.303982157833256,0.003099391805493103,0.0,0.3679824578443839,1.007306536140461,0.052853244605861854,False,0,0,0,0,0,0.0773901403540469,0.0,11.880959000000857,2.9712079999999474,16.24904100000002,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.026971945573656595,-0.0570677950473987,0.11351275546156026,0.05550584309735594,20,200
257,1000.0,4,4,0,4,0,0,7.28131266627051,7.28131266627051,7.28131266627051,0.003099391805493103,0.47719569422690644,0.3671011870720487,1.0078350685865196,0.052948754054406626,True,0,0,0,0,0,0.07469951126326801,0.0,12.352749999999801,2.9216249999990396,16.765249999998844,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.19378269416225163,0.02378057362384435,0.4883992427060987,0.19378269416225163,20,200
258,1000.0,4,4,0,4,0,0,7.259661864192968,7.259661864192968,7.259661864192968,0.003099391805493103,0.4795919641807179,0.3663079741474692,1.0078350685865196,0.05303986125520688,True,0,0,0,0,0,0.07138623340940331,0.0,12.025125000000969,2.9071250000001214,16.30487499999944,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.19378269416225163,0.02378057362384435,0.4883992427060987,0.19378269416225163,20,200
259,1000.0,4,4,0,4,0,0,7.246924469647602,7.246924469647602,7.246924469647602,0.13941356933245017,1.0,0.365599649265044,1.0078350685865196,0.15303986125520688,True,0,0,0,0,0,0.07150663815643377,0.0,12.324875000000901,2.9700419999993954,16.663041000001044,hard_population_scaling,4,NEST,43,0.011705752861068171,0.0,0.01,-0.01,-1,True,1,False,0.3048140584908685,0.06367737127769257,0.7379108434633925,0.3048140584908685,20,200
260,1000.0,4,4,0,4,0,0,7.227506895925118,7.227506895925118,7.227506895925118,0.003099391805493103,0.48438375965309016,0.3651731341882569,1.0078350685865196,0.05303986125520688,True,0,0,0,0,0,0.07275620121234372,0.0,12.049541999999747,3.1254160000013798,16.555166999999926,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3048140584908685,0.06367737127769257,0.7379108434633925,0.3048140584908685,20,200
261,1000.0,4,4,0,4,0,0,7.208371649015495,7.208371649015495,7.208371649015495,0.003099391805493103,0.4867788804398773,0.3648174398548353,1.0078350685865196,0.05291407837147312,True,0,0,0,0,0,0.07980623089991656,0.0,13.291792000000413,2.8891249999993818,17.594834000000503,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.3048140584908685,0.06367737127769257,0.7379108434633925,0.3048140584908685,20,200
262,1000.0,4,4,0,4,0,0,7.1871961235097235,7.1871961235097235,7.1871961235097235,0.003099391805493103,0.0,0.36452990404107516,1.0078350685865196,0.053003489568214275,False,0,0,0,0,0,0.08749785427606316,0.0,11.942417000000205,2.9592909999998085,16.280541999998732,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3048140584908685,0.06367737127769257,0.7379108434633925,0.3048140584908685,20,200
263,1000.0,4,4,0,4,0,0,7.162207576535382,7.162207576535382,7.162207576535382,0.003099391805493103,-0.49162678729559073,0.36410794268392355,1.0073050336908376,0.05310194867326833,False,0,0,0,0,0,0.09086313786276534,0.0,12.055000000000149,2.9202500000007348,16.372916999999987,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.3048140584908685,0.06367737127769257,0.7379108434633925,0.3048140584908685,20,200
264,1000.0,4,4,0,4,0,0,7.136396717138537,7.136396717138537,7.136396717138537,0.003099391805493103,-0.4940796098813211,0.3637570478194415,1.0073050336908376,0.05319104832848093,False,0,0,0,0,0,0.08765407775292378,0.0,12.544500000000625,2.9245000000006627,16.84216599999999,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.3048140584908685,0.06367737127769257,0.7379108434633925,0.3048140584908685,20,200
265,1000.0,4,4,0,4,0,0,7.110714441277992,7.110714441277992,7.110714441277992,0.003099391805493103,-0.4965516978246318,0.3634745455724653,1.0073050336908376,0.05328001077478664,False,0,0,0,0,0,0.08490009903498752,0.0,11.507375000000764,3.0116659999990247,15.876374999999499,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.3048140584908685,0.06367737127769257,0.7379108434633925,0.3048140584908685,20,200
266,1000.0,4,4,0,4,0,0,7.087317327416193,7.087317327416193,7.087317327416193,0.20533474494233736,-1.0,0.3632578405962403,1.0073050336908376,0.15328001077478665,False,0,0,0,0,0,0.0823898579529736,0.0,11.73299999999955,3.0809999999998894,16.192332999999337,hard_population_scaling,4,NEST,43,0.011987473389785605,0.0,-0.01,0.01,1,True,1,True,-0.02916619663595978,-0.08404255911167473,-0.008408853958508378,0.02916619663595978,20,200
267,1000.0,4,4,0,4,0,0,7.06187953871579,7.06187953871579,7.06187953871579,0.003099391805493103,-0.5014253567923588,0.3629044140008353,1.0073050336908376,0.05328001077478664,False,0,0,0,0,0,0.08186455271948123,0.0,12.013290999998816,3.0902089999997884,16.544875000001014,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.02916619663595978,-0.08404255911167473,-0.008408853958508378,0.02916619663595978,20,200
268,1000.0,4,4,0,4,0,0,7.036568472860514,7.036568472860514,7.036568472860514,0.003099391805493103,0.0,0.36261982133300796,1.0073050336908376,0.05258049932313061,False,0,0,0,0,0,0.08044595686355382,0.0,12.801459000000293,3.04337499999896,17.28270899999984,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.02916619663595978,-0.08404255911167473,-0.008408853958508378,0.02916619663595978,20,200
269,1000.0,4,4,0,4,0,0,7.01415711925309,7.01415711925309,7.01415711925309,0.003099391805493103,0.506245059307475,0.36220145060629344,1.0078308386840689,0.052670958988872425,True,0,0,0,0,0,0.07645972521833855,0.0,11.862082999998691,2.9782919999998825,16.210834000000673,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.02916619663595978,-0.08404255911167473,-0.008408853958508378,0.02916619663595978,20,200
270,1000.0,4,4,0,4,0,0,6.993342125381908,6.993342125381908,6.993342125381908,0.003099391805493103,0.5086824736420634,0.36185476678011425,1.0078308386840689,0.0527571954663646,True,0,0,0,0,0,0.0700874199530821,0.0,11.914499999999606,3.069083000001527,16.39666700000042,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.02916619663595978,-0.08404255911167473,-0.008408853958508378,0.02916619663595978,20,200
271,1000.0,4,4,0,4,0,0,6.973261750497344,6.973261750497344,6.973261750497344,0.003099391805493103,0.5111382628230363,0.36157706972673975,1.0078308386840689,0.05284330271632694,True,0,0,0,0,0,0.06678603771674485,0.0,12.628792000000999,3.0549579999998855,17.099833999999703,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.02647554307206575,-0.0570280829271645,0.11218575968730918,0.054989584535648,20,200
272,1000.0,4,4,0,4,0,0,6.953630935805432,6.953630935805432,6.953630935805432,0.003099391805493103,0.5136124223724944,0.3613657386487882,1.0078308386840689,0.0529292812342085,True,0,0,0,0,0,0.06583939603666256,0.0,61.317500000001246,3.0913329999986416,65.78120800000065,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.02647554307206575,-0.0570280829271645,0.11218575968730918,0.054989584535648,20,200
273,1000.0,4,4,0,4,0,0,6.942500629558677,6.942500629558677,6.942500629558677,0.02577437110932954,0.9998498687600537,0.36121822998606395,1.0078308386840689,0.15292928123420851,True,0,0,0,0,0,0.0727372519968279,0.0,12.2110830000004,3.09195799999884,16.68108299999993,hard_population_scaling,4,NEST,43,0.010549153581631767,0.0,0.01,0.01,1,True,1,True,0.17708203006804382,0.07611269528929998,0.3620360411176353,0.17708203006804382,20,200
274,1000.0,4,4,0,4,0,0,6.923090360469787,6.923090360469787,6.923090360469787,0.003099391805493103,0.0,0.3611320753743892,1.0078308386840689,0.053112536742741676,False,0,0,0,0,0,0.07848053201779503,0.0,12.443292000000383,3.005707999999885,16.97337499999918,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.17708203006804382,0.07611269528929998,0.3620360411176353,0.17708203006804382,20,200
275,1000.0,4,4,0,4,0,0,6.902038166742026,6.902038166742026,6.902038166742026,0.003099391805493103,0.0,0.36090487965518697,1.0078308386840689,0.05319804918407347,False,0,0,0,0,0,0.07792979876161166,0.0,12.450125000000867,3.1483330000003917,16.959292000001014,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.17708203006804382,0.07611269528929998,0.3620360411176353,0.17708203006804382,20,200
276,1000.0,4,4,0,4,0,0,6.882370999454766,6.882370999454766,6.882370999454766,0.003099391805493103,0.5236877630945406,0.3605423189346031,1.0083628191759095,0.053287460274874056,True,0,0,0,0,0,0.07307024136146012,0.0,11.801500000000686,3.1178749999991595,16.30458300000015,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.17708203006804382,0.07611269528929998,0.3620360411176353,0.17708203006804382,20,200
277,1000.0,4,4,0,4,0,0,6.863655342355413,6.863655342355413,6.863655342355413,0.003099391805493103,0.5262519670993254,0.3602498986909805,1.0083628191759095,0.05337270923200601,True,0,0,0,0,0,0.07435591199250169,0.0,11.910792000000114,3.033458000000877,16.326125000000857,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.17708203006804382,0.07611269528929998,0.3620360411176353,0.17708203006804382,20,200
278,1000.0,4,4,0,4,0,0,6.845713565885751,6.845713565885751,6.845713565885751,0.003099391805493103,0.5288344293657231,0.36002495832952897,1.0083628191759095,0.05345783292583326,True,0,0,0,0,0,0.07795028949026861,0.0,12.863499999999917,3.0520000000002767,17.28858399999922,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.25223273836206467,0.11353658259401068,0.4866740050765177,0.25223273836206467,20,200
279,1000.0,4,4,0,4,0,0,6.828617385717001,6.828617385717001,6.828617385717001,0.003099391805493103,0.5314351195140185,0.3598649156230591,1.0083628191759095,0.05354283183172169,True,0,0,0,0,0,0.0845573916291622,0.0,12.055000000000149,3.10904100000009,16.560832999999775,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.25223273836206467,0.11353658259401068,0.4866740050765177,0.25223273836206467,20,200
