step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
258,1000.0,16,16,0,16,0,0,6.926897055741367,6.926897055741367,6.926897055741367,-0.005543681395057795,-0.48445299045734497,0.3620618223552041,0.994,0.0,False,0,0,0,0,0,0.020893349495021418,0.0,34.08066699999779,3.3203750000012633,42.87287500000048,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2462760249651821,0.017665349132217584,0.608341820568231,0.2462760249651821,80,200
259,1000.0,16,16,0,16,0,0,6.902145703067412,6.902145703067412,6.902145703067412,-0.174571687283758,-0.9999999999999943,0.3617708041837254,0.994,0.0,False,0,0,0,0,0,0.026185982164680155,0.0,95.994625000003,3.2799589999967793,104.31195800000381,hard_population_scaling,16,NEST,42,-0.01082116072778566,0.0,0.01,0.01,1,True,-1,False,-0.055117934443508265,-0.1502432027365197,-0.017669749445605343,0.055117934443508265,80,200
260,1000.0,16,16,0,16,0,0,6.877517210478497,6.877517210478497,6.877517210478497,-0.005543681395057795,-0.48910805846880384,0.36134660201016383,0.994,0.0,False,0,0,0,0,0,0.023819072129277252,0.0,34.73304100000263,3.371459000000243,43.886041999996905,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.055117934443508265,-0.1502432027365197,-0.017669749445605343,0.055117934443508265,80,200
261,1000.0,16,16,0,16,0,0,6.8530109652426585,6.8530109652426585,6.8530109652426585,-0.005543681395057795,-0.49141938165341087,0.3609696596018712,0.994,0.0,False,0,0,0,0,0,0.022357632799721472,0.0,34.334667000003094,3.192665999996791,42.665749999997615,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.055117934443508265,-0.1502432027365197,-0.017669749445605343,0.055117934443508265,80,200
262,1000.0,16,16,0,16,0,0,6.828626357683946,6.828626357683946,6.828626357683946,-0.005543681395057795,-0.0,0.3606382562491063,0.994,0.0,False,0,0,0,0,0,0.02212934602777583,0.0,34.231290999997555,3.325166999999851,43.317250000001195,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.055117934443508265,-0.1502432027365197,-0.017669749445605343,0.055117934443508265,80,200
263,1000.0,16,16,0,16,0,0,6.804401578693519,6.804401578693519,6.804401578693519,-0.005543681395057795,-0.0,0.3601757211666111,0.994,0.0,False,0,0,0,0,0,0.01923033482629588,0.0,34.38858299999481,3.9891670000002932,43.45824999999337,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.055117934443508265,-0.1502432027365197,-0.017669749445605343,0.055117934443508265,80,200
264,1000.0,16,16,0,16,0,0,6.780258236105646,6.780258236105646,6.780258236105646,-0.005543681395057795,-0.49846410270245506,0.3595874321849162,0.994,0.0,False,0,0,0,0,0,0.018492582818973702,0.0,34.52858300000372,3.3257079999984285,42.968874999999684,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.20563665820092825,-0.5250929595337832,-0.06862794435410445,0.20563665820092825,80,200
265,1000.0,16,16,0,16,0,0,6.756234721316177,6.756234721316177,6.756234721316177,-0.005543681395057795,-0.50084930851117,0.3590536044740224,0.994,0.0,False,0,0,0,0,0,0.022674153080996184,0.0,34.45133400000344,3.3461660000000393,43.54266600000045,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.20563665820092825,-0.5250929595337832,-0.06862794435410445,0.20563665820092825,80,200
266,1000.0,16,16,0,16,0,0,6.73233043671673,6.73233043671673,6.73233043671673,0.1034845979623401,0.999999997891041,0.3585722948986904,0.994,0.0,True,0,0,0,0,0,0.02477896636012833,0.0,34.599208000003046,3.3854169999969486,43.09200000000146,hard_population_scaling,16,NEST,42,-0.008824225301147083,0.0,0.01,-0.01,-1,True,1,False,-0.30581358245893353,-0.7745678660470098,-0.10254322611004281,0.30581358245893353,80,200
267,1000.0,16,16,0,16,0,0,6.708618788188112,6.708618788188112,6.708618788188112,-0.005543681395057795,-0.5056392047617342,0.35836661626458205,0.994,0.0,False,0,0,0,0,0,0.0253666104705621,0.0,36.05037499999497,3.366542000001971,44.737208000000805,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30581358245893353,-0.7745678660470098,-0.10254322611004281,0.30581358245893353,80,200
268,1000.0,16,16,0,16,0,0,6.684950813971956,6.684950813971956,6.684950813971956,-0.005543681395057795,-0.5080436526807905,0.35820073585787854,0.994,0.0,False,0,0,0,0,0,0.01876442583232052,0.0,97.00891699999659,4.157833000000721,106.61070800000516,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30581358245893353,-0.7745678660470098,-0.10254322611004281,0.30581358245893353,80,200
269,1000.0,16,16,0,16,0,0,6.66143546098185,6.66143546098185,6.66143546098185,-0.005543681395057795,-0.0,0.3580731440209374,0.994,0.0,False,0,0,0,0,0,0.02449150132927258,0.0,33.892749999999694,3.351416000000995,42.494415999996704,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.30581358245893353,-0.7745678660470098,-0.10254322611004281,0.30581358245893353,80,200
270,1000.0,16,16,0,16,0,0,6.638292375803463,6.638292375803463,6.638292375803463,-0.005543681395057795,0.5129073212309609,0.3578073755631307,0.994,0.0,True,0,0,0,0,0,0.024925167567804607,0.0,35.690375000001495,3.4284169999949654,44.1858749999966,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.30581358245893353,-0.7745678660470098,-0.10254322611004281,0.30581358245893353,80,200
271,1000.0,16,16,0,16,0,0,6.615361045888091,6.615361045888091,6.615361045888091,-0.005543681395057795,0.5153665342780661,0.3576340085860279,0.994,0.0,True,0,0,0,0,0,0.023030052443726134,0.0,35.93962500000458,3.869457999996939,45.004415999997605,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.30581358245893353,-0.7745678660470098,-0.10254322611004281,0.30581358245893353,80,200
272,1000.0,16,16,0,16,0,0,6.592586609286026,6.592586609286026,6.592586609286026,-0.005543681395057795,0.5178439892814134,0.357549453337784,0.994,0.0,True,0,0,0,0,0,0.02213839779493032,0.0,36.061957999997674,3.3678750000021296,44.96595799999881,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.30581358245893353,-0.7745678660470098,-0.10254322611004281,0.30581358245893353,80,200
273,1000.0,16,16,0,16,0,0,6.570613675054475,6.570613675054475,6.570613675054475,-0.22559030818738826,1.0,0.35755022669603537,0.994,0.0,True,0,0,0,0,0,0.02176597872084063,0.0,37.09674999999635,3.5399170000047775,46.393833999999856,hard_population_scaling,16,NEST,42,0.012591268842130491,0.0,-0.01,-0.01,-1,True,-1,True,-0.4058903300043836,-1.0237932981809628,-0.1364245926558959,0.4058903300043836,80,200
274,1000.0,16,16,0,16,0,0,6.548190499390121,6.548190499390121,6.548190499390121,-0.005543681395057795,0.5227060374362065,0.35780794933862164,0.994,0.0,True,0,0,0,0,0,0.02222156375584916,0.0,37.58654199999967,3.4479579999953103,46.10920799999718,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4058903300043836,-1.0237932981809628,-0.1364245926558959,0.4058903300043836,80,200
275,1000.0,16,16,0,16,0,0,6.525678014558383,6.525678014558383,6.525678014558383,-0.005543681395057795,-0.0,0.35813734298482597,0.994,0.0,False,0,0,0,0,0,0.022938989790761255,0.0,36.67154199999345,4.490541000002679,46.89291700000098,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4058903300043836,-1.0237932981809628,-0.1364245926558959,0.4058903300043836,80,200
276,1000.0,16,16,0,16,0,0,6.50336463479347,6.50336463479347,6.50336463479347,-0.005543681395057795,0.5274905275652915,0.35831043770544674,0.994,0.0,True,0,0,0,0,0,0.0235054855152681,0.0,35.50362499999693,3.389500000004375,43.964124999995136,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.4058903300043836,-1.0237932981809628,-0.1364245926558959,0.4058903300043836,80,200
277,1000.0,16,16,0,16,0,0,6.481219529973995,6.481219529973995,6.481219529973995,-0.005543681395057795,0.529908621197252,0.35855835370004874,0.994,0.0,True,0,0,0,0,0,0.024354607157098584,0.0,35.87283400000274,3.534915999999555,45.02470799999969,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4058903300043836,-1.0237932981809628,-0.1364245926558959,0.4058903300043836,80,200
278,1000.0,16,16,0,16,0,0,6.459280572614394,6.459280572614394,6.459280572614394,-0.005543681395057795,0.5323439197260252,0.3588780288797844,0.994,0.0,True,0,0,0,0,0,0.02785427639465521,0.0,98.1187500000047,3.4933330000015417,106.67695800000132,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4556757202383337,-1.1477695048827818,-0.15328012294922158,0.4556757202383337,80,200
279,1000.0,16,16,0,16,0,0,6.437614294964005,6.437614294964005,6.437614294964005,-0.005543681395057795,0.5347963983347973,0.3592664937108507,0.994,0.0,True,0,0,0,0,0,0.03479499320163981,0.0,35.92633299999903,3.477791999998203,45.15945800000054,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4556757202383337,-1.1477695048827818,-0.15328012294922158,0.4556757202383337,80,200
