step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
249,1000.0,8,8,0,8,0,0,7.266475741764882,7.266475741764882,7.266475741764882,-0.0032228294394858826,-0.20702772470061853,0.41624673954461294,0.9986764600449577,0.0,False,0,0,0,0,0,0.0849725594765447,0.0,18.857416999999543,2.9162080000020296,24.404041000000376,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17068984632342207,-0.3897015788805174,-0.04501370634535362,0.17068984632342207,40,200
250,1000.0,8,8,0,8,0,0,7.2401098197008515,7.2401098197008515,7.2401098197008515,-0.0032228294394858826,-0.20764618498106435,0.416680854123756,0.9986764600449577,0.0,False,0,0,0,0,0,0.08659172534192461,0.0,20.55762499999858,2.9446250000013663,26.2534169999995,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3257073477962883,-0.6591940046770688,-0.08246869263900827,0.3257073477962883,40,200
251,1000.0,8,8,0,8,0,0,7.213875101948414,7.213875101948414,7.213875101948414,-0.0032228294394858826,-0.20827166674259048,0.4172311054239154,0.9986764600449577,0.0,False,0,0,0,0,0,0.10769695083295794,0.0,18.786999999999665,2.8612079999987827,24.32041700000198,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3257073477962883,-0.6591940046770688,-0.08246869263900827,0.3257073477962883,40,200
252,1000.0,8,8,0,8,0,0,7.188656069367745,7.188656069367745,7.188656069367745,-0.15371206184324993,-0.9999999967082293,0.417892674330419,0.9986764600449577,0.0,False,0,0,0,0,0,0.09900729718797141,0.0,20.041042000002562,3.210707999997453,26.409915999998645,hard_population_scaling,8,NEST,43,0.009244138057682311,0.0,0.01,0.01,1,True,-1,False,-0.015005258831800646,-0.11877055769830791,0.2056820978638877,0.06642578329777257,40,200
253,1000.0,8,8,0,8,0,0,7.162677385745758,7.162677385745758,7.162677385745758,-0.0032228294394858826,-0.0,0.41836088803849286,0.9986764600449577,0.0,False,0,0,0,0,0,0.10231476575497567,0.0,18.590374999998716,2.878375000001654,24.12545800000032,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.015005258831800646,-0.11877055769830791,0.2056820978638877,0.06642578329777257,40,200
254,1000.0,8,8,0,8,0,0,7.137137386302161,7.137137386302161,7.137137386302161,-0.0032228294394858826,-0.0,0.4186432161285116,0.9986764600449577,0.0,False,0,0,0,0,0,0.10687342712601655,0.0,18.486708000001073,3.0248749999977065,24.801707999998257,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.015005258831800646,-0.11877055769830791,0.2056820978638877,0.06642578329777257,40,200
255,1000.0,8,8,0,8,0,0,7.112181591534246,7.112181591534246,7.112181591534246,-0.0032228294394858826,-0.0,0.41874690673971415,0.9986764600449577,0.0,False,0,0,0,0,0,0.10421623289111537,0.0,18.979375000000687,2.910499999998706,24.573208999999707,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.015005258831800646,-0.11877055769830791,0.2056820978638877,0.06642578329777257,40,200
256,1000.0,8,8,0,8,0,0,7.087581792539218,7.087581792539218,7.087581792539218,-0.0032228294394858826,-0.0,0.4186789924400172,0.9986764600449577,0.0,False,0,0,0,0,0,0.1041739169054372,0.0,18.93620799999951,2.93349999999748,24.7955000000033,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.015005258831800646,-0.11877055769830791,0.2056820978638877,0.06642578329777257,40,200
257,1000.0,8,8,0,8,0,0,7.062543421847544,7.062543421847544,7.062543421847544,-0.0032228294394858826,-0.21206853915937374,0.4184462959496123,0.9986764600449577,0.0,False,0,0,0,0,0,0.09833015931780054,0.0,19.178374999999193,2.9980840000014553,24.899959000002525,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.14019793774622077,0.03012116203094118,0.5804764157660238,0.14019793774622077,40,200
258,1000.0,8,8,0,8,0,0,7.03737562034144,7.03737562034144,7.03737562034144,-0.0032228294394858826,-0.21272264578131103,0.4183554357218476,0.9986764600449577,0.0,False,0,0,0,0,0,0.09931357794721496,0.0,18.6552500000019,2.9988339999995617,24.654500000000468,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.14019793774622077,0.03012116203094118,0.5804764157660238,0.14019793774622077,40,200
259,1000.0,8,8,0,8,0,0,7.0194761297069705,7.0194761297069705,7.0194761297069705,0.1514655709411208,0.9999999971529291,0.4184008313848136,0.9986764600449577,0.0,True,0,0,0,0,0,0.09364076881929329,0.0,19.123083000000207,3.002541999997277,24.808374999999216,hard_population_scaling,8,NEST,43,0.011705752861068171,0.0,0.01,-0.01,-1,True,1,False,0.2435165337267131,0.05509104079773347,0.8298959386384901,0.2435165337267131,40,200
260,1000.0,8,8,0,8,0,0,6.995935600603957,6.995935600603957,6.995935600603957,-0.0032228294394858826,-0.2140308589215656,0.4186770690469722,0.9986764600449577,0.0,False,0,0,0,0,0,0.08921136911477845,0.0,19.734832999997565,3.120167000002283,25.512792000000672,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.2435165337267131,0.05509104079773347,0.8298959386384901,0.2435165337267131,40,200
261,1000.0,8,8,0,8,0,0,6.971623484032368,6.971623484032368,6.971623484032368,-0.0032228294394858826,-0.21468487826291896,0.4190748968700906,0.9986764600449577,0.0,False,0,0,0,0,0,0.0829008135419409,0.0,19.28791700000332,3.007332999999335,24.977208999999334,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.2435165337267131,0.05509104079773347,0.8298959386384901,0.2435165337267131,40,200
262,1000.0,8,8,0,8,0,0,6.947632163396035,6.947632163396035,6.947632163396035,-0.0032228294394858826,-0.0,0.4195893407526654,0.9986764600449577,0.0,False,0,0,0,0,0,0.0889230663189009,0.0,19.103541999999862,3.1624579999984803,25.33354200000204,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.2435165337267131,0.05509104079773347,0.8298959386384901,0.2435165337267131,40,200
263,1000.0,8,8,0,8,0,0,6.924423166765624,6.924423166765624,6.924423166765624,-0.0032228294394858826,0.21601432393103956,0.4199155769211892,0.9986764600449577,0.0,True,0,0,0,0,0,0.08988893761481176,0.0,20.037125000001765,3.400708000000918,26.051500000001226,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.2435165337267131,0.05509104079773347,0.8298959386384901,0.2435165337267131,40,200
264,1000.0,8,8,0,8,0,0,6.901520111791716,6.901520111791716,6.901520111791716,-0.0032228294394858826,0.21668982931360523,0.420160927906671,0.9986764600449577,0.0,True,0,0,0,0,0,0.0830731782446863,0.0,22.751374999998575,3.398332999999809,30.390291999999874,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2435165337267131,0.05509104079773347,0.8298959386384901,0.2435165337267131,40,200
265,1000.0,8,8,0,8,0,0,6.878767205210778,6.878767205210778,6.878767205210778,-0.0032228294394858826,0.2173725765988677,0.42032849862196503,0.9986764600449577,0.0,True,0,0,0,0,0,0.07775815349956439,0.0,20.483916999999963,3.327417000001276,26.729417000002087,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2435165337267131,0.05509104079773347,0.8298959386384901,0.2435165337267131,40,200
266,1000.0,8,8,0,8,0,0,6.856600274231492,6.856600274231492,6.856600274231492,0.2140632317690014,-0.9999999999996725,0.42042130213748463,0.9986764600449577,0.0,False,0,0,0,0,0,0.07390317698266724,0.0,76.21716599999928,3.5421249999991744,82.51658400000039,hard_population_scaling,8,NEST,43,0.011987473389785605,0.0,-0.01,0.01,1,True,1,True,-0.06710336544529119,-0.2090947276456932,0.0790660427000972,0.08686987612031549,40,200
267,1000.0,8,8,0,8,0,0,6.8327344359263975,6.8327344359263975,6.8327344359263975,-0.0032228294394858826,0.21871756687498017,0.42034226211293463,0.9986764600449577,0.0,True,0,0,0,0,0,0.07252284216081861,0.0,20.267166000000003,3.2472920000010674,26.475749999999465,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.06710336544529119,-0.2090947276456932,0.0790660427000972,0.08686987612031549,40,200
268,1000.0,8,8,0,8,0,0,6.809179264865746,6.809179264865746,6.809179264865746,-0.0032228294394858826,-0.0,0.42019821516851164,0.9986764600449577,0.0,False,0,0,0,0,0,0.07109056792238011,0.0,20.65550000000016,3.332959000001523,28.356708000000452,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06710336544529119,-0.2090947276456932,0.0790660427000972,0.08686987612031549,40,200
269,1000.0,8,8,0,8,0,0,6.7853828648355226,6.7853828648355226,6.7853828648355226,-0.0032228294394858826,-0.22004863788487006,0.4198917931970204,0.9986764600449577,0.0,False,0,0,0,0,0,0.07388936541048352,0.0,21.355416999998766,3.214375000002434,27.23237500000053,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.06710336544529119,-0.2090947276456932,0.0790660427000972,0.08686987612031549,40,200
270,1000.0,8,8,0,8,0,0,6.761512806667376,6.761512806667376,6.761512806667376,-0.0032228294394858826,-0.22072482519551082,0.4197295488183214,0.9986764600449577,0.0,False,0,0,0,0,0,0.07467644349191094,0.0,18.88179200000195,3.2686660000003087,24.89966699999968,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06710336544529119,-0.2090947276456932,0.0790660427000972,0.08686987612031549,40,200
271,1000.0,8,8,0,8,0,0,6.737662364808109,6.737662364808109,6.737662364808109,-0.0032228294394858826,-0.22140816557524728,0.41970583749749163,0.9986764600449577,0.0,False,0,0,0,0,0,0.07283730326185545,0.0,20.387166999999096,3.5210829999989812,27.05912500000096,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.015306864973449352,-0.11892492379290352,0.20398697665739712,0.06630360913779863,40,200
272,1000.0,8,8,0,8,0,0,6.713927394504853,6.713927394504853,6.713927394504853,-0.0032228294394858826,-0.2220986985183376,0.41981518280996766,0.9986764600449577,0.0,False,0,0,0,0,0,0.07027334855325762,0.0,18.94045899999952,3.295624999999802,24.99762499999747,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.015306864973449352,-0.11892492379290352,0.20398697665739712,0.06630360913779863,40,200
273,1000.0,8,8,0,8,0,0,6.695158892012763,6.695158892012763,6.695158892012763,0.01666502574679542,0.8248214286991046,0.42005227197494566,0.9986764600449577,0.0,True,0,0,0,0,0,0.0708383703649984,0.0,20.881583999997844,3.150291000000749,27.65662499999877,hard_population_scaling,8,NEST,43,0.010549153581631767,0.0,0.01,0.01,1,True,1,True,0.18199915859232907,0.021376316694367917,0.4099883468555159,0.18199915859232907,40,200
274,1000.0,8,8,0,8,0,0,6.6730916609747855,6.6730916609747855,6.6730916609747855,-0.0032228294394858826,-0.0,0.4202119515002005,0.9986764600449577,0.0,False,0,0,0,0,0,0.06853645302822287,0.0,19.566624999999505,3.438082999998926,25.606833999997747,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.18199915859232907,0.021376316694367917,0.4099883468555159,0.18199915859232907,40,200
275,1000.0,8,8,0,8,0,0,6.650705174839648,6.650705174839648,6.650705174839648,-0.0032228294394858826,-0.0,0.4201972229356552,0.9986764600449577,0.0,False,0,0,0,0,0,0.06154320267042035,0.0,19.48604200000048,3.108707999999183,25.29854200000159,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.18199915859232907,0.021376316694367917,0.4099883468555159,0.18199915859232907,40,200
276,1000.0,8,8,0,8,0,0,6.627903543573012,6.627903543573012,6.627903543573012,-0.0032228294394858826,-0.22493270035728422,0.42001499873309167,0.9986764600449577,0.0,False,0,0,0,0,0,0.06609419980705411,0.0,19.56649999999982,3.263458999999358,25.5453339999967,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.18199915859232907,0.021376316694367917,0.4099883468555159,0.18199915859232907,40,200
277,1000.0,8,8,0,8,0,0,6.604916665168495,6.604916665168495,6.604916665168495,-0.0032228294394858826,-0.22565951280460742,0.4199719846094564,0.9986764600449577,0.0,False,0,0,0,0,0,0.06704239295667147,0.0,19.10054200000033,3.15383299999894,24.881332999999728,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.18199915859232907,0.021376316694367917,0.4099883468555159,0.18199915859232907,40,200
278,1000.0,8,8,0,8,0,0,6.581890637080326,6.581890637080326,6.581890637080326,-0.0032228294394858826,-0.22639376224715949,0.4200626850512733,0.9986764600449577,0.0,False,0,0,0,0,0,0.0681876810723967,0.0,19.376957999998723,3.2989170000021772,25.332041999998722,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.3014131773330103,0.038723634057337766,0.5959588491457413,0.3014131773330103,40,200
279,1000.0,8,8,0,8,0,0,6.558930509152027,6.558930509152027,6.558930509152027,-0.0032228294394858826,-0.22713549150598616,0.4202817686815738,0.9986764600449577,0.0,False,0,0,0,0,0,0.06588847990765245,0.0,18.193207999999572,3.1284999999989793,24.023666999998028,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.3014131773330103,0.038723634057337766,0.5959588491457413,0.3014131773330103,40,200
