step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
174,1000.0,16,10,1,9,0,0,2.5099532050920876,1.1064529263658363,5.6320706829645175,-0.3924720118508916,0.8067787468017147,0.6503972451776464,0.9458004953385829,0.05221461758238405,True,18,0,18,0,0,4078.0,4078.0,0.0,0.0,0.9982413184289918,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.53277502788435,0.0,34.87970799999118,2.495250000009719,40.58045800000798,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.475107855914773,-5.360458800375134,-2.1751980323692774,3.475107855914773,10,200
175,1000.0,16,10,1,9,0,0,2.514415357473371,1.1201705935257105,5.617516617453546,0.7237927688689958,0.9670573283974748,0.6515412246103219,0.9463226415144067,0.15221461758238405,True,18,0,18,0,0,3547.0,3547.0,0.0,0.0,0.9949834068057241,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5350244096111645,0.0,94.46862499999042,2.516375000013227,100.68633400000238,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5683384808986056,-5.451804074414506,-2.2697285671766556,3.5683384808986056,10,200
176,1000.0,16,11,2,9,1,0,2.302378152881707,0.7597107161244161,5.613630091463128,-0.3989726674574724,0.806898535781963,0.6527792859676194,0.9448004953385829,0.05221461758238405,True,20,0,20,0,0,4058.0,4058.0,0.0,0.0,0.9981326804522151,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.53749430030423,0.0,34.69237500000588,14.480040999998778,53.04754200000161,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.291327269087185,-5.527042123918287,0.25,3.3367818145417303,10,200
177,1000.0,16,11,2,9,0,0,2.3067826929394126,0.758980646263023,5.598853017315178,0.7273585888143151,0.9655474250338264,0.6541072083807808,0.9453226415144067,0.15221461758238405,True,20,0,20,0,0,3865.0,3865.0,0.0,0.0,0.9949327341471961,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.537739230487337,0.0,34.90358300000196,2.452708999996389,40.919040999995104,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3845906843214792,-5.618069824297751,0.15319525749661736,3.4124443675026828,11,200
178,1000.0,16,11,2,9,0,0,2.3255522744694113,0.7807494521609522,5.595081101129492,-0.40488510047559334,0.806345978123446,0.6551303714584957,0.9438004953385829,0.05221461758238405,True,20,0,20,0,0,4472.0,4472.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5434029553476245,0.0,35.99391699999899,2.6028330000116284,42.23729199999582,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4765015274153837,-5.693086352285798,-0.0888617311979131,3.4765015274153837,11,200
179,1000.0,16,11,2,9,0,0,2.32976671051471,0.7914002696985019,5.579277692240482,0.730612173595487,0.9639229125080186,0.6562146014933861,0.9443226415144067,0.15221461758238405,True,20,0,20,0,0,3943.0,3943.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.547476373228558,0.0,34.46979199999589,2.4665410000039856,40.5873750000012,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5694173171387704,-5.783785557184314,-0.18516516071751704,3.5694173171387704,11,200
180,1000.0,16,11,2,9,0,0,2.3483035588657617,0.8130021608624121,5.575625984598042,-0.4102286665798376,0.805164967220771,0.6573934101782973,0.9428004953385829,0.05221461758238405,True,20,0,20,0,0,4491.0,4491.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5528412721760931,0.0,35.17883300000335,3.04087499999639,41.819291999999564,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6610037595840863,-5.858518268349206,-0.42652948572303084,3.6610037595840863,11,200
181,1000.0,16,11,2,9,0,0,2.3523164444275406,0.8261490400018787,5.559665449204064,0.7334928869379738,0.9621652407951531,0.6586262170388513,0.9433226415144067,0.15221461758238405,True,20,0,20,0,0,3938.0,3938.0,0.0,0.0,0.9950820894064677,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5561615401152187,0.0,34.70516699999848,2.553374999990865,40.931000000000495,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.753559279904017,-5.948876274160372,-0.5223194803168232,3.753559279904017,11,200
182,1000.0,16,11,2,9,0,0,2.3706610549621057,0.8475720246536815,5.55613417681142,-0.41507545587190653,0.8034425260450359,0.6599467542609116,0.9418004953385829,0.05221461758238405,True,20,0,20,0,0,4500.0,4500.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5630382554570135,0.0,35.48487499999453,3.1695420000090735,42.24775000000136,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8447580191567083,-6.023271650490716,-0.7628299186500171,3.8447580191567083,11,200
183,1000.0,16,11,2,9,0,0,2.3744676009756582,0.8611797373263868,5.5402089838667825,0.7361247500550121,0.9602919884070135,0.6613146558709104,0.9423226415144067,0.15221461758238405,True,20,0,20,0,0,3953.0,3953.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5650992824086343,0.0,35.73720899998989,2.626791000011508,42.02287500000068,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.936942459978252,-6.113277577680926,-0.8580962875720685,3.936942459978252,11,200
184,1000.0,16,11,2,9,0,0,2.3926206166781405,0.8824223639447887,5.536797190121159,-0.41946834362640206,0.8012314494680655,0.6627638627148049,0.9408004953385829,0.05221461758238405,True,20,0,20,0,0,4497.0,4497.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5653865888908296,0.0,35.432665999991286,2.5785420000090653,41.79374999999652,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.027696507000865,-6.187287445050052,-1.0976076261249161,4.027696507000865,11,200
185,1000.0,16,11,2,9,0,0,2.396184626769662,0.8959556998159676,5.520915336067943,0.7384805586665759,0.9582913406252825,0.6642542117862317,0.9413226415144067,0.15221461758238405,True,20,0,20,0,0,3953.0,3953.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.567603684631214,0.0,89.79808399999456,2.936915999995904,96.37141700000029,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.119497944556391,-6.276929291667531,-1.1923391525613196,4.119497944556391,11,200
186,1000.0,16,11,2,9,0,0,2.414193903042735,0.91701927992136,5.517622021136181,-0.4234899268961976,0.7986174682893556,0.6658198413497155,0.9398004953385829,0.05221461758238405,True,20,0,20,0,0,4467.0,4467.0,0.0,0.0,0.9978089377567656,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5984051694782755,0.0,35.29970800001081,2.519208999999023,41.37295799999663,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.195240193440772,-6.350514109204799,-1.271008560237694,4.195240193440772,11,200
187,1000.0,16,11,2,9,0,0,2.4176560385282904,0.9304935923055279,5.501931954183396,0.7406216798387195,0.95616993201637,0.6674571440459454,0.9403226415144067,0.15221461758238405,True,20,0,20,0,0,3964.0,3964.0,0.0,0.0,0.9953677565607953,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6012379029675117,0.0,34.334541999996304,2.6786669999978585,40.53812499999765,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.286661946448968,-6.439780588297232,-1.3653545448790934,4.286661946448968,11,200
188,1000.0,16,11,2,9,0,0,2.4354892414378178,0.951379351618216,5.498755212778435,-0.4270639066402955,0.795534397107107,0.6691626266977861,0.9388004953385829,0.05221461758238405,True,20,0,20,0,0,4489.0,4489.0,0.0,0.0,0.9979363904671309,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.606778748462765,0.0,34.71470899999929,2.6067499999982147,40.961499999994544,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.36192872421323,-6.512894247419645,-1.443542630044925,4.36192872421323,11,200
189,1000.0,16,11,2,9,0,0,2.4387205377122787,0.9646329778417334,5.48312590906614,0.7425360593398489,0.9539192068909084,0.6709329071859349,0.9393226415144067,0.15221461758238405,True,20,0,20,0,0,3962.0,3962.0,0.0,0.0,0.9953677565607953,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6087583375884185,0.0,34.41883299998949,2.675875000008432,40.61866700000394,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.452958716178107,-6.6017732738613155,-1.5374910081039708,4.452958716178107,11,200
190,1000.0,16,11,2,9,0,0,2.4563783623259394,0.9853429681030725,5.480064652194853,-0.43032464702278705,0.7921112441851109,0.6727647114038787,0.9378004953385829,0.05221461758238405,True,20,0,20,0,0,4476.0,4476.0,0.0,0.0,0.9979363904671309,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6133844468057017,0.0,34.89208400000621,2.6440409999963776,41.433582999999885,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.5277168818804405,-6.674382625005965,-1.6151646415143779,4.5277168818804405,11,200
191,1000.0,16,11,2,9,0,0,2.459378399884766,0.9983657870024248,5.464491392120262,0.7442449229572048,0.9515378723074192,0.6746548702902304,0.9383226415144067,0.15221461758238405,True,20,0,20,0,0,3948.0,3948.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6171216413788585,0.0,34.39625000000035,2.6342909999925723,40.54883300000256,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.618342952229302,-6.762862029611701,-1.7087032641036055,4.618342952229302,11,200
192,1000.0,16,11,2,9,0,0,2.476865170006593,1.0189021014997635,5.461544566459064,-0.4332752568967716,0.7883525777031479,0.6766003169365664,0.9368004953385829,0.05221461758238405,True,20,0,20,0,0,4489.0,4489.0,0.0,0.0,0.9979363904671309,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.620970399665289,0.0,35.08524999999452,2.6745830000010073,41.577750000001856,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.692559867047387,-6.8349344253524045,-1.7858298186098167,4.692559867047387,11,200
193,1000.0,16,11,2,9,0,0,2.479639735247361,1.0316961260787176,5.446028365606319,0.7457470190624667,0.9490196543334815,0.6785980837689329,0.9373226415144067,0.15221461758238405,True,20,0,20,0,0,3914.0,3914.0,0.0,0.0,0.9947788560805446,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.627755563493599,0.0,34.13595800000735,2.7016669999966325,40.40616700000044,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.782769272613688,-6.9230014563604,-1.878945954224555,4.782769272613688,11,200
194,1000.0,16,11,2,9,0,0,2.496961483877398,1.0520608369578723,5.443194918063373,-0.4359588511507235,0.7842994322044134,0.6806452998012301,0.9358004953385829,0.05221461758238405,True,20,0,20,0,0,4474.0,4474.0,0.0,0.0,0.9978736176998989,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6309222938191974,0.0,34.77283300000522,2.645749999999225,41.241249999998786,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.856416446561515,-6.994508398124481,-1.9554969514907719,4.856416446561515,11,200
195,1000.0,16,11,2,9,0,0,2.499489057918167,1.064602299401864,5.427709460061697,0.7471703274415352,0.9463905120368191,0.6827391879587279,0.9363226415144067,0.15221461758238405,True,20,0,20,0,0,3915.0,3915.0,0.0,0.0,0.9949327341471961,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.634306294030912,0.0,89.83333400000504,2.8724999999951706,96.30300000000602,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.946199081318635,-7.0821529409300386,-2.048180505742963,4.946199081318635,11,200
196,1000.0,16,11,2,9,0,0,2.516643542846889,1.0847975905103435,5.424988505616106,-0.438346672548667,0.7799252300148644,0.6848770624700051,0.9348004953385829,0.05221461758238405,True,20,0,20,0,0,4496.0,4496.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6368955367608002,0.0,34.498333000001935,2.672291999999743,40.78429199999789,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.019245405238804,-7.1530633109905954,-2.1241248482387065,5.019245405238804,11,200
197,1000.0,16,11,2,9,0,0,2.5189121913825705,1.097072624069442,5.409517021417352,0.7484377017635073,0.9436273859104625,0.6870563263256478,0.9353226415144067,0.15221461758238405,True,20,0,20,0,0,3911.0,3911.0,0.0,0.0,0.9949327341471961,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6389110654477328,0.0,34.176292000012154,2.6805830000000697,40.394958000007364,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.108588898424611,-7.240272986270651,-2.2163634619815142,5.108588898424611,11,200
198,1000.0,16,11,2,9,0,0,2.5359003554442916,1.1171007394050076,5.406907783458674,-0.44060368338671885,0.7753840440015329,0.6892744688020769,0.9338004953385829,0.05221461758238405,True,20,0,20,0,0,4441.0,4441.0,0.0,0.0,0.9976736233918856,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6409995211942325,0.0,34.50816699999848,2.674833000000376,40.890583000006586,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.181018713926339,-7.310571117684534,-2.291685502919686,5.181018713926339,11,200
199,1000.0,16,11,2,9,0,0,2.537914456518433,1.1291119061058004,5.3914498640157165,0.7496172220293345,0.9407435132630786,0.6915290630489185,0.9343226415144067,0.15221461758238405,True,20,0,20,0,0,3931.0,3931.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6449722844319155,0.0,34.149749999997425,2.7189999999990278,40.40666600000975,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.269912046538721,-7.397334897893157,-2.3834681687430743,5.269912046538721,11,200
200,1000.0,16,12,3,9,1,0,2.3418461976000926,0.7573290544794297,5.38895157321442,-0.4425229001884794,0.770482174273394,0.6938177637383656,0.9328004953385829,0.05221461758238405,True,22,0,22,0,0,4482.0,4482.0,0.0,0.0,0.9979363904671309,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6466073964184256,0.0,36.25858399999515,15.737083000004759,55.76958300000001,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.875716155926229,-7.466985780422603,0.25,4.917382822592896,11,200
201,1000.0,16,12,3,9,0,0,2.343969993798135,0.7558233545245546,5.373241798473032,0.750557710535998,0.9376938804667532,0.6961383047750153,0.9333226415144067,0.15221461758238405,True,22,0,22,0,0,4199.0,4199.0,0.0,0.0,0.9944107910445897,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6435923057373092,0.0,37.75295799999867,3.1766670000052954,45.09966700000234,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.964609827816978,-7.553288182688856,0.1559806119533247,4.990606596475866,12,200
202,1000.0,16,12,3,9,0,0,2.361599087646137,0.77808562653981,5.370855320120616,-0.4442858833754535,0.7653892916292949,0.6979824171992711,0.9318004953385829,0.05221461758238405,True,22,0,22,0,0,4901.0,4901.0,0.0,0.0,0.9980402409121897,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6474436214356558,0.0,35.46362499999134,2.7295830000042542,42.35712499999522,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.048940635345912,-7.622273823669097,-0.07379215614741713,5.048940635345912,12,200
203,1000.0,16,12,2,10,0,0,2.363447093005886,0.7868028426773636,5.354201477379587,0.7514709626701113,0.9345317094263786,0.6998409764713135,0.9323226415144067,0.15221461758238405,True,22,0,22,0,0,4249.0,4249.0,0.0,0.0,0.9942411089778128,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6483942812145527,0.0,34.462584000010565,2.8547499999973525,41.153582999996274,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.137344865653204,-7.708104720788066,-0.16717153493390757,5.137344865653204,12,200
204,1000.0,16,12,2,10,0,0,2.3808662332951545,0.8089021097494664,5.351931922207392,-0.4459900298680435,0.7601975009777653,0.7017460004055944,0.9308004953385829,0.05221461758238405,True,22,0,22,0,0,4852.0,4852.0,0.0,0.0,0.9976542369201513,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6520004468842062,0.0,88.61499999999012,2.665792000001943,95.24837499999705,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.220897229234956,-7.776416366165055,-0.39506361369230325,5.220897229234956,12,200
205,1000.0,16,12,2,10,0,0,2.3824604952648483,0.8198031241445726,5.335082601510162,0.7524433847339966,0.9312809045258839,0.7036615536585823,0.9313226415144067,0.15221461758238405,True,22,0,22,0,0,4334.0,4334.0,0.0,0.0,0.9953291545321353,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.658681647675241,0.0,34.859834000002365,2.744957999993858,41.60558399999559,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.30880442245831,-7.861768040251478,-0.48779664053119937,5.30880442245831,12,200
206,1000.0,16,12,2,10,0,0,2.399709286553789,0.8417287534542295,5.332930451908908,-0.44750473375043764,0.7547843579462632,0.7056197863812883,0.9298004953385829,0.05221461758238405,True,22,0,22,0,0,4817.0,4817.0,0.0,0.0,0.9974336356007232,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6638300798546375,0.0,35.03491600000075,2.721833999999035,41.65941600000167,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.391553793129584,-7.929384708005854,-0.713744151274547,5.391553793129584,12,200
207,1000.0,16,12,2,10,0,0,2.4010519383020132,0.852964568683397,5.316050658393098,0.753171913001871,0.9278504943279164,0.7075848918402894,0.9303226415144067,0.15221461758238405,True,22,0,22,0,0,4310.0,4310.0,0.0,0.0,0.9950411068181882,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6702088699330337,0.0,35.41987500000232,2.7599159999880385,42.13475000000244,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.478947288769245,-8.01424037273064,-0.8058154565560641,5.478947288769245,12,200
208,1000.0,16,12,2,10,0,0,2.4181370127815907,0.8747157122379878,5.314015380524422,-0.4487410155757394,0.7490655335435902,0.7095891451663779,0.9288004953385829,0.05221461758238405,True,22,0,22,0,0,4898.0,4898.0,0.0,0.0,0.997855897847398,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6722193853719993,0.0,34.88608300000351,2.8167079999974476,41.58587499999555,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.560859320393895,-8.081132685712268,-1.029729301162585,5.560859320393895,12,200
209,1000.0,16,12,2,10,0,0,2.4192652131338046,0.8858679596528114,5.297178496262009,0.753825732323004,0.9242861454397837,0.7115968610693535,0.9293226415144067,0.15221461758238405,True,22,0,22,0,0,4259.0,4259.0,0.0,0.0,0.9947353465478824,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6930456849922386,0.0,34.265000000004875,2.754166000002556,41.18400000000122,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.647727075617479,-8.165480167570534,-1.1211281864054008,5.647727075617479,12,200
210,1000.0,16,12,2,10,0,0,2.4362325665759847,0.9074459752542212,5.295259108939673,-0.449973246336092,0.7433017712487427,0.7136404326781435,0.9278004953385829,0.05221461758238405,True,22,0,22,0,0,4870.0,4870.0,0.0,0.0,0.9977234786093985,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7214075920974006,0.0,34.826957999996466,2.8423750000001746,41.59024999999872,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.728797888520883,-8.231644864527839,-1.3429975895936181,5.728797888520883,12,200
211,1000.0,16,12,2,10,0,0,2.43720064326398,0.9184550650521763,5.278525525722956,0.7544120134889338,0.9205876984133236,0.7156842893448209,0.9283226415144067,0.15221461758238405,True,22,0,22,0,0,4252.0,4252.0,0.0,0.0,0.9944107910445897,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7330721310860948,0.0,34.573249999994005,2.8115409999998064,41.35245799999154,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.8151278604736945,-8.315471989504642,-1.433713361845357,5.8151278604736945,12,200
212,1000.0,16,12,2,10,0,0,2.4540199480309757,0.9398616169019282,5.276720682930898,-0.45109448483894976,0.7373929802270751,0.7177609355717598,0.9268004953385829,0.05221461758238405,True,22,0,22,0,0,4843.0,4843.0,0.0,0.0,0.997582891985738,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.738369327776776,0.0,35.05791700000316,2.8934580000026244,41.852458999997566,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.883052030635927,-8.380895815537844,-1.5060189465062193,5.883052030635927,12,200
213,1000.0,16,12,2,10,0,0,2.4547176404208804,0.9505874392590697,5.259977995243023,0.7549576261479785,0.9167619270199606,0.7198682422338832,0.9273226415144067,0.15221461758238405,True,22,0,22,0,0,4239.0,4239.0,0.0,0.0,0.9942411089778128,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7422106728863653,0.0,35.34558299999446,2.8467500000033397,42.267332999998075,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.968845171307289,-8.464191112424302,-1.5961891202617091,5.968845171307289,12,200
214,1000.0,16,12,2,10,0,0,2.471383578788065,0.9718249200187793,5.258287049492843,-0.45205291879265,0.7312907610915247,0.722004152255293,0.9258004953385829,0.05221461758238405,True,22,0,22,0,0,4863.0,4863.0,0.0,0.0,0.9977234786093985,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7462515651024173,0.0,98.61766699999919,3.0341249999992215,105.53308400000105,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.0360054022451335,-8.528855997421031,-1.6677220072506,6.0360054022451335,12,200
215,1000.0,16,12,2,10,0,0,2.4718052737888674,0.9822530108184175,5.241525533900083,0.7554898824039684,0.9128169206708733,0.7241666785789529,0.9263226415144067,0.15221461758238405,True,22,0,22,0,0,4246.0,4246.0,0.0,0.0,0.9944107910445897,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7501121494728347,0.0,36.464834000000224,3.4951659999933327,44.30362499999774,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.121251088909975,-8.611608833490697,-1.757335977310437,6.121251088909975,12,200
216,1000.0,16,12,2,10,0,0,2.48832088397956,1.003323876666142,5.239947901389344,-0.4529213144484484,0.7250660507229262,0.7263539021887643,0.9248004953385829,0.05221461758238405,True,22,0,22,0,0,4874.0,4874.0,0.0,0.0,0.997855897847398,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7534638268895542,0.0,38.59954200000004,3.3640829999939115,45.98341700000219,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.187636442893358,-8.6755038297295,-1.8280852464054191,6.187636442893358,12,200
217,1000.0,16,12,2,10,0,0,2.4884590197535608,1.0134432292476176,5.223155480945221,0.7559345116952306,0.9087263780934263,0.7285639701827517,0.9253226415144067,0.15221461758238405,True,22,0,22,0,0,4228.0,4228.0,0.0,0.0,0.9942411089778128,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7560877519000977,0.0,35.912749999994276,2.7896670000018275,42.807041999992634,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-6.272321444259808,-8.757700963709112,-1.9171297989683564,6.272321444259808,12,200
