step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.00017837252055697214,0.0017837233138271356,0.4541423991138795,1.0,-0.00017837252055697214,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8551249999992905,0.8775000000005306,1.857124999999904,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1,True,32,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,10,0
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-4.6341169835043885e-05,-0.0,0.45238599363476917,1.0,-4.6341169835043885e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.9088339999996364,0.9290410000000193,2.090582999999313,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.00023170584519450557,-0.0,0.4505181874151777,1.0,-0.00023170584519450557,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8582089999995546,0.8184160000004326,1.819249999999606,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.00023170584519450557,0.0023170543053771496,0.448544139046916,1.0,0.00023170584519450557,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8290830000001748,2.3415419999999187,3.2989580000002405,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,1,True,35,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,0.01,0.1,0.2,8,8,False,module_scaffold,11,0
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.00016554217344699656,0.0,0.44686884533841864,1.0,0.00016554217344699656,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8441669999994517,0.8450410000007125,1.8264590000001135,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0003009857635640449,0.0,0.44508114572264246,1.0,0.0003009857635640449,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8425000000000793,0.8867500000002693,1.8894999999998774,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0003009857635640449,0.003009848546662826,0.44318620655336194,1.0,0.0003009857635640449,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8327920000006372,0.8646250000001743,1.8276249999997773,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1,True,38,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,module_scaffold,12,0
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.00021503913048955735,0.0,0.4415890324925636,1.0,0.00021503913048955735,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8234160000002433,0.8011249999997361,1.7525830000000298,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.00039098022335781887,-0.0,0.4398784709115758,1.0,-0.00039098022335781887,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,1.0203340000005667,1.025457999999979,2.204959000000173,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.00039098022335781887,0.003909782311232994,0.4380596961808305,1.0,0.00039098022335781887,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8449999999999847,0.8760829999996389,1.8621670000005253,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,1,True,41,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,0.01,0.1,0.2,8,8,False,module_scaffold,13,0
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.00027933549554033844,-0.0,0.4365377210509504,1.0,-0.00027933549554033844,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8215830000004587,0.8648749999995431,1.8126250000003452,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.00050788268870542,0.0,0.4349014010477932,1.0,0.00050788268870542,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8224170000001862,0.8519580000001525,1.8050000000000566,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.00050788268870542,0.005078783218934258,0.43315591875634185,1.0,-0.00050788268870542,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8199579999992324,0.8732920000005251,1.8219579999998459,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-1,True,44,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,14,0
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.00036285607449021515,-0.0,0.43170629519612946,1.0,-0.00036285607449021515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8190409999997428,0.8488749999999712,1.7943749999993486,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.0006597382504915988,-0.0,0.43014139421082304,1.0,-0.0006597382504915988,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8157089999993872,0.8468330000006574,1.7889169999998344,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.0006597382504915988,0.0065972867885553,0.42846640674685044,1.0,-0.0006597382504915988,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8115829999999491,0.8905000000005714,1.827500000000093,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,47,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,15,0
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.00017139944062557566,0.0,0.4270863622237524,1.0,0.00017139944062557566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8366249999998132,0.9705829999999693,1.933292000000364,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0008569970017146124,0.0,0.42559013291887954,1.0,0.0008569970017146124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8810830000003378,1.073374999999821,2.090834000000541,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0008569970017146124,0.008569760217913966,0.4239829182413121,1.0,0.0008569970017146124,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8430830000003553,0.93600000000027,1.9285829999997617,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1,True,50,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,module_scaffold,16,0
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.00022264660049022374,0.0,0.4226697560976798,1.0,0.00022264660049022374,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8135840000003114,0.9639999999997428,1.9030409999993836,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.0011132325609742087,-0.0,0.4212395272724963,1.0,-0.0011132325609742087,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.9204160000004791,0.9665419999995706,2.01870800000048,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.0011132325609742087,0.011131865761088924,0.41969743969788104,1.0,-0.0011132325609742087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8119580000007787,0.9233749999992824,1.8640410000001495,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,53,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,17,0
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.000289215144067725,-0.0,0.4184485398153414,1.0,-0.000289215144067725,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.805542000000159,0.8787909999998789,1.809708000000576,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0014460747526787348,0.0,0.4170817169522242,1.0,0.0014460747526787348,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8059170000001004,0.8886249999999762,1.8195419999997853,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.0014460747526787348,0.014459739633271153,0.4156021875877055,1.0,-0.0014460747526787348,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8299169999999023,1.0113750000000366,1.9677920000003013,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1,True,56,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,18,0
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.0003756843571045195,-0.0,0.4144150067109867,1.0,-0.0003756843571045195,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8286250000004713,0.9328339999994384,1.9489999999997565,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.0018784196645807972,-0.0,0.4131090721943016,1.0,-0.0018784196645807972,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8094579999999851,0.9153749999999405,1.8489580000000672,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0018784196645807972,0.018781987647758867,0.4116896090555995,1.0,0.0018784196645807972,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8137919999997578,0.9677909999998846,1.9055000000003375,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,1,True,59,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,0.01,0.1,0.2,8,8,False,module_scaffold,19,0
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.0013420008891660915,0.0,0.41056168081356775,1.0,0.0013420008891660915,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8092080000006163,0.9419579999994099,1.8778749999999178,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.002439998239186021,0.0,0.40931419385759504,1.0,0.002439998239186021,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8140000000000924,0.946208000000226,1.884541999999989,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0024399982391860205,0.024395141293883555,0.4079523817075358,1.0,0.0024399982391860205,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8130829999997147,1.0209169999999546,1.9601250000000903,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1,True,62,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,module_scaffold,20,0
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.001743177758804289,0.0,0.4068813163659359,1.0,0.001743177758804289,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8106249999997317,1.0002090000007513,1.937374999999797,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
