step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
146,1000.0,8,1,0,1,0,0,11.210208021457138,11.210208021457138,11.210208021457138,-0.0548934854597411,-0.0,0.14037808338023655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.030864103409762755,0.0,20.02904199999911,1.9035410000007857,22.345082999999377,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.910501729067523,-0.910501729067523,-0.910501729067523,0.910501729067523,5,142
147,1000.0,8,1,0,1,0,0,11.167109408158781,11.167109408158781,11.167109408158781,0.0024202730106527644,0.0,0.1392619483437313,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026605229034108113,0.0,19.533749999999017,1.7920000000000158,21.76075000000033,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.910501729067523,-0.910501729067523,-0.910501729067523,0.910501729067523,5,143
148,1000.0,8,1,0,1,0,0,11.12368279863828,11.12368279863828,11.12368279863828,-0.03739309072315889,-0.0,0.13813430747533414,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02252861645342996,0.0,19.914916999999477,1.7929159999994226,22.114832999999834,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.910501729067523,-0.910501729067523,-0.910501729067523,0.910501729067523,5,144
149,1000.0,8,1,0,1,0,0,11.084335681255096,11.084335681255096,11.084335681255096,0.01662309431529487,0.5390259893345848,0.13699606746233536,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02656768843269841,0.0,19.367666999999145,1.8735000000003055,21.655540999999445,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.910501729067523,-0.910501729067523,-0.910501729067523,0.910501729067523,5,145
150,1000.0,8,1,0,1,0,0,11.038996855819633,11.038996855819633,11.038996855819633,-0.03217984819818311,-0.8254491789526224,0.13584810332686642,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01773653600912084,0.0,19.738624999998677,1.7817500000010256,22.542833999999345,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.910501729067523,-0.910501729067523,-0.910501729067523,0.910501729067523,5,146
151,1000.0,8,1,0,1,0,0,10.9982579024362,10.9982579024362,10.9982579024362,0.05409271073511214,0.9629132881830442,0.1346912593298313,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016301890661943652,0.0,19.649457999999953,1.778749999999718,21.837458000000254,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.910501729067523,-0.910501729067523,-0.910501729067523,0.910501729067523,5,147
152,1000.0,8,1,0,1,0,0,10.954494880727843,10.954494880727843,10.954494880727843,0.26655395678515226,0.9999999942801595,0.13352634985134684,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00851376027216677,0.0,19.09320799999925,1.8682499999993496,21.37337500000136,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-1.0095912267664715,-1.0095912267664715,-1.0095912267664715,1.0095912267664715,5,148
153,1000.0,8,1,0,1,0,0,10.911200778969143,10.911200778969143,10.911200778969143,-0.027178889244067427,-0.7649236029254702,0.13275416024826983,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018470551346300823,0.0,20.146667000000562,1.8311250000007107,22.421083999999425,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-1.0095912267664715,-1.0095912267664715,-1.0095912267664715,1.0095912267664715,5,149
154,1000.0,8,1,0,1,0,0,10.867913128305593,10.867913128305593,10.867913128305593,-0.011143328460716374,-0.0,0.13195944768937534,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.013601469824966905,0.0,19.134124999999003,1.7975000000003405,21.340125000000043,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-1.0095912267664715,-1.0095912267664715,-1.0095912267664715,1.0095912267664715,5,150
155,1000.0,8,1,0,1,0,0,10.824997887994682,10.824997887994682,10.824997887994682,0.028066343999253604,0.0,0.13114342196873735,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014449386295033229,0.0,19.659416999999735,1.8578749999988986,21.915499999998644,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.0095912267664715,-1.0095912267664715,-1.0095912267664715,1.0095912267664715,5,151
156,1000.0,8,1,0,1,0,0,10.78209483179241,10.78209483179241,10.78209483179241,-0.04234173248532806,-0.0,0.1303072534978491,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.011897157964497751,0.0,19.390041999999497,1.8670410000005688,21.699957999999242,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-1.0095912267664715,-1.0095912267664715,-1.0095912267664715,1.0095912267664715,5,152
157,1000.0,8,1,0,1,0,0,10.739640549486868,10.739640549486868,10.739640549486868,0.007801875756921638,0.2870289042839683,0.1294520743970089,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.008161529938982781,0.0,19.774584000000317,1.8567499999999626,22.032457999999977,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-1.208581635539705,-1.208581635539705,-1.208581635539705,1.208581635539705,5,153
158,1000.0,8,1,0,1,0,0,10.699460990698373,10.699460990698373,10.699460990698373,0.04470428219645904,0.9355395798741165,0.12857897955880318,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00941353246814991,0.0,19.204166999999828,1.881875000000477,21.495333000000727,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-1.208581635539705,-1.208581635539705,-1.208581635539705,1.208581635539705,5,154
159,1000.0,8,1,0,1,0,0,10.656041400167437,10.656041400167437,10.656041400167437,-0.05481517829853785,-0.9702607174179193,0.12768902768436688,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025454914259991135,0.0,19.484583000000555,1.8880839999990684,22.411665999999997,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-1.208581635539705,-1.208581635539705,-1.208581635539705,1.208581635539705,5,155
160,1000.0,8,1,0,1,0,0,10.612838328456991,10.612838328456991,10.612838328456991,0.34747969710426624,0.9999999999950405,0.1267832422930845,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.023181461660170655,0.0,19.754666000000753,1.8670419999988752,22.02391700000028,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-1.3073730539036694,-1.3073730539036694,-1.3073730539036694,1.3073730539036694,5,156
161,1000.0,8,1,0,1,0,0,10.575152310470765,10.575152310470765,10.575152310470765,0.006259087804245112,0.2370662733913147,0.12626261270637967,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020929214077079372,0.0,19.41850000000045,1.9469159999996322,21.771083000000857,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-1.3073730539036694,-1.3073730539036694,-1.3073730539036694,1.3073730539036694,5,157
162,1000.0,8,1,0,1,0,0,10.535788488868885,10.535788488868885,10.535788488868885,0.008784038445596713,0.0,0.1257120950062258,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019520656482836962,0.0,59.63920800000011,1.8807499999997646,61.96916700000088,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.3073730539036694,-1.3073730539036694,-1.3073730539036694,1.3073730539036694,5,158
163,1000.0,8,1,0,1,0,0,10.49652005573186,10.49652005573186,10.49652005573186,0.02634743077889535,0.0,0.12513309296899552,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024352812941335955,0.0,19.42283300000014,1.9106669999988668,21.737541999998555,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.3073730539036694,-1.3073730539036694,-1.3073730539036694,1.3073730539036694,5,159
164,1000.0,8,1,0,1,0,0,10.455952974111874,10.455952974111874,10.455952974111874,-0.04156154388550355,-0.0,0.12452696617525198,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015579512257767547,0.0,20.296417000000844,1.9650829999999786,22.670332999998877,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-1.3073730539036694,-1.3073730539036694,-1.3073730539036694,1.3073730539036694,5,160
165,1000.0,8,1,0,1,0,0,10.413747661138148,10.413747661138148,10.413747661138148,-0.04423529653832325,-0.9398541116009685,0.12389503121607058,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.011726991062267267,0.0,19.775082999998972,1.889124999999936,22.071667000000517,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-1.5060656808497657,-1.5060656808497657,-1.5060656808497657,1.5060656808497657,5,161
166,1000.0,8,1,0,1,0,0,10.372440898405706,10.372440898405706,10.372440898405706,0.01743284829160438,0.5963023761130548,0.12323856286878633,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005078779683068468,0.0,19.42016599999974,1.9636250000001354,21.78745800000037,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-1.5060656808497657,-1.5060656808497657,-1.5060656808497657,1.5060656808497657,5,162
167,1000.0,8,1,0,1,0,0,10.331098840395361,10.331098840395361,10.331098840395361,0.009889589618665094,0.3727711103537791,0.12255879524290704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.002125964938342939,0.0,20.453999999999084,1.9220830000001854,22.79683299999924,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-1.5060656808497657,-1.5060656808497657,-1.5060656808497657,1.5060656808497657,5,163
168,1000.0,8,1,0,1,0,0,10.289516128142184,10.289516128142184,10.289516128142184,-0.4233936552451363,-0.9999999999999952,0.1218569228969154,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.61216599999993,1.908792000000048,21.920542000000154,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,164
169,1000.0,8,1,0,1,0,0,10.248140773242126,10.248140773242126,10.248140773242126,0.008291313346448517,0.31922367959264925,0.12113410192666627,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.537208000000362,1.9507500000006672,22.889250000000416,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,165
170,1000.0,8,1,0,1,0,0,10.206971741496213,10.206971741496213,10.206971741496213,0.011432790913400201,0.0,0.12039145102606832,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.145167000000797,2.0034579999990143,22.544625000000096,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,166
171,1000.0,8,1,0,1,0,0,10.166008003863562,10.166008003863562,10.166008003863562,-0.022372813339932348,-0.0,0.11963005252072365,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.175541000000408,1.9887499999988734,22.579249999999718,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,167
172,1000.0,8,1,0,1,0,0,10.125248536435649,10.125248536435649,10.125248536435649,0.007617921266880917,0.0,0.11885095337518231,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.710958000001,2.0407089999991967,22.178500000000767,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,168
173,1000.0,8,1,0,1,0,0,10.08469232041072,10.08469232041072,10.08469232041072,0.009583469876866877,-0.36891425458602567,0.11805516617445434,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.185041999999598,1.9928329999991945,22.603958000001256,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,169
174,1000.0,8,1,0,1,0,0,10.044338342068313,10.044338342068313,10.044338342068313,-0.023287856227659595,0.7369905439158667,0.11724367008040543,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.728625000000832,1.9895840000003773,22.125833000000483,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,170
175,1000.0,8,1,0,1,0,0,10.004185592743918,10.004185592743918,10.004185592743918,0.06063767161220459,-0.9856705408675464,0.11641741176364868,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.65683399999918,2.11591600000105,22.18333300000097,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,171
176,1000.0,8,1,0,1,0,0,9.96423306880376,9.96423306880376,9.96423306880376,0.015352186637541919,-0.5555077510272022,0.11557730631153004,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.177541999998994,1.9350420000012747,22.519166000000368,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,172
177,1000.0,8,1,0,1,0,0,9.924479771619707,9.924479771619707,9.924479771619707,-0.03847910295964555,0.9178196760958893,0.11472423811279069,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.528957999998653,2.005333000001386,21.947625000001025,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,173
178,1000.0,8,1,0,1,0,0,9.88492470754431,9.88492470754431,9.88492470754431,0.021141026198009318,0.0,0.1138590617194763,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.635957999999732,2.1632079999989173,23.273041999999577,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,174
179,1000.0,8,1,0,1,0,0,9.845566887885955,9.845566887885955,9.845566887885955,-0.03128728161429702,-0.0,0.11298260268664936,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.822334000000552,2.0326659999998498,22.277625000000967,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,175
