task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,102,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,103,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,103,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,104,skill_a,composition_train,34,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,105,skill_b,composition_train,34,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,106,input,composition_train,34,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,107,decision,composition_train,34,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,107,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,108,skill_a,composition_train,35,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,109,skill_b,composition_train,35,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,110,input,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,111,decision,composition_train,35,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,111,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,1.0,1,True,115,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,119,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,123,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,127,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,128,skill_a,composition_train,40,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,129,skill_b,composition_train,40,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,130,input,composition_train,40,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,131,decision,composition_train,40,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,131,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,132,skill_a,composition_train,41,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,133,skill_b,composition_train,41,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,134,input,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,135,decision,composition_train,41,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,135,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,136,skill_a,composition_train,42,invert,identity,invert->identity,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,137,skill_b,composition_train,42,invert,identity,invert->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,138,input,composition_train,42,invert,identity,invert->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,139,decision,composition_train,42,invert,identity,invert->identity,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,139,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,140,skill_a,composition_train,43,invert,identity,invert->identity,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,141,skill_b,composition_train,43,invert,identity,invert->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,142,input,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,143,decision,composition_train,43,invert,identity,invert->identity,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,143,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,1.0,1,True,147,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,151,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,155,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,159,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,160,skill_a,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,161,skill_b,heldout_composition_first,48,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
