task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,102,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,102,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,103,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,104,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,105,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,106,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,107,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,108,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,109,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,109,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,110,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,111,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,112,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,113,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,114,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,115,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,116,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,1.0,1,True,116,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,117,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,118,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,119,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,120,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,121,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,122,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,123,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,123,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,124,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,125,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,126,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,127,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,128,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,129,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,130,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,130,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,131,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,132,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,133,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,134,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,135,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,136,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,137,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,137,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,138,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,139,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,140,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,141,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,142,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,143,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,144,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,144,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,145,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,146,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,147,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,148,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,149,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,150,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,151,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,151,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,152,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,153,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,154,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,155,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,156,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,157,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,158,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,1.0,1,True,158,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,159,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
