task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,102,input,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,103,decision,composition_train,33,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,103,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,104,skill_a,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,105,skill_b,composition_train,34,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,106,input,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,107,decision,composition_train,34,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,107,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,108,skill_a,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,109,skill_b,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,110,input,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,111,decision,composition_train,35,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,111,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,112,skill_a,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,113,skill_b,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,114,input,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,115,decision,composition_train,36,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,1.0,1,True,115,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,116,skill_a,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,117,skill_b,composition_train,37,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,118,input,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,119,decision,composition_train,37,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,119,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,120,skill_a,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,121,skill_b,composition_train,38,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,122,input,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,123,decision,composition_train,38,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,123,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,124,skill_a,composition_train,39,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,125,skill_b,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,126,input,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,127,decision,composition_train,39,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,127,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,128,skill_a,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,129,skill_b,composition_train,40,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,130,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,131,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,131,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,132,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,133,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,134,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,135,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,135,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,136,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,137,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,138,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,139,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,139,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,140,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,141,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,142,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,143,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,143,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,144,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,145,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,146,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,147,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,1.0,1,True,147,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,148,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,149,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,150,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,151,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,151,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,152,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,153,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,154,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,155,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,155,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,156,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,157,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,158,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,159,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,159,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,32,0
