step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
144,1000.0,8,1,0,1,0,0,11.099626823742133,11.099626823742133,11.099626823742133,-0.06160119320480427,0.1959766117315038,0.6239321371934166,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6966097135116511,0.0,20.00583299999903,1.742375000000962,22.169916999999373,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22498969883515943,-0.22498969883515943,-0.22498969883515943,0.22498969883515943,1,144
145,1000.0,8,1,0,1,0,0,11.054211919877371,11.054211919877371,11.054211919877371,0.06739459455345435,0.21207704695815727,0.6224299717335474,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7106526617694753,0.0,19.542500000000018,2.6712079999988703,22.629790999999955,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.24597241383214,-0.24597241383214,-0.24597241383214,0.24597241383214,1,145
146,1000.0,8,1,0,1,0,0,11.033898798477729,11.033898798477729,11.033898798477729,-0.07365807788022227,0.22918702875451383,0.6211383200371957,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7268121201308286,0.0,19.90720800000112,1.7754999999990417,22.26708300000091,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26864514429375924,-0.26864514429375924,-0.26864514429375924,0.26864514429375924,1,146
147,1000.0,8,1,0,1,0,0,10.988811639921368,10.988811639921368,10.988811639921368,0.08041950185909941,0.24732020016672318,0.6200493624200046,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7297707654622485,0.0,19.24304100000107,1.756291999999604,21.421625000000333,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2931085191661378,-0.2931085191661378,-0.2931085191661378,0.2931085191661378,1,147
148,1000.0,8,1,0,1,0,0,10.96882462919386,10.96882462919386,10.96882462919386,-0.08770661906798762,0.26648024979023377,0.6191555077794864,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7417690489367033,0.0,20.821375000000586,1.9777500000000003,23.214084000001023,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.319463435625995,-0.319463435625995,-0.319463435625995,0.319463435625995,1,148
149,1000.0,8,1,0,1,0,0,10.92406195482615,10.92406195482615,10.92406195482615,0.09554667378122544,0.28665897646426375,0.6184493875796209,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7526209679326215,0.0,19.837709000000814,1.7312910000004678,22.064916999999795,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.34780986983679535,-0.34780986983679535,-0.34780986983679535,0.34780986983679535,1,149
150,1000.0,8,1,0,1,0,0,10.904397809915933,10.904397809915933,10.904397809915933,-0.10396592646565245,0.307834321906765,0.6179238499846381,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7637781749448598,0.0,19.35995799999901,1.8206250000005753,21.622832999998565,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.37824549215763503,-0.37824549215763503,-0.37824549215763503,0.37824549215763503,1,150
151,1000.0,8,1,0,1,0,0,10.859956391065811,10.859956391065811,10.859956391065811,0.11298910408007426,0.32996846307000366,0.6175719541384229,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7690999086546233,0.0,67.66104199999923,2.2758750000004824,70.35141599999939,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4108640929724777,-0.4108640929724777,-0.4108640929724777,0.4108640929724777,1,151
152,1000.0,8,1,0,1,0,0,10.840611899404884,10.840611899404884,10.840611899404884,-0.12263877904044031,0.35300610303722696,0.6173869645860623,0.9693226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7845413804139802,0.0,19.771416999999403,1.9184160000005335,22.333208000000937,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.445753839183228,-0.445753839183228,-0.445753839183228,0.445753839183228,1,152
153,1000.0,8,1,0,1,0,0,10.796488539527099,10.796488539527099,10.796488539527099,0.1329346852018724,0.3768731066500616,0.6173623458341408,0.9693226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7867978582607229,0.0,19.804333000001506,1.8363329999999678,22.064458000000897,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.48299539600905095,-0.48299539600905095,-0.48299539600905095,0.48299539600905095,1,153
154,1000.0,8,1,0,1,0,0,10.777460520513044,10.777460520513044,10.777460520513044,-0.1438929852314766,0.40147566999565415,0.6174917570464618,0.9683226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8134117790831281,0.0,20.528458999999444,1.998499999999126,22.953833000000756,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5226599676126074,-0.5226599676126074,-0.5226599676126074,0.5226599676126074,1,154
155,1000.0,8,1,0,1,0,0,10.734262366136562,10.734262366136562,10.734262366136562,0.15552551128918765,0.4267001926797298,0.6177690468719562,0.9683226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8201176043315375,0.0,19.656125000000912,1.9217089999994386,22.014165999999946,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5648073269129678,-0.5648073269129678,-0.5648073269129678,0.5648073269129678,1,155
156,1000.0,8,1,0,1,0,0,10.71554462687434,10.71554462687434,10.71554462687434,-0.1678390079896726,0.4524140382388262,0.6181882484016124,0.9673226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8154759096149533,0.0,20.15479199999959,1.8102080000002019,22.386624999999327,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6094839234099374,-0.6094839234099374,-0.6094839234099374,0.6094839234099374,1,156
157,1000.0,8,1,0,1,0,0,10.686736847711787,10.686736847711787,10.686736847711787,0.18083441404944836,0.4784672944949282,0.6187435742513334,0.9673226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.817355538607873,0.0,20.205667000000815,2.046332999999123,22.660249999999493,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6567211689360203,-0.6567211689360203,-0.6567211689360203,0.6567211689360203,1,157
158,1000.0,8,1,0,1,0,0,10.668256068379435,10.668256068379435,10.668256068379435,-0.19450622388956104,0.5046956176117677,0.6194294117677049,0.966322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8204417896471137,0.0,20.1072920000005,1.8178749999986366,22.469709000001004,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7065340095282611,-0.7065340095282611,-0.7065340095282611,0.7065340095282611,1,158
159,1000.0,8,1,0,1,0,0,10.649867425027672,10.649867425027672,10.649867425027672,0.20884197376469496,0.5309241076092974,0.6202403183537211,0.966322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8201248704149258,0.0,19.418333000000843,1.8354999999985466,21.668250000001166,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7589198862796626,-0.7589198862796626,-0.7589198862796626,0.7589198862796626,1,159
160,1000.0,8,1,0,1,0,0,10.631570458126518,10.631570458126518,10.631570458126518,-0.22382189523984802,0.5569721027478672,0.6211710169115896,0.965322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8218293887298636,0.0,21.36424999999953,1.9224590000010977,23.707208000001145,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8138581766681696,-0.8138581766681696,-0.8138581766681696,0.8138581766681696,1,160
161,1000.0,8,1,0,1,0,0,10.613364710437908,10.613364710437908,10.613364710437908,0.239418773990653,0.5826586139917016,0.6222163913998018,0.965322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8213789981179973,0.0,19.460791999998506,2.006917000000996,21.97154199999929,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8713101798906716,-0.8713101798906716,-0.8713101798906716,0.8713101798906716,1,161
162,1000.0,8,1,0,1,0,0,10.59524972700426,10.59524972700426,10.59524972700426,-0.25559804080949716,0.6078080846376166,0.6233714825017208,0.964322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8472242843043958,0.0,20.597874999999988,2.3053330000006866,23.325915999999225,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9312196781745425,-0.9312196781745425,-0.9312196781745425,0.9312196781745425,1,162
163,1000.0,8,1,0,1,0,0,10.577225055137104,10.577225055137104,10.577225055137104,0.27231810824429603,0.6322560327671823,0.6246314834030032,0.964322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8533097602239268,0.0,20.383749999998813,1.9849169999996974,22.9512500000002,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9935140617730862,-0.9935140617730862,-0.9935140617730862,0.9935140617730862,1,163
164,1000.0,8,1,0,1,0,0,10.559290244405762,10.559290244405762,10.559290244405762,-0.2895309482570858,0.6558541932669875,0.6259917356752337,0.963322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8428154153603895,0.0,19.63937500000057,1.9273749999992873,21.988417000001093,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.058105967038012,-1.058105967038012,-1.058105967038012,1.058105967038012,1,164
165,1000.0,8,1,0,1,0,0,10.541444846626092,10.541444846626092,10.541444846626092,0.3071828895804621,0.6784747408443147,0.6274477252632137,0.963322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8438876311939332,0.0,21.010957999999746,1.9594999999998919,23.387833000001024,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1248953351554054,-1.1248953351554054,-1.1248953351554054,1.1248953351554054,1,165
166,1000.0,8,1,0,1,0,0,10.523688415849275,10.523688415849275,10.523688415849275,-0.3252155961424822,0.7000133511213892,0.6289950785734044,0.962322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8328674732713823,0.0,19.69966600000106,1.9252919999992457,22.113666999999282,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1937717749323888,-1.1937717749323888,-1.1937717749323888,1.1937717749323888,1,166
167,1000.0,8,1,0,1,0,0,10.506020508350673,10.506020508350673,10.506020508350673,0.3435671766478345,0.720390894971976,0.6306295586610822,0.962322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8374544938093065,0.0,20.46729200000108,1.914749999999188,22.7969580000007,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.264617092654654,-1.264617092654654,-1.264617092654654,1.264617092654654,1,167
168,1000.0,8,1,0,1,0,0,10.488440682618734,10.488440682618734,10.488440682618734,-0.36217336688964824,0.7395537957892355,0.6323470615138235,0.961322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8254052007230674,0.0,20.737792000000255,1.9909999999985217,23.146332999999686,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.337307855140923,-1.337307855140923,-1.337307855140923,1.337307855140923,1,168
169,1000.0,8,1,0,1,0,0,10.470948499343955,10.470948499343955,10.470948499343955,0.38096872628794154,0.7574731103240165,0.6341436124289908,0.961322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8457775538521091,0.0,20.388625000000715,1.9962499999994776,22.89737500000122,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4117178583181837,-1.4117178583181837,-1.4117178583181837,1.4117178583181837,1,169
170,1000.0,8,1,0,1,0,0,10.453543521407894,10.453543521407894,10.453543521407894,-0.39988779293910415,0.774142599233065,0.6360153624829459,0.960322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8348586831154821,0.0,20.17945799999943,2.831667000000593,23.43725000000063,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.487720400383172,-1.487720400383172,-1.487720400383172,1.487720400383172,1,170
171,1000.0,8,1,0,1,0,0,10.436225313872253,10.436225313872253,10.436225313872253,0.41886615143722566,0.7895760072775986,0.6379585850897711,0.960322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8363177064799361,0.0,67.97199999999926,2.1347079999998186,70.53108300000055,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5651902807105489,-1.5651902807105489,-1.5651902807105489,1.5651902807105489,1,171
172,1000.0,8,1,0,1,0,0,10.418993443967992,10.418993443967992,10.418993443967992,-0.43784137768577613,0.8038039047679623,0.6399696726473302,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8406935811386065,0.0,20.169166999998822,2.090291000000022,22.73399999999981,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6440054809066345,-1.6440054809066345,-1.6440054809066345,1.6440054809066345,1,172
173,1000.0,8,1,0,1,0,0,10.40184748108452,10.40184748108452,10.40184748108452,0.4567538388375573,0.8168703108048214,0.6420451332685511,0.959322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8422685650208352,0.0,20.517707999999857,2.565042000000517,23.520708999999584,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.72404850650621,-1.72404850650621,-1.72404850650621,1.72404850650621,1,173
174,1000.0,8,1,0,1,0,0,10.38478699675892,10.38478699675892,10.38478699675892,-0.4755473370481409,0.8288293938480004,0.6441815875958641,0.958322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8435264010446302,0.0,20.821458000000348,1.9620830000004474,23.21770800000067,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.805207397384504,-1.805207397384504,-1.805207397384504,1.805207397384504,1,174
175,1000.0,8,1,0,1,0,0,10.36781156466525,10.36781156466525,10.36781156466525,0.49416959760732404,0.839742369330546,0.6463757656967771,0.958322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8470669921972798,0.0,19.781124999999733,1.961916999999147,22.187000000000623,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.887376426920174,-1.887376426920174,-1.887376426920174,1.887376426920174,1,175
176,1000.0,8,1,0,1,0,0,10.35092076060387,10.35092076060387,10.35092076060387,-0.5125726087255483,0.8496747750774726,0.6486245040386154,0.957322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8640827708712004,0.0,21.20662499999959,2.320166000000512,23.936875000000413,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9704565280010011,-1.9704565280010011,-1.9704565280010011,1.9704565280010011,1,176
177,1000.0,8,1,0,1,0,0,10.334114162490849,10.334114162490849,10.334114162490849,0.5307128274100946,0.858694128205341,0.6509247425405014,0.957322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8645910681353453,0.0,20.53016600000035,2.7201669999996625,23.745334000000895,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0543554842935343,-2.0543554842935343,-2.0543554842935343,2.0543554842935343,1,177
178,1000.0,8,1,0,1,0,0,10.317391350347407,10.317391350347407,10.317391350347407,-0.5485512678475422,0.8668680443043598,0.6532735217006964,0.956322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8819397932249178,0.0,20.593207999999308,2.0921670000006998,23.10487499999958,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.138987933239677,-2.138987933239677,-2.138987933239677,2.138987933239677,1,178
179,1000.0,8,1,0,1,0,0,10.300751906289419,10.300751906289419,10.300751906289419,0.56605349154435,0.8742627429563158,0.6556679797974675,0.956322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8930017508420649,0.0,20.482292000000513,2.007666000000796,22.996958000000234,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.224275219602069,-2.224275219602069,-2.224275219602069,2.224275219602069,1,179
