task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,632,predict_next_event,prediction,63,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,640,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,633,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,634,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,635,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,636,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,637,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,638,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,639,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,640,event_a,event_stream,64,0,1,1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,641,event_b,event_stream,64,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,642,predict_next_event,prediction,64,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,650,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,643,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,644,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,645,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,646,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,647,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,648,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,649,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,650,event_a,event_stream,65,0,-1,-1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,651,event_b,event_stream,65,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,652,predict_next_event,prediction,65,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,660,1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,653,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,654,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,655,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,656,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,657,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,658,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,659,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,660,event_a,event_stream,66,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,661,event_b,event_stream,66,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,662,predict_next_event,prediction,66,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,670,-1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,663,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,664,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,665,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,666,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,667,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,668,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,669,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,670,event_a,event_stream,67,0,-1,-1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,671,event_b,event_stream,67,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,672,predict_next_event,prediction,67,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,680,1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,673,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,674,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,675,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,676,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,677,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,678,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,679,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,680,event_a,event_stream,68,0,-1,1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,681,event_b,event_stream,68,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,682,predict_next_event,prediction,68,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,690,-1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,683,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,684,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,685,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,686,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,687,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,688,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,689,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,690,event_a,event_stream,69,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,691,event_b,event_stream,69,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,692,predict_next_event,prediction,69,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,700,-1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,693,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,694,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,695,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,696,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,697,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,698,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,699,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,700,event_a,event_stream,70,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,701,event_b,event_stream,70,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,702,predict_next_event,prediction,70,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,710,-1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,703,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,704,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,705,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,706,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,707,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,708,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,709,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,710,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,711,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,712,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,713,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,714,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,715,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,716,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,717,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,718,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,719,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
