task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,634,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,635,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,636,visible_cue_a,visible,53,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,637,visible_cue_b,visible,53,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,638,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,639,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,640,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,641,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,642,masked_decision,masked,53,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,650,-1.0,-1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,643,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,644,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,645,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,646,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,647,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,648,visible_cue_a,visible,54,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,649,visible_cue_b,visible,54,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,650,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,651,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,652,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,653,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,654,masked_decision,masked,54,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,662,-1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,655,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,656,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,657,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,658,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,659,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,660,visible_cue_a,visible,55,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,661,visible_cue_b,visible,55,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,662,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,663,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,664,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,665,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,666,masked_decision,masked,55,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,674,1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,667,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,668,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,669,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,670,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,671,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,672,visible_cue_a,visible,56,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,673,visible_cue_b,visible,56,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,674,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,675,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,676,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,677,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,678,masked_decision,masked,56,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,686,-1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,679,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,680,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,681,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,682,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,683,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,684,visible_cue_a,visible,57,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,685,visible_cue_b,visible,57,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,686,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,687,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,688,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,689,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,690,masked_decision,masked,57,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,698,-1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,691,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,692,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,693,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,694,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,695,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,696,visible_cue_a,visible,58,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,697,visible_cue_b,visible,58,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,698,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,699,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,700,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,701,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,702,masked_decision,masked,58,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,710,-1.0,-1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,703,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,704,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,705,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,706,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,707,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,708,visible_cue_a,visible,59,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,709,visible_cue_b,visible,59,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,710,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,711,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,712,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,713,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,714,masked_decision,masked,59,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,722,1.0,-1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,715,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,716,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,717,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,718,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,719,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
