task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,865,0.0,0.0,0.0,0,False,-0.8250285277091636,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,866,0.0,0.0,0.0,0,False,-0.7781635253780437,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,867,0.0,0.0,0.0,0,False,-0.7047385902368365,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,868,0.0,0.0,0.0,0,False,-0.4723820146746613,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,869,0.0,0.0,0.0,0,False,-0.2743907329145238,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,870,0.0,0.0,0.0,0,False,-0.14315835855618997,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,871,0.0,0.0,0.0,0,False,-0.07093494864840219,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,872,-0.01,0.0,0.01,1,True,0.8463079374299948,1,True,877
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,873,0.0,0.0,0.0,0,False,0.8413861642941803,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,874,0.0,-0.01,0.0,0,False,0.7835309315724455,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,875,0.0,0.0,0.0,0,False,0.6968450157298087,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,876,0.0,0.0,0.0,0,False,0.5161574630634379,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,877,0.0,0.01,0.0,0,False,0.3340864425345478,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,878,0.0,0.0,0.0,0,False,0.22217043615334778,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,879,0.0,0.0,0.0,0,False,0.09632364889310024,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,880,0.01,0.0,-0.01,-1,True,-0.7899738231456069,-1,True,885
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,881,0.0,0.0,0.0,0,False,-0.8251866185731137,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,882,0.0,0.0,0.0,0,False,-0.7818413457198119,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,883,0.0,0.0,0.0,0,False,-0.7088201285688822,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,884,0.0,0.0,0.0,0,False,-0.47716358764301825,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,885,0.0,-0.01,0.0,0,False,-0.2790975050116481,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,886,0.0,0.0,0.0,0,False,-0.20867172955043436,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,887,0.0,0.0,0.0,0,False,-0.13914374977910754,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,888,0.01,0.0,-0.01,-1,True,-0.8528298083751907,-1,True,895
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,889,0.0,0.0,0.0,0,False,-0.8566550309307243,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,890,0.0,0.0,0.0,0,False,-0.8045537059143539,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,891,0.0,0.0,0.0,0,False,-0.7238673720693755,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,892,0.0,0.0,0.0,0,False,-0.4870960160429871,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,893,0.0,0.0,0.0,0,False,-0.28276247286822576,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,894,0.0,0.0,0.0,0,False,-0.149372095342953,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,895,0.0,-0.01,0.0,0,False,-0.07948708354088234,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,896,-0.01,0.0,0.01,1,True,0.8347858031029571,1,True,906
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,897,0.0,0.0,0.0,0,False,0.8254527006834322,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,898,0.0,0.0,0.0,0,False,0.7574583722828055,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,899,0.0,0.0,0.0,0,False,0.6911909204584051,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,900,0.0,0.0,0.0,0,False,0.5020029135032597,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,901,0.0,0.0,0.0,0,False,0.3100102694083304,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,902,0.0,0.0,0.0,0,False,0.1416238403188732,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,903,0.0,0.0,0.0,0,False,0.007244845290772385,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,904,0.01,0.0,-0.01,-1,True,-0.8244710055070449,-1,True,911
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,905,0.0,0.0,0.0,0,False,-0.8549320126699106,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,906,0.0,0.01,0.0,0,False,-0.8183233557213891,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,907,0.0,0.0,0.0,0,False,-0.7374254580867459,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,908,0.0,0.0,0.0,0,False,-0.5208166545539467,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,909,0.0,0.0,0.0,0,False,-0.33122974050759996,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,910,0.0,0.0,0.0,0,False,-0.203826841210319,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,911,0.0,-0.01,0.0,0,False,-0.13401256255498895,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,912,-0.01,0.0,0.01,1,True,0.8204415252183047,1,True,921
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,913,0.0,0.0,0.0,0,False,0.810770361761746,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,914,0.0,0.0,0.0,0,False,0.7390477919794755,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,915,0.0,0.0,0.0,0,False,0.6692846561202537,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,916,0.0,0.0,0.0,0,False,0.47120055496466967,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,917,0.0,0.0,0.0,0,False,0.27434082003819393,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,918,0.0,0.0,0.0,0,False,0.10512100573128448,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,919,0.0,0.0,0.0,0,False,-0.02762920071361088,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,920,-0.01,0.0,0.01,1,True,0.8423353632628797,1,True,928
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,921,0.0,0.01,0.0,0,False,0.8076862180655278,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,922,0.0,0.0,0.0,0,False,0.7456729473526339,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,923,0.0,0.0,0.0,0,False,0.662827550888495,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,924,0.0,0.0,0.0,0,False,0.45851122476678924,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,925,0.0,0.0,0.0,0,False,0.2606810796897394,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,926,0.0,0.0,0.0,0,False,0.09528852639002765,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,927,0.0,0.0,0.0,0,False,-0.031200805334869474,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,928,-0.01,0.01,0.01,1,True,0.8446648807029674,1,True,932
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,929,0.0,0.0,0.0,0,False,0.82887459809208,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,930,0.0,0.0,0.0,0,False,0.7527354082307726,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,931,0.0,0.0,0.0,0,False,0.6740599509545572,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,932,0.0,0.01,0.0,0,False,0.47713814622524275,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,933,0.0,0.0,0.0,0,False,0.33078461253630886,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,934,0.0,0.0,0.0,0,False,0.173439360420376,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,935,0.0,0.0,0.0,0,False,0.05079395777242048,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,936,-0.01,0.0,0.01,1,True,0.867604598947051,1,True,938
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,937,0.0,0.0,0.0,0,False,0.8414922880728667,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,938,0.0,0.01,0.0,0,False,0.7706574416326665,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,939,0.0,0.0,0.0,0,False,0.7206739343035233,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,940,0.0,0.0,0.0,0,False,0.544329767664269,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,941,0.0,0.0,0.0,0,False,0.3672858424088805,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,942,0.0,0.0,0.0,0,False,0.2139304950984678,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,943,0.0,0.0,0.0,0,False,0.09306038802254368,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,944,-0.01,0.0,0.01,1,True,0.8779225626071682,1,True,946
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,945,0.0,0.0,0.0,0,False,0.8542599709756027,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,946,0.0,0.01,0.0,0,False,0.7885343075809653,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,947,0.0,0.0,0.0,0,False,0.7403118104653966,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,948,0.0,0.0,0.0,0,False,0.5731764623120769,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,949,0.0,0.0,0.0,0,False,0.4029031128364356,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,950,0.0,0.0,0.0,0,False,0.2533483172200087,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,951,0.0,0.0,0.0,0,False,0.13408147837671566,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,952,0.0,0.0,0.0,0,False,0.044498374440618,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,953,0.0,0.0,0.0,0,False,-0.02032212384741679,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,954,0.0,0.0,0.0,0,False,-0.06606210076559366,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,955,0.0,0.0,0.0,0,False,-0.09771321034304328,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,956,0.0,0.0,0.0,0,False,-0.11921844583704408,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,957,0.0,0.0,0.0,0,False,-0.13353936927397267,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,958,0.0,0.0,0.0,0,False,-0.14284152455230714,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,959,0.0,0.0,0.0,0,False,-0.14868288964098617,-1,False,-1
