step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
46,1000.0,8,8,8,0,0,0,16.327239989745944,16.327239989745944,16.327239989745944,0.021029622863033393,0.25217755468678305,0.385706894537611,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6293634212782457,8,0,normal,residual,0.24241961484059438,0.0,18.83958299981714,1.2423750001744338,22.71799999994073,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.255743645363108,16.255743645363108,16.255743645363108,-0.08240495734677186,-0.7668467691732272,0.38208018938309374,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.419014347575986,8,0,normal,residual,0.23126240804564047,0.0,18.659958999933224,1.2297079999825655,22.604583999964234,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.184603592402386,16.184603592402386,16.184603592402386,-0.07639494179216728,0.7357987653393404,0.3784442696769421,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1745068002300929,8,0,normal,residual,0.22095893646781706,0.0,17.409874999884778,1.302916999975423,21.313916000053723,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,-0.01,0.01,1,True,-1,False,52,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.117021409861902,16.117021409861902,16.117021409861902,0.005994909346403965,-0.07392402328861039,0.37520095468328335,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16054625621168547,8,0,normal,residual,0.2132731114569273,0.0,76.9759580000482,1.2778330001310678,80.82145800017315,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,16.051650131924497,16.051650131924497,16.051650131924497,-0.027768583712117365,0.3310439016968195,0.3719359945815001,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14770255571475063,8,8,normal,residual,0.2285484527792203,0.0,18.21104199984802,1.3417500001651206,22.12679199988088,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.98152710541291,15.98152710541291,15.98152710541291,0.05873725973471685,-0.6229163166963844,0.3686515525019149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13588635125757056,8,0,normal,residual,0.23431996903228258,0.0,19.241249999822685,1.2727920000088488,23.12112499998875,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.91290820774555,15.91290820774555,15.91290820774555,0.034757529522686535,0.0,0.3653497137076805,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12501544315696497,8,0,normal,residual,0.21959873825607668,0.0,17.8259170002093,1.291874999878928,21.714417000112007,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.845152257755329,15.845152257755329,15.845152257755329,-0.012523616754069914,-0.0,0.3620324878442147,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11501420770440775,8,0,normal,residual,0.2023527563166465,0.0,18.593333000126222,1.3498749999598658,22.52887500003453,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.77796035853956,15.77796035853956,15.77796035853956,-0.03228762199546274,-0.0,0.3587018111298045,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10581307108805514,8,0,normal,residual,0.1938824359147211,0.0,19.25029100016218,1.331917000015892,23.155708999865965,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.711112043162275,15.711112043162275,15.711112043162275,-0.041977296717942585,-0.0,0.35535954848883294,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09734802540101072,8,0,normal,residual,0.17974532288323442,0.0,18.217916000139667,1.3075419999495352,22.125625000171567,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.642685967306608,15.642685967306608,15.642685967306608,-0.2714633932199408,-0.0,0.3520074956290484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.48956018336893,8,0,normal,residual,0.16975715994000762,0.0,18.42575000000579,1.2680419999924197,22.280708999915078,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,59,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.57625248379052,15.57625248379052,15.57625248379052,0.02488270056712802,0.0,0.3486473810642597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2903953686994156,8,0,normal,residual,0.14505356222313104,0.0,18.1460829999196,1.3479589999860764,22.255084000107672,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.508608408441573,15.508608408441573,15.508608408441573,-0.030621434747996015,-0.36980830185007907,0.3452808680838109,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1071637392034623,8,8,normal,residual,0.14106124114744745,0.0,18.866208999952505,1.3749580000421702,22.82833300000675,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.446146487180316,15.446146487180316,15.446146487180316,0.07504759740199742,0.9568564998659821,0.3419095566701544,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.938590640067186,8,0,normal,residual,0.14637636124042874,0.0,17.83449999993536,1.3373750000482687,21.743750000041473,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.379040740591288,15.379040740591288,15.379040740591288,-0.04627579462303665,-0.8270798400538167,0.33853498536581056,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7835033888618104,8,0,normal,residual,0.13317884902165922,0.0,19.287125000118976,1.3254169998617726,23.29387500003577,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.31226938734275,15.31226938734275,15.31226938734275,-0.029024553343368512,-0.6298437034037673,0.3351586330909725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.640823117752866,8,0,normal,residual,0.14533272056293356,0.0,17.75241600012123,1.3500840000233438,21.675999999843043,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.2458307596499,15.2458307596499,15.2458307596499,-0.04427740730825548,-0.5129653597137352,0.3317819209129816,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5095572683326368,8,0,normal,residual,0.14098658053659818,0.0,17.867083000055572,1.328833000115992,22.677499999872452,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.179723198046045,15.179723198046045,15.179723198046045,-0.06375308714808345,-0.67406207329842,0.3284062137688739,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3887926868660259,8,0,normal,residual,0.14228922569246283,0.0,18.341166000027442,1.3277499999730935,22.29016700016473,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.11394505134111,15.11394505134111,15.11394505134111,-0.3258377681289838,-0.9995436456665411,0.32503282214216533,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6776892719167438,8,0,normal,residual,0.139212376620522,0.0,17.2301669999797,1.3978750000660511,21.203541999966546,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,70,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,15.048494676580377,15.048494676580377,15.048494676580377,0.016989070000230786,0.21547292337899046,0.32166300369501755,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.383474130163404,8,0,normal,residual,0.15865026450782604,0.0,18.190750000030675,1.3569170000664599,22.178166999992754,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.98337043900339,14.98337043900339,14.98337043900339,-0.035173278322075445,-0.42507704355028253,0.3182979648568988,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1127961997503317,8,8,normal,residual,0.1659465062609753,0.0,17.679000000043743,1.421875000005457,21.79324999997334,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.92175716258949,14.92175716258949,14.92175716258949,0.050127194701468224,0.5702139102527242,0.31493886237082686,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.863772503770306,8,0,normal,residual,0.18222969303474468,0.0,18.439374999843494,1.418750000084401,22.423124999932043,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.859640239599674,14.859640239599674,14.859640239599674,0.0013721666409624745,0.01776014155096336,0.31158680479825496,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.634670703468682,8,0,normal,residual,0.15717356148142247,0.0,18.29520800015416,1.384250000000975,22.3075419999077,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.79739481324972,14.79739481324972,14.79739481324972,-0.08175761016453183,-0.0,0.30824285398363765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4238970471911867,8,0,normal,residual,0.1446761180614935,0.0,18.99733400000514,1.4285409999956755,23.079665999830468,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.733521749866304,14.733521749866304,14.733521749866304,-0.03719289100516315,-0.44870134423654034,0.30490802647968573,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.229985283415892,8,0,normal,residual,0.13932257819377458,0.0,18.178166999859968,1.5247500000441505,22.279125000068234,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.670610323618652,14.670610323618652,14.670610323618652,-0.0024537725917334807,-0.03191636907952514,0.3015832949342984,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.051586460742621,8,0,normal,residual,0.13903834495000122,0.0,73.69320800012247,1.4578749999145657,78.4364580001693,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.614862544174018,14.614862544174018,14.614862544174018,0.06751668397062682,0.7064850210835902,0.2982695894401347,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2874595438832115,8,0,normal,residual,0.11679848207138654,0.0,18.617041999959838,1.489375000119253,22.68958400009069,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,80,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.555731749883638,14.555731749883638,14.555731749883638,0.05256446236482375,0.5957299652034753,0.2953677988477639,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9444627803725543,8,0,normal,residual,0.1005284029988287,0.0,18.97558299992852,1.6509170000063023,23.215250000021115,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.494724037912265,14.494724037912265,14.494724037912265,-0.02272929381985245,-0.288945555244375,0.2924627720433118,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6289057579427504,8,8,normal,residual,0.10112817003806374,0.0,19.292875000019194,1.5057079999678535,23.41724999996586,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.433564173686051,14.433564173686051,14.433564173686051,-0.014278909553418002,-0.1850556827309609,0.2895557991914987,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3385932973073307,8,0,normal,residual,0.14204978570829763,0.0,18.4143750000203,1.4540409999881376,22.438250000050175,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.371503936056632,14.371503936056632,14.371503936056632,-0.06596268944099415,-0.699660197411971,0.2866481201449408,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0715058335227443,8,0,normal,residual,0.12711516317620664,0.0,18.797833000007813,1.4438749999499123,22.92899999997644,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.311793149605174,14.311793149605174,14.311793149605174,0.05154841922082394,0.5906658975264623,0.2837409259405686,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.825785366840925,8,0,normal,residual,0.11301518599976657,0.0,18.19920799994179,1.5168750001066655,22.269084000072326,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.250339651853182,14.250339651853182,14.250339651853182,-0.0952725238998165,-0.8502500082217194,0.28083536025631334,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5997225374936512,8,0,normal,residual,0.11110624405500591,0.0,18.350833000113198,1.5001669999037404,22.51070800002708,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.189636418752395,14.189636418752395,14.189636418752395,0.009304850878949745,0.12241725009849344,0.27793252082905207,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3917447344941594,8,0,normal,residual,0.09949667238269644,0.0,18.507042000010188,1.563790999853154,22.69987499994386,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.135455738064799,14.135455738064799,14.135455738064799,-0.09108906797380245,0.8358088643980436,0.2750334608347787,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.199594844265373,8,0,normal,residual,0.09731697544188744,0.0,18.04033299981711,1.5820840001197212,22.25004199999603,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,84,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,14.076924637086051,14.076924637086051,14.076924637086051,-0.0023116921006025143,0.030692802371534416,0.2725391902319447,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.18362725672414315,8,0,normal,residual,0.08729571015314175,0.0,19.66541599995253,1.5609590000167373,23.865541000077428,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,14.01780197391006,14.01780197391006,14.01780197391006,0.011753512007093334,-0.15519711710044415,0.27003467706889006,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1689370761862117,8,8,normal,residual,0.08908081149112679,0.0,18.38162499984719,1.5835000001516164,22.566292000192334,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.958011695134724,13.958011695134724,13.958011695134724,0.024963524897327498,-0.32130187534322346,0.2675213287562649,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15542211009131476,8,0,normal,residual,0.06756487540558087,0.0,18.88270799986458,1.5387079999982234,23.010417000023153,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.898320903045846,13.898320903045846,13.898320903045846,0.04273045345169734,-0.8154569340442597,0.26500050050531715,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14298834128400958,8,0,normal,residual,0.06929568829928101,0.0,17.920541999956185,1.546499999903972,22.34004100000675,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.838927522272066,13.838927522272066,13.838927522272066,0.00028809181133666303,-0.007725746985074456,0.26247349685290483,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13154927398128882,8,0,normal,residual,0.056784127217880176,0.0,18.21412499998587,1.536917000066751,22.33470800001669,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.78199372156254,13.78199372156254,13.78199372156254,-0.07258702280850175,0.9604392691957659,0.2599415731463869,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12102533206278573,8,0,normal,residual,0.06444412979341774,0.0,18.150249999962398,1.5805830000772403,22.323540999877878,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.723179929548762,13.723179929548762,13.723179929548762,0.0639832145491953,-0.9384198175135909,0.25740593698938846,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11134330549776285,8,0,normal,residual,0.07533683715757089,0.0,18.563999999969383,1.5458749999197607,22.83570800000234,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.664659174820757,13.664659174820757,13.664659174820757,0.056149735385985666,-0.9082424961056932,0.25486774964941145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5024358410579417,8,0,normal,residual,0.07341533018570434,0.0,18.188333000125567,1.6925830000218411,22.47904099999687,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.607549089358168,13.607549089358168,13.607549089358168,-0.026524987257481047,0.6160876587469019,0.25232812742823774,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3022409737733063,8,0,normal,residual,0.09032386929536962,0.0,17.81441699995412,1.70266600002833,22.13416699987647,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.54960445042707,13.54960445042707,13.54960445042707,0.0360528646217076,-0.4539897654371975,0.24978814299605123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1180616958714418,8,8,normal,residual,0.070849588415407,0.0,75.61058299984325,1.633792000120593,79.89629100006823,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
