task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,44,883,0.0,0.0,0.0,0,False,-0.6697100181951261,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,884,0.0,0.0,0.0,0,False,-0.6295731905159075,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,885,0.0,-0.01,0.0,0,False,-0.5962656759584299,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,886,0.0,0.0,0.0,0,False,-0.6305310591153604,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,887,0.0,0.0,0.0,0,False,-0.6107911694853093,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,888,0.01,0.0,0.01,1,True,-0.35216247833858405,-1,False,893
aba_recurrence,echo_state_network,reservoir,numpy_online,44,889,0.0,0.0,0.0,0,False,-0.30850017505062804,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,890,0.0,0.0,0.0,0,False,-0.3366479805566544,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,891,0.0,0.0,0.0,0,False,-0.36842063587361557,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,892,0.0,0.0,0.0,0,False,-0.46579873306090364,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,893,0.0,0.01,0.0,0,False,-0.5248838533259423,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,894,0.0,0.0,0.0,0,False,-0.22246370889052952,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,895,0.0,0.0,0.0,0,False,-0.24402827154234652,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,896,-0.01,0.0,-0.01,-1,True,-0.5721476311032053,-1,True,901
aba_recurrence,echo_state_network,reservoir,numpy_online,44,897,0.0,0.0,0.0,0,False,-0.5617793469747436,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,898,0.0,0.0,0.0,0,False,-0.5116487940167858,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,899,0.0,0.0,0.0,0,False,-0.4831897781688692,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,900,0.0,0.0,0.0,0,False,-0.41264256426112955,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,901,0.0,-0.01,0.0,0,False,-0.35326419730919906,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,902,0.0,0.0,0.0,0,False,-0.4133620080970536,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,903,0.0,0.0,0.0,0,False,-0.3773409497548641,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,904,0.01,0.0,0.01,1,True,-0.026406977762589014,-1,False,909
aba_recurrence,echo_state_network,reservoir,numpy_online,44,905,0.0,0.0,0.0,0,False,0.002233359969091844,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,906,0.0,0.0,0.0,0,False,-0.04907119359892199,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,907,0.0,0.0,0.0,0,False,-0.09841231299291558,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,908,0.0,0.0,0.0,0,False,-0.22001754620801528,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,909,0.0,0.01,0.0,0,False,-0.2947045440068776,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,910,0.0,0.0,0.0,0,False,-0.0439998909211801,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,911,0.0,0.0,0.0,0,False,-0.06337905753480155,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,912,-0.01,0.0,-0.01,-1,True,-0.47608362471182036,-1,True,917
aba_recurrence,echo_state_network,reservoir,numpy_online,44,913,0.0,0.0,0.0,0,False,-0.44862440739917,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,914,0.0,0.0,0.0,0,False,-0.3787118060284792,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,915,0.0,0.0,0.0,0,False,-0.33575140294215644,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,916,0.0,0.0,0.0,0,False,-0.24209184658538102,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,917,0.0,-0.01,0.0,0,False,-0.16508606892880245,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,918,0.0,0.0,0.0,0,False,-0.25137470417975244,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,919,0.0,0.0,0.0,0,False,-0.20525294158090118,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,920,-0.01,0.0,-0.01,-1,True,-0.564608219506898,-1,True,925
aba_recurrence,echo_state_network,reservoir,numpy_online,44,921,0.0,0.0,0.0,0,False,-0.5285521213475738,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,922,0.0,0.0,0.0,0,False,-0.46199608932608166,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,923,0.0,0.0,0.0,0,False,-0.4197978961311592,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,924,0.0,0.0,0.0,0,False,-0.33428810845894896,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,925,0.0,-0.01,0.0,0,False,-0.2649886746737294,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,926,0.0,0.0,0.0,0,False,-0.34620531794842074,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,927,0.0,0.0,0.0,0,False,-0.3067170023380438,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,928,0.01,0.0,0.01,1,True,0.091447055639536,1,True,933
aba_recurrence,echo_state_network,reservoir,numpy_online,44,929,0.0,0.0,0.0,0,False,0.10830179251787918,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,930,0.0,0.0,0.0,0,False,0.0415452018970275,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,931,0.0,0.0,0.0,0,False,-0.01900423209356241,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,932,0.0,0.0,0.0,0,False,-0.15813788234604073,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,933,0.0,0.01,0.0,0,False,-0.24381948746202162,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,934,0.0,0.0,0.0,0,False,-0.027920374810855228,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,935,0.0,0.0,0.0,0,False,-0.04986748987487267,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,936,0.01,0.0,0.01,1,True,0.34884373702627947,1,True,941
aba_recurrence,echo_state_network,reservoir,numpy_online,44,937,0.0,0.0,0.0,0,False,0.3299312796984695,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,938,0.0,0.0,0.0,0,False,0.2500287883559857,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,939,0.0,0.0,0.0,0,False,0.18084878807334043,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,940,0.0,0.0,0.0,0,False,0.04092805108973743,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,941,0.0,0.01,0.0,0,False,-0.0447242466308488,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,942,0.0,0.0,0.0,0,False,0.10233849148809863,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,943,0.0,0.0,0.0,0,False,0.08655222415387179,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,944,0.01,0.0,0.01,1,True,0.48392971754727837,1,True,949
aba_recurrence,echo_state_network,reservoir,numpy_online,44,945,0.0,0.0,0.0,0,False,0.4727008800265408,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,946,0.0,0.0,0.0,0,False,0.4031790952731187,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,947,0.0,0.0,0.0,0,False,0.3409533296084712,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,948,0.0,0.0,0.0,0,False,0.21221288154783569,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,949,0.0,0.01,0.0,0,False,0.13157036599987834,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,950,0.0,0.0,0.0,0,False,0.23990726258636497,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,951,0.0,0.0,0.0,0,False,0.22671414391276667,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,952,0.01,0.0,0.01,1,True,0.5948806200298249,1,True,957
aba_recurrence,echo_state_network,reservoir,numpy_online,44,953,0.0,0.0,0.0,0,False,0.5858178224403996,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,954,0.0,0.0,0.0,0,False,0.5240280013437054,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,955,0.0,0.0,0.0,0,False,0.4681339041853211,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,956,0.0,0.0,0.0,0,False,0.35169515909918087,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,957,0.0,0.01,0.0,0,False,0.276858829406117,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,958,0.0,0.0,0.0,0,False,0.34891905695957026,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,959,0.0,0.0,0.0,0,False,0.3369319588925861,1,False,-1
