step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
44,1000.0,8,8,8,0,0,0,16.385551353771817,16.385551353771817,16.385551353771817,0.03153385498849911,0.32711419460197944,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.463999999994485,1.1836669999638616,22.281958000007762,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.313764776440717,16.313764776440717,16.313764776440717,0.020241228238017685,-0.21453764549610496,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.313458999931754,1.2979580000092028,23.243500000035056,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.242335938056712,16.242335938056712,16.242335938056712,0.004098690775093424,-0.04409199397813235,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.909084000028997,1.1553329999287598,22.64733399999841,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.171263054398302,16.171263054398302,16.171263054398302,-0.08418293334010703,0.7192763095924081,0.38950818256416736,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.742792000011832,1.2103330000172718,22.537333000059334,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.100544350142833,16.100544350142833,16.100544350142833,-0.007529417985131192,0.08086827032716046,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.65404200007015,1.1887499999829743,23.699249999936,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.0301780588221,16.0301780588221,16.0301780588221,-0.2514378417579485,0.9911261261637982,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.32149999995636,1.2722080000457936,22.17637499995817,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.960162422778202,15.960162422778202,15.960162422778202,0.004989441606185459,0.0,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.23274999999103,1.3286669999388323,24.173915999995188,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.890495693119597,15.890495693119597,15.890495693119597,-0.031195291716093605,-0.0,0.3757737215685518,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.434957999943435,1.2061670000775848,22.234667000020636,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.821176129677367,15.821176129677367,15.821176129677367,-0.012059065354066341,-0.0,0.3724937522355955,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.96241599999576,1.4933339999743112,77.03287499998623,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.752202000961725,15.752202000961725,15.752202000961725,-0.05807536420548191,-0.5542716133952017,0.36919467218733004,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.04899999999543,1.2221670000371887,22.962375000020074,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.683571584118726,15.683571584118726,15.683571584118726,-0.014321302940775483,-0.15279472200415825,0.3658785578401009,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.031415999985256,1.279834000001756,21.89987500003099,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.615283164887193,15.615283164887193,15.615283164887193,0.02251115902614068,0.23746004095906872,0.36254741019788606,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.84945799997695,1.2951249999559877,22.980166000024838,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.547335037555866,15.547335037555866,15.547335037555866,0.03687309613303162,0.37701802934426476,0.35920315703822375,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.56816700001218,1.2645409999549884,22.416458000066086,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,61,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.47972550492075,15.47972550492075,15.47972550492075,0.09254533900433563,0.7597194580527818,0.35624765504086875,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.98729199999616,1.5842499999507709,24.150832999907834,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.412452878242696,15.412452878242696,15.412452878242696,-0.044761749062172285,-0.0,0.3532666918605927,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.536459000050854,1.2638749999496213,23.644332999992912,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.346034398452142,15.346034398452142,15.346034398452142,-0.0010572564988915987,-0.0,0.35026246814551126,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026437610469009165,0.0,18.790582999940852,1.3096669999868027,22.70020800006023,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.280103820397096,15.280103820397096,15.280103820397096,-0.042304638201695784,-0.0,0.34723710670228886,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042713963656017206,0.0,19.54754200005482,1.2934999999743013,23.590334000004987,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.214371261567704,15.214371261567704,15.214371261567704,-0.004063655695633402,-0.043742640330096005,0.3441926547295372,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04305693117381182,0.0,18.504458000052182,1.4281249999612555,22.529875000032007,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.148791233493775,15.148791233493775,15.148791233493775,-0.009799465153633908,-0.10521702647140709,0.34113108599301467,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04011843067497889,0.0,19.629458000054,1.5115840000134995,23.808000000030916,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.083167658545754,15.083167658545754,15.083167658545754,-0.11900571276686432,-0.8573613870613145,0.33805430294406125,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020190234701102483,0.0,18.532625000034386,1.3362500000084765,22.48100000008435,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.010902944921543388,0.0,0.01,1,True,-1,False,67,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.017890347005276,15.017890347005276,15.017890347005276,0.036314098267530875,0.37292929423293114,0.3349641387826688,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0019379842426667793,0.0,19.007041999998364,1.3698749999093707,23.065916000064135,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.952919047081057,14.952919047081057,14.952919047081057,0.04237420165998269,0.42804761181824824,0.33186235946655435,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.965792000017245,1.3491249999333377,22.899709000057555,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.88827149494487,14.88827149494487,14.88827149494487,0.007066308044097559,0.0,0.3287506656675714,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.650917000035406,1.365041999974892,23.708499999997912,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.824019834564623,14.824019834564623,14.824019834564623,-0.004957504470517723,-0.053553353907479714,0.3256306946767612,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005363519540388495,0.0,18.663124999989122,1.3227919999962978,22.569499999917753,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.760569308398148,14.760569308398148,14.760569308398148,0.051255436289039086,0.5040312598231813,0.32250402225931635,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019459313100830933,0.0,18.1892919999882,1.417875000015556,22.347499999909815,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.697425507488473,14.697425507488473,14.697425507488473,0.007749020152202995,0.08374127902956209,0.31937216446069855,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023768701472458353,0.0,19.37679200000275,1.4736250000169093,23.41966599999523,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.634418722193677,14.634418722193677,14.634418722193677,0.1304712982877103,0.8884823444189616,0.3162365793651218,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030375952111126203,0.0,18.89070900006118,1.526499999954467,23.051915999985795,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.008888097664525151,0.0,0.01,1,True,1,True,73,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.572668427119808,14.572668427119808,14.572668427119808,0.06505534539647652,0.6081699032194251,0.3134986688075838,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027760183234748936,0.0,70.6322910000381,1.3807499999529682,74.69837499991172,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.51071387844922,14.51071387844922,14.51071387844922,-0.06993657044008346,-0.0,0.31074378004060127,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02683676439530025,0.0,18.879624999954103,1.3952090000657336,22.861666000039804,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.449258710675458,14.449258710675458,14.449258710675458,0.07609015747251918,0.6790390009793908,0.30797368735677505,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023597318672249123,0.0,19.388582999908976,1.412333000075705,23.657999999954882,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.387631978052667,14.387631978052667,14.387631978052667,-0.026315200057794197,-0.27882337619601383,0.30519010086828563,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027638459907881163,0.0,19.62858399997458,1.4548750000358268,23.662790999992467,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.32583290136185,14.32583290136185,14.32583290136185,-0.046171969946497166,-0.464511098835475,0.30239466836439305,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027985753593618767,0.0,19.010917000059635,1.487083000029088,23.118332999956692,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.26439185666751,14.26439185666751,14.26439185666751,-0.0018975411073997679,-0.020693881396477896,0.29958897712030885,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013401088873472133,0.0,18.508332999999766,1.432292000004054,22.538667000048918,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.203175071665324,14.203175071665324,14.203175071665324,0.20066252164455178,0.9753203278289738,0.29677455565864225,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.635916999893197,1.4212920000318263,21.652291000009427,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.008694487658705688,0.0,0.01,1,True,1,True,80,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.142839586714377,14.142839586714377,14.142839586714377,-0.04910824211337642,-0.0,0.2943528754645942,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02238827418762135,0.0,19.308999999907428,1.4355000000705331,23.442541999997957,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.082769845874331,14.082769845874331,14.082769845874331,0.02395235273967761,0.0,0.2919093526560446,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028552297978715835,0.0,18.425542000045425,1.5332909999870026,22.541833999980554,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.02270205906504,14.02270205906504,14.02270205906504,-0.019431041932697908,-0.20963664986467317,0.2894458296096512,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026542681151851433,0.0,19.469666999953006,1.8265830000245842,23.86783299994022,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.962834739158533,13.962834739158533,13.962834739158533,0.0120401788924829,0.13123336482756245,0.2869640837440511,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009756198948743133,0.0,18.580583000016304,1.4741249999588035,22.729832999971222,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.903127700500294,13.903127700500294,13.903127700500294,-0.04085275811304041,-0.42056066874997533,0.2844658293812311,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011685981881221608,0.0,18.220499999983986,1.5810419999979786,22.38320800006477,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.843721820442108,13.843721820442108,13.843721820442108,-0.00927559197677843,-0.10157303918021875,0.28195271955942636,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0032325855869865805,0.0,18.761375000053704,1.6072910000275442,22.946707999949467,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.784601051481324,13.784601051481324,13.784601051481324,0.1883175110973062,0.9687726299446421,0.27942634779874126,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.65362499997991,1.5109590000292883,21.74633399999948,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.005905622086734857,0.0,-0.01,-1,True,1,False,87,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.725839835761237,13.725839835761237,13.725839835761237,0.0040226683670281154,0.0,0.2772882498206598,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0025787626554771848,0.0,19.136041000024306,1.5012500000466389,23.21349999999711,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.667321209871096,13.667321209871096,13.667321209871096,-0.007799112043651856,-0.0,0.2751239052225821,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0007860606463125919,0.0,18.561125000019274,1.522540999985722,22.878750000018044,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.609079349395406,13.609079349395406,13.609079349395406,0.06573316914080261,-0.6203657372614615,0.27293521910849927,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002735787080605512,0.0,19.029250000016873,1.5539160000344054,23.168833999989147,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.551127673685043,13.551127673685043,13.551127673685043,0.024135406083721018,-0.2605861383195042,0.2707240308768907,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.82216599997355,1.5296669999997903,21.93095900008757,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.493464735446384,13.493464735446384,13.493464735446384,0.008371058611818208,-0.09236596200617891,0.2684921160869031,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.644249999965723,1.6140410000389238,22.923417000015434,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
