task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,self_eval_gated,42,96,-1,1,-1,1,0,1,0,0.537927593317603,-0.6748771720084641,0.537927593317603,0.4695957193812489,0.5304042806187511,0,1,1,0,0,0.6335705675412546,0.3986857669800575,0.4580423454763952,0.42036347254733786,0.5085823703443709,True,False
ood_context_insertion,self_eval_gated,42,97,-1,1,-1,-1,0,1,1,0.4500814576117477,-0.8483789070749658,-0.8483789070749658,0.39521685696604447,0.6047831430339555,1,1,1,0,0,0.7257571047013186,0.47164505319765265,0.5096528647772509,0.4751417591397792,0.5780340387942098,True,False
ood_context_insertion,self_eval_gated,42,98,-1,1,-1,1,0,1,0,1.1644961935442855,-0.7312409788696517,1.1644961935442855,0.5320619302934281,0.4679380697065719,0,1,1,0,0,0.5922003587523841,0.4578014702416514,0.4695041255099633,0.474774888984346,0.17750023742494758,True,False
ood_context_insertion,self_eval_gated,42,99,-1,-1,-1,-1,1,1,1,-0.3170384107831079,-0.9700672863233195,-0.9700672863233195,0.3722758657520715,0.6277241342479285,1,1,1,0,0,0.7546057190370351,0.4216563300884433,0.5367814919395111,0.39360180296974695,0.6931734129891545,True,False
ood_context_insertion,self_eval_gated,42,100,-1,1,-1,-1,0,1,1,0.17083804604486097,-0.9502000440312163,-0.9502000440312163,0.3823292960034247,0.6176707039965753,1,1,1,0,0,0.7053976224072478,0.45645167365869216,0.42300583405186193,0.4172718670300819,0.8308047835928725,True,False
ood_context_insertion,self_eval_gated,42,101,-1,1,-1,-1,0,1,1,0.4316230526029377,-0.9624763320363494,-0.9624763320363494,0.3721759548509964,0.6278240451490036,1,1,1,0,0,0.7813376571858635,0.4673343286388046,0.5200205179811928,0.43772442878876533,0.5933231754210778,True,False
ood_context_insertion,self_eval_gated,42,102,-1,1,-1,1,0,1,0,1.218162358739808,-0.7829556693102384,1.218162358739808,0.4945327979296247,0.5054672020703753,0,1,1,0,0,0.6878136922521233,0.4706266773415138,0.4837484231630937,0.4457341328503501,0.16088873043851815,True,False
ood_context_insertion,self_eval_gated,42,103,-1,1,-1,-1,0,1,1,0.5999458889419549,-0.9015870142206139,-0.9015870142206139,0.4443521219802977,0.5556478780197023,1,1,1,0,0,0.6657758368208725,0.4432394227994984,0.4913047616010337,0.4993768190368864,0.4629889383465198,True,False
ood_context_insertion,self_eval_gated,42,104,-1,1,-1,-1,0,1,1,0.23682097588303314,-1.1210758417601285,-1.1210758417601285,0.36187580939455444,0.6381241906054456,1,1,1,0,0,0.7594526400792906,0.4346711861307815,0.48610762004599506,0.4169661130880462,0.767509211001226,True,False
ood_context_insertion,self_eval_gated,42,105,-1,1,-1,1,0,1,0,0.9367553413356234,-1.25562667597324,0.9367553413356234,0.4836582577925137,0.5163417422074863,0,1,1,0,0,0.7003904214660218,0.4483365392633864,0.4303787174324874,0.4328914287819911,0.2662720592985104,True,False
ood_context_insertion,self_eval_gated,42,106,-1,1,-1,-1,0,1,1,0.5685319986231896,-0.8947710577181307,-0.8947710577181307,0.42074698253907505,0.579253017460925,1,1,1,0,0,0.7350469193879312,0.44134719456496774,0.4799015615046975,0.4382231227918785,0.4857196447534784,True,False
ood_context_insertion,self_eval_gated,42,107,-1,1,-1,1,0,1,0,0.943026949834924,-0.9994120860851432,0.943026949834924,0.48805360842729695,0.511946391572703,0,1,1,0,0,0.6729262269365404,0.5087477742097783,0.4122203502331555,0.473605962578817,0.26339011270529067,True,False
ood_context_insertion,self_eval_gated,42,108,-1,1,-1,-1,0,1,1,0.8881885011064684,-0.9642579959623909,-0.9642579959623909,0.4405999924038464,0.5594000075961536,1,1,1,0,0,0.7773052576663372,0.4170705047958337,0.4538657725977541,0.4784876821913425,0.28950215536750956,True,False
ood_context_insertion,self_eval_gated,42,109,-1,1,-1,1,0,1,0,0.9089192587781758,-0.6232397949026478,0.9089192587781758,0.4749491687171885,0.5250508312828115,0,1,1,0,0,0.6848375934290587,0.47090726992414017,0.44491727376520435,0.4996130737332081,0.2793868718026171,True,False
ood_context_insertion,self_eval_gated,42,110,-1,1,-1,-1,0,1,1,0.87829958146625,-0.799999445546919,-0.799999445546919,0.4420141625962707,0.5579858374037293,1,1,1,0,0,0.76190213123805,0.5389447789381466,0.4171415353176205,0.46674121957194464,0.29443356491182526,True,False
ood_context_insertion,self_eval_gated,42,111,-1,1,-1,1,0,1,0,1.1463476229907867,-1.5357835271317704,1.1463476229907867,0.4910791226463167,0.5089208773536833,0,1,1,0,0,0.6944958059566003,0.4854309873070073,0.4133475240629331,0.5105356399889129,0.18345949439562725,True,False
ood_context_insertion,self_eval_gated,42,112,-1,1,-1,1,0,1,0,0.9947637457629463,-0.7950674217185532,0.9947637457629463,0.5118504195050871,0.48814958049491286,0,1,1,0,0,0.6618404698264823,0.3145848163676011,0.4507031031320435,0.45234227643234587,0.2406137210854491,True,False
ood_context_insertion,self_eval_gated,42,113,-1,1,-1,1,0,1,0,1.1189683539448532,-1.0194559241951964,1.1189683539448532,0.46782214219464535,0.5321778578053546,0,1,1,0,0,0.7516228483069307,0.4713865995475742,0.4531088882380731,0.4424646802830088,0.19279022247151179,True,False
ood_context_insertion,self_eval_gated,42,114,-1,1,-1,-1,0,1,1,0.011314020086012344,-0.7461527943252075,-0.7461527943252075,0.33761379392647495,0.662386206073525,1,1,1,0,0,0.7072948494305907,0.48542113759029704,0.45984638108034637,0.4670361973554653,0.9886864626473839,True,False
ood_context_insertion,self_eval_gated,42,115,-1,1,-1,-1,0,1,1,0.5377888407589291,-0.8876430149965978,-0.8876430149965978,0.4129159139397791,0.5870840860602209,1,1,1,0,0,0.7378032382739508,0.4779514205723194,0.44137565392987893,0.48666828468693607,0.5086876225451062,True,False
ood_context_insertion,self_eval_gated,42,116,-1,1,-1,1,0,1,0,0.854058195185353,-0.9288705299703516,0.854058195185353,0.5099977551761206,0.4900022448238794,0,1,1,0,0,0.6012018869809184,0.4050915503563192,0.5001303313977591,0.43114908202748486,0.30681637645203863,True,False
ood_context_insertion,self_eval_gated,42,117,-1,1,-1,-1,0,1,1,0.1887891427893914,-1.1498299098231601,-1.1498299098231601,0.39411467714955384,0.6058853228504462,1,1,1,0,0,0.6945658079217729,0.4202302143508193,0.41156930005221853,0.430384880994804,0.8134222353302436,True,False
ood_context_insertion,self_eval_gated,42,118,-1,1,-1,-1,0,1,1,0.4440947073128003,-1.555745815726508,-1.555745815726508,0.3765814135814626,0.6234185864185374,1,1,1,0,0,0.8226024234920254,0.4191617523503629,0.45383271156053967,0.4115450470757824,0.5829672199269967,True,False
ood_context_insertion,self_eval_gated,42,119,-1,1,-1,-1,0,1,1,0.346209909598086,-1.146991776699476,-1.146991776699476,0.43591185798528964,0.5640881420147104,1,1,1,0,0,0.6139935131461495,0.41964457398400346,0.4499684057537575,0.5266158341483267,0.666989977563621,True,False
ood_context_insertion,self_eval_gated,42,120,1,-1,1,1,0,1,1,-0.32401949094085486,1.1780684593020196,1.1780684593020196,0.3986061463702174,0.6013938536297826,1,1,1,0,0,0.7079616288676981,0.3930301277872714,0.45662634419650194,0.4909903703662256,0.6868631684850266,True,False
ood_context_insertion,self_eval_gated,42,121,1,-1,1,-1,0,1,0,-1.0034270990471559,0.6818109546703347,-1.0034270990471559,0.45962862531194126,0.5403713746880587,0,1,1,0,0,0.7623278163744222,0.3889380946987452,0.4586373155430486,0.4674209252588884,0.23697030284506437,True,False
ood_context_insertion,self_eval_gated,42,122,1,-1,1,1,0,1,1,-0.7253207468537948,1.2793137260290581,1.2793137260290581,0.44429278332509925,0.5557072166749008,1,1,1,0,0,0.7085535474829606,0.4400053912709805,0.5199034293559507,0.4347211752441475,0.37980571828661347,True,False
ood_context_insertion,self_eval_gated,42,123,1,-1,1,-1,0,1,0,-0.8667745920867911,1.3273396588888011,-0.8667745920867911,0.46498803872870087,0.5350119612712991,0,1,1,0,0,0.6844291446046129,0.4612138148483011,0.46927692935617127,0.5242682758561314,0.3002683259204725,True,False
ood_context_insertion,self_eval_gated,42,124,-1,1,-1,-1,0,1,1,0.6078724941193677,-1.060066348439297,-1.060066348439297,0.3970605889830032,0.6029394110169968,1,1,1,0,0,0.7865518178239738,0.4329680702959115,0.516873169316564,0.4493888892475088,0.45737224063696713,True,False
ood_context_insertion,self_eval_gated,42,125,-1,1,-1,1,0,1,0,0.8481563672668431,-0.6323410962737881,0.8481563672668431,0.4628517329378703,0.5371482670621297,0,1,1,0,0,0.7308159775377744,0.39147600905053564,0.4361146542626133,0.47313527768915575,0.30989491389578727,True,False
ood_context_insertion,self_eval_gated,42,126,-1,1,-1,-1,0,1,1,0.6308154571557791,-1.240348001255021,-1.240348001255021,0.43239715854611793,0.5676028414538821,1,1,1,0,0,0.6931343862624093,0.46231233383973824,0.5433953353755415,0.4416202440928727,0.44138653433863395,True,False
ood_context_insertion,self_eval_gated,42,127,-1,1,-1,-1,0,1,1,0.5752721648610245,-0.8376937216916989,-0.8376937216916989,0.39176122221604903,0.608238777783951,1,1,1,0,0,0.7706549365447086,0.5315434157087556,0.47363152880946563,0.4967950448407286,0.4807793460983698,True,False
ood_context_insertion,self_eval_gated,42,128,-1,1,-1,1,0,1,0,1.2160328988776252,-0.9125429104776601,1.2160328988776252,0.4834707296851243,0.5165292703148757,0,1,1,0,0,0.7299211146317985,0.48758064653628175,0.4076773827994196,0.4895734829408074,0.16151994810610948,True,False
ood_context_insertion,self_eval_gated,42,129,-1,1,-1,-1,0,1,1,0.2287612049479235,-0.9692428638525428,-0.9692428638525428,0.4073792230450445,0.5926207769549555,1,1,1,0,0,0.6118409404900788,0.4773725395411949,0.48669723449181684,0.5064856572991685,0.7751474828365322,True,False
ood_context_insertion,self_eval_gated,42,130,-1,1,-1,-1,0,1,1,0.5535084394112822,-0.9938083332260307,-0.9938083332260307,0.43183046380830703,0.568169536191693,1,1,1,0,0,0.7132739319692453,0.4414512364037843,0.4641197809549332,0.42894931300007466,0.49685490551296996,True,False
ood_context_insertion,self_eval_gated,42,131,-1,1,-1,1,0,1,0,1.1805290475710148,-0.929312491042488,1.1805290475710148,0.5310537059668073,0.46894629403319266,0,1,1,0,0,0.5967493636971108,0.43693204113724665,0.45419455474015913,0.5152886832344299,0.17238164069622897,True,False
ood_context_insertion,self_eval_gated,42,132,-1,1,-1,-1,0,1,1,0.6272541758765945,-1.2941974671996905,-1.2941974671996905,0.40710615101895753,0.5928938489810425,1,1,1,0,0,0.7361200859330086,0.5135245752868238,0.5260617868182813,0.4815698558577194,0.44384139461266414,True,False
ood_context_insertion,self_eval_gated,42,133,-1,1,-1,1,0,1,0,0.7653490095466235,-1.001291005710309,0.7653490095466235,0.48146949537080796,0.518530504629192,0,1,1,0,0,0.6171818431213124,0.3857576821619161,0.55733694604041,0.4698061928052157,0.35578316043416425,True,False
ood_context_insertion,self_eval_gated,42,134,-1,1,-1,-1,0,1,1,0.4594482966000501,-1.1084122858005094,-1.1084122858005094,0.3965095133312786,0.6034904866687214,1,1,1,0,0,0.7518073676975716,0.4555167751655359,0.45806707891931286,0.47551534781806043,0.5703655487530233,True,False
ood_context_insertion,self_eval_gated,42,135,-1,1,-1,-1,0,1,1,0.763281584875407,-0.7373132566676462,-0.7373132566676462,0.38961972986173676,0.6103802701382632,1,1,1,0,0,0.8391651433072433,0.4335933090666047,0.4752766453682496,0.5396902489297746,0.3569941833594592,True,False
ood_context_insertion,self_eval_gated,42,136,-1,1,-1,1,0,1,0,0.972764784595262,-0.9882255849941632,0.972764784595262,0.45513768648374564,0.5448623135162544,0,1,1,0,0,0.7269770975436023,0.5025158942114408,0.530568078556318,0.40635917929742715,0.2500832637276045,True,False
ood_context_insertion,self_eval_gated,42,137,-1,1,-1,-1,0,1,1,0.7394939498871609,-1.0227887517852774,-1.0227887517852774,0.41432648711137243,0.5856735128886276,1,1,1,0,0,0.775273417822297,0.48125218760128863,0.4940580550676518,0.46828405358104697,0.37116067945128284,True,False
ood_context_insertion,self_eval_gated,42,138,-1,1,-1,-1,0,1,1,0.42264150645566984,-1.0705318373586414,-1.0705318373586414,0.4249516126559073,0.5750483873440927,1,1,1,0,0,0.7007677013284452,0.42144356675406414,0.42921218623848156,0.44309182303463635,0.6008465767980902,True,False
ood_context_insertion,self_eval_gated,42,139,-1,1,-1,-1,0,1,1,0.6026591492786388,-0.8038723480925792,-0.8038723480925792,0.40651334515430015,0.5934866548456998,1,1,1,0,0,0.7447319110029728,0.4777169929524486,0.5179154225483465,0.47259839075812066,0.4610609443307201,True,False
ood_context_insertion,self_eval_gated,42,140,-1,-1,-1,-1,1,1,1,-1.28470777379597,-0.07134660149698391,-1.28470777379597,0.8154072717308886,0.18459272826911144,0,0,0,0,0,0.21690409477576755,0.16811511885914024,0.14335813993160978,0.21057652875504612,0.14226582188377657,True,False
ood_context_insertion,self_eval_gated,42,141,-1,-1,-1,-1,1,1,1,-1.5778156272134995,-0.1443935638509003,-1.5778156272134995,0.8087195098322747,0.19128049016772533,0,0,0,0,0,0.27456622424932553,0.12784701651295385,0.22263180491832796,0.06992552123626145,0.08173992721146017,True,False
ood_context_insertion,self_eval_gated,42,142,-1,-1,-1,-1,1,1,1,-1.085955054103075,-0.18408001395531443,-1.085955054103075,0.7914182810915205,0.2085817189084796,0,0,0,0,0,0.26134856127777106,0.11425016674523487,0.19921831732950268,0.12252062718702748,0.2046029673085471,True,False
ood_context_insertion,self_eval_gated,42,143,-1,-1,-1,-1,1,1,1,-1.5569107979643382,-0.23092787657147248,-1.5569107979643382,0.8239841670229556,0.17601583297704437,0,0,0,0,0,0.1632427227526649,0.23925606341811992,0.2725589300391287,0.15960848747165274,0.08508142875262004,True,False
ood_context_insertion,self_eval_gated,42,144,-1,-1,1,-1,1,0,1,-1.1783262382376503,0.02192954274476311,-1.1783262382376503,0.854509455853856,0.14549054414614407,0,0,0,0,0,0.1082829087567932,0.19888874323218084,0.1904741474833499,0.12236383383664598,0.173076897431513,True,False
ood_context_insertion,self_eval_gated,42,145,-1,-1,-1,-1,1,1,1,-1.6916781937588328,-0.4932154062344525,-1.6916781937588328,0.9228333966695604,0.07716660333043959,0,0,0,0,0,0.021193034734864294,0.11277926168589997,0.16815189436775246,0.12420978477802351,0.06563937452026847,True,False
ood_context_insertion,self_eval_gated,42,146,-1,-1,-1,-1,1,1,1,-1.4472387721616582,-0.4653777479411835,-1.4472387721616582,0.8819364599636433,0.11806354003635665,0,0,0,0,0,0.08667481054831361,0.12967820123991347,0.185506817991999,0.13689390026229276,0.10485446784465913,True,False
ood_context_insertion,self_eval_gated,42,147,-1,-1,-1,-1,1,1,1,-0.5092848583932148,-0.835544044888039,-0.5092848583932148,0.8193453608954047,0.18065463910459528,0,0,0,0,0,0.06589904884167672,0.19699644214339854,0.12024537860693708,0.134358597287397,0.5306121919611939,True,False
ood_context_insertion,self_eval_gated,42,148,-1,-1,-1,-1,1,1,1,-0.6853557367473708,-0.3473613168014485,-0.6853557367473708,0.7492420845070025,0.2507579154929976,0,0,0,0,0,0.24020153864061072,0.2433419516497734,0.20116851836547708,0.13689140876176623,0.4050098430098108,True,False
ood_context_insertion,self_eval_gated,42,149,-1,-1,-1,-1,1,1,1,-1.3936739385946153,-0.6520495427042974,-1.3936739385946153,0.8219196999243294,0.17808030007567058,0,0,0,0,0,0.22738593272423865,0.19457956304920088,0.13007646333638262,0.15685226216857223,0.11602342869884841,True,False
ood_context_insertion,self_eval_gated,42,150,-1,-1,-1,-1,1,1,1,-1.3000334886852516,-0.3391684855549931,-1.3000334886852516,0.8730428030626819,0.1269571969373181,0,0,0,0,0,0.1058301565106298,0.16497451029018675,0.18140730549753964,0.07057904678137916,0.13826821983617943,True,False
ood_context_insertion,self_eval_gated,42,151,-1,-1,-1,-1,1,1,1,-0.9111295906636536,-0.4912548775905098,-0.9111295906636536,0.8090310046244784,0.19096899537552153,0,0,0,0,0,0.14630745727142824,0.15388245327221828,0.19540674270617545,0.2404976729254956,0.27832601975627125,True,False
ood_context_insertion,self_eval_gated,42,152,-1,-1,-1,-1,1,1,1,-0.5081888455927948,-0.016444870619631263,-0.5081888455927948,0.8256206293923418,0.17437937060765824,0,0,0,0,0,0.04311947037617528,0.2823707401828707,0.07321143145634469,0.15991643006954998,0.531467165338275,True,False
ood_context_insertion,self_eval_gated,42,153,-1,-1,-1,-1,1,1,1,-1.4816112900792011,-0.34679725696514246,-1.4816112900792011,0.8412846692338675,0.15871533076613253,0,0,0,0,0,0.213616252297258,0.11582791439869602,0.14305763737278715,0.11651530586305674,0.09823056628192262,True,False
ood_context_insertion,self_eval_gated,42,154,-1,-1,-1,-1,1,1,1,-1.4432006666346147,-0.08284742412599999,-1.4432006666346147,0.9101548839796871,0.08984511602031292,0,0,0,0,0,0.050223626944701893,0.11990403859685698,0.10013602768559046,0.16431282536577893,0.10565980453640378,True,False
ood_context_insertion,self_eval_gated,42,155,-1,-1,1,-1,1,0,1,-1.0526024699372682,0.052785201805197524,-1.0526024699372682,0.8398564378966455,0.16014356210335445,0,0,0,0,0,0.1440359159413175,0.21798130480897712,0.09788081539570931,0.17615579711116694,0.2171839139029761,True,False
ood_context_insertion,self_eval_gated,42,156,-1,-1,-1,-1,1,1,1,-0.9750455582331924,-0.7943194740041966,-0.9750455582331924,0.8539805230254287,0.1460194769745713,0,0,0,0,0,0.04574693197991528,0.18933966660150117,0.2068406193274026,0.21504045875320632,0.24908684640855294,True,False
ood_context_insertion,self_eval_gated,42,157,-1,-1,-1,-1,1,1,1,-1.3640592349783098,-0.053972677573346256,-1.3640592349783098,0.8460456641564645,0.15395433584353543,0,0,0,0,0,0.1385570049455626,0.2163056339203617,0.1841061363847764,0.157586188405457,0.12266879564693534,True,False
ood_context_insertion,self_eval_gated,42,158,-1,-1,-1,-1,1,1,1,-1.354364722115906,-1.0407390780281225,-1.354364722115906,0.8537503146872046,0.14624968531279534,0,0,0,0,0,0.14115056318284339,0.21215503080589387,0.09360080087502401,0.22014270888012666,0.1249204248460678,True,False
ood_context_insertion,self_eval_gated,42,159,-1,-1,-1,-1,1,1,1,-1.5953213331507003,-0.03836075714125059,-1.5953213331507003,0.8723524469368105,0.12764755306318956,0,0,0,0,0,0.08776109954148807,0.20296329357403467,0.22889536215163703,0.12552850447255215,0.07903875652422321,True,False
ood_context_insertion,self_eval_gated,42,160,-1,-1,1,-1,1,0,1,-0.6512088616253758,0.046964895992581135,-0.6512088616253758,0.7771421509422534,0.22285784905774667,0,0,0,0,0,0.18938330117749583,0.1363943383894109,0.16762601090673662,0.18793102513051968,0.42751679858545766,True,False
