step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.864115394107394,15.864115394107394,15.864115394107394,-0.014385524030196004,-0.0,0.36412654989165943,1.0013226415144072,0.0,False,0,0,0,0,0,0.19889604926457194,0.0,19.76904200000007,1.340417000001537,23.818083000001877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,1074
53,50.0,8,8,0,8,0,0,15.798308802933748,15.798308802933748,15.798308802933748,0.02261233277457277,0.2905004649398634,0.36043599473383314,1.0013226415144072,0.0,True,0,0,0,0,0,0.18070683506738616,0.0,65.77370799999471,1.8220000000042091,70.54716700000085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6066948695700449,-0.6066948695700449,-0.6066948695700449,0.6066948695700449,40,200,1132
54,50.0,8,8,0,8,0,0,15.736090847170571,15.736090847170571,15.736090847170571,0.09317205687569681,0.8461541394927221,0.35674741116236325,1.0013226415144072,0.0,True,0,0,0,0,0,0.16883626026868948,0.0,18.963249999998766,1.293457999999248,22.963834000002237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6066948695700449,-0.6066948695700449,-0.6066948695700449,0.6066948695700449,40,200,1257
55,50.0,8,8,0,8,0,0,15.668977770050898,15.668977770050898,15.668977770050898,-0.04506556183861237,-0.5410560512997183,0.35306219653585863,1.0013226415144072,0.0,False,0,0,0,0,0,0.14318606867357353,0.0,20.117542000001265,1.3923329999983025,24.18241600000215,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6066948695700449,-0.6066948695700449,-0.6066948695700449,0.6066948695700449,40,200,1488
56,50.0,8,8,0,8,0,0,15.60318861673746,15.60318861673746,15.60318861673746,-0.1800249371330606,-0.9848733817918016,0.3493816915299493,1.0013226415144072,0.0,False,0,0,0,0,0,0.14231064081877864,0.0,19.53349999999432,1.3575840000044082,23.75016599999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1220
57,50.0,8,8,0,8,0,0,15.535300513214015,15.535300513214015,15.535300513214015,-0.0010620513129455291,-0.01447853299642955,0.34570718184566196,1.0013226415144072,0.0,False,0,0,0,0,0,0.1362029114263681,0.0,18.925791999997443,1.3563750000002983,23.00354100000135,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,918
58,50.0,8,8,0,8,0,0,15.468258847465545,15.468258847465545,15.468258847465545,-0.042496932011703493,-0.0,0.3420398998721341,1.0013226415144072,0.0,False,0,0,0,0,0,0.12426215320597844,0.0,20.2823340000009,1.3028750000003697,24.229333000000963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,985
59,50.0,8,8,0,8,0,0,15.40200007812585,15.40200007812585,15.40200007812585,-0.00408216893342672,-0.0,0.33838102630480915,1.0013226415144072,0.0,False,0,0,0,0,0,0.12105823154560102,0.0,18.94195800000631,1.4084589999967534,22.967790999999238,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1035
60,50.0,8,8,0,8,0,0,15.336172932260533,15.336172932260533,15.336172932260533,-0.009844211569860548,-0.0,0.3347316917202283,1.0013226415144072,0.0,False,0,0,0,0,0,0.10716290896139835,0.0,20.15191699999974,1.4644999999973152,24.394667000002812,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1075
61,50.0,8,8,0,8,0,0,15.26961538309801,15.26961538309801,15.26961538309801,0.03656396591616068,-0.4717435140949597,0.3310929781085088,1.0013226415144072,0.0,False,0,0,0,0,0,0.09423097156195226,0.0,19.704415999996172,1.351458999998556,23.733082999996213,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1132
62,50.0,8,8,0,8,0,0,15.203389493138847,15.203389493138847,15.203389493138847,0.04266643753349981,-0.5385267943009752,0.32746592036456995,1.0013226415144072,0.0,False,0,0,0,0,0,0.08808062102160807,0.0,20.123374999997168,1.7724590000014473,24.669166999998993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,979
63,50.0,8,8,0,8,0,0,15.137493608234804,15.137493608234804,15.137493608234804,0.007115153491406989,-0.10078264252908957,0.3238515077391453,1.0013226415144072,0.0,False,0,0,0,0,0,0.07996322315631321,0.0,18.68795900000464,2.0245409999972708,23.47670800000401,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,944
64,50.0,8,8,0,8,0,0,15.076482634962561,15.076482634962561,15.076482634962561,-0.09291903477571775,0.8693252677765924,0.32025068525059175,1.0013226415144072,0.0,True,0,0,0,0,0,0.06824836182742366,0.0,18.754416999996693,1.5659170000006384,22.956125000000327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,1115
65,50.0,8,8,0,8,0,0,15.012367841208189,15.012367841208189,15.012367841208189,-0.00498040287453859,0.07168895329064844,0.3170643550584847,1.0013226415144072,0.0,True,0,0,0,0,0,0.048374603418723794,0.0,20.482333000003905,1.3875419999962446,24.792625000003454,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,1371
66,50.0,8,8,0,8,0,0,14.948312473043359,14.948312473043359,14.948312473043359,0.05149272997556242,0.0,0.31387737779996167,1.0013226415144072,0.0,False,0,0,0,0,0,0.04955409162135105,0.0,19.08966700000292,1.5010409999973717,23.25725000000034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,1298
67,50.0,8,8,0,8,0,0,14.884694901756632,14.884694901756632,14.884694901756632,0.007784978482375631,0.0,0.3106910538897562,1.0013226415144072,0.0,False,0,0,0,0,0,0.06760272569604009,0.0,19.937292000001605,1.393540999998777,24.026417000001743,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,1221
68,50.0,8,8,0,8,0,0,14.82129721144461,14.82129721144461,14.82129721144461,0.06551027788176657,0.0,0.30750663198483896,1.0013226415144072,0.0,False,0,0,0,0,0,0.06760444890962436,0.0,19.04145799999668,1.4159170000027643,23.130833000003292,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,1192
69,50.0,8,8,0,8,0,0,14.759713973417451,14.759713973417451,14.759713973417451,-0.07042678004597189,0.7800789741974502,0.3043253105345625,1.0013226415144072,0.0,True,0,0,0,0,0,0.06650522994654207,0.0,19.724374999995575,1.7335840000001213,24.09770899999586,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5968508127196503,-0.5968508127196503,-0.5968508127196503,0.5968508127196503,40,200,1171
70,50.0,8,8,0,8,0,0,14.696028844006735,14.696028844006735,14.696028844006735,0.07662474874281791,-0.8163914879124444,0.30114823928950324,1.0013226415144072,0.0,False,0,0,0,0,0,0.07511665118271083,0.0,19.37062500000053,1.3999999999967372,23.553292000002557,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5968508127196503,-0.5968508127196503,-0.5968508127196503,0.5968508127196503,40,200,1437
71,50.0,8,8,0,8,0,0,14.633693703964301,14.633693703964301,14.633693703964301,-0.026500518368060354,0.3792330142880805,0.29797652077003245,1.0013226415144072,0.0,True,0,0,0,0,0,0.05981097633532073,0.0,19.26004199999909,1.4570410000018796,23.362833000000194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5968508127196503,-0.5968508127196503,-0.5968508127196503,0.5968508127196503,40,200,996
72,50.0,8,8,0,8,0,0,14.576048443497752,14.576048443497752,14.576048443497752,-0.17716591913142704,0.9907909832692194,0.2948112116956247,1.0013226415144072,0.0,True,0,0,0,0,0,0.06723176952645282,0.0,19.150750000001437,2.17024999999893,24.29450000000344,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,1320
73,50.0,8,8,0,8,0,0,14.51692656260542,14.51692656260542,14.51692656260542,-0.046389249805068915,0.6096388329827499,0.2920533243758852,1.0013226415144072,0.0,True,0,0,0,0,0,0.07881488430468497,0.0,62.80749999999813,1.4620829999998364,66.9397079999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,1514
74,50.0,8,8,0,8,0,0,14.457272215759868,14.457272215759868,14.457272215759868,-0.00190649177300071,-0.0,0.2892878280642571,1.0013226415144072,0.0,False,0,0,0,0,0,0.0977743507168034,0.0,19.893416000002162,1.4855419999975084,24.034082999996542,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,1524
75,50.0,8,8,0,8,0,0,14.397429995706105,14.397429995706105,14.397429995706105,-0.0494573528393009,-0.0,0.2865161302753438,1.0013226415144072,0.0,False,0,0,0,0,0,0.11580528569403814,0.0,19.53762500000522,1.5065409999976964,23.671499999998957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,1360
76,50.0,8,8,0,8,0,0,14.33775084047012,14.33775084047012,14.33775084047012,0.02412303458817888,0.0,0.28373958526676124,1.0013226415144072,0.0,False,0,0,0,0,0,0.1395263184914466,0.0,19.990707999994584,1.5108330000046521,24.15399999999579,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,1263
77,50.0,8,8,0,8,0,0,14.279205619368296,14.279205619368296,14.279205619368296,-0.019569835089360037,0.29750203242303896,0.28095949560641187,1.0013226415144072,0.0,True,0,0,0,0,0,0.13580491247148796,0.0,20.77633300000059,1.6544169999974656,25.10945800000286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8946377271736188,-0.8946377271736188,-0.8946377271736188,0.8946377271736188,40,200,1208
78,50.0,8,8,0,8,0,0,14.21960492052252,14.21960492052252,14.21960492052252,0.01212638542393266,-0.18908419452158237,0.2781771136983698,1.0013226415144072,0.0,False,0,0,0,0,0,0.14783956166009204,0.0,20.649125000005597,1.4845420000000331,24.807791000000634,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8946377271736188,-0.8946377271736188,-0.8946377271736188,0.8946377271736188,40,200,1292
79,50.0,8,8,0,8,0,0,14.16241535538006,14.16241535538006,14.16241535538006,-0.0411459597262919,0.5742764190703398,0.2753936432684068,1.0013226415144072,0.0,True,0,0,0,0,0,0.13452690869702444,0.0,19.845042000000035,1.4681250000023738,24.047082999999247,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8946377271736188,-0.8946377271736188,-0.8946377271736188,0.8946377271736188,40,200,1144
80,50.0,8,8,0,8,0,0,14.101706286881749,14.101706286881749,14.101706286881749,0.2621273200947811,-0.9995455809507267,0.27261024081016305,1.0013226415144072,0.0,False,0,0,0,0,0,0.13740704417740357,0.0,19.318916999999658,1.5360829999977454,23.484666000001653,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1237
81,50.0,8,8,0,8,0,0,14.041960527616348,14.041960527616348,14.041960527616348,-0.009320079228465618,0.14881297792208395,0.2698280169929416,1.0013226415144072,0.0,True,0,0,0,0,0,0.11727401380868496,0.0,19.658708000001468,1.9283329999950638,24.25308300000495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,955
82,50.0,8,8,0,8,0,0,13.982728853136075,13.982728853136075,13.982728853136075,0.004051747897392175,0.0,0.267048038032085,1.0013226415144072,0.0,False,0,0,0,0,0,0.1001534348960238,0.0,18.671333999996875,1.5135410000013394,22.84183300000109,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1047
83,50.0,8,8,0,8,0,0,13.923840148534655,13.923840148534655,13.923840148534655,-0.007855627348315998,-0.0,0.26427132702286543,1.0013226415144072,0.0,False,0,0,0,0,0,0.08936339542748684,0.0,19.661292000002106,1.5580419999992046,23.900541999999803,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1104
84,50.0,8,8,0,8,0,0,13.865146999707935,13.865146999707935,13.865146999707935,0.0662106497883145,0.0,0.26149886523880184,1.0013226415144072,0.0,False,0,0,0,0,0,0.07378759120226253,0.0,19.09595800000119,1.5406670000004397,23.670416999998167,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1118
85,50.0,8,8,0,8,0,0,13.807668364404057,13.807668364404057,13.807668364404057,0.024311149331903446,0.379665124258522,0.25873159339529167,1.0013226415144072,0.0,True,0,0,0,0,0,0.07621135469600127,0.0,19.746166999993875,1.5901659999997264,23.97845800000198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1146
86,50.0,8,8,0,8,0,0,13.750547952031367,13.750547952031367,13.750547952031367,0.008432161229422721,0.13850104811200376,0.25597041287942635,1.0013226415144072,0.0,True,0,0,0,0,0,0.08461956412396887,0.0,19.3511670000035,1.5432080000010728,23.677500000005125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1287
87,50.0,8,8,0,8,0,0,13.691890996447428,13.691890996447428,13.691890996447428,-0.07667430492646113,-0.8550784785705252,0.2532161869468375,1.0013226415144072,0.0,False,0,0,0,0,0,0.08555794269079176,0.0,20.102832999995712,1.603417000005436,24.345083000000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1276
88,50.0,8,8,0,8,0,0,13.633526295924305,13.633526295924305,13.633526295924305,0.17630234336550032,0.9945102913260206,0.2504697418864005,1.0013226415144072,0.0,True,0,0,0,0,0,0.08571109765012963,0.0,18.474292000000503,1.8051249999970764,22.99479099999502,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,768
89,50.0,8,8,0,8,0,0,13.577912427716008,13.577912427716008,13.577912427716008,0.01554358664860608,0.25541564303168857,0.2481318681536022,1.0013226415144072,0.0,True,0,0,0,0,0,0.08425372661725117,0.0,19.13383400000157,1.5809160000017641,23.446750000005068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,1387
90,50.0,8,8,0,8,0,0,13.521735414941476,13.521735414941476,13.521735414941476,0.05068175292203847,0.0,0.2457873214733613,1.0013226415144072,0.0,False,0,0,0,0,0,0.07855186983602014,0.0,20.291124999999965,1.6592079999995235,24.57266599999741,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,1364
91,50.0,8,8,0,8,0,0,13.465476963157249,13.465476963157249,13.465476963157249,-0.028219846764582723,-0.0,0.2434373039130686,1.0013226415144072,0.0,False,0,0,0,0,0,0.0771973519752045,0.0,19.87233399999866,1.6552500000059922,24.725791000001607,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,1266
92,50.0,8,8,0,8,0,0,13.409265816193937,13.409265816193937,13.409265816193937,-0.008092871442239264,-0.0,0.24108297212659824,1.0013226415144072,0.0,False,0,0,0,0,0,0.07237288065464931,0.0,65.88387499999726,1.627208000002156,70.1748749999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,1195
93,50.0,8,8,0,8,0,0,13.352309226143705,13.352309226143705,13.352309226143705,-0.12314761282794982,-0.9712092170173005,0.2387254386900215,1.0013226415144072,0.0,False,0,0,0,0,0,0.06791480865493149,0.0,19.019667000002016,1.959790999997324,23.693082999997728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8920438283137895,-0.8920438283137895,-0.8920438283137895,0.8920438283137895,40,200,1181
94,50.0,8,8,0,8,0,0,13.295636410599396,13.295636410599396,13.295636410599396,-0.0505724246705165,-0.702524552794606,0.23636577340205717,1.0013226415144072,0.0,False,0,0,0,0,0,0.05306403729804465,0.0,18.985250000000065,1.646915999998555,23.29816700000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8920438283137895,-0.8920438283137895,-0.8920438283137895,0.8920438283137895,40,200,932
95,50.0,8,8,0,8,0,0,13.239245954238687,13.239245954238687,13.239245954238687,-0.08440359859628954,-0.8982951803680364,0.2340050045501354,1.0013226415144072,0.0,False,0,0,0,0,0,0.05080322835924189,0.0,19.123874999998236,1.6049580000014885,23.373083000002737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8920438283137895,-0.8920438283137895,-0.8920438283137895,0.8920438283137895,40,200,898
