step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.828863443657054,15.828863443657054,15.828863443657054,-0.028901365006309573,-0.0,0.378182592622479,0.9993226415144071,0.0,False,0,0,0,0,0,0.03633925501734181,0.0,90.68187500000136,1.2430410000092706,92.73550000000341,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,2118
53,50.0,8,8,0,8,0,0,15.760906005450904,15.760906005450904,15.760906005450904,0.016154383566226106,0.18918539893305902,0.3750401923140207,0.9993226415144071,0.0,True,0,0,0,0,0,0.05558050647526036,0.0,91.18433300000106,1.2896249999982956,93.29362499997274,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9148936443931699,-0.9148936443931699,-0.9148936443931699,0.9148936443931699,40,200,2086
54,50.0,8,8,0,8,0,0,15.694570341207449,15.694570341207449,15.694570341207449,0.06859643086438223,0.6724017611405263,0.3718722149808517,0.9993226415144071,0.0,True,0,0,0,0,0,0.06549119561584549,0.0,90.9095000000093,1.4142499999820757,93.14704100000881,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9148936443931699,-0.9148936443931699,-0.9148936443931699,0.9148936443931699,40,200,2138
55,50.0,8,8,0,8,0,0,15.627777868205271,15.627777868205271,15.627777868205271,-0.0015942587403928433,-0.01898859181898366,0.3686809406640839,0.9993226415144071,0.0,False,0,0,0,0,0,0.06659725263025162,0.0,91.62462500000856,1.2206250000019736,93.67487500000493,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9148936443931699,-0.9148936443931699,-0.9148936443931699,0.9148936443931699,40,200,2346
56,50.0,8,8,0,8,0,0,15.561685926252276,15.561685926252276,15.561685926252276,-0.26777748595721584,-0.9966691626292038,0.36546856843399445,0.9993226415144071,0.0,False,0,0,0,0,0,0.08127828057748587,0.0,91.62962499999594,1.3118749999989632,93.72770799998875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,2174
57,50.0,8,8,0,8,0,0,15.495295656481732,15.495295656481732,15.495295656481732,0.06931371395256047,0.6799929226132694,0.36223721871684295,0.9993226415144071,0.0,True,0,0,0,0,0,0.06345654743023221,0.0,88.78350000000523,1.2307920000012018,90.8230420000109,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,1503
58,50.0,8,8,0,8,0,0,15.428786993931064,15.428786993931064,15.428786993931064,-0.11579273360076671,-0.0,0.3589889355610039,0.9993226415144071,0.0,False,0,0,0,0,0,0.05165992164349742,0.0,91.85395800000151,1.2858750000077634,94.02008300000375,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,2137
59,50.0,8,8,0,8,0,0,15.362624284154576,15.362624284154576,15.362624284154576,0.03624590044294737,0.0,0.35572568884391165,0.9993226415144071,0.0,False,0,0,0,0,0,0.06052970967711335,0.0,92.36250000000723,1.3474159999873336,94.53949999999622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,2099
60,50.0,8,8,0,8,0,0,15.296780816386905,15.296780816386905,15.296780816386905,0.003830071002479539,0.0,0.3524493764212787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0646575846228501,0.0,91.56233300001304,1.2578749999931915,93.64516599998751,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,2085
61,50.0,8,8,0,8,0,0,15.231594646288524,15.231594646288524,15.231594646288524,-0.013126422685451599,0.15672684441868734,0.3491618262200135,0.9993226415144071,0.0,True,0,0,0,0,0,0.0681043653165263,0.0,91.89812500000016,1.3285419999817805,94.0153749999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,2072
62,50.0,8,8,0,8,0,0,15.166743603567792,15.166743603567792,15.166743603567792,0.004019122012255001,-0.048435740009697914,0.34586479827623046,0.9993226415144071,0.0,False,0,0,0,0,0,0.09093252470493685,0.0,91.80504099998643,1.372916999997642,93.97970899999564,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,2114
63,50.0,8,8,0,8,0,0,15.10528799044329,15.10528799044329,15.10528799044329,-0.08685676156805902,0.7816312977164925,0.3425599867197107,0.9993226415144071,0.0,True,0,0,0,0,0,0.12105794675191195,0.0,91.73079199999279,1.302083000012999,93.8738329999751,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,2072
64,50.0,8,8,0,8,0,0,15.039881090885073,15.039881090885073,15.039881090885073,0.18242826241642676,-0.9761521722641159,0.33924902170614124,0.9993226415144071,0.0,False,0,0,0,0,0,0.11711650773764859,0.0,93.48070799998709,1.3366249999933189,95.61625000000618,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,2160
65,50.0,8,8,0,8,0,0,14.975570932832248,14.975570932832248,14.975570932832248,-0.00955572712093177,0.11535265310060093,0.33593347129842666,0.9993226415144071,0.0,True,0,0,0,0,0,0.11537328559184079,0.0,90.27729199999612,1.3563330000181395,92.45433300000627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1649
66,50.0,8,8,0,8,0,0,14.91186804091318,14.91186804091318,14.91186804091318,0.015498685603609794,0.0,0.3326148432983382,0.9993226415144071,0.0,False,0,0,0,0,0,0.11475023419639108,0.0,91.01833299999385,1.3554170000134036,93.2787079999855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1941
67,50.0,8,8,0,8,0,0,14.848661865673332,14.848661865673332,14.848661865673332,0.06399281213730765,0.0,0.3292945870297339,0.9993226415144071,0.0,False,0,0,0,0,0,0.11818486841552023,0.0,92.16449999999554,1.3537920000032955,94.33154199999194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1984
68,50.0,8,8,0,8,0,0,14.785826093490988,14.785826093490988,14.785826093490988,-0.02238927342942157,-0.0,0.32597409507455444,0.9993226415144071,0.0,False,0,0,0,0,0,0.1163428671429898,0.0,92.58199999999306,1.3811670000052345,94.77429200001097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,2008
69,50.0,8,8,0,8,0,0,14.722011027224553,14.722011027224553,14.722011027224553,-0.03484607428469638,-0.4015435272340283,0.32265470496277027,0.9993226415144071,0.0,False,0,0,0,0,0,0.1222282331656519,0.0,93.9757909999912,1.3947090000101525,96.1665409999739,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,2032
70,50.0,8,8,0,8,0,0,14.658513942042472,14.658513942042472,14.658513942042472,-0.021575552874135075,-0.2579903660751949,0.3193377008174276,0.9993226415144071,0.0,False,0,0,0,0,0,0.11356708514435532,0.0,91.35437500000876,1.3659999999902084,93.63204199999586,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1720
71,50.0,8,8,0,8,0,0,14.597589708144488,14.597589708144488,14.597589708144488,0.03927075084941898,0.44736301572436066,0.3160243149559136,0.9993226415144071,0.0,True,0,0,0,0,0,0.1254981950084364,0.0,90.80662499999903,1.4066250000155378,93.03312500000516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1702
72,50.0,8,8,0,8,0,0,14.535275308434265,14.535275308434265,14.535275308434265,0.0961571935369051,0.8278215256260295,0.31271572944853315,0.9993226415144071,0.0,True,0,0,0,0,0,0.14340374261847266,0.0,92.02033299999357,1.4280419999863625,94.23812500000395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,1647
73,50.0,8,8,0,8,0,0,14.476705873219078,14.476705873219078,14.476705873219078,0.014037672382468527,0.17108730259976893,0.30981307763546556,0.9993226415144071,0.0,True,0,0,0,0,0,0.13210105128883853,0.0,94.79737499998464,1.4077920000090671,97.00691700001585,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,2400
74,50.0,8,8,0,8,0,0,14.417062425393002,14.417062425393002,14.417062425393002,-0.022567784680475853,-0.0,0.3069014456031413,0.9993226415144071,0.0,False,0,0,0,0,0,0.1251462460297672,0.0,96.03212499999358,1.4407919999825936,98.3014589999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,2319
75,50.0,8,8,0,8,0,0,14.356819914448897,14.356819914448897,14.356819914448897,0.021813865907317636,0.0,0.3039823536210558,0.9993226415144071,0.0,False,0,0,0,0,0,0.105026775405058,0.0,98.96629200000007,1.4270419999888873,101.2379580000129,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,2192
76,50.0,8,8,0,8,0,0,14.296484845335957,14.296484845335957,14.296484845335957,0.0041160880923569124,0.0,0.30105726474001243,0.9993226415144071,0.0,False,0,0,0,0,0,0.09427760753841152,0.0,94.45895799998993,1.4423750000105429,96.73508400001651,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,2136
77,50.0,8,8,0,8,0,0,14.237393012189603,14.237393012189603,14.237393012189603,0.04097368309954122,0.46904970469142426,0.2981275864727624,0.9993226415144071,0.0,True,0,0,0,0,0,0.08430156279045864,0.0,94.58141699997213,1.6130420000024515,96.9990419999931,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6035740294616758,-0.6035740294616758,-0.6035740294616758,0.6035740294616758,40,200,2125
78,50.0,8,8,0,8,0,0,14.177098709100406,14.177098709100406,14.177098709100406,-0.02962664056162427,-0.35295818916628263,0.29519467243030634,0.9993226415144071,0.0,False,0,0,0,0,0,0.08780347661218979,0.0,95.2288330000215,1.4345419999983733,97.49708300000748,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6035740294616758,-0.6035740294616758,-0.6035740294616758,0.6035740294616758,40,200,2253
79,50.0,8,8,0,8,0,0,14.116743198682185,14.116743198682185,14.116743198682185,-0.013794576371766041,-0.17047205574396201,0.2922598239149594,0.9993226415144071,0.0,False,0,0,0,0,0,0.07912698863205936,0.0,97.18895899999325,1.5183750000176133,99.52499999999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6035740294616758,-0.6035740294616758,-0.6035740294616758,0.6035740294616758,40,200,1988
80,50.0,8,8,0,8,0,0,14.0563927310383,14.0563927310383,14.0563927310383,0.17911887562130385,0.9776346138053453,0.28932429147125427,0.9993226415144071,0.0,True,0,0,0,0,0,0.06407577793894781,0.0,98.77737499999739,1.5936669999803144,101.20237500001394,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,1370
81,50.0,8,8,0,8,0,0,13.997629218662805,13.997629218662805,13.997629218662805,-0.016429331616237403,-0.20315455925972165,0.2867892763957314,0.9993226415144071,0.0,False,0,0,0,0,0,0.07499753993597125,0.0,100.95966699998371,1.5042080000000624,103.7313749999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,2334
82,50.0,8,8,0,8,0,0,13.93887267747476,13.93887267747476,13.93887267747476,-0.061174924831922564,-0.0,0.28423993220664084,0.9993226415144071,0.0,False,0,0,0,0,0,0.0732086064012103,0.0,100.49566600000048,1.4973339999926338,102.82266700002651,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,2132
83,50.0,8,8,0,8,0,0,13.880348751690434,13.880348751690434,13.880348751690434,0.012348215553592822,0.0,0.28167784607455565,0.9993226415144071,0.0,False,0,0,0,0,0,0.07824763215646335,0.0,95.45775000000845,1.4901669999858314,97.76850000000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,2084
84,50.0,8,8,0,8,0,0,13.82197242520256,13.82197242520256,13.82197242520256,0.010859899322683395,0.0,0.2791045474148712,0.9993226415144071,0.0,False,0,0,0,0,0,0.0720633604325398,0.0,95.4018749999932,1.7689590000031785,97.96770799999877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,2071
85,50.0,8,8,0,8,0,0,13.763872581171226,13.763872581171226,13.763872581171226,0.00021220845066212738,0.0026867123930805195,0.2765215095631443,0.9993226415144071,0.0,True,0,0,0,0,0,0.07297492332766531,0.0,95.81554199999687,1.7419579999966572,98.40283299999442,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9000331828959358,-0.9000331828959358,-0.9000331828959358,0.9000331828959358,40,200,2062
86,50.0,8,8,0,8,0,0,13.705879671967608,13.705879671967608,13.705879671967608,-0.009711907321731104,-0.12265613471694033,0.2739301514065206,0.9993226415144071,0.0,False,0,0,0,0,0,0.08571064577547016,0.0,99.53624999999988,1.5881250000120417,102.02533300000027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9000331828959358,-0.9000331828959358,-0.9000331828959358,0.9000331828959358,40,200,2060
87,50.0,8,8,0,8,0,0,13.647445500359915,13.647445500359915,13.647445500359915,-0.05845481164668211,-0.6315281291308806,0.27133183897233654,0.9993226415144071,0.0,False,0,0,0,0,0,0.07477689642101204,0.0,98.46337499999436,1.5236250000043583,100.8044170000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9000331828959358,-0.9000331828959358,-0.9000331828959358,0.9000331828959358,40,200,1943
88,50.0,8,8,0,8,0,0,13.589803340810542,13.589803340810542,13.589803340810542,-0.2636340984726675,-0.9976102792084942,0.26872788697495725,0.9993226415144071,0.0,False,0,0,0,0,0,0.06444291250021106,0.0,98.00608300000135,1.5715000000113832,100.39383299999827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1897
89,50.0,8,8,0,8,0,0,13.531947506877357,13.531947506877357,13.531947506877357,-0.017288522765656258,-0.2175327452778802,0.2661195603218842,0.9993226415144071,0.0,False,0,0,0,0,0,0.06354908942339677,0.0,95.74112499998932,1.5284170000029462,98.13895799999273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1302
90,50.0,8,8,0,8,0,0,13.474379932411948,13.474379932411948,13.474379932411948,-0.014051295177597551,-0.0,0.2635080755801441,0.9993226415144071,0.0,False,0,0,0,0,0,0.057877071331281726,0.0,93.52400000000216,1.5157079999994494,95.87075000001732,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1446
91,50.0,8,8,0,8,0,0,13.417337155138386,13.417337155138386,13.417337155138386,-0.03281314031116422,-0.0,0.26089460240394485,0.9993226415144071,0.0,False,0,0,0,0,0,0.043978755875810016,0.0,184.0899160000049,12.1908749999875,197.09274999999593,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1735
92,50.0,8,8,0,8,0,0,13.360756449042865,13.360756449042865,13.360756449042865,-0.006580457035973173,-0.0,0.2582802649245615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0473906880120456,0.0,209.89933299998143,1.591167000015048,214.27066699999386,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1933
93,50.0,8,8,0,8,0,0,13.3042679716826,13.3042679716826,13.3042679716826,0.016444869872351716,-0.20898715528759726,0.2556661431033919,0.9993226415144071,0.0,False,0,0,0,0,0,0.055182665177460954,0.0,98.72670900000458,1.6022499999905904,101.18358299999386,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1992
94,50.0,8,8,0,8,0,0,13.247834762894527,13.247834762894527,13.247834762894527,0.07657914758914754,-0.7573838069453741,0.2530532740490993,0.9993226415144071,0.0,False,0,0,0,0,0,0.07767956772209494,0.0,96.49504099999717,1.6382919999955448,98.97712500000466,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1922
95,50.0,8,8,0,8,0,0,13.19168271824637,13.19168271824637,13.19168271824637,0.007070401419689479,-0.09136736556929835,0.250442653299737,0.9993226415144071,0.0,False,0,0,0,0,0,0.07803086687809291,0.0,94.40608399998496,1.5779999999949723,96.83054200002061,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1452
96,50.0,8,8,0,8,0,0,13.135810435435063,13.135810435435063,13.135810435435063,0.17803731400199274,-0.9805892588618318,0.24783523607072952,0.9993226415144071,0.0,False,0,0,0,0,0,0.09329896323316511,0.0,92.8465830000107,1.6139999999893462,95.27404099998193,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.30507343822599153,-0.30507343822599153,-0.30507343822599153,0.30507343822599153,40,200,1192
