step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
53,50.0,8,8,0,8,0,0,15.74278683458382,15.74278683458382,15.74278683458382,-0.012523616754069914,-0.15650557081559074,0.37263242533759666,0.9995717734747072,0.0,False,0,0,0,0,0,0.08812316032566914,0.0,18.101084000008427,1.3381249999895317,22.027292000004195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,1137
54,50.0,8,8,0,8,0,0,15.674203376079033,15.674203376079033,15.674203376079033,-0.03228762199546274,-0.3869850416329995,0.369184262139952,0.9995717734747072,0.0,False,0,0,0,0,0,0.10277499201656282,0.0,18.283457999999086,1.1718749999971578,22.03145900000436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,1049
55,50.0,8,8,0,8,0,0,15.605961680980027,15.605961680980027,15.605961680980027,-0.041977296717942585,-0.4874078704290757,0.365724972500078,0.9995717734747072,0.0,False,0,0,0,0,0,0.10876885864215513,0.0,17.614957999995795,1.184542000004285,21.374667000003456,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,983
56,50.0,8,8,0,8,0,0,15.539919076818622,15.539919076818622,15.539919076818622,-0.09560212739357121,-0.8389155622524999,0.362256380740943,0.9995717734747072,0.0,False,0,0,0,0,0,0.1627980581900994,0.0,18.657415999996374,1.3558750000015607,22.597582999992483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.06765566636894538,-0.06765566636894538,-0.06765566636894538,0.06765566636894538,40,200,1093
57,50.0,8,8,0,8,0,0,15.47285374990522,15.47285374990522,15.47285374990522,0.02488270056712802,0.30769227296791446,0.3587802426631734,0.9995717734747072,0.0,True,0,0,0,0,0,0.16596711837534617,0.0,17.39316699999449,1.2385410000064212,21.226583000000687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06765566636894538,-0.06765566636894538,-0.06765566636894538,0.06765566636894538,40,200,886
58,50.0,8,8,0,8,0,0,15.406904348670983,15.406904348670983,15.406904348670983,-0.030621434747996015,-0.0,0.3552982475562182,0.9995717734747072,0.0,False,0,0,0,0,0,0.17868492772773603,0.0,17.957374999994613,1.2570829999987154,22.394500000004314,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06765566636894538,-0.06765566636894538,-0.06765566636894538,0.06765566636894538,40,200,1021
59,50.0,8,8,0,8,0,0,15.341749651537611,15.341749651537611,15.341749651537611,0.07504759740199742,0.0,0.35181202015647595,0.9995717734747072,0.0,False,0,0,0,0,0,0.18968809927214636,0.0,18.92774999998892,1.5599999999977854,23.074040999986778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06765566636894538,-0.06765566636894538,-0.06765566636894538,0.06765566636894538,40,200,1069
60,50.0,8,8,0,8,0,0,15.276953621053593,15.276953621053593,15.276953621053593,-0.04627579462303665,-0.0,0.3483231225537009,0.9995717734747072,0.0,False,0,0,0,0,0,0.1723982464096565,0.0,17.937833000004844,1.245959000002017,21.818416000002117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06765566636894538,-0.06765566636894538,-0.06765566636894538,0.06765566636894538,40,200,1126
61,50.0,8,8,0,8,0,0,15.214221481721847,15.214221481721847,15.214221481721847,-0.029024553343368512,0.35962472376610477,0.34483305604697423,0.9995717734747072,0.0,True,0,0,0,0,0,0.16623026777435257,0.0,18.58104099999025,1.2752089999992222,22.45816600000694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06765566636894538,-0.06765566636894538,-0.06765566636894538,0.06765566636894538,40,200,1129
62,50.0,8,8,0,8,0,0,15.152663865117917,15.152663865117917,15.152663865117917,-0.04427740730825548,0.5201211202513236,0.34134326295149514,0.9995717734747072,0.0,True,0,0,0,0,0,0.1386812149927561,0.0,18.43783299999302,1.3089170000029071,22.38879200000099,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06765566636894538,-0.06765566636894538,-0.06765566636894538,0.06765566636894538,40,200,1281
63,50.0,8,8,0,8,0,0,15.091956185745804,15.091956185745804,15.091956185745804,-0.06375308714808345,0.6822654815919432,0.33785512835741643,0.9995717734747072,0.0,True,0,0,0,0,0,0.11785450023771116,0.0,19.03375000000551,1.283541000006494,22.884250000004158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06765566636894538,-0.06765566636894538,-0.06765566636894538,0.06765566636894538,40,200,1401
64,50.0,8,8,0,8,0,0,15.026615778840915,15.026615778840915,15.026615778840915,0.020293913253920805,-0.2601900458680771,0.3343699818419203,0.9995717734747072,0.0,False,0,0,0,0,0,0.10360008335022108,0.0,18.229750000003264,1.325957999995353,22.164207999992414,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,0.010469003057846704,0.010469003057846704,0.010469003057846704,0.010469003057846704,40,200,1385
65,50.0,8,8,0,8,0,0,14.962522195562437,14.962522195562437,14.962522195562437,0.016989070000230786,-0.2201782439218418,0.330889099135701,0.9995717734747072,0.0,False,0,0,0,0,0,0.10161137220579786,0.0,19.05549999999323,1.320332999995344,22.930541999997445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.010469003057846704,0.010469003057846704,0.010469003057846704,0.010469003057846704,40,200,1247
66,50.0,8,8,0,8,0,0,14.898798109475406,14.898798109475406,14.898798109475406,-0.035173278322075445,-0.0,0.3274137037449938,0.9995717734747072,0.0,False,0,0,0,0,0,0.09257244720141244,0.0,17.885374999991654,1.3324580000073638,21.776833000004103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.010469003057846704,0.010469003057846704,0.010469003057846704,0.010469003057846704,40,200,1098
67,50.0,8,8,0,8,0,0,14.835533664581668,14.835533664581668,14.835533664581668,0.050127194701468224,0.0,0.3239449685302605,0.9995717734747072,0.0,False,0,0,0,0,0,0.09989999834927055,0.0,18.035541999992688,1.3775410000107513,22.598750000000223,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.010469003057846704,0.010469003057846704,0.010469003057846704,0.010469003057846704,40,200,1142
68,50.0,8,8,0,8,0,0,14.772707207718476,14.772707207718476,14.772707207718476,0.0013721666409624745,0.0,0.3204840172426186,0.9995717734747072,0.0,False,0,0,0,0,0,0.1080096377400821,0.0,18.648041000005833,1.3140839999863374,22.71629199999836,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.010469003057846704,0.010469003057846704,0.010469003057846704,0.010469003057846704,40,200,1134
69,50.0,8,8,0,8,0,0,14.708957572167801,14.708957572167801,14.708957572167801,-0.08175761016453183,-0.7989376791334228,0.3170319260190702,0.9995717734747072,0.0,False,0,0,0,0,0,0.11210885045592978,0.0,17.985082999999236,1.297041999990256,21.841250000008472,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.010469003057846704,0.010469003057846704,0.010469003057846704,0.010469003057846704,40,200,1140
70,50.0,8,8,0,8,0,0,14.645525591364422,14.645525591364422,14.645525591364422,-0.03719289100516315,-0.46258572687346444,0.31358972483756675,0.9995717734747072,0.0,False,0,0,0,0,0,0.1062734147113984,0.0,57.87649999999189,1.3365410000005795,61.79674999999918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.010469003057846704,0.010469003057846704,0.010469003057846704,0.010469003057846704,40,200,947
71,50.0,8,8,0,8,0,0,14.582409681007615,14.582409681007615,14.582409681007615,-0.0024537725917334807,-0.033159558492245715,0.3101583989329158,0.9995717734747072,0.0,False,0,0,0,0,0,0.1009978378676939,0.0,17.56158399999208,1.3305829999978869,21.4512909999911,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.010469003057846704,0.010469003057846704,0.010469003057846704,0.010469003057846704,40,200,940
72,50.0,8,8,0,8,0,0,14.524336819590275,14.524336819590275,14.524336819590275,0.0031406905907677817,0.042623191371918646,0.30673889017451583,0.9995717734747072,0.0,True,0,0,0,0,0,0.11414107328838963,0.0,18.30700000000718,1.3884170000011409,22.26387499999305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.2,0.014720853191980722,0.014720853191980722,0.014720853191980722,0.014720853191980722,40,200,1114
73,50.0,8,8,0,8,0,0,14.464786754950397,14.464786754950397,14.464786754950397,0.05256446236482375,0.615100370133687,0.3037320984068787,0.9995717734747072,0.0,True,0,0,0,0,0,0.10930471806748443,0.0,18.108625000010647,1.3707909999993717,22.191332999994984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.014720853191980722,0.014720853191980722,0.014720853191980722,0.014720853191980722,40,200,1041
74,50.0,8,8,0,8,0,0,14.404728978346881,14.404728978346881,14.404728978346881,-0.02272929381985245,-0.0,0.30072288275387726,0.9995717734747072,0.0,False,0,0,0,0,0,0.11108204606951144,0.0,18.211833999998817,1.3767500000056998,22.164458999995418,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.014720853191980722,0.014720853191980722,0.014720853191980722,0.014720853191980722,40,200,1357
75,50.0,8,8,0,8,0,0,14.344330152078959,14.344330152078959,14.344330152078959,-0.014278909553418002,-0.0,0.2977125428876331,0.9995717734747072,0.0,False,0,0,0,0,0,0.09658753675872411,0.0,18.824750000007384,1.3684169999947926,22.749209000011206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.014720853191980722,0.014720853191980722,0.014720853191980722,0.014720853191980722,40,200,1249
76,50.0,8,8,0,8,0,0,14.283962970368908,14.283962970368908,14.283962970368908,-0.06596268944099415,-0.0,0.29470232746293723,0.9995717734747072,0.0,False,0,0,0,0,0,0.09026865035796305,0.0,18.088875000003668,1.4728330000082224,22.250208000002658,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.014720853191980722,0.014720853191980722,0.014720853191980722,0.014720853191980722,40,200,1201
77,50.0,8,8,0,8,0,0,14.222648574029913,14.222648574029913,14.222648574029913,0.05154841922082394,-0.614867631725984,0.2916934356380741,0.9995717734747072,0.0,False,0,0,0,0,0,0.10569908671265704,0.0,18.731250000001864,1.4598329999984117,22.74587499999825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.014720853191980722,0.014720853191980722,0.014720853191980722,0.014720853191980722,40,200,1176
78,50.0,8,8,0,8,0,0,14.164488659277497,14.164488659277497,14.164488659277497,-0.0952725238998165,0.869514863917373,0.28868701855522033,0.9995717734747072,0.0,True,0,0,0,0,0,0.098333563032452,0.0,17.8992910000062,1.6136669999866626,22.130709000009574,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.014720853191980722,0.014720853191980722,0.014720853191980722,0.014720853191980722,40,200,979
79,50.0,8,8,0,8,0,0,14.105407135462505,14.105407135462505,14.105407135462505,0.009304850878949745,-0.1298835823555219,0.2856841807814255,0.9995717734747072,0.0,False,0,0,0,0,0,0.09889946341720979,0.0,19.951792000000523,1.5902500000066766,24.4444999999871,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.014720853191980722,0.014720853191980722,0.014720853191980722,0.014720853191980722,40,200,1366
80,50.0,8,8,0,8,0,0,14.04498239664722,14.04498239664722,14.04498239664722,-0.004416227247272031,0.06221590995173761,0.28268598171116033,0.9995717734747072,0.0,True,0,0,0,0,0,0.09538938235073768,0.0,19.29808300000957,1.4469169999955511,23.492082999993613,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,-1,False,85,5,0.1,0.2,0.020927723333962506,0.020927723333962506,0.020927723333962506,0.020927723333962506,40,200,1062
81,50.0,8,8,0,8,0,0,13.98620010228843,13.98620010228843,13.98620010228843,-0.0023116921006025143,0.03275913677232824,0.2800934369313932,0.9995717734747072,0.0,True,0,0,0,0,0,0.08953802532152189,0.0,18.881625000005897,1.4575829999898815,23.081957999991687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.020927723333962506,0.020927723333962506,0.020927723333962506,0.020927723333962506,40,200,1211
82,50.0,8,8,0,8,0,0,13.927776859985437,13.927776859985437,13.927776859985437,0.011753512007093334,0.0,0.2774915195501323,0.9995717734747072,0.0,False,0,0,0,0,0,0.10556418789239785,0.0,19.127083000000766,1.5409169999998085,23.296375000001035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.020927723333962506,0.020927723333962506,0.020927723333962506,0.020927723333962506,40,200,1188
83,50.0,8,8,0,8,0,0,13.869727306619106,13.869727306619106,13.869727306619106,0.024963524897327498,0.0,0.2748816414893493,0.9995717734747072,0.0,False,0,0,0,0,0,0.11936638153360235,0.0,18.285332999994353,1.6000840000032213,22.596457999995323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.020927723333962506,0.020927723333962506,0.020927723333962506,0.020927723333962506,40,200,1175
84,50.0,8,8,0,8,0,0,13.811847882210314,13.811847882210314,13.811847882210314,0.04273045345169734,0.0,0.2722651619431775,0.9995717734747072,0.0,False,0,0,0,0,0,0.11291549690375469,0.0,18.8777080000051,1.4836249999916618,22.95887500000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.020927723333962506,0.020927723333962506,0.020927723333962506,0.020927723333962506,40,200,1156
85,50.0,8,8,0,8,0,0,13.75419455496712,13.75419455496712,13.75419455496712,0.00028809181133666303,0.004169113209792725,0.2696433889222569,0.9995717734747072,0.0,True,0,0,0,0,0,0.1081391897681101,0.0,18.1234169999982,1.5526250000021946,22.237833999994905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.020927723333962506,0.020927723333962506,0.020927723333962506,0.020927723333962506,40,200,1157
86,50.0,8,8,0,8,0,0,13.695519709609748,13.695519709609748,13.695519709609748,-0.07258702280850175,-0.7841600127198998,0.26701758075739584,0.9995717734747072,0.0,False,0,0,0,0,0,0.10429917090733198,0.0,18.994083999999134,1.4672079999940024,23.06962499999088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.020927723333962506,0.020927723333962506,0.020927723333962506,0.020927723333962506,40,200,1146
87,50.0,8,8,0,8,0,0,13.639325108605725,13.639325108605725,13.639325108605725,0.0639832145491953,0.7333205530661276,0.26438894756356035,0.9995717734747072,0.0,True,0,0,0,0,0,0.09936437582209834,0.0,17.6284169999974,1.5110000000078116,21.73245799998824,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.020927723333962506,0.020927723333962506,0.020927723333962506,0.020927723333962506,40,200,947
88,50.0,8,8,0,8,0,0,13.586034059037353,13.586034059037353,13.586034059037353,0.006278234510129065,0.09206032052425825,0.2617586526651753,0.9995717734747072,0.0,True,0,0,0,0,0,0.08666305595925117,0.0,18.992709000002606,1.5554579999985663,23.1149170000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,93,5,0.1,0.2,0.03011282766305437,0.03011282766305437,0.03011282766305437,0.03011282766305437,40,200,1391
89,50.0,8,8,0,8,0,0,13.528595276265804,13.528595276265804,13.528595276265804,-0.026524987257481047,-0.3732297070455024,0.2595278139837002,0.9995717734747072,0.0,False,0,0,0,0,0,0.0841064491873249,0.0,18.24016700000186,1.5192500000011933,22.56895800000791,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03011282766305437,0.03011282766305437,0.03011282766305437,0.03011282766305437,40,200,1244
90,50.0,8,8,0,8,0,0,13.47167056824819,13.47167056824819,13.47167056824819,0.0360528646217076,0.0,0.257281505388418,0.9995717734747072,0.0,False,0,0,0,0,0,0.0748053157533013,0.0,59.14795900000058,1.6571249999941529,63.37208300000441,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03011282766305437,0.03011282766305437,0.03011282766305437,0.03011282766305437,40,200,1041
91,50.0,8,8,0,8,0,0,13.415162068470874,13.415162068470874,13.415162068470874,-0.013021818472345629,-0.0,0.2550212380113536,0.9995717734747072,0.0,False,0,0,0,0,0,0.07454403915647578,0.0,18.13583300000232,1.4974169999959486,22.200667000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03011282766305437,0.03011282766305437,0.03011282766305437,0.03011282766305437,40,200,1091
92,50.0,8,8,0,8,0,0,13.359090669314037,13.359090669314037,13.359090669314037,0.02967620259373745,0.0,0.2527484687272165,0.9995717734747072,0.0,False,0,0,0,0,0,0.08284252183498886,0.0,17.98187500000381,1.6055829999999105,22.160416999994936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03011282766305437,0.03011282766305437,0.03011282766305437,0.03011282766305437,40,200,1119
93,50.0,8,8,0,8,0,0,13.30337034850055,13.30337034850055,13.30337034850055,-0.0026691742449091536,0.04033447314266531,0.25046460171924034,0.9995717734747072,0.0,True,0,0,0,0,0,0.07749500337619253,0.0,18.861249999986285,1.508000000001175,22.951959000010902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03011282766305437,0.03011282766305437,0.03011282766305437,0.03011282766305437,40,200,1134
94,50.0,8,8,0,8,0,0,13.248308562620052,13.248308562620052,13.248308562620052,-0.018312723153050978,0.2715015167432565,0.24817099000409232,0.9995717734747072,0.0,True,0,0,0,0,0,0.06641653214347354,0.0,17.892583000005402,1.5382499999958554,21.972875000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03011282766305437,0.03011282766305437,0.03011282766305437,0.03011282766305437,40,200,1159
95,50.0,8,8,0,8,0,0,13.192257979738194,13.192257979738194,13.192257979738194,0.034567977485998116,-0.4844401133519153,0.2458689369168625,0.9995717734747072,0.0,False,0,0,0,0,0,0.05969088357179064,0.0,18.810833000003413,1.6050830000011729,22.973290999999563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03011282766305437,0.03011282766305437,0.03011282766305437,0.03011282766305437,40,200,1267
96,50.0,8,8,0,8,0,0,13.13893594421097,13.13893594421097,13.13893594421097,0.00903360255490191,-0.1381149819354573,0.24355969755712026,0.9995717734747072,0.0,False,0,0,0,0,0,0.06572981968894265,0.0,18.38358300000209,1.5969590000111111,22.822542000000112,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,101,5,0.1,0.2,-0.011351779745245878,-0.011351779745245878,-0.011351779745245878,0.011351779745245878,40,200,1127
97,50.0,8,8,0,8,0,0,13.085517356362104,13.085517356362104,13.085517356362104,-0.10218799505645593,0.9188939878297214,0.24124448019700095,0.9995717734747072,0.0,True,0,0,0,0,0,0.06242947470594107,0.0,17.713249999999903,1.5634999999889487,21.849084000010066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.011351779745245878,-0.011351779745245878,-0.011351779745245878,0.011351779745245878,40,200,1022
