step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.828817214687364,15.828817214687364,15.828817214687364,-0.028901365006309573,-0.0,0.378182592622479,0.9993226415144071,0.0,False,0,0,0,0,0,0.06292194016668295,0.0,18.566916999999794,1.2835410000002767,22.530999999999857,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,1206
53,50.0,8,8,0,8,0,0,15.76144838304428,15.76144838304428,15.76144838304428,0.016154383566226106,0.18918539893305902,0.3750401923140207,0.9993226415144071,0.0,True,0,0,0,0,0,0.08797359055389231,0.0,18.72341699999991,1.2934160000002137,22.65395800000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9148936443931699,-0.9148936443931699,-0.9148936443931699,0.9148936443931699,40,200,1179
54,50.0,8,8,0,8,0,0,15.69615504821299,15.69615504821299,15.69615504821299,0.06859643086438223,0.6724017611405263,0.3718722149808517,0.9993226415144071,0.0,True,0,0,0,0,0,0.09620903413366877,0.0,19.34233299999999,1.479499999999856,23.491458000000076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9148936443931699,-0.9148936443931699,-0.9148936443931699,0.9148936443931699,40,200,1242
55,50.0,8,8,0,8,0,0,15.62979795665943,15.62979795665943,15.62979795665943,-0.0015942587403928433,-0.01898859181898366,0.3686809406640839,0.9993226415144071,0.0,False,0,0,0,0,0,0.08647808518974553,0.0,20.668542000000123,1.3344169999998101,24.65733400000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9148936443931699,-0.9148936443931699,-0.9148936443931699,0.9148936443931699,40,200,1435
56,50.0,8,8,0,8,0,0,15.563803203717177,15.563803203717177,15.563803203717177,-0.26777748595721584,-0.9966691626292038,0.36546856843399445,0.9993226415144071,0.0,False,0,0,0,0,0,0.08602360516701868,0.0,67.30345800000003,1.4761249999999393,71.432583,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,1390
57,50.0,8,8,0,8,0,0,15.49736537624221,15.49736537624221,15.49736537624221,0.06931371395256047,0.6799929226132694,0.36223721871684295,0.9993226415144071,0.0,True,0,0,0,0,0,0.061580582733159694,0.0,18.87791700000019,1.36537499999978,22.9427499999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,946
58,50.0,8,8,0,8,0,0,15.431042209466277,15.431042209466277,15.431042209466277,-0.11579273360076671,-0.0,0.3589889355610039,0.9993226415144071,0.0,False,0,0,0,0,0,0.06407215149637935,0.0,21.96462499999985,1.3835840000000488,26.017375000000342,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,1253
59,50.0,8,8,0,8,0,0,15.365078552446205,15.365078552446205,15.365078552446205,0.03624590044294737,0.0,0.35572568884391165,0.9993226415144071,0.0,False,0,0,0,0,0,0.07597568226173834,0.0,19.976708000000176,1.3962080000000654,24.06666700000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,1204
60,50.0,8,8,0,8,0,0,15.299442072272214,15.299442072272214,15.299442072272214,0.003830071002479539,0.0,0.3524493764212787,0.9993226415144071,0.0,False,0,0,0,0,0,0.08212375400850025,0.0,18.891374999999933,1.3670839999999629,23.004708000000207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,1176
61,50.0,8,8,0,8,0,0,15.234344463424373,15.234344463424373,15.234344463424373,-0.013126422685451599,0.15672684441868734,0.3491618262200135,0.9993226415144071,0.0,True,0,0,0,0,0,0.07423163413581868,0.0,23.131833999999962,1.8185829999999292,27.614166999999856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,1163
62,50.0,8,8,0,8,0,0,15.169302319692312,15.169302319692312,15.169302319692312,0.004019122012255001,-0.048435740009697914,0.34586479827623046,0.9993226415144071,0.0,False,0,0,0,0,0,0.07678564307326052,0.0,19.496665999999774,1.4159170000000998,23.90200000000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,1226
63,50.0,8,8,0,8,0,0,15.106334580546793,15.106334580546793,15.106334580546793,-0.08685676156805902,0.7816312977164925,0.3425599867197107,0.9993226415144071,0.0,True,0,0,0,0,0,0.07673403684857139,0.0,19.215624999999736,4.299875000000064,26.161458999999887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6149780019600156,-0.6149780019600156,-0.6149780019600156,0.6149780019600156,40,200,1159
64,50.0,8,8,0,8,0,0,15.040922461098658,15.040922461098658,15.040922461098658,0.18242826241642676,-0.9761521722641159,0.33924902170614124,0.9993226415144071,0.0,False,0,0,0,0,0,0.07320136850253878,0.0,20.242708000000054,1.5102499999999353,24.436542000000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1315
65,50.0,8,8,0,8,0,0,14.976178218164188,14.976178218164188,14.976178218164188,-0.00955572712093177,0.11535265310060093,0.33593347129842666,0.9993226415144071,0.0,True,0,0,0,0,0,0.04954396774073633,0.0,20.046250000000043,1.421707999999633,24.170041999999725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,979
66,50.0,8,8,0,8,0,0,14.911659214965798,14.911659214965798,14.911659214965798,0.015498685603609794,0.0,0.3326148432983382,0.9993226415144071,0.0,False,0,0,0,0,0,0.025387172142640857,0.0,21.68558300000001,1.411500000000121,25.762875000000296,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1056
67,50.0,8,8,0,8,0,0,14.847691074843793,14.847691074843793,14.847691074843793,0.06399281213730765,0.0,0.3292945870297339,0.9993226415144071,0.0,False,0,0,0,0,0,0.04364745296360972,0.0,19.9312500000004,1.808875000000043,24.43120799999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1110
68,50.0,8,8,0,8,0,0,14.784052737085817,14.784052737085817,14.784052737085817,-0.02238927342942157,-0.0,0.32597409507455444,0.9993226415144071,0.0,False,0,0,0,0,0,0.04208831201256302,0.0,19.808209000000687,1.5397079999992513,24.16183400000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1134
69,50.0,8,8,0,8,0,0,14.720246515471352,14.720246515471352,14.720246515471352,-0.03484607428469638,-0.4015435272340283,0.32265470496277027,0.9993226415144071,0.0,False,0,0,0,0,0,0.03820350269887918,0.0,22.960667000000434,1.6088329999996986,27.230207999999756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,1137
70,50.0,8,8,0,8,0,0,14.656758230828354,14.656758230828354,14.656758230828354,-0.021575552874135075,-0.2579903660751949,0.3193377008174276,0.9993226415144071,0.0,False,0,0,0,0,0,0.029811532878016855,0.0,18.781792000000408,1.4467920000003076,23.78154099999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,996
71,50.0,8,8,0,8,0,0,14.593930618137971,14.593930618137971,14.593930618137971,0.03927075084941898,0.44736301572436066,0.3160243149559136,0.9993226415144071,0.0,True,0,0,0,0,0,0.018161209606936346,0.0,21.494000000000568,1.4938749999995338,25.781625000000474,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3215173722788209,-0.3215173722788209,-0.3215173722788209,0.3215173722788209,40,200,990
72,50.0,8,8,0,8,0,0,14.531222491028297,14.531222491028297,14.531222491028297,0.0961571935369051,0.8278215256260295,0.31271572944853315,0.9993226415144071,0.0,True,0,0,0,0,0,0.036445378449522,0.0,19.302167000000203,1.4741659999994994,25.94275000000046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,1089
73,50.0,8,8,0,8,0,0,14.469421241206135,14.469421241206135,14.469421241206135,0.014037672382468527,0.17108730259976893,0.30981307763546556,0.9993226415144071,0.0,True,0,0,0,0,0,0.023339591320893582,0.0,21.082749999999706,1.4717080000004046,25.589708000000044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,1474
74,50.0,8,8,0,8,0,0,14.407472601884345,14.407472601884345,14.407472601884345,-0.022567784680475853,-0.0,0.3069014456031413,0.9993226415144071,0.0,False,0,0,0,0,0,0.013041664447126067,0.0,19.12416600000011,1.5185000000004223,23.284166000000717,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,1378
75,50.0,8,8,0,8,0,0,14.345642543435202,14.345642543435202,14.345642543435202,0.021813865907317636,0.0,0.3039823536210558,0.9993226415144071,0.0,False,0,0,0,0,0,0.00574802741391256,0.0,68.14270899999997,1.4833750000002794,75.06679200000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,1272
76,50.0,8,8,0,8,0,0,14.284020816766073,14.284020816766073,14.284020816766073,0.0041160880923569124,0.0,0.30105726474001243,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.950375000000186,1.5454999999997554,23.21799999999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.40397800746914503,-0.40397800746914503,-0.40397800746914503,0.40397800746914503,40,200,1216
77,50.0,8,8,0,8,0,0,14.222706131916969,14.222706131916969,14.222706131916969,0.04097368309954122,0.46904970469142426,0.2981275864727624,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.42629200000068,1.5524169999991955,24.670666999999646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6035740294616758,-0.6035740294616758,-0.6035740294616758,0.6035740294616758,40,200,1184
78,50.0,8,8,0,8,0,0,14.161696957519357,14.161696957519357,14.161696957519357,-0.02962664056162427,-0.35295818916628263,0.29519467243030634,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.80950000000037,4.042416999999965,27.54266700000052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6035740294616758,-0.6035740294616758,-0.6035740294616758,0.6035740294616758,40,200,1340
79,50.0,8,8,0,8,0,0,14.10099176984244,14.10099176984244,14.10099176984244,-0.013794576371766041,-0.17047205574396201,0.2922598239149594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,24.55999999999925,1.4565840000004826,61.48154100000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6035740294616758,-0.6035740294616758,-0.6035740294616758,0.6035740294616758,40,200,1097
80,50.0,8,8,0,8,0,0,14.040589052755056,14.040589052755056,14.040589052755056,0.17911887562130385,0.9776346138053453,0.28932429147125427,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.640666999999667,1.6582920000001167,22.91358400000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,891
81,50.0,8,8,0,8,0,0,13.980487297687782,13.980487297687782,13.980487297687782,-0.016429331616237403,-0.20315455925972165,0.2867892763957314,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.762208000000058,1.4206669999996535,22.929375000000363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,1456
82,50.0,8,8,0,8,0,0,13.920685003595212,13.920685003595212,13.920685003595212,-0.061174924831922564,-0.0,0.28423993220664084,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.1889999999999,1.471915999999851,23.207916000000495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,1238
83,50.0,8,8,0,8,0,0,13.861180676918439,13.861180676918439,13.861180676918439,0.012348215553592822,0.0,0.28167784607455565,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.324124999999803,1.6721670000006128,23.606916999999505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,1202
84,50.0,8,8,0,8,0,0,13.801972831547708,13.801972831547708,13.801972831547708,0.010859899322683395,0.0,0.2791045474148712,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.745875000000467,1.487333000000035,22.810041999999697,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7007339168127487,-0.7007339168127487,-0.7007339168127487,0.7007339168127487,40,200,1170
85,50.0,8,8,0,8,0,0,13.74305998878527,13.74305998878527,13.74305998878527,0.00021220845066212738,0.0026867123930805195,0.2765215095631443,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.865124999999594,1.9323749999999862,23.38825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9000331828959358,-0.9000331828959358,-0.9000331828959358,0.9000331828959358,40,200,1156
86,50.0,8,8,0,8,0,0,13.68444067730841,13.68444067730841,13.68444067730841,-0.009711907321731104,-0.12265613471694033,0.2739301514065206,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.52712500000031,1.4520420000003753,22.793040999999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9000331828959358,-0.9000331828959358,-0.9000331828959358,0.9000331828959358,40,200,1165
87,50.0,8,8,0,8,0,0,13.626113433132668,13.626113433132668,13.626113433132668,-0.05845481164668211,-0.6315281291308806,0.27133183897233654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.592667000000063,1.553207999999806,22.720583999999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9000331828959358,-0.9000331828959358,-0.9000331828959358,0.9000331828959358,40,200,1088
88,50.0,8,8,0,8,0,0,13.568076799575232,13.568076799575232,13.568076799575232,-0.2636340984726675,-0.9976102792084942,0.26872788697495725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.30320899999993,1.6724579999998213,22.530083000000367,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1086
89,50.0,8,8,0,8,0,0,13.51032932721853,13.51032932721853,13.51032932721853,-0.017288522765656258,-0.2175327452778802,0.2661195603218842,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.521457999999825,1.5768329999996666,23.82758400000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,873
90,50.0,8,8,0,8,0,0,13.452869573873986,13.452869573873986,13.452869573873986,-0.014051295177597551,-0.0,0.2635080755801441,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.064042000000228,1.674041000000237,26.38349999999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,932
91,50.0,8,8,0,8,0,0,13.395696104545973,13.395696104545973,13.395696104545973,-0.03281314031116422,-0.0,0.26089460240394485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.726708999999843,1.6855830000004346,25.15712499999978,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,991
92,50.0,8,8,0,8,0,0,13.338807491395931,13.338807491395931,13.338807491395931,-0.006580457035973173,-0.0,0.2582802649245615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.268000000000065,1.6917090000001522,25.647458999999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1040
93,50.0,8,8,0,8,0,0,13.282202313706678,13.282202313706678,13.282202313706678,0.016444869872351716,-0.20898715528759726,0.2556661431033919,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.39183300000036,1.6418749999997928,26.672042000000395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1100
94,50.0,8,8,0,8,0,0,13.225879157846887,13.225879157846887,13.225879157846887,0.07657914758914754,-0.7573838069453741,0.2530532740490993,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.09116700000002,1.7555419999997213,23.895709000000487,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,1026
95,50.0,8,8,0,8,0,0,13.169836617235742,13.169836617235742,13.169836617235742,0.007070401419689479,-0.09136736556929835,0.250442653299737,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,69.04608400000001,1.6308330000001092,73.44020800000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5998500659504916,-0.5998500659504916,-0.5998500659504916,0.5998500659504916,40,200,934
96,50.0,8,8,0,8,0,0,13.114073292307785,13.114073292307785,13.114073292307785,0.17803731400199274,-0.9805892588618318,0.24783523607072952,0.9993226415144071,0.0,False,0,0,0,0,0,0.005058627719706443,0.0,24.72637500000019,1.7328340000002385,29.131667000000583,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.30507343822599153,-0.30507343822599153,-0.30507343822599153,0.30507343822599153,40,200,802
97,50.0,8,8,0,8,0,0,13.058587790477914,13.058587790477914,13.058587790477914,0.010379280746127388,-0.13429834468477525,0.24523193846956248,0.9993226415144071,0.0,False,0,0,0,0,0,0.017676235764863435,0.0,19.372707999999683,1.6582500000001943,23.73124999999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.30507343822599153,-0.30507343822599153,-0.30507343822599153,0.30507343822599153,40,200,882
