step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
51,50.0,8,8,0,8,0,0,15.900674622173883,15.900674622173883,15.900674622173883,-0.05833520923548406,-0.0,0.3678176208390455,1.0013226415144072,0.0,False,0,0,0,0,0,0.11406787688303277,0.0,132.28745799995068,3.911958000003324,138.67100000004484,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,1888
52,50.0,8,8,0,8,0,0,15.832366310409707,15.832366310409707,15.832366310409707,-0.014385524030196004,-0.0,0.36412654989165943,1.0013226415144072,0.0,False,0,0,0,0,0,0.10763314714556449,0.0,177.91012500003944,1.9730419999177684,183.4033750000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,1935
53,50.0,8,8,0,8,0,0,15.765219406505599,15.765219406505599,15.765219406505599,0.02261233277457277,0.2905004649398634,0.36043599473383314,1.0013226415144072,0.0,True,0,0,0,0,0,0.09657188896718027,0.0,140.2896670000473,1.5581249999740976,143.04820800009566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6066948695700449,-0.6066948695700449,-0.6066948695700449,0.6066948695700449,40,200,1984
54,50.0,8,8,0,8,0,0,15.699956814158673,15.699956814158673,15.699956814158673,0.09317205687569681,0.8461541394927221,0.35674741116236325,1.0013226415144072,0.0,True,0,0,0,0,0,0.08369152685443959,0.0,144.65616699999373,3.7142920000405866,149.2478749999009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6066948695700449,-0.6066948695700449,-0.6066948695700449,0.6066948695700449,40,200,2141
55,50.0,8,8,0,8,0,0,15.632305037580531,15.632305037580531,15.632305037580531,-0.04506556183861237,-0.5410560512997183,0.35306219653585863,1.0013226415144072,0.0,False,0,0,0,0,0,0.06900487284234291,0.0,195.7585420000214,3.083957999933773,200.97541600000568,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6066948695700449,-0.6066948695700449,-0.6066948695700449,0.6066948695700449,40,200,2426
56,50.0,8,8,0,8,0,0,15.565755747245076,15.565755747245076,15.565755747245076,-0.1800249371330606,-0.9848733817918016,0.3493816915299493,1.0013226415144072,0.0,False,0,0,0,0,0,0.08457934578419835,0.0,199.2905410000958,1.6805419999172955,201.99366700001065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,2015
57,50.0,8,8,0,8,0,0,15.4980543409371,15.4980543409371,15.4980543409371,-0.0010620513129455291,-0.01447853299642955,0.34570718184566196,1.0013226415144072,0.0,False,0,0,0,0,0,0.07542228283076025,0.0,98.15491699998802,1.7648330000383794,101.09145900003114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1374
58,50.0,8,8,0,8,0,0,15.430938647755662,15.430938647755662,15.430938647755662,-0.042496932011703493,-0.0,0.3420398998721341,1.0013226415144072,0.0,False,0,0,0,0,0,0.05880561953286101,0.0,100.60629200006588,1.3702499999226347,102.862875000028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1663
59,50.0,8,8,0,8,0,0,15.364411434185502,15.364411434185502,15.364411434185502,-0.00408216893342672,-0.0,0.33838102630480915,1.0013226415144072,0.0,False,0,0,0,0,0,0.061723019531421563,0.0,99.37554199996157,1.3612500000590444,101.60583399999723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1907
60,50.0,8,8,0,8,0,0,15.298163944820018,15.298163944820018,15.298163944820018,-0.009844211569860548,-0.0,0.3347316917202283,1.0013226415144072,0.0,False,0,0,0,0,0,0.044226816786105516,0.0,113.29299999999876,1.3862909999033945,115.90975000001436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1959
61,50.0,8,8,0,8,0,0,15.23179596627322,15.23179596627322,15.23179596627322,0.03656396591616068,-0.4717435140949597,0.3310929781085088,1.0013226415144072,0.0,False,0,0,0,0,0,0.04536168946411134,0.0,102.95191700004125,1.5998750000107975,105.41129199998522,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,2005
62,50.0,8,8,0,8,0,0,15.16575870144239,15.16575870144239,15.16575870144239,0.04266643753349981,-0.5385267943009752,0.32746592036456995,1.0013226415144072,0.0,False,0,0,0,0,0,0.038452857433335375,0.0,100.04191699999865,1.345999999898595,102.24041700007547,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1678
63,50.0,8,8,0,8,0,0,15.100050500894929,15.100050500894929,15.100050500894929,0.007115153491406989,-0.10078264252908957,0.3238515077391453,1.0013226415144072,0.0,False,0,0,0,0,0,0.0235919540834848,0.0,99.70708299999842,1.4127919999964433,101.98416699995505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.31062616016293443,-0.31062616016293443,-0.31062616016293443,0.31062616016293443,40,200,1505
64,50.0,8,8,0,8,0,0,15.037260432439648,15.037260432439648,15.037260432439648,-0.09291903477571775,0.8693252677765924,0.32025068525059175,1.0013226415144072,0.0,True,0,0,0,0,0,0.03823086370730078,0.0,101.54429199997139,1.554417000079411,103.9688749999641,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,1895
65,50.0,8,8,0,8,0,0,14.972770533769191,14.972770533769191,14.972770533769191,-0.00498040287453859,0.07168895329064844,0.3170643550584847,1.0013226415144072,0.0,True,0,0,0,0,0,0.024048157357242417,0.0,103.61699999998564,2.231583000025239,106.7134579999447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,2251
66,50.0,8,8,0,8,0,0,14.908377740559683,14.908377740559683,14.908377740559683,0.05149272997556242,0.0,0.31387737779996167,1.0013226415144072,0.0,False,0,0,0,0,0,0.019433339107839842,0.0,102.78708300006656,1.4705419999927472,105.26483299997835,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,2175
67,50.0,8,8,0,8,0,0,14.844271657376023,14.844271657376023,14.844271657376023,0.007784978482375631,0.0,0.3106910538897562,1.0013226415144072,0.0,False,0,0,0,0,0,0.020959404584291796,0.0,101.73233300008633,1.478958000006969,104.10433300000932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,2107
68,50.0,8,8,0,8,0,0,14.780235037722655,14.780235037722655,14.780235037722655,0.06551027788176657,0.0,0.30750663198483896,1.0013226415144072,0.0,False,0,0,0,0,0,0.005014626910318398,0.0,102.43199999990793,2.1762500000477303,105.465707999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.39724806078043073,-0.39724806078043073,-0.39724806078043073,0.39724806078043073,40,200,2082
69,50.0,8,8,0,8,0,0,14.716798350843078,14.716798350843078,14.716798350843078,-0.07042678004597189,0.7800789741974502,0.3043253105345625,1.0013226415144072,0.0,True,0,0,0,0,0,0.00940644867717566,0.0,101.93433300003107,1.4997920000041631,104.5262919999459,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5968508127196503,-0.5968508127196503,-0.5968508127196503,0.5968508127196503,40,200,2059
70,50.0,8,8,0,8,0,0,14.65332726399291,14.65332726399291,14.65332726399291,0.07662474874281791,-0.8163914879124444,0.30114823928950324,1.0013226415144072,0.0,False,0,0,0,0,0,0.017859917218354227,0.0,103.43266699999276,1.4748749999853317,105.76616600008037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5968508127196503,-0.5968508127196503,-0.5968508127196503,0.5968508127196503,40,200,2323
71,50.0,8,8,0,8,0,0,14.590172442631538,14.590172442631538,14.590172442631538,-0.026500518368060354,0.3792330142880805,0.29797652077003245,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,97.0006249999642,1.41770900006577,99.27687499998683,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5968508127196503,-0.5968508127196503,-0.5968508127196503,0.5968508127196503,40,200,1717
72,50.0,8,8,0,8,0,0,14.527550227815356,14.527550227815356,14.527550227815356,-0.17716591913142704,0.9907909832692194,0.2948112116956247,1.0013226415144072,0.0,True,0,0,0,0,0,0.0026216070589928364,0.0,101.44599999989623,1.8578330000309506,104.27983399995355,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,2101
73,50.0,8,8,0,8,0,0,14.465782786915428,14.465782786915428,14.465782786915428,-0.046389249805068915,0.6096388329827499,0.2920533243758852,1.0013226415144072,0.0,True,0,0,0,0,0,0.01592883222171615,0.0,100.35629100002552,1.4585420000230442,102.69904199992652,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,2448
74,50.0,8,8,0,8,0,0,14.404647110989284,14.404647110989284,14.404647110989284,-0.00190649177300071,-0.0,0.2892878280642571,1.0013226415144072,0.0,False,0,0,0,0,0,0.036470435205141705,0.0,100.75116699999853,1.4945830000669957,103.10283299997991,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,2462
75,50.0,8,8,0,8,0,0,14.343525271209215,14.343525271209215,14.343525271209215,-0.0494573528393009,-0.0,0.2865161302753438,1.0013226415144072,0.0,False,0,0,0,0,0,0.037871121172305955,0.0,101.7128750000893,1.49520799993752,104.0812090000145,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,2240
76,50.0,8,8,0,8,0,0,14.282724447828791,14.282724447828791,14.282724447828791,0.02412303458817888,0.0,0.28373958526676124,1.0013226415144072,0.0,False,0,0,0,0,0,0.04913751174227787,0.0,103.23570900004597,1.5084159999787516,105.6731660000878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6953330602338527,-0.6953330602338527,-0.6953330602338527,0.6953330602338527,40,200,2141
77,50.0,8,8,0,8,0,0,14.222346962296681,14.222346962296681,14.222346962296681,-0.019569835089360037,0.29750203242303896,0.28095949560641187,1.0013226415144072,0.0,True,0,0,0,0,0,0.03968866692803186,0.0,101.13958299996284,1.6023340000401731,103.60158300011335,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8946377271736188,-0.8946377271736188,-0.8946377271736188,0.8946377271736188,40,200,2093
78,50.0,8,8,0,8,0,0,14.161995861413507,14.161995861413507,14.161995861413507,0.01212638542393266,-0.18908419452158237,0.2781771136983698,1.0013226415144072,0.0,False,0,0,0,0,0,0.05483671344913166,0.0,100.97116700001152,1.5119160000267584,103.3471670000381,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8946377271736188,-0.8946377271736188,-0.8946377271736188,0.8946377271736188,40,200,2162
79,50.0,8,8,0,8,0,0,14.10262629870693,14.10262629870693,14.10262629870693,-0.0411459597262919,0.5742764190703398,0.2753936432684068,1.0013226415144072,0.0,True,0,0,0,0,0,0.045247125607301264,0.0,99.54308300007142,1.6169169999784572,102.02345900006549,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8946377271736188,-0.8946377271736188,-0.8946377271736188,0.8946377271736188,40,200,2019
80,50.0,8,8,0,8,0,0,14.042215429372826,14.042215429372826,14.042215429372826,0.2621273200947811,-0.9995455809507267,0.27261024081016305,1.0013226415144072,0.0,False,0,0,0,0,0,0.035500048272116835,0.0,100.71229200002563,1.629458000024897,103.20962499997677,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,2011
81,50.0,8,8,0,8,0,0,13.982206969598332,13.982206969598332,13.982206969598332,-0.009320079228465618,0.14881297792208395,0.2698280169929416,1.0013226415144072,0.0,True,0,0,0,0,0,0.0171270833772299,0.0,98.09937500006072,1.5769169999657606,100.58637500003442,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1580
82,50.0,8,8,0,8,0,0,13.922467181233795,13.922467181233795,13.922467181233795,0.004051747897392175,0.0,0.267048038032085,1.0013226415144072,0.0,False,0,0,0,0,0,0.007752419410268274,0.0,100.5324999999857,1.94087500005935,103.34870799999862,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1914
83,50.0,8,8,0,8,0,0,13.863021106557305,13.863021106557305,13.863021106557305,-0.007855627348315998,-0.0,0.26427132702286543,1.0013226415144072,0.0,False,0,0,0,0,0,0.00622389500052023,0.0,101.00941700000021,1.5530829999761409,103.47745800004304,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1981
84,50.0,8,8,0,8,0,0,13.804109189769768,13.804109189769768,13.804109189769768,0.0662106497883145,0.0,0.26149886523880184,1.0013226415144072,0.0,False,0,0,0,0,0,0.026586174917833993,0.0,100.6680000000415,1.5612089999876844,103.07654100006403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,1998
85,50.0,8,8,0,8,0,0,13.746264025225456,13.746264025225456,13.746264025225456,0.024311149331903446,0.379665124258522,0.25873159339529167,1.0013226415144072,0.0,True,0,0,0,0,0,0.04628920618458032,0.0,101.5182090000053,1.5816659999927651,103.98045900001307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,2023
86,50.0,8,8,0,8,0,0,13.688566696795917,13.688566696795917,13.688566696795917,0.008432161229422721,0.13850104811200376,0.25597041287942635,1.0013226415144072,0.0,True,0,0,0,0,0,0.04268799894192288,0.0,100.55966699997043,1.644166000005498,103.09050000000752,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,2182
87,50.0,8,8,0,8,0,0,13.630218874012128,13.630218874012128,13.630218874012128,-0.07667430492646113,-0.8550784785705252,0.2532161869468375,1.0013226415144072,0.0,False,0,0,0,0,0,0.04457002711074498,0.0,101.72070900000563,1.8801659999780895,104.46541699991485,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5938794151612272,-0.5938794151612272,-0.5938794151612272,0.5938794151612272,40,200,2169
88,50.0,8,8,0,8,0,0,13.572161764482882,13.572161764482882,13.572161764482882,0.17630234336550032,0.9945102913260206,0.2504697418864005,1.0013226415144072,0.0,True,0,0,0,0,0,0.03113790708043318,0.0,101.47608299996591,1.6147080000337155,103.969042000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,1147
89,50.0,8,8,0,8,0,0,13.515504594308814,13.515504594308814,13.515504594308814,0.01554358664860608,0.25541564303168857,0.2481318681536022,1.0013226415144072,0.0,True,0,0,0,0,0,0.037163202631827374,0.0,102.23687500001688,1.7380419999426522,104.84104200008915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,2271
90,50.0,8,8,0,8,0,0,13.458883835862805,13.458883835862805,13.458883835862805,0.05068175292203847,0.0,0.2457873214733613,1.0013226415144072,0.0,False,0,0,0,0,0,0.04116937044368818,0.0,103.4959160000426,1.8520840000064709,106.22554099995796,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,2258
91,50.0,8,8,0,8,0,0,13.402614133204352,13.402614133204352,13.402614133204352,-0.028219846764582723,-0.0,0.2434373039130686,1.0013226415144072,0.0,False,0,0,0,0,0,0.05670078324518624,0.0,102.53529100009473,1.6739169999482328,105.16370799996366,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,2168
92,50.0,8,8,0,8,0,0,13.346547378567552,13.346547378567552,13.346547378567552,-0.008092871442239264,-0.0,0.24108297212659824,1.0013226415144072,0.0,False,0,0,0,0,0,0.06006974357830952,0.0,102.63245900000584,1.7047909999519106,105.2145419999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6927365648786681,-0.6927365648786681,-0.6927365648786681,0.6927365648786681,40,200,2106
93,50.0,8,8,0,8,0,0,13.289903598029984,13.289903598029984,13.289903598029984,-0.12314761282794982,-0.9712092170173005,0.2387254386900215,1.0013226415144072,0.0,False,0,0,0,0,0,0.06922254739179579,0.0,103.77954200009754,2.0914999998922212,106.72875000000204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8920438283137895,-0.8920438283137895,-0.8920438283137895,0.8920438283137895,40,200,2097
94,50.0,8,8,0,8,0,0,13.233542031854386,13.233542031854386,13.233542031854386,-0.0505724246705165,-0.702524552794606,0.23636577340205717,1.0013226415144072,0.0,False,0,0,0,0,0,0.05625896864632729,0.0,105.49583299996357,1.8243749999555803,108.20100000000821,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8920438283137895,-0.8920438283137895,-0.8920438283137895,0.8920438283137895,40,200,1424
95,50.0,8,8,0,8,0,0,13.177461272499684,13.177461272499684,13.177461272499684,-0.08440359859628954,-0.8982951803680364,0.2340050045501354,1.0013226415144072,0.0,False,0,0,0,0,0,0.04957363753630073,0.0,114.32720899995275,1.661041000033947,116.90729199995076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8920438283137895,-0.8920438283137895,-0.8920438283137895,0.8920438283137895,40,200,1370
