task,variant,seed,replay_cycle,replay_step,rank,selected_key,selected_sign,first_seen,last_seen,count,age,replay_mode,consolidate,wrote,future_violation,slot_count_after,source
silent_context_reentry,shuffled_replay,42,25,671,3,ctx:D,1,336,336,1,335,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,26,695,0,ctx:A,-1,0,0,1,695,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,26,695,1,ctx:B,-1,144,144,1,551,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,26,695,2,ctx:C,-1,240,240,1,455,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,26,695,3,ctx:D,1,336,336,1,359,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,27,719,0,ctx:A,-1,0,0,1,719,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,27,719,1,ctx:B,-1,144,144,1,575,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,27,719,2,ctx:C,-1,240,240,1,479,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,27,719,3,ctx:D,1,336,336,1,383,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,28,743,0,ctx:A,-1,0,0,1,743,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,28,743,1,ctx:B,-1,144,144,1,599,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,28,743,2,ctx:C,-1,240,240,1,503,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,28,743,3,ctx:D,1,336,336,1,407,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,29,767,0,ctx:A,-1,0,0,1,767,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,29,767,1,ctx:B,-1,144,144,1,623,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,29,767,2,ctx:C,-1,240,240,1,527,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,29,767,3,ctx:D,1,336,336,1,431,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,30,791,0,ctx:A,-1,0,0,1,791,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,30,791,1,ctx:B,-1,144,144,1,647,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,30,791,2,ctx:C,-1,240,240,1,551,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,30,791,3,ctx:D,1,336,336,1,455,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,31,815,0,ctx:A,-1,0,0,1,815,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,31,815,1,ctx:B,-1,144,144,1,671,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,31,815,2,ctx:C,-1,240,240,1,575,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,31,815,3,ctx:D,1,336,336,1,479,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,32,839,0,ctx:A,-1,0,0,1,839,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,32,839,1,ctx:B,-1,144,144,1,695,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,32,839,2,ctx:C,-1,240,240,1,599,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,32,839,3,ctx:D,1,336,336,1,503,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,33,863,0,ctx:A,-1,0,0,1,863,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,33,863,1,ctx:B,-1,144,144,1,719,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,33,863,2,ctx:C,-1,240,240,1,623,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,33,863,3,ctx:D,1,336,336,1,527,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,34,887,0,ctx:A,-1,0,0,1,887,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,34,887,1,ctx:B,-1,144,144,1,743,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,34,887,2,ctx:C,-1,240,240,1,647,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,34,887,3,ctx:D,1,336,336,1,551,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,35,911,0,ctx:A,-1,0,0,1,911,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,35,911,1,ctx:B,-1,144,144,1,767,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,35,911,2,ctx:C,-1,240,240,1,671,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,35,911,3,ctx:D,1,336,336,1,575,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,36,935,0,ctx:A,-1,0,0,1,935,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,36,935,1,ctx:B,-1,144,144,1,791,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,36,935,2,ctx:C,-1,240,240,1,695,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,36,935,3,ctx:D,1,336,336,1,599,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,37,959,0,ctx:A,-1,0,0,1,959,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,37,959,1,ctx:B,-1,144,144,1,815,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,37,959,2,ctx:C,-1,240,240,1,719,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,42,37,959,3,ctx:D,1,336,336,1,623,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,random_replay,42,0,71,0,ctx:A,1,0,0,1,71,random,True,True,False,1,tier5_11b_random
silent_context_reentry,random_replay,42,1,95,0,ctx:A,1,0,0,1,95,random,True,True,False,1,tier5_11b_random
silent_context_reentry,random_replay,42,2,119,0,ctx:A,1,0,0,1,119,random,True,True,False,1,tier5_11b_random
silent_context_reentry,random_replay,42,3,143,0,ctx:A,1,0,0,1,143,random,True,True,False,1,tier5_11b_random
silent_context_reentry,random_replay,42,4,167,0,ctx:A,1,0,0,1,167,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,4,167,1,ctx:B,-1,144,144,1,23,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,5,191,0,ctx:A,1,0,0,1,191,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,5,191,1,ctx:B,-1,144,144,1,47,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,6,215,0,ctx:A,1,0,0,1,215,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,6,215,1,ctx:B,-1,144,144,1,71,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,7,239,0,ctx:A,1,0,0,1,239,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,7,239,1,ctx:B,-1,144,144,1,95,random,True,True,False,2,tier5_11b_random
silent_context_reentry,random_replay,42,8,263,0,ctx:A,1,0,0,1,263,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,8,263,1,ctx:B,-1,144,144,1,119,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,8,263,2,ctx:C,-1,240,240,1,23,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,9,287,0,ctx:A,1,0,0,1,287,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,9,287,1,ctx:B,-1,144,144,1,143,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,9,287,2,ctx:C,-1,240,240,1,47,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,10,311,0,ctx:A,1,0,0,1,311,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,10,311,1,ctx:B,-1,144,144,1,167,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,10,311,2,ctx:C,-1,240,240,1,71,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,11,335,0,ctx:A,1,0,0,1,335,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,11,335,1,ctx:B,-1,144,144,1,191,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,11,335,2,ctx:C,-1,240,240,1,95,random,True,True,False,3,tier5_11b_random
silent_context_reentry,random_replay,42,12,359,0,ctx:A,1,0,0,1,359,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,12,359,1,ctx:B,-1,144,144,1,215,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,12,359,2,ctx:C,-1,240,240,1,119,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,12,359,3,ctx:D,-1,336,336,1,23,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,13,383,0,ctx:A,1,0,0,1,383,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,13,383,1,ctx:B,-1,144,144,1,239,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,13,383,2,ctx:C,-1,240,240,1,143,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,13,383,3,ctx:D,-1,336,336,1,47,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,14,407,0,ctx:A,1,0,0,1,407,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,14,407,1,ctx:B,-1,144,144,1,263,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,14,407,2,ctx:C,-1,240,240,1,167,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,14,407,3,ctx:D,-1,336,336,1,71,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,15,431,0,ctx:A,1,0,0,1,431,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,15,431,1,ctx:B,-1,144,144,1,287,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,15,431,2,ctx:C,-1,240,240,1,191,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,15,431,3,ctx:D,-1,336,336,1,95,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,16,455,0,ctx:B,-1,144,144,1,311,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,16,455,1,ctx:E,-1,432,432,1,23,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,16,455,2,ctx:A,1,0,0,1,455,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,16,455,3,ctx:C,-1,240,240,1,215,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,17,479,0,ctx:E,-1,432,432,1,47,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,17,479,1,ctx:B,-1,144,144,1,335,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,17,479,2,ctx:A,1,0,0,1,479,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,17,479,3,ctx:D,-1,336,336,1,143,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,18,503,0,ctx:A,1,0,0,1,503,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,18,503,1,ctx:E,-1,432,432,1,71,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,18,503,2,ctx:D,-1,336,336,1,167,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,18,503,3,ctx:C,-1,240,240,1,263,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,19,527,0,ctx:C,-1,240,240,1,287,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,19,527,1,ctx:E,-1,432,432,1,95,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,19,527,2,ctx:B,-1,144,144,1,383,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,19,527,3,ctx:D,-1,336,336,1,191,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,20,551,0,ctx:C,-1,240,240,1,311,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,20,551,1,ctx:A,1,0,0,1,551,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,20,551,2,ctx:D,-1,336,336,1,215,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,20,551,3,ctx:B,-1,144,144,1,407,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,21,575,0,ctx:D,-1,336,336,1,239,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,21,575,1,ctx:B,-1,144,144,1,431,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,21,575,2,ctx:C,-1,240,240,1,335,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,21,575,3,ctx:E,-1,432,432,1,143,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,22,599,0,ctx:B,-1,144,144,1,455,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,22,599,1,ctx:E,-1,432,432,1,167,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,22,599,2,ctx:C,-1,240,240,1,359,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,22,599,3,ctx:F,-1,528,528,1,71,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,23,623,0,ctx:C,-1,240,240,1,383,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,23,623,1,ctx:F,-1,528,528,1,95,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,23,623,2,ctx:E,-1,432,432,1,191,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,23,623,3,ctx:B,-1,144,144,1,479,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,24,647,0,ctx:E,-1,432,432,1,215,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,24,647,1,ctx:F,-1,528,528,1,119,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,24,647,2,ctx:D,-1,336,336,1,311,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,24,647,3,ctx:A,1,0,0,1,647,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,25,671,0,ctx:D,-1,336,336,1,335,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,25,671,1,ctx:C,-1,240,240,1,431,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,25,671,2,ctx:A,1,0,0,1,671,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,25,671,3,ctx:E,-1,432,432,1,239,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,26,695,0,ctx:C,-1,240,240,1,455,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,26,695,1,ctx:A,1,0,0,1,695,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,26,695,2,ctx:D,-1,336,336,1,359,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,26,695,3,ctx:G,-1,624,624,1,71,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,27,719,0,ctx:A,1,0,0,1,719,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,27,719,1,ctx:F,-1,528,528,1,191,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,27,719,2,ctx:G,-1,624,624,1,95,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,27,719,3,ctx:D,-1,336,336,1,383,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,28,743,0,ctx:C,-1,240,240,1,503,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,28,743,1,ctx:D,-1,336,336,1,407,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,28,743,2,ctx:G,-1,624,624,1,119,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,28,743,3,ctx:A,1,0,0,1,743,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,29,767,0,ctx:A,1,0,0,1,767,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,29,767,1,ctx:E,-1,432,432,1,335,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,29,767,2,ctx:F,-1,528,528,1,239,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,29,767,3,ctx:G,-1,624,624,1,143,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,30,791,0,ctx:F,-1,528,528,1,263,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,30,791,1,ctx:A,1,0,0,1,791,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,30,791,2,ctx:D,-1,336,336,1,455,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,30,791,3,ctx:B,-1,144,144,1,647,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,31,815,0,ctx:C,-1,240,240,1,575,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,31,815,1,ctx:A,1,0,0,1,815,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,31,815,2,ctx:B,-1,144,144,1,671,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,31,815,3,ctx:G,-1,624,624,1,191,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,32,839,0,ctx:G,-1,624,624,1,215,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,32,839,1,ctx:B,-1,144,144,1,695,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,32,839,2,ctx:F,-1,528,528,1,311,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,32,839,3,ctx:D,-1,336,336,1,503,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,33,863,0,ctx:A,1,0,0,1,863,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,33,863,1,ctx:G,-1,624,624,1,239,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,33,863,2,ctx:C,-1,240,240,1,623,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,33,863,3,ctx:D,-1,336,336,1,527,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,34,887,0,ctx:C,-1,240,240,1,647,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,34,887,1,ctx:F,-1,528,528,1,359,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,34,887,2,ctx:E,-1,432,432,1,455,random,True,True,False,4,tier5_11b_random
silent_context_reentry,random_replay,42,34,887,3,ctx:A,1,0,0,1,887,random,True,True,False,4,tier5_11b_random
