step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
43,1000.0,8,8,8,0,0,0,16.48801246827518,16.48801246827518,16.48801246827518,-0.008484615233536443,-0.0,0.39832178192541184,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1808491161300827,0.0,21.251750000000236,1.2258329999998985,25.794374999999814,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
44,1000.0,8,8,8,0,0,0,16.41823978470269,16.41823978470269,16.41823978470269,-0.05044887481467489,-0.0,0.3950400515501858,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19072991856053,0.0,19.1804999999996,1.2523330000000499,23.035291999999874,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
45,1000.0,8,8,8,0,0,0,16.34629017314216,16.34629017314216,16.34629017314216,-0.05442740139567053,-0.6261999527681115,0.3917302616771986,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20165317403227734,0.0,19.570084000000154,1.2902079999999039,24.26254200000022,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
46,1000.0,8,8,8,0,0,0,16.277586974203935,16.277586974203935,16.277586974203935,0.03688867233669659,0.4646749253459279,0.3883948473785109,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17838124149795664,0.0,18.932125000000077,1.2779169999999063,22.86783399999992,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
47,1000.0,8,8,8,0,0,0,16.2126054943251,16.2126054943251,16.2126054943251,0.06143767329425829,0.6892852580062473,0.38503615754709974,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1884444971384851,0.0,19.212207999999897,1.6500829999999134,23.518750000000033,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
48,1000.0,8,8,8,0,0,0,16.14168059379027,16.14168059379027,16.14168059379027,-0.06663233975658239,-0.729274332380736,0.38165645736999365,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19762812131096785,0.0,19.278958000000124,1.234416999999599,23.26674999999989,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01043381603250545,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
49,1000.0,8,8,0,8,0,0,16.071982339969175,16.071982339969175,16.071982339969175,-0.0032476564832730564,-0.04560026167768163,0.37825793073695296,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16645308684079918,0.0,18.44583299999991,1.3070000000001691,22.322792000000202,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
50,1000.0,8,8,0,8,0,0,16.003121320114545,16.003121320114545,16.003121320114545,0.045158980405141096,0.0,0.3748426825862859,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16293321182297849,0.0,20.118542000000073,1.2992910000000357,24.02558300000024,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
51,1000.0,8,8,0,8,0,0,15.934810508020052,15.934810508020052,15.934810508020052,0.016237457524638774,0.0,0.37141274118935075,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15786736408729185,0.0,18.714457999999823,1.2918340000003248,22.690583000000153,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
52,1000.0,8,8,0,8,0,0,15.866835224282086,15.866835224282086,15.866835224282086,-0.028901365006309573,-0.0,0.3679700603752585,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14502628985054278,0.0,19.4210840000002,1.5850829999997096,23.654249999999877,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
53,1000.0,8,8,0,8,0,0,15.798224180714682,15.798224180714682,15.798224180714682,0.016154383566226106,-0.23193171949254024,0.3645165216972542,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13121437971898997,0.0,18.824708999999995,1.3267500000000432,22.835417000000025,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
54,1000.0,8,8,0,8,0,0,15.729364227292566,15.729364227292566,15.729364227292566,0.06859643086438223,-0.7672018878542208,0.3610539365422199,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13186951336305652,0.0,18.928541999999826,1.2911250000002816,23.59737500000003,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
55,1000.0,8,8,0,8,0,0,15.660847416300383,15.660847416300383,15.660847416300383,-0.0015942587403928433,0.023787355848158005,0.3575840481847081,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11294387816243212,0.0,62.280416000000116,1.2724170000000257,66.45583300000001,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
56,1000.0,8,8,0,8,0,0,15.597122252226235,15.597122252226235,15.597122252226235,-0.0017414969603698565,0.026249504671605903,0.3541085337868799,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10660773931107226,0.0,19.246374999999816,1.402917000000059,23.297083000000107,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.009997275200275336,0.0,0.01,1,True,-1,False,61,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
57,1000.0,8,8,0,8,0,0,15.529264404822014,15.529264404822014,15.529264404822014,0.06931371395256047,-0.7840901131783113,0.3510290063456909,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11344825134813519,0.0,18.75175000000029,1.2844579999997663,22.647540999999993,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
58,1000.0,8,8,0,8,0,0,15.461744701849929,15.461744701849929,15.461744701849929,-0.11579273360076671,-0.0,0.3479310165886348,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10246796273610936,0.0,18.3027499999997,1.2532499999999835,22.16191700000003,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
59,1000.0,8,8,0,8,0,0,15.39517987387626,15.39517987387626,15.39517987387626,0.03624590044294737,0.0,0.3448165348193226,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11644522975219118,0.0,18.895708000000067,1.313375000000061,23.37833300000014,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
60,1000.0,8,8,0,8,0,0,15.329272819319282,15.329272819319282,15.329272819319282,0.003830071002479539,0.0,0.34168745991414745,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11045573344496251,0.0,18.659749999999864,1.3645420000001351,22.628207999999983,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
61,1000.0,8,8,0,8,0,0,15.263261165530723,15.263261165530723,15.263261165530723,-0.013126422685451599,-0.2049437255216571,0.3385456213912516,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12471677696626582,0.0,18.721499999999835,1.818083999999942,23.11933299999991,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
62,1000.0,8,8,0,8,0,0,15.198279026171463,15.198279026171463,15.198279026171463,0.004019122012255001,0.06419443575269101,0.33539278142530593,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12396473062196378,0.0,18.879584000000005,1.3414160000002617,22.797874999999745,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
63,1000.0,8,8,0,8,0,0,15.132408629827754,15.132408629827754,15.132408629827754,-0.08685676156805902,-0.8860379837932828,0.3322306368094416,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10988260281561768,0.0,18.46441700000012,1.3628749999998746,22.451291999999956,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
64,1000.0,8,8,0,8,0,0,15.066866465516298,15.066866465516298,15.066866465516298,0.002525340770808758,0.041175125103863064,0.3290608208656417,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10657984952642696,0.0,19.194916000000006,1.4732499999996485,23.27133299999984,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009990622360706995,0.0,-0.01,-1,True,1,False,69,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
65,1000.0,8,8,0,8,0,0,15.00177576873096,15.00177576873096,15.00177576873096,-0.00955572712093177,-0.15615984075966918,0.32628490530487,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12295659202192422,0.0,18.112832999999995,1.3961249999998593,22.146957999999994,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
66,1000.0,8,8,0,8,0,0,14.937659946383828,14.937659946383828,14.937659946383828,0.015498685603609794,0.0,0.32348840203818285,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12186320564665643,0.0,18.847750000000385,1.348791999999932,22.817333999999967,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
67,1000.0,8,8,0,8,0,0,14.874205166831478,14.874205166831478,14.874205166831478,0.06399281213730765,0.0,0.3206732449400413,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12372138631105045,0.0,18.436125000000025,1.449457999999737,23.0672089999997,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
68,1000.0,8,8,0,8,0,0,14.811256546650906,14.811256546650906,14.811256546650906,-0.02238927342942157,-0.0,0.3178412987650101,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12626661981617904,0.0,19.03287500000017,1.489207999999742,23.107666000000027,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
69,1000.0,8,8,0,8,0,0,14.750845201442479,14.750845201442479,14.750845201442479,-0.03484607428469638,0.5355347570512078,0.3149943611390042,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13285053763004662,0.0,19.436166999999838,1.5432909999999467,23.640207999999774,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
70,1000.0,8,8,0,8,0,0,14.690627308480469,14.690627308480469,14.690627308480469,-0.021575552874135075,0.357490129876116,0.31213416449853254,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11494198165820446,0.0,18.906375000000253,1.4129170000001245,22.991500000000276,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
71,1000.0,8,8,0,8,0,0,14.627597847349875,14.627597847349875,14.627597847349875,0.03927075084941898,-0.596609365386267,0.3092623779792241,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09517304821814498,0.0,19.448750000000015,1.4338750000000289,23.488208999999927,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
72,1000.0,8,8,0,8,0,0,14.564571054120773,14.564571054120773,14.564571054120773,0.0036753557085835646,-0.06495974740200171,0.30638060925488864,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09897208547874747,0.0,18.05324999999991,1.444416000000004,22.557916999999428,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009773775779137042,0.0,-0.01,-1,True,1,False,77,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
73,1000.0,8,8,0,8,0,0,14.50198806754428,14.50198806754428,14.50198806754428,0.014037672382468527,-0.2459447301330647,0.30349040632833485,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08872018428564399,0.0,18.938665999999493,1.5054170000006195,23.033124999999544,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
74,1000.0,8,8,0,8,0,0,14.440196388252247,14.440196388252247,14.440196388252247,-0.022567784680475853,-0.0,0.30059325927514124,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09128696886926768,0.0,18.56329199999962,2.1152920000000464,23.25920799999981,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
75,1000.0,8,8,0,8,0,0,14.378961442171153,14.378961442171153,14.378961442171153,0.021813865907317636,0.0,0.29769060194154406,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09251763100521959,0.0,65.41458299999991,1.5752500000001532,69.59395800000046,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
76,1000.0,8,8,0,8,0,0,14.318070627900292,14.318070627900292,14.318070627900292,0.0041160880923569124,0.0,0.2947838135975807,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08447872504195697,0.0,19.832541000000425,1.550166999999547,24.123874999999906,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
77,1000.0,8,8,0,8,0,0,14.25658611890967,14.25658611890967,14.25658611890967,0.04097368309954122,-0.6442141577750866,0.2918742205465993,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07029218190280861,0.0,19.58354099999937,1.643167000000112,23.870500000000128,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
78,1000.0,8,8,0,8,0,0,14.19649826520148,14.19649826520148,14.19649826520148,-0.02962664056162427,0.5076177582367484,0.28896309769221806,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06297143157043106,0.0,19.581999999999766,1.507582999999535,23.726334000000016,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
79,1000.0,8,8,0,8,0,0,14.136650492551976,14.136650492551976,14.136650492551976,-0.013794576371766041,0.25749817663692215,0.28605167006379345,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0455410745346807,0.0,19.3144580000002,1.9719999999994187,23.906874999999772,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
80,1000.0,8,8,0,8,0,0,14.076637455206534,14.076637455206534,14.076637455206534,-0.17446284473301704,0.9976339929613217,0.28314111430142896,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04572239848090742,0.0,20.690040999999937,1.5624589999996275,25.09500000000031,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009680282631864599,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
81,1000.0,8,8,0,8,0,0,14.018016710703938,14.018016710703938,14.018016710703938,-0.016429331616237403,0.3098949588606252,0.28063256010153353,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04212271632485898,0.0,19.829083000000303,2.1717499999995837,24.629457999999715,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
82,1000.0,8,8,0,8,0,0,13.958890343346038,13.958890343346038,13.958890343346038,-0.061174924831922564,-0.0,0.27811109162391334,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033302861191257804,0.0,20.0690830000001,1.5232090000001364,24.61599999999997,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
83,1000.0,8,8,0,8,0,0,13.899927641774664,13.899927641774664,13.899927641774664,0.012348215553592822,0.0,0.27557822886135735,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038483282755721326,0.0,19.166083,1.4992499999992859,23.243792000000596,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
84,1000.0,8,8,0,8,0,0,13.841172137117844,13.841172137117844,13.841172137117844,0.010859899322683395,0.0,0.273035436172654,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04140820643549592,0.0,19.171833999999777,1.5611660000001137,23.89295800000024,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
85,1000.0,8,8,0,8,0,0,13.782745910448824,13.782745910448824,13.782745910448824,0.00021220845066212738,-0.004308441525014287,0.27048412389995424,0.9993024715839331,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04979388461808565,0.0,19.524833000000186,1.609457999999897,23.779415999999998,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
86,1000.0,8,8,0,8,0,0,13.725082742527839,13.725082742527839,13.725082742527839,-0.009711907321731104,0.19662389114123677,0.26792564994369344,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06148149254505775,0.0,19.642084000000004,1.6372499999999235,23.878415999999625,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
87,1000.0,8,8,0,8,0,0,13.66937073051335,13.66937073051335,13.66937073051335,-0.05845481164668211,0.8371597430435405,0.2653613212961231,0.9993024715839331,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06957635977878684,0.0,19.227082999999645,1.5956670000001338,23.46004199999996,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
