step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
44,1000.0,8,8,8,0,0,0,16.3860675929304,16.3860675929304,16.3860675929304,0.025600235352805385,0.0,0.3929250261098574,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04608584573948438,0.0,19.326416000012614,1.1669999998957792,23.114750000104323,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
45,1000.0,8,8,8,0,0,0,16.314542902436628,16.314542902436628,16.314542902436628,-0.009030695386607574,-0.11775339972143758,0.3893224947007745,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028661683990343523,0.0,18.863750000036816,1.2164590000338649,22.632708999935858,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
46,1000.0,8,8,8,0,0,0,16.243463869082646,16.243463869082646,16.243463869082646,0.021029622863033393,0.2709006627474604,0.385706894537611,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01847425773448297,0.0,19.166208000115148,1.2025839998841548,23.352165999995123,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
47,1000.0,8,8,8,0,0,0,16.172385359844775,16.172385359844775,16.172385359844775,-0.08240495734677186,-0.7998442158749973,0.38208018938309374,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04747071681193793,0.0,18.86262500011071,1.285166999878129,22.727540999994744,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
48,1000.0,8,8,8,0,0,0,16.10166105806754,16.10166105806754,16.10166105806754,0.006535657736681923,0.08760479486546668,0.3784442696769421,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05865203301298072,0.0,78.22854100004406,1.2574170000334561,82.08558399996946,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.010431738451534276,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
49,1000.0,8,8,0,8,0,0,16.031289197142794,16.031289197142794,16.031289197142794,-0.027830291675922065,-0.36028540752676297,0.37520095468328335,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05708763260793681,0.0,18.836500000134038,1.5028339998934825,22.960750000038388,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
50,1000.0,8,8,0,8,0,0,15.961556519911774,15.961556519911774,15.961556519911774,0.05886807768512825,0.0,0.3719359945815001,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06147442427127281,0.0,18.384375000096043,1.2454579998575355,22.537125000098968,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
51,1000.0,8,8,0,8,0,0,15.89238390660234,15.89238390660234,15.89238390660234,0.034835113293942524,0.0,0.3686515525019149,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05975660954780482,0.0,19.01199999997516,1.2580840000282478,22.847875000024942,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
52,1000.0,8,8,0,8,0,0,15.823652753639008,15.823652753639008,15.823652753639008,-0.012551633793788191,-0.0,0.3653497137076805,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058403852224719,0.0,19.50304199999664,1.321415999882447,23.410374999912165,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
53,1000.0,8,8,0,8,0,0,15.755818562100442,15.755818562100442,15.755818562100442,-0.032360015766753014,0.42540698488677625,0.3620324878442147,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047744039581344655,0.0,19.49091699998462,1.2662500000715227,23.357042000043293,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
54,1000.0,8,8,0,8,0,0,15.688821744264697,15.688821744264697,15.688821744264697,-0.042071627721803125,0.5341814066760512,0.3587018111298045,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048076937639506045,0.0,19.101374999991094,1.25962500010246,22.93574999998782,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
55,1000.0,8,8,0,8,0,0,15.620892044195713,15.620892044195713,15.620892044195713,0.024995037815738076,-0.34284389058719766,0.35535954848883294,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029703494436860822,0.0,19.86712500001886,1.2935409999954572,24.308250000103726,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
56,1000.0,8,8,0,8,0,0,15.55414378768317,15.55414378768317,15.55414378768317,-0.0031662650115441664,0.045651195182711914,0.3520074956290484,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023932812442930995,0.0,19.145041999991008,1.3211660000251868,23.060374999886335,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.010105357339840842,0.0,0.01,1,True,-1,False,61,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
57,1000.0,8,8,0,8,0,0,15.486763808064621,15.486763808064621,15.486763808064621,-0.030690714012131755,0.41942486915565136,0.3490473810642597,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01004406613226827,0.0,18.75304200007122,1.4619159999256226,23.43666700016911,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
58,1000.0,8,8,0,8,0,0,15.419724650954233,15.419724650954233,15.419724650954233,0.07521777335982507,0.0,0.34606486808381093,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013938821608058483,0.0,19.511250000050495,1.3035839999702148,23.472667000078218,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
59,1000.0,8,8,0,8,0,0,15.353245491258498,15.353245491258498,15.353245491258498,-0.046380966883543547,-0.0,0.3430620366701544,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031554550533729575,0.0,19.544583999959286,1.504958000168699,23.704499999894324,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
60,1000.0,8,8,0,8,0,0,15.287117173576052,15.287117173576052,15.287117173576052,-0.02909066849904817,-0.0,0.34004089256581055,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03693055585110816,0.0,19.482541000115816,1.3135839999449672,23.488958999905662,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
61,1000.0,8,8,0,8,0,0,15.220804291030685,15.220804291030685,15.220804291030685,-0.04437849727927889,-0.5857488846858016,0.3370033694109725,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0335126786927864,0.0,18.605624999963766,1.314707999881648,22.500999999920168,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
62,1000.0,8,8,0,8,0,0,15.154821847408835,15.154821847408835,15.154821847408835,-0.06389897521936054,-0.7511618865473898,0.33395133082530154,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026091959400050158,0.0,19.454582999969716,1.4363749999120046,23.714499999869076,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
63,1000.0,8,8,0,8,0,0,15.089303609454689,15.089303609454689,15.089303609454689,0.017067180666898513,0.2571436195233527,0.33088657243529307,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0311212141110504,0.0,18.032833000006576,1.3462920001074963,21.961500000088563,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
64,1000.0,8,8,0,8,0,0,15.023976432329244,15.023976432329244,15.023976432329244,0.004583912089241947,0.07120646729950957,0.3278108238485548,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04942702502607421,0.0,19.128916999989087,1.3653749999775755,23.093833000075392,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.010187296644255942,0.0,-0.01,-1,True,1,False,69,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
65,1000.0,8,8,0,8,0,0,14.958974777927837,14.958974777927837,14.958974777927837,-0.0352543227421724,-0.5034493574773732,0.325125750576312,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020292188542597955,0.0,19.01841699987017,1.3332500000160508,23.352959000021656,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
66,1000.0,8,8,0,8,0,0,14.894405432877635,14.894405432877635,14.894405432877635,0.050242961894774146,0.0,0.3224169559054194,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026394657037951852,0.0,18.235875000073065,1.469041999826004,22.280041999920286,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
67,1000.0,8,8,0,8,0,0,14.830165030248573,14.830165030248573,14.830165030248573,0.001375342952631369,0.0,0.31968646272113205,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014027309099360785,0.0,76.63524999998117,1.3634580000143615,80.5894160000662,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
68,1000.0,8,8,0,8,0,0,14.766129120507893,14.766129120507893,14.766129120507893,-0.08194730299554003,-0.0,0.316936222481854,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36783299995659,1.3553339999816671,22.28841700002704,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
69,1000.0,8,8,0,8,0,0,14.702412293304052,14.702412293304052,14.702412293304052,-0.03727938610052399,0.5435189868774782,0.3141681172670586,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.26341700004741,1.366458000120474,23.694167000030575,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
70,1000.0,8,8,0,8,0,0,14.639012957215195,14.639012957215195,14.639012957215195,-0.0024594923413645614,0.04055947850068414,0.31138396177186234,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.43362499991963,1.419707999957609,23.42416700003014,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
71,1000.0,8,8,0,8,0,0,14.575929528756719,14.575929528756719,14.575929528756719,0.05281066593561917,-0.7064446831401994,0.30858550524956707,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.53349999985221,1.4001250001456356,23.550749999913023,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
72,1000.0,8,8,0,8,0,0,14.513160432341678,14.513160432341678,14.513160432341678,-0.0065930242197543495,0.110505709156298,0.3057744334034549,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.20329099993978,1.432917000101952,23.22716699995908,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.009942332285187596,0.0,0.01,1,True,-1,False,77,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
73,1000.0,8,8,0,8,0,0,14.450793058638336,14.450793058638336,14.450793058638336,-0.022782648969664313,0.3690183648948192,0.30335237022908734,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004187621985300538,0.0,18.743832999916776,1.9700830000601854,23.310499999979584,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
74,1000.0,8,8,0,8,0,0,14.388647487261377,14.388647487261377,14.388647487261377,-0.014312506987661337,-0.0,0.30090487980833314,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.861415999912424,1.4137090001895558,23.895708000054583,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
75,1000.0,8,8,0,8,0,0,14.326811570372952,14.326811570372952,14.326811570372952,-0.0661182618217512,-0.0,0.29843394805631746,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.759917000124915,1.4656249998097337,22.827084000027753,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
76,1000.0,8,8,0,8,0,0,14.265283763573793,14.265283763573793,14.265283763573793,0.05167028309605047,0.0,0.2959414916224591,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.218665999891527,1.4382090000708558,24.26200000013523,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
77,1000.0,8,8,0,8,0,0,14.204062530167352,14.204062530167352,14.204062530167352,-0.09549828817446061,-0.9342489285074108,0.2934293598667325,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.645417000016096,1.464625000153319,22.713791999876776,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
78,1000.0,8,8,0,8,0,0,14.14314634112139,14.14314634112139,14.14314634112139,0.009326952662510195,0.16523373766992253,0.290899336784586,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.24395900005038,1.8829159998858813,23.79708400007985,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
79,1000.0,8,8,0,8,0,0,14.082533675029746,14.082533675029746,14.082533675029746,-0.002322726430438326,-0.04191958835319929,0.28835314288177866,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.85829200000444,1.4434170000185986,23.059750000129497,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
80,1000.0,8,8,0,8,0,0,14.022223018074305,14.022223018074305,14.022223018074305,0.010087498166123192,0.18195480369083467,0.28579243700036977,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.171417000075962,1.5352079999502166,22.28875000014341,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.010148833609645204,0.0,-0.01,-1,True,1,False,85,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
81,1000.0,8,8,0,8,0,0,13.96221286398715,13.96221286398715,13.96221286398715,0.011781630456871067,0.2137566810693976,0.2836188180970645,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.321375000094122,1.4546669999617734,24.489417000040703,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
82,1000.0,8,8,0,8,0,0,13.902501714012903,13.902501714012903,13.902501714012903,0.025023389465426607,0.0,0.2814178269750913,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.744583000170678,1.542249999829437,22.86545800006934,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
83,1000.0,8,8,0,8,0,0,13.843224002832246,13.843224002832246,13.843224002832246,0.04283317088787931,0.0,0.27919142797075824,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00945750924948019,0.0,20.084708000013052,1.682000000073458,24.366167000152927,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
84,1000.0,8,8,0,8,0,0,13.784261314727196,13.784261314727196,13.784261314727196,0.000288786008472414,0.0,0.27694151779580845,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011645637929182051,0.0,18.664875000013126,1.5305829999761045,22.857040999952005,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
85,1000.0,8,8,0,8,0,0,13.725770376836875,13.725770376836875,13.725770376836875,-0.07276235378146914,0.8848684907346488,0.27466992745666835,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008280100413401215,0.0,19.562833999998475,1.498832999914157,23.640249999971275,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
86,1000.0,8,8,0,8,0,0,13.66723754159528,13.66723754159528,13.66723754159528,0.0641381375868447,-0.8468650532683795,0.2723784241239755,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002169428920824501,0.0,19.082541999978275,1.5462080000361311,23.75612499986346,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
87,1000.0,8,8,0,8,0,0,13.608996098416858,13.608996098416858,13.608996098416858,-0.02665406262126441,0.4798005326084986,0.27006871295360774,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,75.41312499984087,1.7968340000606986,79.76991700002145,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
88,1000.0,8,8,0,8,0,0,13.551044837922483,13.551044837922483,13.551044837922483,0.015148043231837448,-0.2914723142719303,0.26774243886040505,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.995708000147715,1.544416999877285,23.195209000050454,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.009844428145790465,0.0,0.01,1,True,1,True,93,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
