step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
45,1000.0,8,8,8,0,0,0,16.356057713539105,16.356057713539105,16.356057713539105,0.0041077187283425284,0.04763283218779493,0.22274853687242008,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10741489424084216,0.0,18.70233299996471,1.2336250000544169,22.59187499998916,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
46,1000.0,8,8,8,0,0,0,16.28441793825132,16.28441793825132,16.28441793825132,-0.08436876763004103,-0.7537069333282886,0.2184167533850336,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12530642480405252,0.0,19.51895800004877,1.1892090000173994,23.321541999962392,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
47,1000.0,8,8,8,0,0,0,16.213135169741324,16.213135169741324,16.213135169741324,-0.007546075989523076,-0.08776956082420195,0.21396127690420472,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09820404684086315,0.0,18.492958000024373,1.1871670000118684,22.79479200001333,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
48,1000.0,8,8,8,0,0,0,16.142207627439333,16.142207627439333,16.142207627439333,-0.34946901079367626,-0.9994347008593919,0.20940530618799613,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08474688806776554,0.0,18.868500000053245,1.2312499999325155,22.706749999997555,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.009754487753999092,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
49,1000.0,8,8,0,8,0,0,16.071633539656183,16.071633539656183,16.071633539656183,0.005000529254199204,0.058428303401438404,0.2047700293511479,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0749595231105582,0.0,18.577417000074092,1.6435829999181806,22.8223330000219,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
50,1000.0,8,8,0,8,0,0,16.001659148537303,16.001659148537303,16.001659148537303,-0.031264768980494705,-0.0,0.20007476693251453,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06644958454806016,0.0,18.950082999936058,1.236708000078579,22.802374999969288,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
51,1000.0,8,8,0,8,0,0,15.932335959664005,15.932335959664005,15.932335959664005,-0.012085982910660239,-0.0,0.1953371056823666,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06995740904518977,0.0,18.31575000005614,1.2785419999090664,22.230457999967257,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
52,1000.0,8,8,0,8,0,0,15.8635308268677,15.8635308268677,15.8635308268677,-0.05820528672048299,-0.0,0.19057302363990217,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07284494675204956,0.0,19.81391699996493,1.2522499999931824,23.68695799998477,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
53,1000.0,8,8,0,8,0,0,15.795679704957353,15.795679704957353,15.795679704957353,-0.014353413485485744,0.1669031411622097,0.18579700703747828,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08402940291074446,0.0,18.870708000008563,1.2986250000039945,22.754041999974106,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
54,1000.0,8,8,0,8,0,0,15.727194669048897,15.727194669048897,15.727194669048897,0.022561745900356724,-0.25907307091729387,0.18102215953619702,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057884593874266255,0.0,18.768249999993714,1.3153749999901265,22.788166000054844,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
55,1000.0,8,8,0,8,0,0,15.658688678773597,15.658688678773597,15.658688678773597,0.09296315091857642,-0.7982111769906922,0.17626030426745018,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09363514105265036,0.0,71.75950000009834,1.233249999927466,75.84370899996884,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
56,1000.0,8,8,0,8,0,0,15.59052406553861,15.59052406553861,15.59052406553861,-0.3221637196952798,0.9989886280200083,0.17152207912673753,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11388913883704266,0.0,17.808208000019476,1.2560420000227168,21.648709000032795,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.01022205365060211,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
57,1000.0,8,8,0,8,0,0,15.525570681414557,15.525570681414557,15.525570681414557,-0.04486301998765232,0.48422382676974357,0.16931702573942753,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08295611853387808,0.0,19.892417000050955,1.357417000008354,24.405458999922303,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
58,1000.0,8,8,0,8,0,0,15.459720073841613,15.459720073841613,15.459720073841613,-0.001059653905918564,-0.0,0.16690367249303167,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07048349437877643,0.0,19.344000000046435,1.3375419999874794,23.267959000008887,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
59,1000.0,8,8,0,8,0,0,15.393554165095766,15.393554165095766,15.393554165095766,-0.04240078510669963,-0.0,0.16430836200692686,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056467065697612284,0.0,19.730582999955004,1.4410840000209646,23.78470799999377,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
60,1000.0,8,8,0,8,0,0,15.327220792769229,15.327220792769229,15.327220792769229,-0.0040729123145300606,-0.0,0.16155532338819995,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03370049874963943,0.0,19.602917000042908,1.3032079999675261,23.51779200000692,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
61,1000.0,8,8,0,8,0,0,15.26113495509882,15.26113495509882,15.26113495509882,-0.009821838361747227,0.11534544310554717,0.1586668177263284,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024704408003516143,0.0,18.90549999995983,1.3569170000664599,22.86370799993165,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
62,1000.0,8,8,0,8,0,0,15.19503225517106,15.19503225517106,15.19503225517106,0.03648067669995075,-0.40580226508093703,0.1556632743221735,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03500793172754424,0.0,19.655625000041255,1.350999999999658,24.126499999965745,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
63,1000.0,8,8,0,8,0,0,15.129178052165273,15.129178052165273,15.129178052165273,0.042569025575660766,-0.46427749090204856,0.15256341821411826,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03343964078089101,0.0,18.251666999958616,1.3628750000407308,22.204125000030217,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
64,1000.0,8,8,0,8,0,0,15.063858799405695,15.063858799405695,15.063858799405695,0.3965621622680601,-0.9998301181837554,0.14938438953106312,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021905858650975496,0.0,19.98437500003547,1.4110829999935959,24.014708999970935,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.01016671884846836,0.0,-0.01,-1,True,1,False,69,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
65,1000.0,8,8,0,8,0,0,14.99865823086865,14.99865823086865,14.99865823086865,0.007082589859867369,-0.08346895169415988,0.1461418551707782,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02347591659049275,0.0,18.0502499999875,1.3638330000276255,22.101917000100002,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
66,1000.0,8,8,0,8,0,0,14.933795491529406,14.933795491529406,14.933795491529406,-0.004968953672528156,-0.0,0.14285011327269412,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013966855067167216,0.0,18.824374999894644,1.3799170000083905,22.80429200004619,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
67,1000.0,8,8,0,8,0,0,14.86934364071526,14.86934364071526,14.86934364071526,0.051374083132300755,0.0,0.13952219092649149,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015165510889699085,0.0,19.042709000018476,1.459290999946461,23.543000000017855,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
68,1000.0,8,8,0,8,0,0,14.805187249671121,14.805187249671121,14.805187249671121,0.007766999317289313,0.0,0.1361699355317274,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007866793523579219,0.0,18.466624999973646,1.4769169999908627,22.531666999952904,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
69,1000.0,8,8,0,8,0,0,14.741275619235385,14.741275619235385,14.741275619235385,0.06535863372000322,-0.6475509098839872,0.13280410019912348,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01693510307237922,0.0,20.037207999962448,1.546834000009767,24.18554199994105,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
70,1000.0,8,8,0,8,0,0,14.678266184826924,14.678266184826924,14.678266184826924,-0.07026337684400909,0.6798261417253357,0.12943442356095064,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02594766540571758,0.0,18.24437499999476,1.4288339999666277,22.38416700004109,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
71,1000.0,8,8,0,8,0,0,14.61498698007898,14.61498698007898,14.61498698007898,0.07644655165271834,-0.71707540355061,0.12606970433609727,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015258774269904407,0.0,19.369500000038897,1.3744999999971697,23.339624999948683,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
72,1000.0,8,8,0,8,0,0,14.552157052440096,14.552157052440096,14.552157052440096,0.27451754017478375,-0.9969203789744879,0.12271787097482686,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011838399048397008,0.0,18.790208000041275,1.5399999999772263,23.435833000007733,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.01031938882173494,0.0,0.01,1,True,1,True,77,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
73,1000.0,8,8,0,8,0,0,14.489546932445442,14.489546932445442,14.489546932445442,-0.026376972827882917,0.3012550659271709,0.11938604668884326,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020302477677357267,0.0,19.380208000029597,1.5496249999387146,23.57229200003985,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
74,1000.0,8,8,0,8,0,0,14.427401005082897,14.427401005082897,14.427401005082897,-0.04628060987578304,-0.0,0.11608061015402094,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027041080528401373,0.0,19.781583000053615,1.542999999969652,24.057542000036847,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
75,1000.0,8,8,0,8,0,0,14.365842116274019,14.365842116274019,14.365842116274019,-0.001902016440200239,-0.0,0.11280725215595874,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04900336045940179,0.0,71.24291599996013,1.4957500000036816,75.35712499998226,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
76,1000.0,8,8,0,8,0,0,14.304692066867979,14.304692066867979,14.304692066867979,-0.04934098259732607,-0.0,0.10957102843231771,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05277047652099398,0.0,19.833375000075648,1.5858749999324573,24.02520900000127,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
77,1000.0,8,8,0,8,0,0,14.244089320242171,14.244089320242171,14.244089320242171,0.024066140638678457,0.2759171694827268,0.10637640895065088,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040841651087789366,0.0,18.592416000046796,1.4997089999724267,22.74662500008162,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
78,1000.0,8,8,0,8,0,0,14.183172133906861,14.183172133906861,14.183172133906861,-0.019523570703805993,-0.22578319688186343,0.10322732384606995,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021400776774938457,0.0,19.955333999973845,1.4730000000326982,24.040874999968764,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
79,1000.0,8,8,0,8,0,0,14.122893823867384,14.122893823867384,14.122893823867384,0.012097649913449407,0.14138192809477101,0.10012720622957047,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03551113887812196,0.0,18.91183300006105,1.5027919999965889,23.77070799991543,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
80,1000.0,8,8,0,8,0,0,14.064723123507342,14.064723123507342,14.064723123507342,0.22708976416674576,0.9904840127214201,0.09707903206510578,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028704630910760365,0.0,20.319416999996065,1.5312499999708962,24.45895899995776,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.010202866420654157,0.0,0.01,1,True,1,True,85,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
81,1000.0,8,8,0,8,0,0,14.004797830365716,14.004797830365716,14.004797830365716,-0.04095049198412424,-0.4475287181209469,0.09658535730151363,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020486159594276465,0.0,20.41474999998627,1.5080419999549122,25.144000000068445,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
82,1000.0,8,8,0,8,0,0,13.945068914254986,13.945068914254986,13.945068914254986,-0.009297835602622024,-0.0,0.09589835243411793,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014480748619464023,0.0,18.924500000025546,1.5318750000687942,23.068541999919034,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
83,1000.0,8,8,0,8,0,0,13.885577579947359,13.885577579947359,13.885577579947359,0.004042054720604155,0.0,0.09503858466020801,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010418233601557247,0.0,20.478500000081112,1.5774169999076548,24.655707999954757,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
84,1000.0,8,8,0,8,0,0,13.826420409769561,13.826420409769561,13.826420409769561,-0.00783678891342795,-0.0,0.09402504778260379,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013650431794037132,0.0,18.963333999977294,1.6270830000166825,23.20166600009088,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
85,1000.0,8,8,0,8,0,0,13.767854743648396,13.767854743648396,13.767854743648396,0.0660514895724772,0.6505430072531991,0.09287526813110948,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014403932015203402,0.0,20.655749999946238,1.8660830000953865,25.137541999924906,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
86,1000.0,8,8,0,8,0,0,13.709111767815745,13.709111767815745,13.709111767815745,0.024252568249175974,0.27752714173635257,0.09160540382530809,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.43637499994111,1.5315420000661106,23.756208000008883,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
87,1000.0,8,8,0,8,0,0,13.650661476062757,13.650661476062757,13.650661476062757,0.008411793690221216,0.09852937231644586,0.09023033777975906,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.08766699998432,2.235416999951667,24.98616699995182,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
88,1000.0,8,8,0,8,0,0,13.592502408630429,13.592502408630429,13.592502408630429,0.29533026540738927,0.9980681766492334,0.08876376482920166,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.274500000051376,1.58704199998283,23.631374999922627,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.009714259131796648,0.0,0.01,1,True,1,True,93,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
89,1000.0,8,8,0,8,0,0,13.534633113040332,13.534633113040332,13.534633113040332,-0.07630300078638141,-0.7145504734110316,0.08971827332925061,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.35633300010886,1.8544589999009986,24.853667000002133,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
90,1000.0,8,8,0,8,0,0,13.477052144058305,13.477052144058305,13.477052144058305,0.015505767702989035,0.0,0.09035542156722166,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.113250000032167,1.535500000045431,23.64924999994855,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
91,1000.0,8,8,0,8,0,0,13.419758063658323,13.419758063658323,13.419758063658323,0.0505581388905213,0.0,0.09070455929807247,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.80883299998004,1.5658750000966393,22.973207999939405,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
