step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
45,1000.0,8,8,8,0,0,0,16.304511158705292,16.304511158705292,16.304511158705292,-0.05442740139567053,-0.5548489422567551,0.4963673406351285,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.190583999976752,1.6873330000066744,24.509582999996837,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
46,1000.0,8,8,8,0,0,0,16.233128472932286,16.233128472932286,16.233128472932286,0.03688867233669659,0.40084379506111284,0.4962186395134519,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.83200000001943,1.1752919999707956,73.83600000002843,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
47,1000.0,8,8,8,0,0,0,16.162101511697767,16.162101511697767,16.162101511697767,0.06143767329425829,0.6098494723544168,0.49606636329243964,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.7362919999714,1.2788330000148562,22.60891699995682,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
48,1000.0,8,8,8,0,0,0,16.091428500827142,16.091428500827142,16.091428500827142,-0.37799843201980843,-0.9996794547179206,0.49591053476099783,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.89733300001717,1.2660830000186252,24.20879200002446,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.009754487753999092,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
49,1000.0,8,8,0,8,0,0,16.021107674994546,16.021107674994546,16.021107674994546,-0.0032476564832730564,-0.03752867489355781,0.495751176603475,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.08845900001188,1.2259999999741922,21.951000000001386,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
50,1000.0,8,8,0,8,0,0,15.95113727767872,15.95113727767872,15.95113727767872,0.045158980405141096,0.0,0.49558831140008447,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.212499999980537,1.5615830000115238,23.442375000001903,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
51,1000.0,8,8,0,8,0,0,15.881515561119087,15.881515561119087,15.881515561119087,0.016237457524638774,0.0,0.4954219616273249,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.0200829999867,1.1930000000006658,22.943499999996675,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
52,1000.0,8,8,0,8,0,0,15.812240786272062,15.812240786272062,15.812240786272062,-0.028901365006309573,-0.0,0.4952521496583992,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.436875000020336,1.2505830000009155,22.311459000036393,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
53,1000.0,8,8,0,8,0,0,15.743311222767574,15.743311222767574,15.743311222767574,0.016154383566226106,-0.18492432060967642,0.49507889776363245,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.952290999981415,1.2980420000303639,23.868084000014278,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
54,1000.0,8,8,0,8,0,0,15.67472514886581,15.67472514886581,15.67472514886581,0.06859643086438223,-0.6611790145233456,0.49490222811088735,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0056363307063338475,0.0,18.346375000021453,1.2761659999682706,22.23895800000264,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
55,1000.0,8,8,0,8,0,0,15.606481568062492,15.606481568062492,15.606481568062492,-0.0015942587403928433,0.018485211731705396,0.4947221627659789,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0006413000637168764,0.0,18.618666999998368,1.3107910000371703,22.547999999972035,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
56,1000.0,8,8,0,8,0,0,15.538577338878465,15.538577338878465,15.538577338878465,-0.3746266365901673,0.9996653350276926,0.49453872369308693,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0042717711544169035,0.0,17.985875000022133,1.3567089999924065,22.267709000004743,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.01022205365060211,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
57,1000.0,8,8,0,8,0,0,15.471011485447727,15.471011485447727,15.471011485447727,0.06931371395256047,-0.6663202376522697,0.49436093275516735,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.836666999992758,1.3306249999800457,23.78366699997514,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
58,1000.0,8,8,0,8,0,0,15.403803902610944,15.403803902610944,15.403803902610944,-0.11579273360076671,-0.0,0.4941797577143621,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0025621786416047954,0.0,18.580999999983305,1.9065410000393967,23.160584000038398,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
59,1000.0,8,8,0,8,0,0,15.337082004249778,15.337082004249778,15.337082004249778,0.03624590044294737,0.0,0.4939952204754069,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016654419215742067,0.0,19.190166999976555,1.3107500000160144,23.14408300003379,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
60,1000.0,8,8,0,8,0,0,15.270652975944659,15.270652975944659,15.270652975944659,0.003830071002479539,0.0,0.49380734284206595,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011675754900588586,0.0,19.058999999970183,1.3309160000289921,22.994374999996126,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
61,1000.0,8,8,0,8,0,0,15.20456283704611,15.20456283704611,15.20456283704611,-0.013126422685451599,0.1509287485939357,0.4936161465175408,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008492128008974476,0.0,18.804375000001983,1.473916999998437,23.425790999965557,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
62,1000.0,8,8,0,8,0,0,15.13866139801395,15.13866139801395,15.13866139801395,0.004019122012255001,-0.04652817699051834,0.4934216531048772,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.34612500002686,1.3717079999651105,23.308416000020316,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
63,1000.0,8,8,0,8,0,0,15.073118693284428,15.073118693284428,15.073118693284428,-0.08685676156805902,0.7641803147916749,0.4932238841073709,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0008312371776284522,0.0,18.889166999997542,2.0491250000418404,23.538707999989583,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
64,1000.0,8,8,0,8,0,0,15.007872238765147,15.007872238765147,15.007872238765147,0.448765056066732,-0.999938964863361,0.49302286092897174,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.11058299999513,1.4189169999667683,25.204584000050545,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.01016671884846836,0.0,-0.01,-1,True,1,False,69,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
65,1000.0,8,8,0,8,0,0,14.942950904364226,14.942950904364226,14.942950904364226,-0.00955572712093177,0.1101059388062012,0.492818604874686,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.38599999999724,2.059209000037754,24.180875000013202,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
66,1000.0,8,8,0,8,0,0,14.87835306854725,14.87835306854725,14.87835306854725,0.015498685603609794,0.0,0.49261113715097754,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,73.08041699997148,1.445625000030759,77.26387499997145,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
67,1000.0,8,8,0,8,0,0,14.814077117867237,14.814077117867237,14.814077117867237,0.06399281213730765,0.0,0.49240047886616756,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.349624999994376,1.4457089999950767,24.451417000022957,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
68,1000.0,8,8,0,8,0,0,14.750121446924306,14.750121446924306,14.750121446924306,-0.02238927342942157,-0.0,0.49218665103083203,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.308291000015743,1.3982090000013159,23.46670899999026,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
69,1000.0,8,8,0,8,0,0,14.68651561791411,14.68651561791411,14.68651561791411,-0.03484607428469638,0.3810951401905857,0.49196967455819873,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0013042618656724514,0.0,19.91504199997962,2.1244170000045415,24.72320800001171,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
70,1000.0,8,8,0,8,0,0,14.623195566824528,14.623195566824528,14.623195566824528,-0.021575552874135075,0.24327670793776063,0.4917495702645419,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.76229200005264,1.4206249999801912,23.839042000020072,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
71,1000.0,8,8,0,8,0,0,14.560191027929742,14.560191027929742,14.560191027929742,0.03927075084941898,-0.42308761425628477,0.4915263588695761,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.580166999991434,2.1250830000099086,25.385333000031096,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
72,1000.0,8,8,0,8,0,0,14.497500427615051,14.497500427615051,14.497500427615051,0.3975652040019045,-0.9997838923125577,0.4913000609968476,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.545916000026864,1.5212089999749878,23.92970900001501,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.01031938882173494,0.0,0.01,1,True,1,True,77,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
73,1000.0,8,8,0,8,0,0,14.435122200114192,14.435122200114192,14.435122200114192,0.014037672382468527,-0.15960862267520523,0.4910706971741257,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.84375000000682,1.4997910000147385,24.081707999982882,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
74,1000.0,8,8,0,8,0,0,14.37305478747019,14.37305478747019,14.37305478747019,-0.022567784680475853,-0.0,0.49083828783379113,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.468000000017582,1.4854579999905582,24.516084000026694,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
75,1000.0,8,8,0,8,0,0,14.311296639496415,14.311296639496415,14.311296639496415,0.021813865907317636,0.0,0.49060285331322406,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.097625000028984,1.537332999987484,23.296625000000404,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
76,1000.0,8,8,0,8,0,0,14.249846213737827,14.249846213737827,14.249846213737827,0.0041160880923569124,0.0,0.49036441385518986,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.53458400001773,1.4601249999941501,25.027208999972572,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
77,1000.0,8,8,0,8,0,0,14.188701975432409,14.188701975432409,14.188701975432409,0.04097368309954122,0.43597260827621187,0.49012298960822404,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.52470800000583,1.5613329999837333,23.769000000015694,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
78,1000.0,8,8,0,8,0,0,14.1278623974728,14.1278623974728,14.1278623974728,-0.02962664056162427,-0.3251722499430128,0.4898786006270153,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.091750000039156,1.5551249999816719,25.29845800000885,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
79,1000.0,8,8,0,8,0,0,14.067325960368121,14.067325960368121,14.067325960368121,-0.013794576371766041,-0.1556403184631858,0.4896312668727874,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.69370799997705,1.5885839999896234,23.950915999989775,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
80,1000.0,8,8,0,8,0,0,14.007091152205987,14.007091152205987,14.007091152205987,0.3739876922314698,0.999592504553143,0.4893810082136792,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.60737499999732,1.5817920000245067,24.857292000035613,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010202866420654157,0.0,0.01,1,True,1,True,85,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
81,1000.0,8,8,0,8,0,0,13.947156468614702,13.947156468614702,13.947156468614702,-0.016429331616237403,-0.18423146917312588,0.4891368444251238,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.407833000002483,1.6416670000012346,23.69600000002947,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
82,1000.0,8,8,0,8,0,0,13.88752041272566,13.88752041272566,13.88752041272566,-0.061174924831922564,-0.0,0.48888974119022577,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.92716599997857,1.6170000000101936,25.186458000007406,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
83,1000.0,8,8,0,8,0,0,13.828181495135915,13.828181495135915,13.828181495135915,0.012348215553592822,0.0,0.4886397183431373,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.440625000015643,1.49466699997447,23.658166999950936,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
84,1000.0,8,8,0,8,0,0,13.76913823387095,13.76913823387095,13.76913823387095,0.010859899322683395,0.0,0.48838679562546067,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.316375000016706,2.3191249999854335,24.324250000006487,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
85,1000.0,8,8,0,8,0,0,13.710389154347624,13.710389154347624,13.710389154347624,0.00021220845066212738,0.002392286772978877,0.488130992686625,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.13070899998775,1.545625000005657,75.33499999999549,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
86,1000.0,8,8,0,8,0,0,13.651932789337314,13.651932789337314,13.651932789337314,-0.009711907321731104,-0.10889649073603261,0.48787232908426176,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.41691700000092,2.182749999974476,24.28762499999948,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
87,1000.0,8,8,0,8,0,0,13.593767678929229,13.593767678929229,13.593767678929229,-0.05845481164668211,-0.5764593133738571,0.48761082428457847,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.576292000010653,1.5314579999881062,23.993875000030584,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
88,1000.0,8,8,0,8,0,0,13.535892370493912,13.535892370493912,13.535892370493912,0.43142380514614076,0.9998758509073058,0.4873464976627315,1.0006470320993819,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.761084000004757,1.5381250000245927,22.90270799994687,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009714259131796648,0.0,0.01,1,True,1,True,93,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
89,1000.0,8,8,0,8,0,0,13.478305418646924,13.478305418646924,13.478305418646924,-0.017288522765656258,-0.19134166652145265,0.48708836850319714,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.48508299998275,1.6245830000229944,25.228334000019004,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
90,1000.0,8,8,0,8,0,0,13.421005385212712,13.421005385212712,13.421005385212712,-0.014051295177597551,-0.0,0.48682740200014096,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.536332999995466,1.5962090000130047,24.838291999969897,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
91,1000.0,8,8,0,8,0,0,13.363990839188656,13.363990839188656,13.363990839188656,-0.03281314031116422,-0.0,0.4865636175007866,1.0006470320993819,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.20591699996521,1.5670410000439006,24.152875000027052,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
