step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
44,1000.0,8,8,8,0,0,0,16.390381937251174,16.390381937251174,16.390381937251174,-0.05044887481467489,-0.0,0.4962474598322325,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017606022185717052,0.0,24.216625000008207,1.6140420000283484,29.737041999965186,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
45,1000.0,8,8,8,0,0,0,16.318571267284458,16.318571267284458,16.318571267284458,-0.05442740139567053,-0.58729000376668,0.4960859805536019,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03592442385673644,0.0,30.954875000020365,1.3110840000081225,36.831750000033026,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
46,1000.0,8,8,8,0,0,0,16.24871000532347,16.24871000532347,16.24871000532347,0.03688867233669659,0.42897986788884085,0.49592100392350463,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10696729334314092,0.0,30.943374999992557,1.4401660000658012,35.466124999970816,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
47,1000.0,8,8,8,0,0,0,16.180040969358718,16.180040969358718,16.180040969358718,0.06143767329425829,0.6455090916029467,0.49575255237936294,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07402721643263233,0.0,26.110833999950955,1.465958000039791,30.483084000024974,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
48,1000.0,8,8,8,0,0,0,16.11462970717499,16.11462970717499,16.11462970717499,0.1940293840295308,0.9847942891297269,0.4955806482554508,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06065516910877955,0.0,28.25550000000021,1.3409999999112188,32.65116600005058,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009921158854514254,0.0,0.01,1,True,1,True,53,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
49,1000.0,8,8,0,8,0,0,16.04612112406297,16.04612112406297,16.04612112406297,-0.0032476564832730564,-0.04090244732337445,0.4954143137833107,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06233947345664781,0.0,20.89304200001152,1.3281249999863576,24.931000000037784,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
50,1000.0,8,8,0,8,0,0,15.976928959514524,15.976928959514524,15.976928959514524,0.045158980405141096,0.0,0.49524451709216916,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041584379770316815,0.0,21.439540999949713,1.466166999989582,26.69366599991463,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
51,1000.0,8,8,0,8,0,0,15.907375169151969,15.907375169151969,15.907375169151969,0.016237457524638774,0.0,0.4950712804523504,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011424767251981383,0.0,22.54874999994172,1.545958000065184,27.160707999996703,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
52,1000.0,8,8,0,8,0,0,15.837971418971811,15.837971418971811,15.837971418971811,-0.028901365006309573,-0.0,0.49489462603171674,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.507874999950218,1.514125000085187,27.890500000012253,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
53,1000.0,8,8,0,8,0,0,15.768913523401348,15.768913523401348,15.768913523401348,0.016154383566226106,0.20402631821106545,0.4947145758960828,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.942791999914334,1.4377500000364307,25.885457999947903,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
54,1000.0,8,8,0,8,0,0,15.701129258194674,15.701129258194674,15.701129258194674,0.06859643086438223,0.7076991068380672,0.4945311520096284,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024618278133182958,0.0,21.328124999968168,1.5008750000333748,26.616417000013826,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
55,1000.0,8,8,0,8,0,0,15.63278306366115,15.63278306366115,15.63278306366115,-0.0015942587403928433,-0.020599276854711607,0.49434437623530963,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0012074552501948332,0.0,24.33741699996972,1.5430830000013884,29.863750000004075,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
56,1000.0,8,8,0,8,0,0,15.564747655220561,15.564747655220561,15.564747655220561,-0.27385681825167174,-0.9983677603471356,0.49415427033526865,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.965791999922658,1.4489580000827118,28.42754200003128,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.009770614558519793,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
57,1000.0,8,8,0,8,0,0,15.497051276792533,15.497051276792533,15.497051276792533,0.06931371395256047,0.7174823946030118,0.4939608559712419,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,83.23670799995853,1.4477500000111831,87.5525410000364,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
58,1000.0,8,8,0,8,0,0,15.429692237466764,15.429692237466764,15.429692237466764,-0.11579273360076671,-0.0,0.49376415470496626,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,26.05574999995497,1.3662090000252647,30.27141700010816,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
59,1000.0,8,8,0,8,0,0,15.362668854766403,15.362668854766403,15.362668854766403,0.03624590044294737,0.0,0.49356418799858454,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.664666999934525,1.5350420000004306,28.008375000013075,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
60,1000.0,8,8,0,8,0,0,15.295979454605984,15.295979454605984,15.295979454605984,0.003830071002479539,0.0,0.49336097721504873,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.689583999977003,1.4487500000086584,27.026459000012437,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
61,1000.0,8,8,0,8,0,0,15.229622371249581,15.229622371249581,15.229622371249581,-0.013126422685451599,0.1712068793106391,0.4931545436185222,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.173249999947075,1.5027920001102757,26.463917000000947,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
62,1000.0,8,8,0,8,0,0,15.163595947269158,15.163595947269158,15.163595947269158,0.004019122012255001,-0.05305790173170967,0.49294490837477983,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,24.152249999929154,1.4818330000707647,30.93004100003327,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
63,1000.0,8,8,0,8,0,0,15.097898533503137,15.097898533503137,15.097898533503137,-0.08685676156805902,0.8182209923181536,0.4927320925516074,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.476582999980565,2.1103340000081516,26.470832999962113,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
64,1000.0,8,8,0,8,0,0,15.032528489015164,15.032528489015164,15.032528489015164,0.26795236575926795,-0.9983949827563393,0.49251611711919857,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.939583999914248,1.6912500000216824,28.48887499999364,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.01035802205168139,0.0,0.01,1,True,1,True,69,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
65,1000.0,8,8,0,8,0,0,14.967484181053091,14.967484181053091,14.967484181053091,-0.00955572712093177,0.12666900667516875,0.49229700295055123,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.168375000092055,1.7222079999328344,26.759250000054635,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
66,1000.0,8,8,0,8,0,0,14.902763985008157,14.902763985008157,14.902763985008157,0.015498685603609794,0.0,0.4920747708218617,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.86270800004786,1.4713329999267444,27.126584000029652,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
67,1000.0,8,8,0,8,0,0,14.83836628437437,14.83836628437437,14.83836628437437,0.06399281213730765,0.0,0.49184944141291775,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.498875000020234,1.464916999907473,26.94545899998957,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
68,1000.0,8,8,0,8,0,0,14.774289470708093,14.774289470708093,14.774289470708093,-0.02238927342942157,-0.0,0.49162103530749013,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,55.82416699996884,3.0710830000089118,61.6077500000074,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
69,1000.0,8,8,0,8,0,0,14.710531943587833,14.710531943587833,14.710531943587833,-0.03484607428469638,-0.4372056531170127,0.4913895729937223,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.869375000003856,2.06154099998912,29.783708000081788,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
70,1000.0,8,8,0,8,0,0,14.647092110574238,14.647092110574238,14.647092110574238,-0.021575552874135075,-0.28303506063583284,0.49115507486451937,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.219874999995227,1.5921250000019427,28.17120800000339,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
71,1000.0,8,8,0,8,0,0,14.583968387170279,14.583968387170279,14.583968387170279,0.03927075084941898,0.4861468005606265,0.4909175612179347,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.46541699989757,1.6030000000455402,30.568915999992896,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
72,1000.0,8,8,0,8,0,0,14.521159196781634,14.521159196781634,14.521159196781634,-0.23877142996048145,-0.9969197900334049,0.4906770522575557,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013454374980761408,0.0,22.909750000053464,1.7012079999858543,27.45962500000587,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.010031795637000435,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
73,1000.0,8,8,0,8,0,0,14.458791127627673,14.458791127627673,14.458791127627673,0.014037672382468527,0.18842290836219508,0.490433568092888,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02821277896815122,0.0,22.505874999978914,1.7172499999560387,27.064999999993233,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
74,1000.0,8,8,0,8,0,0,14.396997160917723,14.396997160917723,14.396997160917723,-0.022567784680475853,-0.0,0.4901871287397381,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0470264889306522,0.0,20.604042000059053,1.6577909999568874,25.909625000053893,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
75,1000.0,8,8,0,8,0,0,14.335803410526736,14.335803410526736,14.335803410526736,0.021813865907317636,0.0,0.4899377541205942,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06747544236944769,0.0,23.550415999920915,3.3136670000430968,29.68533299997489,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
76,1000.0,8,8,0,8,0,0,14.27490400052905,14.27490400052905,14.27490400052905,0.0041160880923569124,0.0,0.4896854640650065,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060550084292899875,0.0,24.01295899994693,2.0164580000709975,32.31774999994741,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
77,1000.0,8,8,0,8,0,0,14.213634785990624,14.213634785990624,14.213634785990624,0.04097368309954122,-0.5091379709400798,0.48943027830996527,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04905927044514957,0.0,88.11054099999183,2.3159590000432217,93.38020800009872,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
78,1000.0,8,8,0,8,0,0,14.153598517620903,14.153598517620903,14.153598517620903,-0.02962664056162427,0.385936992618061,0.4891722165002777,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05867808220102688,0.0,22.768541000004916,1.6287500000089494,27.204084000004514,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
79,1000.0,8,8,0,8,0,0,14.093843942564433,14.093843942564433,14.093843942564433,-0.013794576371766041,0.18772535331353854,0.4889112981889434,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04611930125928243,0.0,25.09162500007278,1.8994580000253336,29.791584000008697,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
80,1000.0,8,8,0,8,0,0,14.034105656226375,14.034105656226375,14.034105656226375,0.2162679103727403,-0.9949145114501634,0.4886475428375287,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028212387400294858,0.0,22.455959000012626,1.9547910000028423,27.207000000089465,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.00997589641059621,0.0,0.01,1,True,1,True,85,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
81,1000.0,8,8,0,8,0,0,13.974208340257363,13.974208340257363,13.974208340257363,-0.016429331616237403,0.22346928991403592,0.4883809698165387,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029821765111583964,0.0,20.536999999990257,1.6007919999765363,26.867250000009335,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
82,1000.0,8,8,0,8,0,0,13.914731006717982,13.914731006717982,13.914731006717982,-0.061174924831922564,-0.0,0.48811159840578916,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03262721802635582,0.0,22.653583999954208,2.1102910000081465,28.15720900002816,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
83,1000.0,8,8,0,8,0,0,13.85572746577076,13.85572746577076,13.85572746577076,0.012348215553592822,0.0,0.4878394477947758,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04463054420648671,0.0,22.581500000001142,1.9563749999633728,27.309999999943102,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
84,1000.0,8,8,0,8,0,0,13.797052459690004,13.797052459690004,13.797052459690004,0.010859899322683395,0.0,0.4875645370830428,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04450893451929527,0.0,22.303375000092274,1.678457999901184,28.09691599998132,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
85,1000.0,8,8,0,8,0,0,13.738710912003793,13.738710912003793,13.738710912003793,0.00021220845066212738,0.0029620126816214914,0.4872868852805501,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04616682846778186,0.0,22.761999999943328,2.12562500007607,28.15429200006747,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
86,1000.0,8,8,0,8,0,0,13.680475716172772,13.680475716172772,13.680475716172772,-0.009711907321731104,-0.13505233826890412,0.48700651130803857,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04589893249778054,0.0,21.343959000091672,1.7934579999518974,25.963042000057612,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
87,1000.0,8,8,0,8,0,0,13.622168247323193,13.622168247323193,13.622168247323193,-0.05845481164668211,-0.6749980345558569,0.48672343399739454,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05109411241390305,0.0,24.43495799991524,1.6306670000858503,30.194124999979977,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
88,1000.0,8,8,0,8,0,0,13.564151290462071,13.564151290462071,13.564151290462071,-0.20304747764290434,-0.9933960902355078,0.4864376720920126,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05171267719914585,0.0,19.72424999996747,2.3694999999861466,24.818332999984705,hidden_regime_switching,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.01040559985030917,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
