step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
45,1000.0,8,8,8,0,0,0,16.300324019787872,16.300324019787872,16.300324019787872,0.0041077187283425284,0.0504383618777084,0.48523402016450673,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,33.88033299995641,1.5997089999473246,38.499624999985826,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
46,1000.0,8,8,8,0,0,0,16.228962217457337,16.228962217457337,16.228962217457337,-0.08436876763004103,-0.7790706596635224,0.4846273979953983,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,32.72904199991444,6.627167000033296,43.629499999951804,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
47,1000.0,8,8,8,0,0,0,16.157956035508686,16.157956035508686,16.157956035508686,-0.007546075989523076,-0.09355125183204992,0.4840105868675932,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,25.570499999957974,1.5150419999372389,30.15549999997802,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
48,1000.0,8,8,8,0,0,0,16.08730370028681,16.08730370028681,16.08730370028681,-0.06140905979711639,-0.6458054735166874,0.483383730886994,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,31.72545799998261,1.508708000073966,36.08479199999692,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010431738451534276,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
49,1000.0,8,8,0,8,0,0,16.017003446982738,16.017003446982738,16.017003446982738,0.005000529254199204,0.06283103066111868,0.4827469727970347,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.954875000005813,2.342375000011998,27.491166999993766,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
50,1000.0,8,8,0,8,0,0,15.947053519589518,15.947053519589518,15.947053519589518,-0.031264768980494705,-0.0,0.482100453989843,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,27.321207999989383,2.6734589999932723,36.93350000003193,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
51,1000.0,8,8,0,8,0,0,15.877452170858326,15.877452170858326,15.877452170858326,-0.012085982910660239,-0.0,0.48144431451731695,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,28.64629199996216,3.707958000063627,37.7478750000364,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
52,1000.0,8,8,0,8,0,0,15.808197662254775,15.808197662254775,15.808197662254775,-0.05820528672048299,-0.0,0.48077869310211757,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,34.192707999977756,2.847958999950606,41.460457999960454,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
53,1000.0,8,8,0,8,0,0,15.739288263915451,15.739288263915451,15.739288263915451,-0.014353413485485744,0.1830547094923835,0.4801037271485779,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,27.190249999989646,2.971207999962644,33.602291999955014,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
54,1000.0,8,8,0,8,0,0,15.67072225460467,15.67072225460467,15.67072225460467,0.022561745900356724,-0.2848125770140859,0.47941955275352904,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,25.38658299999952,1.5720420000207014,30.1784170000019,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
55,1000.0,8,8,0,8,0,0,15.60249792167145,15.60249792167145,15.60249792167145,0.09296315091857642,-0.8381500215856473,0.47872630471704347,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,171.3995420000174,1.4666250000345826,177.60183300003973,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
56,1000.0,8,8,0,8,0,0,15.534903779424445,15.534903779424445,15.534903779424445,0.030174179144475594,-0.37727962725012765,0.47802411655309657,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012275773791575517,0.0,25.647957999922255,1.963583000019753,30.576916999962123,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.010105357339840842,0.0,0.01,1,True,1,True,61,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
57,1000.0,8,8,0,8,0,0,15.467356247947922,15.467356247947922,15.467356247947922,-0.04486301998765232,0.5327386117031472,0.47731312050014724,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,32.701707999990504,1.6965840000011667,37.5432919998957,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
58,1000.0,8,8,0,8,0,0,15.40014531319639,15.40014531319639,15.40014531319639,-0.001059653905918564,-0.0,0.4765934475316374,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,26.95187500000884,1.639458999989074,37.5880409999354,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
59,1000.0,8,8,0,8,0,0,15.33326929639562,15.33326929639562,15.33326929639562,-0.04240078510669963,-0.0,0.4758652273664116,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,26.058667000029345,3.110417000016241,37.59245799994915,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
60,1000.0,8,8,0,8,0,0,15.266912864111083,15.266912864111083,15.266912864111083,-0.0040729123145300606,-0.0,0.4751285884790574,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01459452557266161,0.0,31.65683400004582,1.6384580000021742,39.194374999965476,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
61,1000.0,8,8,0,8,0,0,15.200871036400155,15.200871036400155,15.200871036400155,-0.009821838361747227,-0.13281704416512408,0.47438365811016625,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020190204486287833,0.0,27.19262499999786,2.1082920000026206,32.269666999923174,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
62,1000.0,8,8,0,8,0,0,15.135427744822577,15.135427744822577,15.135427744822577,0.03648067669995075,0.46193797192523134,0.47363056227651656,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017859694174448215,0.0,50.76799999994819,1.6544999999723586,55.47500000000127,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
63,1000.0,8,8,0,8,0,0,15.070028385717915,15.070028385717915,15.070028385717915,0.042569025575660766,0.5280057127760822,0.47286942578117874,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0045045725457564245,0.0,38.26770800003487,1.7424999999775537,45.66658299995652,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
64,1000.0,8,8,0,8,0,0,15.004797344171923,15.004797344171923,15.004797344171923,-0.013125676357773092,-0.180429387846224,0.472100372223543,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,34.65708400005951,2.2470830000429487,45.905624999932115,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010187296644255942,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
65,1000.0,8,8,0,8,0,0,14.93998517658642,14.93998517658642,14.93998517658642,0.007082589859867369,0.09884083448549133,0.47132352400927074,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005123454745030287,0.0,36.39887499991801,2.591417000076035,57.62733299991396,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
66,1000.0,8,8,0,8,0,0,14.87599953897973,14.87599953897973,14.87599953897973,-0.004968953672528156,-0.0,0.47053900236016977,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03956699285337972,0.0,38.5361250000642,2.2484159999294207,50.16979100003027,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
67,1000.0,8,8,0,8,0,0,14.812415541944949,14.812415541944949,14.812415541944949,0.051374083132300755,0.0,0.46974692732399365,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.050106020982688015,0.0,106.93495799989705,11.246709000033661,122.26079200002005,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
68,1000.0,8,8,0,8,0,0,14.749135631860419,14.749135631860419,14.749135631860419,0.007766999317289313,0.0,0.4689474177841666,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05197812593231088,0.0,35.19399999993311,5.646083000101498,51.64295800000218,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
69,1000.0,8,8,0,8,0,0,14.685503560034798,14.685503560034798,14.685503560034798,0.06535863372000322,-0.7368334127499245,0.4681405914694339,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05102168484897618,0.0,30.20920799997384,1.6403339999442323,35.50104200007809,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
70,1000.0,8,8,0,8,0,0,14.622952356861532,14.622952356861532,14.622952356861532,-0.07026337684400909,0.7707718842551033,0.4673265649634377,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030860888891827365,0.0,27.750459000003502,1.645583000026818,33.52529199992205,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
71,1000.0,8,8,0,8,0,0,14.559949030981498,14.559949030981498,14.559949030981498,0.07644655165271834,-0.8078300015074988,0.4665054537142206,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.034223982068211534,0.0,30.050584000036906,1.7704999999068605,34.803874999965956,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
72,1000.0,8,8,0,8,0,0,14.498225365641177,14.498225365641177,14.498225365641177,0.004735693532635564,-0.06984320953751268,0.4656773720436554,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025757276693034292,0.0,35.420874999999796,4.425916999934998,42.969125000013264,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009942332285187596,0.0,0.01,1,True,1,True,77,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
73,1000.0,8,8,0,8,0,0,14.43599657555037,14.43599657555037,14.43599657555037,-0.026376972827882917,0.3736564515826668,0.4648424331568033,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00840904875583437,0.0,35.29108299994732,4.987375000041538,43.47874999996293,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
74,1000.0,8,8,0,8,0,0,14.374228880283168,14.374228880283168,14.374228880283168,-0.04628060987578304,-0.0,0.4640007491511998,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01999844882807089,0.0,82.69287500002065,1.699916999996276,95.62391700001172,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
75,1000.0,8,8,0,8,0,0,14.31284654064116,14.31284654064116,14.31284654064116,-0.001902016440200239,-0.0,0.46315243102606996,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027846640415734925,0.0,140.29204200005552,3.642499999955362,146.82683299997734,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
76,1000.0,8,8,0,8,0,0,14.251750403160386,14.251750403160386,14.251750403160386,-0.04934098259732607,-0.0,0.4622975886914722,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027878018827054873,0.0,27.244417000019894,2.323208000007071,37.918334000096365,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
77,1000.0,8,8,0,8,0,0,14.191234056767685,14.191234056767685,14.191234056767685,0.024066140638678457,0.35376867387306277,0.46143633097737263,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02714297910073693,0.0,37.63320799998837,1.884083000049941,46.26108299999032,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
78,1000.0,8,8,0,8,0,0,14.130656588080054,14.130656588080054,14.130656588080054,-0.019523570703805993,-0.2934911310424333,0.46056876564264937,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0310218100092019,0.0,52.973582999925384,1.7478330000813003,58.31795799997508,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
79,1000.0,8,8,0,8,0,0,14.070440128353523,14.070440128353523,14.070440128353523,0.012097649913449407,0.1866888340618589,0.45969499938402764,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020418576392586374,0.0,35.98799999997482,1.7629999999826396,43.79316600000038,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
80,1000.0,8,8,0,8,0,0,14.010189788213763,14.010189788213763,14.010189788213763,-0.0016433992853859408,-0.0258689571179514,0.4588151378449462,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013737362980621448,0.0,35.18254200002957,6.733166000003621,46.29241700001785,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010148833609645204,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
81,1000.0,8,8,0,8,0,0,13.950239650110916,13.950239650110916,13.950239650110916,-0.04095049198412424,-0.5717909623109876,0.4579292856243559,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00689031056385403,0.0,30.219708000004175,1.6945419999956357,34.8733750000747,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
82,1000.0,8,8,0,8,0,0,13.890637696009506,13.890637696009506,13.890637696009506,-0.009297835602622024,-0.0,0.45703754628545035,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012910407752159792,0.0,29.085542000075293,1.701749999938329,33.70708399995692,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
83,1000.0,8,8,0,8,0,0,13.831570248621416,13.831570248621416,13.831570248621416,0.004042054720604155,0.0,0.4561400223643291,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035863268458547815,0.0,28.648416000010002,1.7295419999072692,33.43345899997985,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
84,1000.0,8,8,0,8,0,0,13.772945539392689,13.772945539392689,13.772945539392689,-0.00783678891342795,-0.0,0.4552368153785951,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04322860937054074,0.0,26.385165999954552,1.9580420000693266,31.244125000057466,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
85,1000.0,8,8,0,8,0,0,13.714177470853853,13.714177470853853,13.714177470853853,0.0660514895724772,-0.7951862384230586,0.4543280258358848,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06085347148649145,0.0,30.354708000004393,1.9043329999703928,35.34483300006741,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
86,1000.0,8,8,0,8,0,0,13.655702211536145,13.655702211536145,13.655702211536145,0.024252568249175974,-0.3816685510271467,0.45341375324233335,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05342721763601066,0.0,26.555874999985463,1.7644170000039594,31.48820799992791,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
87,1000.0,8,8,0,8,0,0,13.597518301056411,13.597518301056411,13.597518301056411,0.008411793690221216,-0.13974545579250272,0.45249409611097446,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05450405748048759,0.0,22.892915999932484,7.364334000044437,33.320792000040456,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
88,1000.0,8,8,0,8,0,0,13.539624286315194,13.539624286315194,13.539624286315194,-0.07693644948576941,0.8612260330228082,0.45156915197007513,1.0015145439061648,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04121991353336085,0.0,34.30174999994051,2.5375420000273152,40.19949999997152,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.009844428145790465,0.0,0.01,1,True,-1,False,93,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
89,1000.0,8,8,0,8,0,0,13.482497252576426,13.482497252576426,13.482497252576426,0.01554358664860608,-0.2585576033960984,0.4506750173714066,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035805551295625904,0.0,29.44279199994071,3.4115419999807273,38.54149999995116,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
90,1000.0,8,8,0,8,0,0,13.42551726971746,13.42551726971746,13.42551726971746,0.05068175292203847,0.0,0.4497753558984512,1.0015145439061648,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026533030199508367,0.0,23.006167000062305,1.8907079999053167,28.39925000000676,abca_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
