step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
44,1000.0,8,8,8,0,0,0,16.393192681422644,16.393192681422644,16.393192681422644,-0.05044887481467489,-0.0,0.4862346360420355,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0506335382794445,0.0,18.90533300002062,1.2350839999726304,22.994334000031813,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
45,1000.0,8,8,8,0,0,0,16.321367992810888,16.321367992810888,16.321367992810888,-0.05442740139567053,-0.603220525563182,0.4856694141905159,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06657062066745079,0.0,19.37504200003559,1.1893749999671854,23.21970900004544,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
46,1000.0,8,8,8,0,0,0,16.25166189093722,16.25166189093722,16.25166189093722,0.03688867233669659,0.44364513570957415,0.485093470554317,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11712147223043967,0.0,19.123209000042607,1.2639579999813577,23.043583999992734,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
47,1000.0,8,8,8,0,0,0,16.183697939168383,16.183697939168383,16.183697939168383,0.06143767329425829,0.6640726104712336,0.4845069541428417,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09495762573109756,0.0,19.310249999989537,1.2266670000258273,23.198874999991403,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
48,1000.0,8,8,8,0,0,0,16.119639846850397,16.119639846850397,16.119639846850397,0.07785336727052788,0.7704596654833507,0.4839100125633641,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08278789522551255,0.0,20.146874999966258,1.9252079999887428,24.729874999991353,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.009921158854514254,0.0,0.01,1,True,1,True,53,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
49,1000.0,8,8,0,8,0,0,16.051430045400032,16.051430045400032,16.051430045400032,-0.0032476564832730564,-0.04289621290332414,0.4833387920324911,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0817627612958729,0.0,19.60012500001085,1.2437910000357988,23.63887500001738,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
50,1000.0,8,8,0,8,0,0,15.982704884038412,15.982704884038412,15.982704884038412,0.045158980405141096,0.0,0.48275700538753624,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0703408113678119,0.0,19.97429200002898,1.2520829999971284,23.855125000011412,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
51,1000.0,8,8,0,8,0,0,15.913553603886175,15.913553603886175,15.913553603886175,0.016237457524638774,0.0,0.48216479998580775,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038799921779192115,0.0,19.26170799998772,1.2952499999983047,24.81941700000334,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
52,1000.0,8,8,0,8,0,0,15.84416482976663,15.84416482976663,15.84416482976663,-0.028901365006309573,-0.0,0.48156232179670605,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0031699971020864304,0.0,71.77425000003268,1.360874999988937,75.74454100000594,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
53,1000.0,8,8,0,8,0,0,15.775076044430959,15.775076044430959,15.775076044430959,0.016154383566226106,0.2166362599830322,0.480949715413074,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.251332999999704,1.2729169999943224,23.662790999992467,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
54,1000.0,8,8,0,8,0,0,15.707459992002455,15.707459992002455,15.707459992002455,0.06859643086438223,0.7362306519475941,0.480327124062461,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029205072800191356,0.0,19.633124999984375,1.2938749999875654,23.54970799996181,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
55,1000.0,8,8,0,8,0,0,15.639393750468223,15.639393750468223,15.639393750468223,-0.0015942587403928433,-0.02206743431921616,0.4796946896183004,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01367228003023424,0.0,20.594833000018298,1.3158339999677082,25.041624999971646,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
56,1000.0,8,8,0,8,0,0,15.571325371089634,15.571325371089634,15.571325371089634,-0.15669776234849833,-0.9751050483577736,0.4790525526110035,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.906041999969148,1.3392500000009022,22.907542000041303,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.009770614558519793,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
57,1000.0,8,8,0,8,0,0,15.503596186166844,15.503596186166844,15.503596186166844,0.06931371395256047,0.7505308254402117,0.4784008522389679,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.208374999981515,1.5291249999904721,24.38200000000279,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
58,1000.0,8,8,0,8,0,0,15.436204503969389,15.436204503969389,15.436204503969389,-0.11579273360076671,-0.0,0.47773972637950274,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30658300000232,1.3047919999849,23.557165999989138,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
59,1000.0,8,8,0,8,0,0,15.369148641204344,15.369148641204344,15.369148641204344,0.03624590044294737,0.0,0.4770693115996705,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.767375000048105,1.6675829999712732,25.125457999990886,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
60,1000.0,8,8,0,8,0,0,15.30242692297424,15.30242692297424,15.30242692297424,0.003830071002479539,0.0,0.47638974316704663,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81762499999695,1.2785839999764903,22.775958000011087,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
61,1000.0,8,8,0,8,0,0,15.236037682735196,15.236037682735196,15.236037682735196,-0.013126422685451599,0.1873029168768811,0.4757011550603966,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.440750000001117,1.2999580000041533,23.371584000017265,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
62,1000.0,8,8,0,8,0,0,15.169979262255254,15.169979262255254,15.169979262255254,0.004019122012255001,-0.05837244628849079,0.47500367998027243,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.533999999964635,1.306875000011587,24.12687499997901,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
63,1000.0,8,8,0,8,0,0,15.104250011572919,15.104250011572919,15.104250011572919,-0.08685676156805902,0.8543079067779015,0.4742974493595275,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.894166999984918,1.3572500000123,22.848500000009153,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
64,1000.0,8,8,0,8,0,0,15.038848288955915,15.038848288955915,15.038848288955915,0.1214122973762588,-0.945790608004801,0.4735825933737523,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.880250000004708,1.4771250000080727,25.059666999993624,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.01035802205168139,0.0,0.01,1,True,1,True,69,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
65,1000.0,8,8,0,8,0,0,14.97377246086014,14.97377246086014,14.97377246086014,-0.00955572712093177,0.14087959489169968,0.47285924095162946,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.38558400004331,1.3719159999823205,22.413125000014134,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
66,1000.0,8,8,0,8,0,0,14.909020901888827,14.909020901888827,14.909020901888827,0.015498685603609794,0.0,0.4721275197852106,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.81212499998719,2.0841250000103173,24.5957080000494,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
67,1000.0,8,8,0,8,0,0,14.844591994751907,14.844591994751907,14.844591994751907,0.06399281213730765,0.0,0.47138755634011453,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.842999999947097,1.3735410000208503,23.01204200000484,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
68,1000.0,8,8,0,8,0,0,14.780484130225581,14.780484130225581,14.780484130225581,-0.02238927342942157,-0.0,0.47063947586564736,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.454624999980297,1.905082999996921,23.96066599999358,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
69,1000.0,8,8,0,8,0,0,14.716695707112084,14.716695707112084,14.716695707112084,-0.03484607428469638,-0.48635678049548764,0.4698834024048455,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.92099999997754,1.4615840000260505,23.36383400000841,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
70,1000.0,8,8,0,8,0,0,14.65322513219966,14.65322513219966,14.65322513219966,-0.021575552874135075,-0.3196251748745711,0.4691194588044421,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.147499999974116,1.4377500000364307,23.196917000007033,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
71,1000.0,8,8,0,8,0,0,14.590070820222731,14.590070820222731,14.590070820222731,0.03927075084941898,0.5421052778648485,0.46834776672475703,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.57645799996044,1.6595000000165783,23.895959000014955,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
72,1000.0,8,8,0,8,0,0,14.527231193822262,14.527231193822262,14.527231193822262,-0.07530897167350464,-0.8250900478161508,0.4675684466495112,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.38545799998519,1.4770000000225991,76.5251249999892,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,-0.010031795637000435,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
73,1000.0,8,8,0,8,0,0,14.464704683506326,14.464704683506326,14.464704683506326,0.014037672382468527,0.2166167169351613,0.46678161789556616,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.54733400003761,1.5699159999940093,23.733125000035216,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
74,1000.0,8,8,0,8,0,0,14.402616357409773,14.402616357409773,14.402616357409773,-0.022567784680475853,-0.0,0.4659873986225891,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01225304672505434,0.0,18.59491599998364,1.447125000026972,22.776375000034932,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
75,1000.0,8,8,0,8,0,0,14.340920434581351,14.340920434581351,14.340920434581351,0.021813865907317636,0.0,0.4651859058426435,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018533559992843784,0.0,19.805709000024763,1.9850829999654707,24.463749999995343,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
76,1000.0,8,8,0,8,0,0,14.279466571141386,14.279466571141386,14.279466571141386,0.0041160880923569124,0.0,0.46437725542970687,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01217260721732405,0.0,19.299125000031836,1.4530409999906624,23.54770900001313,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
77,1000.0,8,8,0,8,0,0,14.218174600687096,14.218174600687096,14.218174600687096,0.04097368309954122,-0.5792974083870879,0.46356156212911515,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003890184277185682,0.0,18.715291999967576,1.4375829999835332,22.762166999996225,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
78,1000.0,8,8,0,8,0,0,14.157597202507759,14.157597202507759,14.157597202507759,-0.02962664056162427,0.4477061615525464,0.46273893956693507,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024041644782838212,0.0,19.706750000011652,1.505291999990277,24.40537500001483,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
79,1000.0,8,8,0,8,0,0,14.09705813195998,14.09705813195998,14.09705813195998,-0.013794576371766041,0.22227573634410733,0.4619095002592645,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0067222351617939324,0.0,18.877666000037152,1.5280000000075233,23.023708000039278,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
80,1000.0,8,8,0,8,0,0,14.036675033973383,14.036675033973383,14.036675033973383,0.03795858436446684,-0.5558508475907774,0.4610733556214616,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.873499999993328,1.6074580000235983,25.12183300001425,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.00997589641059621,0.0,0.01,1,True,1,True,85,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
81,1000.0,8,8,0,8,0,0,13.976592800156222,13.976592800156222,13.976592800156222,-0.016429331616237403,0.2667863764996567,0.46023061597730297,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.556708999994953,1.491000000044096,22.761540999965746,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
82,1000.0,8,8,0,8,0,0,13.916859956749553,13.916859956749553,13.916859956749553,-0.061174924831922564,-0.0,0.45938139056807187,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0037326243635567025,0.0,19.958207999991373,2.586917000030553,25.19758300002195,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
83,1000.0,8,8,0,8,0,0,13.857444715680467,13.857444715680467,13.857444715680467,0.012348215553592822,0.0,0.45852578756157636,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005427996160122461,0.0,19.077874999993583,1.593209000020579,23.311874999990323,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
84,1000.0,8,8,0,8,0,0,13.798335203637599,13.798335203637599,13.798335203637599,0.010859899322683395,0.0,0.45766391406109835,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006302772045182259,0.0,20.780041000023175,2.3101250000081563,25.867582999978822,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
85,1000.0,8,8,0,8,0,0,13.73949682856718,13.73949682856718,13.73949682856718,0.00021220845066212738,0.003644636555398106,0.45679587611427386,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004453781900263465,0.0,20.957667000004676,1.612582999996448,25.814959000001636,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
86,1000.0,8,8,0,8,0,0,13.68119722245,13.68119722245,13.68119722245,-0.009711907321731104,-0.16659381582142396,0.45592177872190504,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04179548989324022,0.0,19.397458000014467,2.1932919999585465,24.405124999987038,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
87,1000.0,8,8,0,8,0,0,13.622886155072852,13.622886155072852,13.622886155072852,-0.05845481164668211,-0.7700713819479502,0.45504172584670455,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04282590354084714,0.0,19.89062500001637,1.5237910000109878,24.328333000028124,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
