task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,32.91921812979101,0.0911896465240093,0.8239402144539825,0.5130282426081343
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,35.35018927667052,0.07468846494553823,0.8539671013023066,0.4821721172065015
mackey_glass,8000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,25.79489521520022,0.10834752148424777,0.7654095512867493,0.47281162646272795
mackey_glass,8000,43,128,block_structured_basis,block_structured_basis_128,26.720664610312596,0.10339725595690621,0.8349723378644639,0.5129825333782111
mackey_glass,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,43.96606915055431,0.05202402885689411,0.9606869753376107,0.11016340130291406
mackey_glass,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,19.798877929098506,0.17980709551054644,0.9609347563477576,0.09971018069357877
lorenz,8000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.6595794495062326,0.44665478266822595,0.9997038624392867,0.7885525470594983
lorenz,8000,43,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,5.063569995914643,0.405322761694353,0.46250792128961904,0.591075888595451
lorenz,8000,43,16,diversity_pressure_disabled,diversity_pressure_disabled_16,4.576842657204845,0.42231329448845706,0.44126696827478473,0.572741301618735
lorenz,8000,43,16,single_pool_same_capacity,single_pool_same_capacity_16,11.137144144894624,0.17012351540734288,0.6991092045876166,0.4938849969229776
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.177880913671515,0.25463998750203587,0.6344396054799705,0.5267961176854106
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.873494576622067,0.1989895331311261,0.536331871156724,0.5892828302614991
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.258172645765807,0.2320268388288869,0.6144165398517828,0.5249595464521608
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.837362823964634,0.21146170030993955,0.6111477053099963,0.4947995893847457
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,5.894758763841547,0.28459133209865506,0.6302995636212548,0.58394446715955
lorenz,8000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,7.8261593228394934,0.2974014502690349,0.5854762279081479,0.5113724134000182
lorenz,8000,43,16,block_structured_basis,block_structured_basis_16,7.271697862786688,0.3197531274130695,0.4155571158816207,0.47493931240944376
lorenz,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,5.2319557620196315,0.35946689154756006,0.6941125365098277,0.1355957353739045
lorenz,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,12.135202529083115,0.15645755132142478,0.7291633695451633,0.17124030587035488
lorenz,8000,43,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,5.406248204340608,0.3986716537732643,0.5136376627252566,0.5324457612795287
lorenz,8000,43,32,diversity_pressure_disabled,diversity_pressure_disabled_32,5.875337718013932,0.3842823779082593,0.5221493254922885,0.5329506365187587
lorenz,8000,43,32,single_pool_same_capacity,single_pool_same_capacity_32,9.739805610680175,0.28711453797457576,0.5069843441565279,0.47199558764931404
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,8.905986581889605,0.2734673967764291,0.435377277838286,0.4718289480451793
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.885902718435178,0.2696961268049134,0.5420013284828017,0.43160021679603533
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.669644310395874,0.21734999372052882,0.6867544598804668,0.40752927074067624
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.373098592346798,0.30846225826225904,0.558672667029152,0.4589918930351905
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,8.947891984656007,0.22893758400319747,0.6066445798750439,0.5234095899091215
lorenz,8000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,8.697425388102856,0.29509777296273876,0.5856264427299297,0.47737248060544407
lorenz,8000,43,32,block_structured_basis,block_structured_basis_32,9.360037341750512,0.28983847210159835,0.5446273302470142,0.4541784294672844
lorenz,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,11.108761271768312,0.17760700027998486,0.7174682696182435,0.1008891925200832
lorenz,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,16.33565732497629,0.11863174938272715,0.8285554413893752,0.17328559810737199
lorenz,8000,43,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,20.584902696734034,0.13218906034534528,0.8237283206283201,0.3358832691492021
lorenz,8000,43,64,diversity_pressure_disabled,diversity_pressure_disabled_64,19.594367687868168,0.13957164193689592,0.8166290471735507,0.3280704132839994
lorenz,8000,43,64,single_pool_same_capacity,single_pool_same_capacity_64,14.14877026233354,0.21655156950829216,0.6541538798905686,0.37213092094387135
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,8.294873598236936,0.32478175690686945,0.4890745173122492,0.3640299162105138
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,12.999306956701004,0.24218366664453087,0.6109686387273687,0.3742948008994728
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,8.682498093471166,0.30928628323751683,0.5829274034425685,0.36175849897931767
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,9.271051259526509,0.27659017506953776,0.581728153068093,0.3428292629109466
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,7.542498165883059,0.3352024891981938,0.4834099448268672,0.36868635225541124
lorenz,8000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,10.83248423121019,0.26478218356146527,0.6210881292728161,0.3473880054700809
lorenz,8000,43,64,block_structured_basis,block_structured_basis_64,13.652915597867153,0.23433375615371319,0.6458422632004237,0.37258197312808716
lorenz,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,23.71480219014223,0.09553670919044138,0.8078773346891326,0.11876445242833347
lorenz,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,10.33721102305935,0.25901147324673657,0.7222295170442918,0.1768481996505561
lorenz,8000,43,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,23.62932816181036,0.1458792581125431,0.7945565641788066,0.286811040760687
lorenz,8000,43,128,diversity_pressure_disabled,diversity_pressure_disabled_128,24.50156488742091,0.1516129584514644,0.7894708179204084,0.28454433990506933
lorenz,8000,43,128,single_pool_same_capacity,single_pool_same_capacity_128,21.954950019485736,0.17614293097185954,0.7490109625357322,0.2754610536384398
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,13.994751467874215,0.22787843700571694,0.6641841964513427,0.28730871957175935
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,19.53922630446887,0.19200018548030512,0.6643843415641151,0.30144043947809757
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,19.678632146361174,0.17173357961617505,0.7511379999928722,0.26105060070275077
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,16.036793385889247,0.19958400622362202,0.7010177440173565,0.2702484728769353
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,21.50969957890641,0.16858927038048438,0.7070985955228329,0.2647370449594019
lorenz,8000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,20.74959019626799,0.16984485237006708,0.7540773864902216,0.2834198135592804
lorenz,8000,43,128,block_structured_basis,block_structured_basis_128,17.327097438699383,0.20713079598831544,0.6940740628459644,0.2867494155933065
lorenz,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,35.055820466843535,0.08705648451695706,0.8904684328379235,0.08856102069294974
lorenz,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,4.770776518599535,0.4489124536631408,0.5401877973852818,0.12981535318425166
narma10,8000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.8484921043791074,0.41611937935023136,0.9999480852469629,0.906847769728705
narma10,8000,43,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,7.393101379492344,0.2764301533348318,0.3717025165189785,0.7799818759205539
narma10,8000,43,16,diversity_pressure_disabled,diversity_pressure_disabled_16,7.398341610194584,0.2768544957906022,0.39150197407716536,0.7465505814389971
narma10,8000,43,16,single_pool_same_capacity,single_pool_same_capacity_16,14.180799713343752,0.14918872578525588,0.6070438461284674,0.521776064145107
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,10.080400296641313,0.17320046167085898,0.7136820806259426,0.6078721190100987
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.621545152694141,0.1690510568721592,0.6588974066925909,0.6095957049873882
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,10.716485268755282,0.18029360196097197,0.7221959609330231,0.5328657816086646
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.179307112395518,0.3652074813930673,0.7908994230040599,0.6180088795801146
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,11.783629019000813,0.19993560332024066,0.648237416936995,0.5010364352394927
narma10,8000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,13.715280299954351,0.15802712972267263,0.6025969443333701,0.5668694371648195
narma10,8000,43,16,block_structured_basis,block_structured_basis_16,7.780716139595323,0.2703987184770392,0.5799145638401775,0.6423629457252444
narma10,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,9.012456231055847,0.21776975860800465,0.8046528649204122,0.15400186982677586
narma10,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,8.971157959203666,0.21391063998132198,0.9081000020090485,0.1810820375259773
narma10,8000,43,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,10.20098543551656,0.1914677603767331,0.8727767224228524,0.7467781807069023
narma10,8000,43,32,diversity_pressure_disabled,diversity_pressure_disabled_32,10.336476302342053,0.1762699066858632,0.8533610518022916,0.7428064251211588
narma10,8000,43,32,single_pool_same_capacity,single_pool_same_capacity_32,14.438166775589535,0.15696562525484262,0.785391490671689,0.5061659512376808
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,13.614404821175699,0.19982065981218802,0.6815031188037083,0.48646502986477996
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,14.405562960519985,0.16730429663630783,0.7641468200518834,0.4433033047680546
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,13.954576209122562,0.20390520758922642,0.7948141110876389,0.45019808972275643
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,17.726492212168377,0.10749781090970488,0.7605563440040458,0.462280853962074
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,15.932793516548895,0.11917554024809451,0.7674187112450547,0.519719137658356
narma10,8000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,12.90432649300431,0.15369326058977387,0.8248124665874185,0.5011445936790997
narma10,8000,43,32,block_structured_basis,block_structured_basis_32,10.071546498637039,0.24177849517478658,0.6727139119270061,0.585995895309303
narma10,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,11.972516181463481,0.22188911196676697,0.8755498596565149,0.19539767177873937
narma10,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,12.325528689846548,0.17591545751383705,0.9278242139799053,0.16720380721088512
narma10,8000,43,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,7.787530785928855,0.2628128697465932,0.9535641805518255,0.7068537604394184
narma10,8000,43,64,diversity_pressure_disabled,diversity_pressure_disabled_64,7.824317161274547,0.24910088059649035,0.9477793251340831,0.7084079579417867
narma10,8000,43,64,single_pool_same_capacity,single_pool_same_capacity_64,25.09064540507355,0.10720971239242803,0.7722201953765481,0.4040745712400574
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,26.312565425665426,0.09343238348417626,0.7990053567200858,0.3918288418199723
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,26.641802206579335,0.09705212311990323,0.8401964489489402,0.4299556035947664
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,22.812619046340814,0.12032812900426446,0.8047449444979817,0.4178487127232364
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,25.581412839634638,0.09388067678998378,0.7553872474020251,0.4105380153954623
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,32.308923549234756,0.06719813158353982,0.8678087559200482,0.4127219422114607
narma10,8000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,24.03381094057178,0.10323767585380736,0.8273701452223178,0.37817041344472047
narma10,8000,43,64,block_structured_basis,block_structured_basis_64,21.956308491527867,0.11016740506194497,0.841989820211983,0.44461262724451056
narma10,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,30.236491337414517,0.08544320698931705,0.8888827664583758,0.16939577145406587
narma10,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,29.617034197936423,0.07596298761794124,0.9634599202723291,0.1698808019093632
narma10,8000,43,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,10.792397227401793,0.2559619607407023,0.9429583641710534,0.5652574350345735
narma10,8000,43,128,diversity_pressure_disabled,diversity_pressure_disabled_128,12.00510831479629,0.2300195159067843,0.9411216446750376,0.5648804447180085
narma10,8000,43,128,single_pool_same_capacity,single_pool_same_capacity_128,38.22480531442477,0.07557733565712497,0.9015165053653654,0.32445673240041734
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,52.542718488334415,0.054018690619174914,0.8658104861916102,0.30175166790758234
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,42.42055011022894,0.07220851147647527,0.8841073554258544,0.3122925216987583
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,30.813964304156503,0.09863999827424387,0.8924359574141189,0.32018868040930887
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.127224660839325,0.12320708454322149,0.8928115361004301,0.3045801829021235
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,27.546803109435135,0.13008375549419435,0.925011226663139,0.32727404336809196
narma10,8000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,49.0217277355116,0.051510234742487886,0.888564942504302,0.3316331139713136
narma10,8000,43,128,block_structured_basis,block_structured_basis_128,31.770598672174373,0.07501712854248785,0.8722046486756571,0.32617412144419
narma10,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,48.689643333754866,0.05668537256474219,0.9360576215932451,0.1582866253545062
