task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
lorenz,32000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8872801346910923
lorenz,32000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8597227377108186
lorenz,32000,42,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.8978737616494301
lorenz,32000,42,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.8510833038644525
lorenz,32000,42,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
lorenz,32000,42,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,4.005654797733713e-05
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9935196061263804
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9113921392880623
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8940174050692964
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.8729913575431951
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8922804271299833
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9277796831355721
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9179531506808799
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.8870936052257775
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.8477149409718057
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,32000,42,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00010870554152639023
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9996408191583596
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9461998154727632
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9317748186241295
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9322080016065373
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9367018626872121
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.957329297789442
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9513707603373402
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9731399987184816
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9620599321174369
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0000000000000004
lorenz,32000,42,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,7.66150249045886e-05
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998986804670457
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9880423350559112
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9809932719754773
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9795199862073874
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9827639777395264
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9854343427218212
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.978400907255835
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9766680839170205
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9724551288230662
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,32000,42,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,9.16785254229597e-05
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9916097341312204
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.7206145671984661
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.7329921867660794
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.6705030371618457
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7352613416470861
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.6503870470091473
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.5988725831037205
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.6472600940659006
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.6739304243064164
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999997
narma10,32000,42,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00035169166983920033
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9976637655471762
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.7751259042093429
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.7020763948041796
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.6216822993320946
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.7605891663572422
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.7213446775511156
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.6764351720834006
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.6882883602660714
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.7684114779106053
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000002
narma10,32000,42,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0002686862875409478
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9993871645170683
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.7157383969047143
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.81911408060135
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.7257882198143547
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.8151022085203569
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.7501349279866424
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.7781680883553002
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.7567792444782013
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.8267849967435276
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,0.9999999999999996
narma10,32000,42,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0003996775370835772
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9996741614049945
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.7864905798259624
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.7732796431273232
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.7821391800395094
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.7807626177888896
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.7536972817550032
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.7821959498735443
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.7814049044622229
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.8419408904984432
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,32000,42,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0005038493245223094
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9959003807730673
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.8647219919505732
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.8924545126351301
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.7351597803796804
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7962804902375986
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8454572557636996
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.6962816760590528
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.929667972136633
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.8980402230064757
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999998
mackey_glass,32000,43,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00010136117124009344
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9975982632381399
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9274261042949127
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8368960616995008
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.957294303734475
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9710431824742444
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8943531634192925
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8618382466930751
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9314141734596277
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.9653240043424195
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
mackey_glass,32000,43,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0001352699055410195
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9997841807371165
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9571508301425091
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9381900092967528
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9009389478450491
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9434457822306234
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9389414718933062
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9533477433961617
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9234162677233698
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9464492066581307
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,32000,43,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0002296679910657093
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998830421730696
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.966871210378557
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9521967636045546
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9518732983929326
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9617806334753696
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9626979216882042
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9609709982276728
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9726836634028841
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9578576764366065
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,32000,43,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00020625344522341062
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9922937430348814
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.7804606116201385
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.7495509823270584
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.7612641779270681
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7945192150791174
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.7418474632168413
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.6990680926776005
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.7865172164501338
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.7867906015287581
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999989
lorenz,32000,43,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0002784943314818526
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9987211218661907
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.8195342877829059
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.7444288242094138
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.7937693472618101
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8323352306682167
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.846512021871702
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.6762705732062009
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9054140985313813
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.8717439387079805
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000004
lorenz,32000,43,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0002890701831735979
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9997502745350143
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9268979352132717
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9594662746041596
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9683805444578172
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9526271433652064
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9448059696704167
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9499383587236072
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9471529849180909
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9256656469733433
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
lorenz,32000,43,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00035211619778956085
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998382165624001
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9727762822452196
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9743034298622275
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9762750764294219
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9602046568354962
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9775589934701605
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9740750169492425
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9719932505119478
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9623036459480023
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0000000000000002
lorenz,32000,43,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00035356872695181267
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9918578456204585
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.5670384266024773
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.6117709661213983
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.668138686676169
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.6175917912632624
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.6560838188685293
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.5147452231657631
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.6782285108209484
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.6987830091264746
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999991
narma10,32000,43,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0002606842801320105
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.995625270310179
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.6512616232422728
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.4688925543402111
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.697625208194221
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.7176188538239524
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.6460195232349868
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.5259164499315294
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.6298300874909692
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.6684377165016882
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999997
narma10,32000,43,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0004255098680246731
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9991380289945235
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.691365959774481
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.6918538416246273
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.7251208514229033
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.7220042998824405
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.6713675529931241
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.7347220369923511
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.6342800402210561
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.6924376148474081
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,0.9999999999999996
narma10,32000,43,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0004611736374774997
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.999680261204967
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.839441302622548
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.8361776304750809
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.8204397936876229
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.8359231442698186
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.8288404546907004
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.8349843139312811
