step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
177,1000.0,16,1,0,1,0,0,9.82867725417812,9.82867725417812,9.82867725417812,0.035303436464656626,0.08458901350758648,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7290040173794301,0.0,32.52029200000095,2.1600000000034925,35.13508400000376,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12606822113839466,-0.12606822113839466,-0.12606822113839466,0.12606822113839466,1,177
178,1000.0,16,1,0,1,0,0,9.814475319131674,9.814475319131674,9.814475319131674,-0.03780244401005289,0.08976363310778936,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7347854976197059,0.0,90.2200830000055,2.095124999996756,92.75283300000581,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13491851622803522,-0.13491851622803522,-0.13491851622803522,0.13491851622803522,1,178
179,1000.0,16,1,0,1,0,0,9.77546886726389,9.77546886726389,9.77546886726389,0.040453466040218856,0.09519332204167892,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7417560593463897,0.0,33.03208299999483,2.0251669999993283,35.480917000001,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14430292991597507,-0.14430292991597507,-0.14430292991597507,0.14430292991597507,1,179
180,1000.0,16,1,0,1,0,0,9.761532235578303,9.761532235578303,9.761532235578303,-0.04326385541753701,0.10088609423649203,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7493174816165018,0.0,33.49779100000205,2.1270840000084945,36.0577080000013,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1542472364097083,-0.1542472364097083,-0.1542472364097083,0.1542472364097083,1,180
181,1000.0,16,1,0,1,0,0,9.722789763865624,9.722789763865624,9.722789763865624,0.04624117024466867,0.10684981662966195,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7564061375100071,0.0,32.97012499999141,2.111208000002307,35.531540999997446,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16477797083626478,-0.16477797083626478,-0.16477797083626478,0.16477797083626478,1,181
182,1000.0,16,1,0,1,0,0,9.709115795728907,9.709115795728907,9.709115795728907,-0.04939316443425788,0.11309215570724611,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7663183099711617,0.0,32.71683299999495,2.2350420000094573,35.403332999990766,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17592240843615312,-0.17592240843615312,-0.17592240843615312,0.17592240843615312,1,182
183,1000.0,16,1,0,1,0,0,9.670634677525463,9.670634677525463,9.670634677525463,0.05272777594536123,0.11962051781779273,0.5760929376602865,0.959322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.774364858006801,0.0,32.56850000001066,2.1938339999962864,35.21695800000657,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18770853780949626,-0.18770853780949626,-0.18770853780949626,0.18770853780949626,1,183
184,1000.0,16,1,0,1,0,0,9.657220759392192,9.657220759392192,9.657220759392192,-0.056253112409110836,0.1264419837877373,0.5759896402184954,0.958322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7847906264164237,0.0,33.086832999998705,2.1642499999927622,35.6952500000034,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2001650276504605,-0.2001650276504605,-0.2001650276504605,0.2001650276504605,1,184
185,1000.0,16,1,0,1,0,0,9.618998394187672,9.618998394187672,9.618998394187672,0.05997743387489945,0.13356323662839548,0.576060037499312,0.958322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7935569468140811,0.0,33.13579099999231,2.2625000000005002,35.84229199999811,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.21332118628564956,-0.21332118628564956,-0.21332118628564956,0.21332118628564956,1,185
186,1000.0,16,1,0,1,0,0,9.60584193851764,9.60584193851764,9.60584193851764,-0.06390913236575911,0.14099048319779597,0.5762972230328084,0.957322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8026369043588426,0.0,40.079707999993275,3.038792000012336,43.59183400001143,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2272069134191435,-0.2272069134191435,-0.2272069134191435,0.2272069134191435,1,186
187,1000.0,16,1,0,1,0,0,9.567875751677244,9.567875751677244,9.567875751677244,0.06805670795199911,0.14872936850954305,0.5766944971299653,0.957322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8120957931950583,0.0,33.706792000003816,2.166583000004607,36.454832999993414,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.24185264335667866,-0.24185264335667866,-0.24185264335667866,0.24185264335667866,1,187
188,1000.0,16,1,0,1,0,0,9.554974196676694,9.554974196676694,9.554974196676694,-0.07242874100902201,0.15678488403058022,0.5772453613740228,0.956322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8256607611093028,0.0,89.25324999999873,2.2342500000007703,91.92875000000811,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.25728927911638,-0.25728927911638,-0.25728927911638,0.25728927911638,1,188
189,1000.0,16,1,0,1,0,0,9.517261639183669,9.517261639183669,9.517261639183669,0.07703386036330566,0.1651612686050023,0.577943513249466,0.956322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.836762024458813,0.0,32.967791000004354,2.0585420000003296,35.4955419999925,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.27354811669776385,-0.27354811669776385,-0.27354811669776385,0.27354811669776385,1,189
190,1000.0,16,1,0,1,0,0,9.504612448549121,9.504612448549121,9.504612448549121,-0.08188070699037472,0.1738619040012664,0.5787828409053418,0.955322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8481999459388669,0.0,32.789166999990016,2.159667000000809,35.40287500000261,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2906607589811927,-0.2906607589811927,-0.2906607589811927,0.2906607589811927,1,190
191,1000.0,16,1,0,1,0,0,9.46715099674985,9.46715099674985,9.46715099674985,0.08697789299217813,0.18288920372019138,0.5797574180496828,0.955322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8586002602286342,0.0,32.54574999999704,2.162125000012338,35.129416000003744,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3086590185942306,-0.3086590185942306,-0.3086590185942306,0.3086590185942306,1,191
192,1000.0,16,1,0,1,0,0,9.454751659414466,9.454751659414466,9.454751659414466,-0.0923339555487621,0.19224449792465448,0.5808614989718881,0.954322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8722558564301091,0.0,33.0300839999893,2.223291000007066,35.682583999999906,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.32757480936810185,-0.32757480936810185,-0.32757480936810185,0.32757480936810185,1,192
193,1000.0,16,1,0,1,0,0,9.41753881476611,9.41753881476611,9.41753881476611,0.09795730563774967,0.20192791318543712,0.5820895136899852,0.954322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8836480110999716,0.0,33.791542000003005,2.168042000008086,36.39062499999568,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.34744002587727746,-0.34744002587727746,-0.34744002587727746,0.34744002587727746,1,193
194,1000.0,16,1,0,1,0,0,9.40538684464858,9.40538684464858,9.40538684464858,-0.10385617129563374,0.21193825099309735,0.5834360632197697,0.953322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8978477316373894,0.0,33.983000000006314,2.21137499998747,36.62091699999337,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3682864109507099,-0.3682864109507099,-0.3682864109507099,0.3682864109507099,1,194
195,1000.0,16,1,0,1,0,0,9.368420133469213,9.368420133469213,9.368420133469213,0.110038535339057,0.2222728638234166,0.5848959149628868,0.953322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9058415265687554,0.0,34.44349999999474,2.2022500000105083,37.14745799999264,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.39014541092210087,-0.39014541092210087,-0.39014541092210087,0.39014541092210087,1,195
196,1000.0,16,1,0,1,0,0,9.356513069225157,9.356513069225157,9.356513069225157,-0.11651206746285736,0.23292753401054486,0.5864639982109914,0.952322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9144061590069334,0.0,34.314915999999585,2.3125419999985297,37.067833999998356,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.41304801891223325,-0.41304801891223325,-0.41304801891223325,0.41304801891223325,1,196
197,1000.0,16,1,0,1,0,0,9.3197900424464,9.3197900424464,9.3197900424464,0.1232840508314983,0.24389635428703924,0.5881353997631866,0.952322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9242974330377951,0.0,35.612125000000106,2.282249999993269,38.3378749999963,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.43702460632202494,-0.43702460632202494,-0.43702460632202494,0.43702460632202494,1,197
198,1000.0,16,1,0,1,0,0,9.308125447222213,9.308125447222213,9.308125447222213,-0.1303613033001342,0.25517161671118577,0.5899053596540097,0.951322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9354465375211971,0.0,34.46741700000189,2.2936249999929714,98.28283299999896,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4621047433868215,-0.4621047433868215,-0.4621047433868215,0.4621047433868215,1,198
199,1000.0,16,1,0,1,0,0,9.271643680144328,9.271643680144328,9.271643680144328,0.13775009366447885,0.2667437087826063,0.5917692669892946,0.951322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9465135756596172,0.0,34.19904199999735,2.163291000002232,36.79487499999823,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4883170095216953,-0.4883170095216953,-0.4883170095216953,0.4883170095216953,1,199
200,1000.0,16,1,0,1,0,0,9.260219141333515,9.260219141333515,9.260219141333515,-0.14545605337724873,0.27860102498532047,0.5937226558873063,0.950322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.961331181809495,0.0,34.959458000002996,2.276292000004787,37.66587500000185,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5156887950107056,-0.5156887950107056,-0.5156887950107056,0.5156887950107056,1,200
201,1000.0,16,1,0,1,0,0,9.223976233382924,9.223976233382924,9.223976233382924,0.15348408449638043,0.2907298922042363,0.5957612015226019,0.950322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9614783354039949,0.0,34.32104200000197,2.8932080000032556,37.70062499999938,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5442460954361186,-0.5442460954361186,-0.5442460954361186,0.5442460954361186,1,200
202,1000.0,16,1,0,1,0,0,9.212789362384816,9.212789362384816,9.212789362384816,-0.1618382646773008,0.3031145186572393,0.5978807162701307,0.949322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9739737404149977,0.0,34.25808299999744,2.3675839999981463,37.09091599999681,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5740133012064064,-0.5740133012064064,-0.5740133012064064,0.5740133012064064,1,200
203,1000.0,16,1,0,1,0,0,9.17678293687405,9.17678293687405,9.17678293687405,0.17052175040525042,0.3157369639197504,0.6000771459471493,0.949322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9802426196703422,0.0,33.96650000000534,2.2113329999911002,36.60133300000723,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.605012984297175,-0.605012984297175,-0.605012984297175,0.605012984297175,1,200
204,1000.0,16,1,0,1,0,0,9.165831368854958,9.165831368854958,9.165831368854958,-0.1795366796969061,0.3285771407624554,0.6023465661505792,0.948322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9879544061209034,0.0,34.93562499998859,2.2799999999989495,37.67495799999665,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6372656853891233,-0.6372656853891233,-0.6372656853891233,0.6372656853891233,1,200
205,1000.0,16,1,0,1,0,0,9.130059072744983,9.130059072744983,9.130059072744983,0.1888840759197095,0.34161284476298814,0.604685178687493,0.948322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9914477316803953,0.0,34.028500000005124,2.6239169999939804,37.09604200000172,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.670789704180033,-0.670789704180033,-0.670789704180033,0.670789704180033,1,200
206,1000.0,16,1,0,1,0,0,9.119340466401704,9.119340466401704,9.119340466401704,-0.19856375436077586,0.3548198229651359,0.6070893080964701,0.947322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0017708431088073,0.0,37.05137500000433,2.348416999993219,39.93616699999336,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7056008967723666,-0.7056008967723666,-0.7056008967723666,0.7056008967723666,1,200
207,1000.0,16,1,0,1,0,0,9.083799970066616,9.083799970066616,9.083799970066616,0.20857423359777075,0.3681718750004708,0.6095553982576131,0.947322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.000167463545126,0.0,97.90587499999504,2.2536670000050663,100.64425000000199,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7417124833756412,-0.7417124833756412,-0.7417124833756412,0.7417124833756412,1,200
208,1000.0,16,1,0,1,0,0,9.073312007392303,9.073312007392303,9.073312007392303,-0.2189126536099124,0.38164099785635996,0.6120800090890717,0.946322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0109697683825791,0.0,35.118292000007045,2.3674159999984568,37.91829200000052,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7791348706779015,-0.7791348706779015,-0.7791348706779015,0.7791348706779015,1,200
209,1000.0,16,1,0,1,0,0,9.038001004386363,9.038001004386363,9.038001004386363,0.22957470294552634,0.3951975641854542,0.6146598133279689,0.946322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0139473466903413,0.0,34.912832999992816,2.9180420000045615,38.270124999996824,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.817875492225769,-0.817875492225769,-0.817875492225769,0.817875492225769,1,200
210,1000.0,16,1,0,1,0,0,9.027741390438724,9.027741390438724,9.027741390438724,-0.24055455699757758,0.40881054466440947,0.6172915933936747,0.945322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0233749905378229,0.0,34.38258299999575,2.305167000002939,37.139959000001,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8579386711999842,-0.8579386711999842,-0.8579386711999842,0.8579386711999842,1,200
211,1000.0,16,1,0,1,0,0,8.995488133169196,8.995488133169196,8.995488133169196,0.2518448297307467,0.42244775998120127,0.619972238331421,0.945322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0265099245894236,0.0,34.380833000000166,2.2798329999886846,37.088625000009756,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8993255085269044,-0.8993255085269044,-0.8993255085269044,0.8993255085269044,1,200
212,1000.0,16,1,0,1,0,0,8.98544047848428,8.98544047848428,8.98544047848428,-0.26343654074190714,0.4360761719872347,0.6226987408343,0.944322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0314830531452008,0.0,35.1147500000053,2.3310830000013993,37.93979200000308,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9420338002171009,-0.9420338002171009,-0.9420338002171009,0.9420338002171009,1,200
213,1000.0,16,1,0,1,0,0,8.962154177251229,8.962154177251229,8.962154177251229,0.2753190997115948,0.4496621949159472,0.6254681943417313,0.944322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0377029795906978,0.0,35.07233300000223,2.6191249999953925,38.13470800000118,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9860579859084786,-0.9860579859084786,-0.9860579859084786,0.9860579859084786,1,200
214,1000.0,16,1,0,1,0,0,8.95227270179855,8.95227270179855,8.95227270179855,-0.28748030962237286,0.4631720354543366,0.6282777902125316,0.943322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.042332010133575,0.0,34.620750000001976,2.3207499999955417,37.39525000000299,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0313891314680037,-1.0313891314680037,-1.0313891314680037,1.0313891314680037,1,200
215,1000.0,16,1,0,1,0,0,8.937898593892488,8.937898593892488,8.937898593892488,0.29990639017751786,0.4765720381613151,0.6311248149707632,0.943322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0434363369936346,0.0,35.38729100000637,2.43737499999952,38.252541000005635,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0780149461526674,-1.0780149461526674,-1.0780149461526674,1.0780149461526674,1,200
216,1000.0,16,1,0,1,0,0,8.928138019100574,8.928138019100574,8.928138019100574,-0.3125820219648658,0.4898290451224333,0.6340066476225805,0.942322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0478735494771128,0.0,35.447417000000314,2.9058329999998023,38.81341700000007,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.125919835718758,-1.125919835718758,-1.125919835718758,1.125919835718758,1,200
217,1000.0,16,1,0,1,0,0,8.91842608809577,8.91842608809577,8.91842608809577,0.32549041188643874,0.5029107428649305,0.6369207570423369,0.942322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.04980019509531,0.0,90.34279200000128,2.34183300000268,93.1173749999914,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1750849901695324,-1.1750849901695324,-1.1750849901695324,1.1750849901695324,1,200
218,1000.0,16,1,0,1,0,0,8.908762558266314,8.908762558266314,8.908762558266314,-0.33861337933375946,0.5157860069241733,0.6398646994262539,0.941322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.048952981416182,0.0,34.03633400000672,2.372499999992783,36.88633299999822,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2254885058717802,-1.2254885058717802,-1.2254885058717802,1.2254885058717802,1,200
219,1000.0,16,1,0,1,0,0,8.89914718821048,8.89914718821048,8.89914718821048,0.35193146255626934,0.5284252150361504,0.6428361158119973,0.941322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0460018114722045,0.0,34.52762499999551,2.346625000001268,37.29933399999652,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2771055388695234,-1.2771055388695234,-1.2771055388695234,1.2771055388695234,1,200
