step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
177,1000.0,16,1,0,1,0,0,9.82867725417812,9.82867725417812,9.82867725417812,0.011721095899319394,0.028144254432975437,0.580774582680111,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7285778074271256,0.0,34.02008299998727,2.1085830000089345,36.57129199999076,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.041847462359596084,-0.041847462359596084,-0.041847462359596084,0.041847462359596084,1,177
178,1000.0,16,1,0,1,0,0,9.814475319131674,9.814475319131674,9.814475319131674,-0.012553579196165836,0.029880617457116992,0.5794717709411732,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7355449295758758,0.0,33.81520899999657,2.605041000009578,37.39274999999509,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04479367664294819,-0.04479367664294819,-0.04479367664294819,0.04479367664294819,1,178
179,1000.0,16,1,0,1,0,0,9.77546886726389,9.77546886726389,9.77546886726389,0.013437294155396063,0.03170547356387256,0.5783887618387209,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7390839531382669,0.0,33.34345800000449,2.107207999998195,35.8901660000015,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0479194303226925,-0.0479194303226925,-0.0479194303226925,0.0479194303226925,1,179
180,1000.0,16,1,0,1,0,0,9.761532235578303,9.761532235578303,9.761532235578303,-0.014374838854337083,0.033622158658528446,0.5775172843919902,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7483282857049174,0.0,33.16225000000372,2.0888749999983247,35.689500000003704,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.051233726758222645,-0.051233726758222645,-0.051233726758222645,0.051233726758222645,1,180
181,1000.0,16,1,0,1,0,0,9.722789763865624,9.722789763865624,9.722789763865624,0.015368907793562193,0.03563406581360717,0.5768493105383933,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.752981128763123,0.0,94.531707999991,2.1345420000074,97.11112499999786,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05474589961282514,-0.05474589961282514,-0.05474589961282514,0.05474589961282514,1,181
182,1000.0,16,1,0,1,0,0,9.709115795728907,9.709115795728907,9.709115795728907,-0.01642229332607692,0.037744641814566576,0.5763770487251834,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7629158834260537,0.0,33.61300000000256,2.0727919999927735,36.116125000006605,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.058465617894668975,-0.058465617894668975,-0.058465617894668975,0.058465617894668975,1,182
183,1000.0,16,1,0,1,0,0,9.670634677525463,9.670634677525463,9.670634677525463,0.01753788695014744,0.039957383279872735,0.5760929376602865,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7661674729191512,0.0,34.03358399999945,2.205000000003565,36.668333999998026,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.062402890604761584,-0.062402890604761584,-0.062402890604761584,0.062402890604761584,1,183
184,1000.0,16,1,0,1,0,0,9.657220759392192,9.657220759392192,9.657220759392192,-0.018718680448458695,0.04227583234017167,0.5759896402184954,0.959322641514407,-0.04589013785465045,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.774977393703157,0.0,34.42054200000655,2.1454160000047295,37.026957999998444,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06656807094817399,-0.06656807094817399,-0.06656807094817399,0.06656807094817399,1,184
185,1000.0,16,1,0,1,0,0,9.618998394187672,9.618998394187672,9.618998394187672,0.019967766855234933,0.04470357182648877,0.576060037499312,0.9588637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7791155431150036,0.0,34.368459000006624,2.6024160000019947,37.41449999999702,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07097186005987469,-0.07097186005987469,-0.07097186005987469,0.07097186005987469,1,185
186,1000.0,16,1,0,1,0,0,9.60584193851764,9.60584193851764,9.60584193851764,-0.02128834123079321,0.04724421995208957,0.5762972230328084,0.9583761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7855937187415272,0.0,33.94516699999883,2.1975420000046597,36.58875000000705,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07562531019502378,-0.07562531019502378,-0.07562531019502378,0.07562531019502378,1,186
187,1000.0,16,1,0,1,0,0,9.567875751677244,9.567875751677244,9.567875751677244,0.02268370122181094,0.04990142442884193,0.5766944971299653,0.9578637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.788579553679214,0.0,33.80545800000334,2.0640420000006543,36.30858299999318,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08053982732771295,-0.08053982732771295,-0.08053982732771295,0.08053982732771295,1,187
188,1000.0,16,1,0,1,0,0,9.554974196676694,9.554974196676694,9.554974196676694,-0.024157247383013433,0.05267885600351902,0.5772453613740228,0.9573761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.7950550647326011,0.0,34.21779199999264,2.2516670000101158,36.88783299999443,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08572717310073714,-0.08572717310073714,-0.08572717310073714,0.08572717310073714,1,188
189,1000.0,16,1,0,1,0,0,9.517261639183669,9.517261639183669,9.517261639183669,0.02571248323467442,0.055580201344628564,0.577943513249466,0.9568637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8008001519480157,0.0,34.044833000010044,2.85754200000099,37.348249999993754,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09119946606209926,-0.09119946606209926,-0.09119946606209926,0.09119946606209926,1,189
190,1000.0,16,1,0,1,0,0,9.504612448549121,9.504612448549121,9.504612448549121,-0.0273530150272853,0.05860915526740959,0.5787828409053418,0.9563761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8047975567517849,0.0,33.54862499999456,2.28425000000243,36.30875000000344,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09696918212277812,-0.09696918212277812,-0.09696918212277812,0.09696918212277812,1,190
191,1000.0,16,1,0,1,0,0,9.46715099674985,9.46715099674985,9.46715099674985,0.029082551183342336,0.0617694122162488,0.5797574180496828,0.9558637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8134551436410691,0.0,89.30383299998823,2.2662500000052432,92.03812500000197,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10304915416228022,-0.10304915416228022,-0.10304915416228022,0.10304915416228022,1,191
192,1000.0,16,1,0,1,0,0,9.454751659414466,9.454751659414466,9.454751659414466,-0.030904901382661092,0.06506465699642759,0.5808614989718881,0.9553761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.816511216359169,0.0,33.59445799999605,2.3659170000058793,36.44154200000571,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10945257070776071,-0.10945257070776071,-0.10945257070776071,0.10945257070776071,1,192
193,1000.0,16,1,0,1,0,0,9.41753881476611,9.41753881476611,9.41753881476611,0.032823975256184953,0.0684985546622322,0.5820895136899852,0.9548637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8286321755367618,0.0,33.78025000000662,2.2838329999927964,36.55170900000826,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11619297360327617,-0.11619297360327617,-0.11619297360327617,0.11619297360327617,1,193
194,1000.0,16,1,0,1,0,0,9.40538684464858,9.40538684464858,9.40538684464858,-0.034843780649186654,0.07207473956056175,0.5834360632197697,0.9543761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8353633371940044,0.0,33.45433300000877,2.2369579999974576,36.14445799999544,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12328425458572906,-0.12328425458572906,-0.12328425458572906,0.12328425458572906,1,194
195,1000.0,16,1,0,1,0,0,9.368420133469213,9.368420133469213,9.368420133469213,0.03696842141338009,0.07579680342428587,0.5848959149628868,0.9538637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8520813674853729,0.0,33.33920800000101,2.166625000000977,35.958457999996085,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1307406506735719,-0.1307406506735719,-0.1307406506735719,0.1307406506735719,1,195
196,1000.0,16,1,0,1,0,0,9.356513069225157,9.356513069225157,9.356513069225157,-0.039202094682863856,0.07966828252580396,0.5864639982109914,0.9533761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8579938089357944,0.0,33.56729200000075,2.241291000004253,36.23495800000853,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13857673827547873,-0.13857673827547873,-0.13857673827547873,0.13857673827547873,1,196
197,1000.0,16,1,0,1,0,0,9.3197900424464,9.3197900424464,9.3197900424464,0.041549087587646735,0.08369264377220169,0.5881353997631866,0.9528637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8643764758922519,0.0,33.57933299999161,2.2637080000009746,36.292958000004205,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14680742591442342,-0.14680742591442342,-0.14680742591442342,0.14680742591442342,1,197
198,1000.0,16,1,0,1,0,0,9.308125447222213,9.308125447222213,9.308125447222213,-0.04401377335341912,0.08787326976929694,0.5899053596540097,0.9523761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8714324820732609,0.0,33.608958000002076,2.295750000001817,36.37424999999439,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1554479454654387,-0.1554479454654387,-0.1554479454654387,0.1554479454654387,1,198
199,1000.0,16,1,0,1,0,0,9.271643680144328,9.271643680144328,9.271643680144328,0.046600606735493384,0.09221344272370481,0.5917692669892946,0.9518637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8836461232854802,0.0,33.898250000007124,2.346791999997322,36.68345900000247,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16451384179234374,-0.16451384179234374,-0.16451384179234374,0.16451384179234374,1,199
200,1000.0,16,1,0,1,0,0,9.260219141333515,9.260219141333515,9.260219141333515,-0.049314118729349536,0.09671632723432128,0.5937226558873063,0.9513761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.8918250212832994,0.0,33.9008750000005,2.261875000002078,36.59199999999885,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17402096067398354,-0.17402096067398354,-0.17402096067398354,0.17402096067398354,1,200
201,1000.0,16,1,0,1,0,0,9.223976233382924,9.223976233382924,9.223976233382924,0.05215891050022066,0.10138495183152503,0.5957612015226019,0.9508637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9010282760964072,0.0,89.12962499999821,2.308124999998995,91.88829200000725,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18398543489646207,-0.18398543489646207,-0.18398543489646207,0.18398543489646207,1,200
202,1000.0,16,1,0,1,0,0,9.212789362384816,9.212789362384816,9.212789362384816,-0.055139646468424446,0.10622218934893066,0.5978807162701307,0.9503761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9094031573967376,0.0,34.29891700000098,2.3024580000026162,37.06545800000072,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1944236683964587,-0.1944236683964587,-0.1944236683964587,0.1944236683964587,1,200
203,1000.0,16,1,0,1,0,0,9.17678293687405,9.17678293687405,9.17678293687405,0.05826104648830437,0.11123073597759722,0.6000771459471493,0.9498637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9159896970163848,0.0,33.58054199999572,2.2550409999979593,36.287624999999935,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20535231832582196,-0.20535231832582196,-0.20535231832582196,0.20535231832582196,1,200
204,1000.0,16,1,0,1,0,0,9.165831368854958,9.165831368854958,9.165831368854958,-0.061527877052918185,0.11641308913261741,0.6023465661505792,0.9493761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9325593949680098,0.0,33.81920900000068,2.2346249999998236,36.50470799999539,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.21678827492075786,-0.21678827492075786,-0.21678827492075786,0.21678827492075786,1,200
205,1000.0,16,1,0,1,0,0,9.130059072744983,9.130059072744983,9.130059072744983,0.06494494145947889,0.1217715239771022,0.604685178687493,0.9488637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9389683845232977,0.0,33.97129100000029,2.2987090000015087,36.77862499999662,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.22874863904354734,-0.22874863904354734,-0.22874863904354734,0.22874863904354734,1,200
206,1000.0,16,1,0,1,0,0,9.119340466401704,9.119340466401704,9.119340466401704,-0.06851706886517399,0.12730806879273968,0.6070893080964701,0.9483761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9495746838840979,0.0,33.905375000003346,2.433166999992409,36.77295900000388,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24125069728377777,-0.24125069728377777,-0.24125069728377777,0.24125069728377777,1,200
207,1000.0,16,1,0,1,0,0,9.083799970066616,9.083799970066616,9.083799970066616,0.07224910216826425,0.13302447904155365,0.6095553982576131,0.9478637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9566027447181895,0.0,33.44804199998919,2.2386250000039354,36.15741600000888,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.25431189449064934,-0.25431189449064934,-0.25431189449064934,0.25431189449064934,1,200
208,1000.0,16,1,0,1,0,0,9.073312007392303,9.073312007392303,9.073312007392303,-0.07614588464478288,0.1389222103839391,0.6120800090890717,0.9473761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9665669755042865,0.0,33.70191700000191,2.3322499999949287,36.48125000000846,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26794980363455256,-0.26794980363455256,-0.26794980363455256,0.26794980363455256,1,200
209,1000.0,16,1,0,1,0,0,9.038001004386363,9.038001004386363,9.038001004386363,0.08021224527969002,0.1450023905023794,0.6146598133279689,0.9468637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9732392502284455,0.0,34.08537500000364,2.3130000000008977,36.81733400000553,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.282182092881156,-0.282182092881156,-0.282182092881156,0.282182092881156,1,200
210,1000.0,16,1,0,1,0,0,9.027741390438724,9.027741390438724,9.027741390438724,-0.08445298272811107,0.15126579009062152,0.6172915933936747,0.9463761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9835879089446404,0.0,88.82212499999298,2.364041000006978,91.6798330000006,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.297026489797337,-0.297026489797337,-0.297026489797337,0.297026489797337,1,200
211,1000.0,16,1,0,1,0,0,8.992657597265712,8.992657597265712,8.992657597265712,0.08887284785507413,0.1577127928676483,0.619972238331421,0.9458637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.9912391114689578,0.0,33.698208000004115,2.2481669999905307,36.39533399999095,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.31250074259430444,-0.31250074259430444,-0.31250074259430444,0.31250074259430444,1,200
212,1000.0,16,1,0,1,0,0,8.98262405993751,8.98262405993751,8.98262405993751,-0.09347652480091799,0.16434336509111971,0.6226987408343,0.9453761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.002794186314424,0.0,32.97366700000737,2.27887500000179,35.678541999999425,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3286225783608221,-0.3286225783608221,-0.3286225783608221,0.3286225783608221,1,200
213,1000.0,16,1,0,1,0,0,8.947765215822372,8.947765215822372,8.947765215822372,0.09826861053768188,0.1711570244435198,0.6254681943417313,0.9448637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0063298296498324,0.0,33.09187499999666,2.3845000000051186,35.90787499999237,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.34540965822681324,-0.34540965822681324,-0.34540965822681324,0.34540965822681324,1,200
214,1000.0,16,1,0,1,0,0,8.937955505614216,8.937955505614216,8.937955505614216,-0.10325359288317194,0.178152808900855,0.6282777902125316,0.9443761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0170595978297765,0.0,33.65341599999283,2.414209000008327,36.495540999993636,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3628795294586719,-0.3628795294586719,-0.3628795294586719,0.3628795294586719,1,200
215,1000.0,16,1,0,1,0,0,8.903319372276986,8.903319372276986,8.903319372276986,0.10843582696402146,0.18532924547203997,0.6311248149707632,0.9438637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0307777485716256,0.0,34.026292000007174,2.504874999999629,36.978958000005946,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.38104957447641724,-0.38104957447641724,-0.38104957447641724,0.38104957447641724,1,200
216,1000.0,16,1,0,1,0,0,8.89373126207238,8.89373126207238,8.89373126207238,-0.11381951012363567,0.19268431957238225,0.6340066476225805,0.9433761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0411391662398097,0.0,34.573500000007584,2.401665999997249,37.427124999993566,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.399936956859179,-0.399936956859179,-0.399936956859179,0.399936956859179,1,200
217,1000.0,16,1,0,1,0,0,8.859315623504349,8.859315623504349,8.859315623504349,0.11940865530305075,0.20021544492983745,0.6369207570423369,0.9428637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0456825496838187,0.0,34.53620900000942,2.2955409999951826,37.267749999998045,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4195585643953036,-0.4195585643953036,-0.4195585643953036,0.4195585643953036,1,200
218,1000.0,16,1,0,1,0,0,8.849946908346974,8.849946908346974,8.849946908346974,-0.12520706293083053,0.20791943495489384,0.6398646994262539,0.9423761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0610619867407811,0.0,34.26224999999761,2.412250000006111,37.133249999996565,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4399309493263977,-0.4399309493263977,-0.4399309493263977,0.4399309493263977,1,200
219,1000.0,16,1,0,1,0,0,8.81574957058909,8.81574957058909,8.81574957058909,0.13121829139854496,0.21579247547061253,0.6428361158119973,0.9418637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,1.0657053115020227,0.0,34.66054099999383,3.1272920000020576,38.2182499999999,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4610702659241326,-0.4610702659241326,-0.4610702659241326,0.4610702659241326,1,200
