model,seed,unit,test_rows,rmse,mae
online_lms_linear_readout_baseline,42,94,133,45.34725318337776,35.98509301976248
online_lms_linear_readout_baseline,42,95,89,57.09659454166541,52.683086349152774
online_lms_linear_readout_baseline,42,96,97,56.49133081573751,50.500989146081245
online_lms_linear_readout_baseline,42,97,134,41.48426957734989,33.40652274759852
online_lms_linear_readout_baseline,42,98,121,30.99105787951491,25.012825487725106
online_lms_linear_readout_baseline,42,99,97,34.22415101992977,27.366965284750044
online_lms_linear_readout_baseline,42,100,198,42.8811788786885,37.06377571760712
fixed_random_reservoir_online_control,42,1,31,15.399216479615516,12.938088247501298
fixed_random_reservoir_online_control,42,2,49,34.039951869188656,31.158721122448664
fixed_random_reservoir_online_control,42,3,126,60.19952652612627,49.72293576398397
fixed_random_reservoir_online_control,42,4,106,37.01191190158877,31.070003287595565
fixed_random_reservoir_online_control,42,5,98,31.652242368758277,26.039110865367917
fixed_random_reservoir_online_control,42,6,105,54.12972172966591,45.61358183541386
fixed_random_reservoir_online_control,42,7,160,68.09088433308173,55.50351692479673
fixed_random_reservoir_online_control,42,8,166,68.31042856302352,56.18967988685569
fixed_random_reservoir_online_control,42,9,55,23.684145843677914,19.092518776733634
fixed_random_reservoir_online_control,42,10,192,85.00432348385885,69.79172478161352
fixed_random_reservoir_online_control,42,11,83,55.018488262371136,50.689339507607514
fixed_random_reservoir_online_control,42,12,217,117.13027990731534,102.44637193918754
fixed_random_reservoir_online_control,42,13,195,155.10680537197513,142.3210506133876
fixed_random_reservoir_online_control,42,14,46,35.725495247099154,32.82589340275122
fixed_random_reservoir_online_control,42,15,76,33.98757998648588,27.58920498521984
fixed_random_reservoir_online_control,42,16,113,42.217068876643296,34.610552269038465
fixed_random_reservoir_online_control,42,17,165,41.7038531258289,33.079412434655836
fixed_random_reservoir_online_control,42,18,133,51.49860829151424,42.9227015042128
fixed_random_reservoir_online_control,42,19,135,69.19820682833978,57.73869138729285
fixed_random_reservoir_online_control,42,20,184,53.07958118700509,44.48745878096519
fixed_random_reservoir_online_control,42,21,148,52.58972531712844,42.8482848096298
fixed_random_reservoir_online_control,42,22,39,13.001304905934214,10.706230231820477
fixed_random_reservoir_online_control,42,23,130,76.46930544481957,66.12753966825932
fixed_random_reservoir_online_control,42,24,186,47.76809834664153,39.24120816451383
fixed_random_reservoir_online_control,42,25,48,64.85347242739435,63.2422131172074
fixed_random_reservoir_online_control,42,26,76,62.38856654854002,58.35299888525401
fixed_random_reservoir_online_control,42,27,140,51.237450124851186,41.857666349873455
fixed_random_reservoir_online_control,42,28,158,107.28163140225867,98.5194331552092
fixed_random_reservoir_online_control,42,29,171,113.72640322098576,101.43254828647922
fixed_random_reservoir_online_control,42,30,143,160.80549866234355,155.62079687058963
fixed_random_reservoir_online_control,42,31,196,57.16526751386882,49.83568745221636
fixed_random_reservoir_online_control,42,32,145,42.36095559924832,34.25741232327425
fixed_random_reservoir_online_control,42,33,50,22.780289186857782,19.04174396798107
fixed_random_reservoir_online_control,42,34,203,41.572577008000565,33.31104674333925
fixed_random_reservoir_online_control,42,35,198,62.6314963598258,50.916444321440714
fixed_random_reservoir_online_control,42,36,126,27.252158658950417,23.448880609613404
fixed_random_reservoir_online_control,42,37,121,43.470530539232975,36.22213977077243
fixed_random_reservoir_online_control,42,38,125,41.83907151377124,34.69489256133669
fixed_random_reservoir_online_control,42,39,37,65.20614819615356,64.19497763045815
fixed_random_reservoir_online_control,42,40,133,41.18072066637711,32.94174130650675
fixed_random_reservoir_online_control,42,41,123,55.82271407155041,52.11483833533901
fixed_random_reservoir_online_control,42,42,156,52.87056736318958,47.53565698539733
fixed_random_reservoir_online_control,42,43,172,65.0475404358933,53.14504817883551
fixed_random_reservoir_online_control,42,44,54,25.24276956418182,20.272818509923447
fixed_random_reservoir_online_control,42,45,152,110.64444708912701,102.12564929818566
fixed_random_reservoir_online_control,42,46,146,71.07848873760254,58.35771071789305
fixed_random_reservoir_online_control,42,47,73,80.24833086607913,77.34375606435637
fixed_random_reservoir_online_control,42,48,78,35.83840465829591,29.261024201957714
fixed_random_reservoir_online_control,42,49,303,133.88507103571422,112.31199368281247
fixed_random_reservoir_online_control,42,50,74,27.55967323253159,22.316362290797915
fixed_random_reservoir_online_control,42,51,144,99.7032093403044,87.2706436861829
fixed_random_reservoir_online_control,42,52,189,54.8852523739139,47.464433762939905
fixed_random_reservoir_online_control,42,53,164,41.41457189517407,35.93130667450998
fixed_random_reservoir_online_control,42,54,121,33.05480373511832,28.106898700846013
fixed_random_reservoir_online_control,42,55,113,71.26562388608913,63.19115653670167
fixed_random_reservoir_online_control,42,56,136,32.75770313847297,26.957173515938596
fixed_random_reservoir_online_control,42,57,160,77.13320925760758,65.36767634187198
fixed_random_reservoir_online_control,42,58,176,42.183045395604545,35.716876952077065
fixed_random_reservoir_online_control,42,59,94,35.47743000537315,28.63226239006226
fixed_random_reservoir_online_control,42,60,147,41.8507140437228,35.879477525166045
fixed_random_reservoir_online_control,42,61,159,52.16523877608111,48.06633535498534
fixed_random_reservoir_online_control,42,62,232,76.25777112539384,62.2619944121255
fixed_random_reservoir_online_control,42,63,155,76.65590884484087,63.050363818585595
fixed_random_reservoir_online_control,42,64,168,41.62726052815435,36.604224507209494
fixed_random_reservoir_online_control,42,65,71,46.035962960786506,41.385891178315916
fixed_random_reservoir_online_control,42,66,147,33.524445829521355,29.389897306337375
fixed_random_reservoir_online_control,42,67,71,19.100463866495847,16.24855934867914
fixed_random_reservoir_online_control,42,68,187,53.805526357343226,42.55681110857075
fixed_random_reservoir_online_control,42,69,54,66.98063134429852,65.47488943402942
fixed_random_reservoir_online_control,42,70,152,121.47814063868191,114.70398125474625
fixed_random_reservoir_online_control,42,71,68,57.518052119136044,54.3688995506715
fixed_random_reservoir_online_control,42,72,131,43.33955178689019,37.39575012769805
fixed_random_reservoir_online_control,42,73,112,74.11833530880752,66.27821154794
fixed_random_reservoir_online_control,42,74,137,81.85106559332762,71.98797267766066
fixed_random_reservoir_online_control,42,75,88,25.088357042281462,21.356672610913737
fixed_random_reservoir_online_control,42,76,205,50.730822290008824,44.98337002896908
fixed_random_reservoir_online_control,42,77,162,81.68553063399544,72.02788106533366
fixed_random_reservoir_online_control,42,78,72,35.56680057907356,30.101584704148838
fixed_random_reservoir_online_control,42,79,101,55.8809436503955,46.803558979260515
fixed_random_reservoir_online_control,42,80,133,49.45387329124699,39.36774710906807
fixed_random_reservoir_online_control,42,81,213,42.659029006660035,35.63481640638848
fixed_random_reservoir_online_control,42,82,162,65.89279156666042,56.29799038911665
fixed_random_reservoir_online_control,42,83,73,108.54445078008644,106.7720292518951
fixed_random_reservoir_online_control,42,84,172,78.17278730927937,64.58942867551092
fixed_random_reservoir_online_control,42,85,34,28.800777648549676,27.03749465249247
fixed_random_reservoir_online_control,42,86,110,79.84779934215817,73.53146875864198
fixed_random_reservoir_online_control,42,87,56,51.889882250591015,49.3535921729686
fixed_random_reservoir_online_control,42,88,68,72.9925780050934,70.8555784905037
fixed_random_reservoir_online_control,42,89,177,148.19825386498746,138.67050186404117
fixed_random_reservoir_online_control,42,90,146,58.79917739355377,50.76584769612855
fixed_random_reservoir_online_control,42,91,234,89.06224789965493,72.59112369684817
fixed_random_reservoir_online_control,42,92,150,57.80536056195173,48.712172573587246
fixed_random_reservoir_online_control,42,93,244,127.61584242906031,109.50406216848054
fixed_random_reservoir_online_control,42,94,133,25.19841419275115,20.22994603002052
fixed_random_reservoir_online_control,42,95,89,27.345033208859192,21.509181769845096
fixed_random_reservoir_online_control,42,96,97,68.90630587037862,64.20125545273551
fixed_random_reservoir_online_control,42,97,134,108.4865306108968,104.03855366983707
fixed_random_reservoir_online_control,42,98,121,67.09640367777946,64.02874606980737
fixed_random_reservoir_online_control,42,99,97,71.56539436569078,67.40003848969846
fixed_random_reservoir_online_control,42,100,198,38.406441388449835,31.716722698266558
fixed_esn_train_prefix_ridge_baseline,42,1,31,17.79615644511839,15.52301981715939
fixed_esn_train_prefix_ridge_baseline,42,2,49,20.553380939787193,17.55359782370369
fixed_esn_train_prefix_ridge_baseline,42,3,126,46.12703085139731,39.17695784092685
fixed_esn_train_prefix_ridge_baseline,42,4,106,44.69925191480025,40.02028071709633
fixed_esn_train_prefix_ridge_baseline,42,5,98,34.45366827307407,27.384107243715686
fixed_esn_train_prefix_ridge_baseline,42,6,105,56.79358942291344,50.43878737151605
fixed_esn_train_prefix_ridge_baseline,42,7,160,36.78362542767144,31.455804701608013
fixed_esn_train_prefix_ridge_baseline,42,8,166,78.17051893832259,67.24273656742918
fixed_esn_train_prefix_ridge_baseline,42,9,55,61.840855368608054,59.21631464281195
fixed_esn_train_prefix_ridge_baseline,42,10,192,73.03339374241506,59.26009848341503
fixed_esn_train_prefix_ridge_baseline,42,11,83,62.72685398375142,59.07548167556045
fixed_esn_train_prefix_ridge_baseline,42,12,217,74.54739406895665,59.089480188554994
fixed_esn_train_prefix_ridge_baseline,42,13,195,57.28763101602699,44.63758617114408
fixed_esn_train_prefix_ridge_baseline,42,14,46,34.748888493626765,32.34131516435221
fixed_esn_train_prefix_ridge_baseline,42,15,76,21.036312076062526,17.480952701955264
fixed_esn_train_prefix_ridge_baseline,42,16,113,31.843678865094738,26.73587227784527
fixed_esn_train_prefix_ridge_baseline,42,17,165,45.33255941179506,38.706692849325364
fixed_esn_train_prefix_ridge_baseline,42,18,133,47.848210589972055,43.845309274171555
fixed_esn_train_prefix_ridge_baseline,42,19,135,42.66711847657268,37.19923124486459
fixed_esn_train_prefix_ridge_baseline,42,20,184,50.86494188413233,44.53552054885163
fixed_esn_train_prefix_ridge_baseline,42,21,148,69.23353715201871,59.60517411754723
fixed_esn_train_prefix_ridge_baseline,42,22,39,19.614179463326973,15.45041536799691
fixed_esn_train_prefix_ridge_baseline,42,23,130,32.766519463308846,27.944983485155745
fixed_esn_train_prefix_ridge_baseline,42,24,186,45.01439722740891,40.08667575425474
fixed_esn_train_prefix_ridge_baseline,42,25,48,19.060888328697448,14.04386331521136
fixed_esn_train_prefix_ridge_baseline,42,26,76,32.2752939079362,26.578010522771898
fixed_esn_train_prefix_ridge_baseline,42,27,140,34.335635291782964,26.78585729758
fixed_esn_train_prefix_ridge_baseline,42,28,158,84.51765774601716,73.23320794637979
fixed_esn_train_prefix_ridge_baseline,42,29,171,46.97996062929679,37.9857049628724
fixed_esn_train_prefix_ridge_baseline,42,30,143,94.21596195969236,84.84123665846505
fixed_esn_train_prefix_ridge_baseline,42,31,196,22.35476361941273,18.569826259461482
fixed_esn_train_prefix_ridge_baseline,42,32,145,44.245790078833956,38.81897565608612
fixed_esn_train_prefix_ridge_baseline,42,33,50,51.44336852784978,49.31205159527728
fixed_esn_train_prefix_ridge_baseline,42,34,203,45.620549260189044,39.15949421679697
fixed_esn_train_prefix_ridge_baseline,42,35,198,42.424898725709475,31.451364443900307
fixed_esn_train_prefix_ridge_baseline,42,36,126,29.8332785256646,25.876753598118032
fixed_esn_train_prefix_ridge_baseline,42,37,121,68.18263772838279,65.8201292066878
fixed_esn_train_prefix_ridge_baseline,42,38,125,29.848878327761962,25.098293000284496
fixed_esn_train_prefix_ridge_baseline,42,39,37,24.421941905998658,20.272331552487174
fixed_esn_train_prefix_ridge_baseline,42,40,133,26.581562200748746,21.866480885373775
fixed_esn_train_prefix_ridge_baseline,42,41,123,60.87521442005146,58.0020659904736
fixed_esn_train_prefix_ridge_baseline,42,42,156,47.911122524097244,44.01816006449859
fixed_esn_train_prefix_ridge_baseline,42,43,172,62.220041112200256,51.337273933516435
fixed_esn_train_prefix_ridge_baseline,42,44,54,18.58411802354819,14.709677352177438
fixed_esn_train_prefix_ridge_baseline,42,45,152,97.87415827504802,90.43493838213398
fixed_esn_train_prefix_ridge_baseline,42,46,146,38.411208681519774,32.93381881584552
fixed_esn_train_prefix_ridge_baseline,42,47,73,89.92473756544969,86.6883287286233
fixed_esn_train_prefix_ridge_baseline,42,48,78,20.03502255024642,16.77879888676535
fixed_esn_train_prefix_ridge_baseline,42,49,303,55.946631570180635,42.025227960277064
fixed_esn_train_prefix_ridge_baseline,42,50,74,75.68831005766994,73.08742792215388
fixed_esn_train_prefix_ridge_baseline,42,51,144,87.98987301807088,79.42630228433546
fixed_esn_train_prefix_ridge_baseline,42,52,189,59.982176982943685,53.32203635817254
fixed_esn_train_prefix_ridge_baseline,42,53,164,51.124353274439,45.44964548652086
fixed_esn_train_prefix_ridge_baseline,42,54,121,38.48185117658893,32.2022616335855
fixed_esn_train_prefix_ridge_baseline,42,55,113,59.997342078505206,52.91770596542314
fixed_esn_train_prefix_ridge_baseline,42,56,136,17.37362854244774,14.306821053060785
fixed_esn_train_prefix_ridge_baseline,42,57,160,96.11450300923413,89.08125028028304
fixed_esn_train_prefix_ridge_baseline,42,58,176,34.900248312346264,30.567909851228748
fixed_esn_train_prefix_ridge_baseline,42,59,94,29.980315953928766,24.88016661738269
fixed_esn_train_prefix_ridge_baseline,42,60,147,57.6485803010936,47.72084756529258
fixed_esn_train_prefix_ridge_baseline,42,61,159,26.781607780273305,23.555146238697077
fixed_esn_train_prefix_ridge_baseline,42,62,232,63.125809524408744,49.184306327695296
fixed_esn_train_prefix_ridge_baseline,42,63,155,48.10381828815673,38.00028196775173
fixed_esn_train_prefix_ridge_baseline,42,64,168,43.46743855021043,37.79357499501095
fixed_esn_train_prefix_ridge_baseline,42,65,71,24.056898722208608,19.791749238807867
fixed_esn_train_prefix_ridge_baseline,42,66,147,53.24636448333251,48.17751294155875
fixed_esn_train_prefix_ridge_baseline,42,67,71,81.87448627715985,79.1928210504191
fixed_esn_train_prefix_ridge_baseline,42,68,187,54.09728540231956,47.96980925969609
fixed_esn_train_prefix_ridge_baseline,42,69,54,48.77008415306072,45.538306020549214
fixed_esn_train_prefix_ridge_baseline,42,70,152,64.15154324440746,53.077262678288434
fixed_esn_train_prefix_ridge_baseline,42,71,68,41.16809118682918,36.62909083951377
fixed_esn_train_prefix_ridge_baseline,42,72,131,45.25008608261865,40.037022483909375
fixed_esn_train_prefix_ridge_baseline,42,73,112,29.796426089643628,23.668032641035502
fixed_esn_train_prefix_ridge_baseline,42,74,137,57.996078891155626,48.40227024449435
fixed_esn_train_prefix_ridge_baseline,42,75,88,54.499128580466696,49.953782110085676
fixed_esn_train_prefix_ridge_baseline,42,76,205,57.5899544379494,50.008713458351494
fixed_esn_train_prefix_ridge_baseline,42,77,162,27.772545010317327,23.747876274265792
fixed_esn_train_prefix_ridge_baseline,42,78,72,45.751733666937795,40.52229250368657
fixed_esn_train_prefix_ridge_baseline,42,79,101,33.5972387963761,28.494127990058452
fixed_esn_train_prefix_ridge_baseline,42,80,133,27.804915015689513,22.625326402690582
fixed_esn_train_prefix_ridge_baseline,42,81,213,25.266531063146793,21.166968075566793
fixed_esn_train_prefix_ridge_baseline,42,82,162,17.45649266305,14.147115556953294
fixed_esn_train_prefix_ridge_baseline,42,83,73,23.762961779863573,19.93466082990745
