task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,106,input,composition_train,32,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,107,decision,composition_train,32,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,107,module_composition_scaffold,candidate_scaffold,module_scaffold,False,module_scaffold,32,0
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,108,skill_a,composition_train,33,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,109,skill_b,composition_train,33,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,110,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,111,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,112,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,113,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,114,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,115,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,116,distractor,composition_train,33,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,117,distractor,composition_train,33,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,118,input,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,119,decision,composition_train,33,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,119,module_composition_scaffold,candidate_scaffold,module_scaffold,False,module_scaffold,32,0
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,120,skill_a,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,121,skill_b,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,122,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,123,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,124,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,125,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,126,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,127,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,128,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,129,distractor,composition_train,34,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,130,input,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,131,decision,composition_train,34,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,1.0,1,True,131,module_composition_scaffold,candidate_scaffold,module_scaffold,False,module_scaffold,32,0
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,132,skill_a,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,133,skill_b,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,134,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,135,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,136,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,137,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,138,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,139,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,140,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,141,distractor,composition_train,35,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,142,input,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,143,module_composition_scaffold,candidate_scaffold,module_scaffold,False,module_scaffold,32,0
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,146,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,147,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,148,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,149,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,150,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,151,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,152,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,153,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,154,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,155,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,155,module_composition_scaffold,candidate_scaffold,module_scaffold,False,module_scaffold,32,0
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,156,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,157,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,158,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,159,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,160,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
distractor_skill_chain,module_composition_scaffold,composition_scaffold,numpy_rule,43,161,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_composition_scaffold,candidate_scaffold,module_scaffold,False,none,,
