task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
narma10,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,21.43711479088531,0.11243480852878576,0.813658293816987,0.15687660858941915
narma10,8000,42,128,partitioned_driver_full,partitioned_driver_full_128,22.565422757793506,0.09959075954634951,0.9856857204136732,0.5073353350129424
narma10,8000,42,128,partition_labels_shuffled,partition_labels_shuffled_128,14.764308893487517,0.21041669890937895,0.9531751239684737,0.5836556601277677
narma10,8000,42,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,21.827891716838803,0.10532233076282775,0.747964980513397,0.3452323647151522
narma10,8000,42,128,linear_lag_partitioned,linear_lag_partitioned_128,13.924916172362735,0.21141519596193614,0.9490179435702393,0.5810325216070323
narma10,8000,42,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,23.542451322318062,0.10181491071768106,0.9852879812720525,0.506925774965252
narma10,8000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,31.186963766136117,0.09105980115692099,0.7987891156069405,0.5684957023518726
narma10,8000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,8.11964890808356,0.25729810389553287,0.18442994532966178,0.30727002184330343
narma10,8000,42,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,47.69043671591571,0.04744478248114102,0.8882448431485442,0.31330148332268065
narma10,8000,42,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,22.643118070094985,0.09936703523526211,0.986374150775608,0.5087579871676519
narma10,8000,42,128,remove_lag_drivers,remove_lag_drivers_128,22.565422757793506,0.09959075954634951,0.9856857204136732,0.5073353350129424
narma10,8000,42,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,17.039481713490844,0.1364384981881558,0.9866872416551569,0.5599042004882029
narma10,8000,42,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,23.176204676335317,0.09830828115699594,0.9812233265958735,0.5100644389948285
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,37.01440795422115,0.06923089306453713,0.8990612521711092,0.31153741214925346
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,44.40766567605468,0.06338024876075193,0.8748975756979682,0.3268448077379146
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_131,39.32306390698619,0.07004464610914833,0.9168143797978452,0.3217962249795989
narma10,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,49.27478378876782,0.05152583744700997,0.9062833466842785,0.15139736469535947
narma10,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,47.74777167399365,0.06932634736142666,0.9039694174285106,0.13183141437985374
mackey_glass,8000,43,16,partitioned_driver_full,partitioned_driver_full_16,7.934901414050282,0.2530868865523081,0.666848616365187,0.8798232807643582
mackey_glass,8000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,7.672594341892245,0.2782599157536867,0.5601111866732473,0.9136852968075274
mackey_glass,8000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,3.64108665880488,0.4907411839937193,0.7672830603871347,0.8446617547878565
mackey_glass,8000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,9.717080792552048,0.19453461497082772,0.6564637693178688,0.8872114362686386
mackey_glass,8000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,8.663378474633125,0.19907883577873592,0.6775432774337166,0.8961050114570948
mackey_glass,8000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,7.050020073515864,0.25552686676258546,0.6871697889870834,0.6584266002593326
mackey_glass,8000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,15.997781072062917,0.16901959251685456,0.17039332858638165,0.5707273365380051
mackey_glass,8000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,8.685004086454487,0.26656965433927354,0.43298766103193975,0.795632997942099
mackey_glass,8000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,8.505664005836712,0.2351033606540009,0.6558453683069434,0.928925032601733
mackey_glass,8000,43,16,remove_lag_drivers,remove_lag_drivers_16,7.934901414050282,0.2530868865523081,0.666848616365187,0.8798232807643582
mackey_glass,8000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,6.922681923477237,0.2516207794140932,0.573855523929671,0.8908308091379653
mackey_glass,8000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,8.762308877505541,0.25138011835515045,0.7735599738296941,0.9216215388667751
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.824259287569261,0.32464262530423627,0.4456697654388155,0.8494026634572667
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.479292390792961,0.267911182339658,0.4595965499221479,0.8027269307320962
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,8.873876210961962,0.17945433168997477,0.6701409815172068,0.8820257622553315
mackey_glass,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,6.7052488165001485,0.2989268238370583,0.8635629865367729,0.13424060795118437
mackey_glass,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,11.156935765632063,0.18445981047732427,0.5985502765834292,0.13527639605432762
mackey_glass,8000,43,32,partitioned_driver_full,partitioned_driver_full_32,11.774521679984968,0.1920824613409582,0.6836836098179102,0.9176878698278743
mackey_glass,8000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,11.316382721673381,0.21915065083694463,0.7112006362360911,0.9488387697068295
mackey_glass,8000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,13.645506919863726,0.18735593196956915,0.6458917743075917,0.7646624153134938
mackey_glass,8000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,13.441414886865259,0.13553257005733158,0.74625090240237,0.8142162741737404
mackey_glass,8000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,11.082205739673448,0.20588954471454962,0.7093393193626351,0.9088501381649705
mackey_glass,8000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,17.053582497813462,0.12901336869315216,0.7571655361818813,0.6431144217387031
mackey_glass,8000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,12.532220031867013,0.18246524468647785,0.7265337808726797,0.8008920762924978
mackey_glass,8000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,15.448199822523485,0.12114244775062158,0.7754899923663551,0.7799094046144476
mackey_glass,8000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,11.7096066713937,0.19439616002138985,0.6681491743960066,0.9482639689999515
mackey_glass,8000,43,32,remove_lag_drivers,remove_lag_drivers_32,11.774521679984968,0.1920824613409582,0.6836836098179102,0.9176878698278743
mackey_glass,8000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,11.452626323330687,0.1647883265344333,0.5693510494253444,1.0338641863870202
mackey_glass,8000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,10.086295210266666,0.23524882940189412,0.7529079970297567,0.9437752853364959
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.80217103685309,0.23738525092105778,0.5863375715258765,0.7595731697451377
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.322372105966068,0.21794695489421553,0.6393693345944658,0.757980163267691
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,14.958679650383038,0.13022814407299735,0.7222697124856841,0.8669844208244939
mackey_glass,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,11.375287555643329,0.20560354260297353,0.7998525356506461,0.11041902375483768
mackey_glass,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,14.367933378374273,0.15871618742460789,0.8688660490071476,0.1496340914396502
mackey_glass,8000,43,64,partitioned_driver_full,partitioned_driver_full_64,30.118841717730366,0.08323708726573752,0.7940824817492652,0.680054514991526
mackey_glass,8000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,27.389225675812025,0.10629836349935874,0.7153819417056242,0.7356984892432363
mackey_glass,8000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,13.786620753949702,0.18273088619972722,0.7869205734725387,0.6699136808904406
mackey_glass,8000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,14.50621706716927,0.1696988691474469,0.8409389519216759,0.6989529586736368
mackey_glass,8000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,27.6589939613634,0.0796765493520681,0.8087717908901735,0.6820501129071744
mackey_glass,8000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,24.47788879629532,0.10033336799736674,0.7115406105477294,0.5731773437895973
mackey_glass,8000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,13.160862838657055,0.20739114250217008,0.7864387475517493,0.6230637852273077
mackey_glass,8000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,18.147217121517045,0.13008518888033993,0.7474806190502024,0.5885090593966905
mackey_glass,8000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,29.728580207906678,0.08431969410031752,0.7930226339374893,0.6859964033347719
mackey_glass,8000,43,64,remove_lag_drivers,remove_lag_drivers_64,30.118841717730366,0.08323708726573752,0.7940824817492652,0.680054514991526
mackey_glass,8000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,23.37405422157959,0.09437795744453624,0.769286020702924,0.7470969432226463
mackey_glass,8000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,30.655848866390624,0.07003324443523343,0.8930456979396101,0.692021417002886
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,17.277941291947847,0.152810268097149,0.756960955870196,0.6045094555951488
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.943914837622563,0.20828700814867132,0.8648640842345194,0.6508538139755244
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,13.144384343775235,0.20264017680986002,0.762038967058516,0.719575170164787
mackey_glass,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,15.889309393504211,0.1487772645604672,0.8999340275637383,0.1312739764324776
mackey_glass,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,16.442960595398002,0.18160986208019136,0.8827598115748339,0.12150336648789131
mackey_glass,8000,43,128,partitioned_driver_full,partitioned_driver_full_128,30.22342870817318,0.10344092028979372,0.8499032372303306,0.5437763827564791
mackey_glass,8000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,32.8940354832779,0.09619616168686947,0.8647582484945467,0.549797601313068
mackey_glass,8000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,25.915682989467733,0.08929196751080222,0.8188625691493352,0.5154757417641764
mackey_glass,8000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,23.69184772561419,0.1218918666106037,0.8593760442296197,0.5511405628434589
mackey_glass,8000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,29.506818291079117,0.1068756327958882,0.846780677056955,0.5463909086668773
mackey_glass,8000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,35.560904459912464,0.084583062384113,0.866591402274108,0.47656923097171117
mackey_glass,8000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,29.761052452899087,0.10005206108954805,0.8250474873947445,0.4952393818285249
mackey_glass,8000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,32.05860279090661,0.10132512044665416,0.7668038337995021,0.530977074495563
mackey_glass,8000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,30.151550154275895,0.10308079644487185,0.85126858144477,0.5472586429576829
mackey_glass,8000,43,128,remove_lag_drivers,remove_lag_drivers_128,30.22342870817318,0.10344092028979372,0.8499032372303306,0.5437763827564791
mackey_glass,8000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,30.07692599281801,0.0900168371355318,0.7999110073782466,0.5981100833439975
mackey_glass,8000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,25.370817412501324,0.13699041801548478,0.9481401645165928,0.5491910325170133
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,32.91921812979101,0.0911896465240093,0.8239402144539825,0.5130282426081343
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,35.35018927667052,0.07468846494553823,0.8539671013023066,0.4821721172065015
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,18.103207193431928,0.1807088903480954,0.8836286336456168,0.4838016928808907
mackey_glass,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,43.96606915055431,0.05202402885689411,0.9606869753376107,0.11016340130291406
mackey_glass,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,19.798877929098506,0.17980709551054644,0.9609347563477576,0.09971018069357877
lorenz,8000,43,16,partitioned_driver_full,partitioned_driver_full_16,5.063569995914643,0.405322761694353,0.46250792128961904,0.591075888595451
lorenz,8000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,8.637119382219591,0.21101052775664922,0.7336496633701991,0.4998670331272598
lorenz,8000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,7.268134416981053,0.277281597512412,0.6435041010206497,0.5075911890087901
lorenz,8000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,8.939761782521279,0.16689469222399653,0.8403080781125494,0.5226324523009159
lorenz,8000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,4.576842657204845,0.42231329448845706,0.44126696827478473,0.572741301618735
lorenz,8000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,10.534875402890016,0.19048491442953622,0.20829191328756272,0.32918850925996596
lorenz,8000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,10.32385368278486,0.1816106929382363,0.24686123246433392,0.346744970092065
lorenz,8000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,11.137144144894624,0.17012351540734288,0.6991092045876166,0.4938849969229776
lorenz,8000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,9.857316214795969,0.1898507739577211,0.5573975094934348,0.7497511911793097
lorenz,8000,43,16,remove_lag_drivers,remove_lag_drivers_16,5.063569995914643,0.405322761694353,0.46250792128961904,0.591075888595451
lorenz,8000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,4.961518146474166,0.33059231262381783,0.5658083659406272,0.6411553454122318
lorenz,8000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,5.156143861680604,0.4025671183985072,0.4374532358396549,0.6072575722560049
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.837362823964634,0.21146170030993955,0.6111477053099963,0.4947995893847457
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,5.894758763841547,0.28459133209865506,0.6302995636212548,0.58394446715955
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,7.764644150774103,0.27457587852055915,0.5945624502771986,0.5946226686801438
lorenz,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,5.2319557620196315,0.35946689154756006,0.6941125365098277,0.1355957353739045
