task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
narma10,remove_slow_trace_drivers,32,9,4.807140731176634,0.8714343840536004,5.623524219056169,3.664982649617497,0.15022314784926982,0.027232324501675013,0.1757351318455053,0.11453070780054678,12.333333333333334,0.5,13.0,12.0,0.38960829623838034,0.07541436501077009,0.48799798617092216,0.31766033476755307,3.109229196672202,0.10071399900787234,3.1835070634591816,2.972883885518204,0.29262479542479025,0.028149409260176225,0.3320603551107939,0.26752097289656285,3.3284054019317026,0.30000146803655814,3.7482381865835923,3.0455526969051263,0.9968793341899157,0.17156661410319232,1.2302540106046225,0.8311446548714115,8.12597070691961,1.2077660999363884,9.752187375464255,7.110975838956638
narma10,remove_slow_trace_drivers,64,9,4.852576751182197,0.3985589856760662,5.211670679593428,4.2921082604689635,0.07582151173722183,0.006227484151188534,0.0814323543686473,0.06706419156982756,19.0,0.8660254037844386,20.0,18.0,0.4004096027209781,0.018570864597207012,0.427462613744148,0.3854612650349322,4.3986822090490145,0.06382459860784936,4.480256255698615,4.314376711692463,0.4089740578746171,0.03153872468563744,0.442382785540866,0.36437183462556827,4.76206938433148,0.1720642000546277,4.946956564085471,4.503669054769205,1.3945428119956935,0.06006716501297411,1.4827597923855043,1.3264671783967192,17.033175920198673,0.8165656955847382,18.014068086861844,16.041882236506964
narma10,remove_slow_trace_drivers,128,9,5.9360290915367635,0.3587407972010405,6.41938607487647,5.527602753412933,0.046375227277630965,0.002802662478133129,0.05015145370997242,0.04318439651103854,30.333333333333332,1.0,31.0,29.0,0.35354608436110097,0.015251030847867914,0.3733676004795244,0.33378769707001316,6.341712192781457,0.08006237988499494,6.453783380167747,6.2622905550466745,0.5323422190768359,0.010383407775931292,0.5476548037172794,0.5191053318297476,6.659130833423353,0.0623007034451705,6.791108637762528,6.56276548883971,1.7150675902254053,0.0448276600099219,1.7732256596654457,1.653818501336273,33.98736418191844,0.9629026083421086,35.10228382103768,32.65151089213403
narma10,same_feature_count_random_projection,16,9,4.4852986704131395,0.29618319982110375,4.8885872511575,4.146379581677486,0.2803311669008212,0.018511449988818984,0.3055367031973438,0.2591487238548429,10.0,0.0,10.0,10.0,0.4067961480404993,0.015731305176735967,0.427129003182733,0.386950539164756,3.3838426525882648,0.008263951286107213,3.398839785848034,3.3748438381306642,0.2677528563910961,0.0055915271043469475,0.2769345058778599,0.25803685334560217,4.458041870998322,0.10971081497453988,4.569044268493725,4.314110328330835,1.209385003087574,0.07019761212591304,1.2661832808520894,1.0975374144280006,11.150880198964563,0.09666822536893716,11.266678906604707,11.002152539596914
narma10,same_feature_count_random_projection,32,9,5.0310488194578795,0.5334695248810654,5.774045693363703,4.575995989529364,0.15722027560805873,0.016670922652533293,0.18043892791761573,0.14299987467279263,16.11111111111111,0.33333333333333337,17.0,16.0,0.3864372598189244,0.03852658011032819,0.4260884310190322,0.3358184348662173,4.718317948408599,0.0629199281664152,4.776036851068293,4.625207853271618,0.341654922049359,0.012166402146948264,0.3584211380170972,0.3273956388750757,6.322181904274717,0.16105971025031054,6.545321280252059,6.1020856547853715,1.5718032734215879,0.10133359061507702,1.660202183353394,1.4280455758215664,21.31152947763533,0.9042696584507683,22.60707528935643,20.612348459443723
narma10,same_feature_count_random_projection,64,9,6.4012199593275945,0.5101207404987765,7.038794494613317,5.776726396792025,0.10001906186449366,0.007970636570293383,0.10998116397833307,0.09026134994987539,28.666666666666668,0.5,29.0,28.0,0.32580464067482395,0.02475670389970451,0.3569831843577506,0.2958549080223572,6.711212047053118,0.0702479582467177,6.799305339118592,6.616507212338999,0.4062724866290864,0.02006495238828219,0.4324637719035646,0.37772501269259723,9.089301914993491,0.1958501490179038,9.405559663813007,8.898271830164324,1.975684297253991,0.08877700088119148,2.087611094697435,1.84868353718247,42.94175869556456,1.2271027345979388,44.53215745731082,41.479682988813124
narma10,same_feature_count_random_projection,128,9,6.166565095991892,0.20936345921908783,6.33760181676194,5.866754880013802,0.04817628981243666,0.0016356520251491237,0.04951251419345266,0.045834022500107825,41.44444444444444,1.1303883305208782,43.0,40.0,0.3449390951809637,0.009218215523801648,0.3584704162609737,0.3366059973122284,9.474006810510895,0.025887648156132325,9.522469210491339,9.426168410845872,0.5465473148076222,0.016631852722116737,0.571331769161462,0.5269443261732718,12.808225859320736,0.07004442297039967,12.960557444780628,12.745554860635972,2.8196585341970986,0.06697382129283214,2.9312123627595184,2.7356156389719812,85.83572796828695,0.8489038607891806,86.91416579484101,84.66617499132539
narma10,target_shuffle_candidate,16,9,4.264707723024667,0.22400238860502159,4.565029406108149,4.043092960896515,0.2665442326890417,0.014000149287813849,0.2853143378817593,0.2526933100560322,8.444444444444445,0.5270462766947298,9.0,8.0,0.4031626112171419,0.019904771097031225,0.43242472201086896,0.38710018565071724,2.191762600224509,0.058674802453654536,2.2697658632501434,2.131523356434342,0.21412827791233635,0.02688293609985963,0.24357594263121482,0.18107318208149326,2.2561906580693036,0.09097918440328738,2.3556042580961645,2.1244976570482748,0.6906943839732593,0.007275844090490666,0.7004722522727426,0.6804403209011568,4.106221787073322,0.3083339442835137,4.519518318572968,3.787342918031324
narma10,target_shuffle_candidate,32,9,4.807140731176634,0.8714343840536004,5.623524219056169,3.664982649617497,0.15022314784926982,0.027232324501675013,0.1757351318455053,0.11453070780054678,12.333333333333334,0.5,13.0,12.0,0.38960829623838034,0.07541436501077009,0.48799798617092216,0.31766033476755307,3.109229196672202,0.10071399900787234,3.1835070634591816,2.972883885518204,0.29262479542479025,0.028149409260176225,0.3320603551107939,0.26752097289656285,3.3284054019317026,0.30000146803655814,3.7482381865835923,3.0455526969051263,0.9968793341899157,0.17156661410319232,1.2302540106046225,0.8311446548714115,8.12597070691961,1.2077660999363884,9.752187375464255,7.110975838956638
narma10,target_shuffle_candidate,64,9,4.852576751182197,0.3985589856760662,5.211670679593428,4.2921082604689635,0.07582151173722183,0.006227484151188534,0.0814323543686473,0.06706419156982756,19.0,0.8660254037844386,20.0,18.0,0.4004096027209781,0.018570864597207012,0.427462613744148,0.3854612650349322,4.3986822090490145,0.06382459860784936,4.480256255698615,4.314376711692463,0.4089740578746171,0.03153872468563744,0.442382785540866,0.36437183462556827,4.76206938433148,0.1720642000546277,4.946956564085471,4.503669054769205,1.3945428119956935,0.06006716501297411,1.4827597923855043,1.3264671783967192,17.033175920198673,0.8165656955847382,18.014068086861844,16.041882236506964
narma10,target_shuffle_candidate,128,9,5.9360290915367635,0.3587407972010405,6.41938607487647,5.527602753412933,0.046375227277630965,0.002802662478133129,0.05015145370997242,0.04318439651103854,30.333333333333332,1.0,31.0,29.0,0.35354608436110097,0.015251030847867914,0.3733676004795244,0.33378769707001316,6.341712192781457,0.08006237988499494,6.453783380167747,6.2622905550466745,0.5323422190768359,0.010383407775931292,0.5476548037172794,0.5191053318297476,6.659130833423353,0.0623007034451705,6.791108637762528,6.56276548883971,1.7150675902254053,0.0448276600099219,1.7732256596654457,1.653818501336273,33.98736418191844,0.9629026083421086,35.10228382103768,32.65151089213403
narma10,time_shuffle_candidate,16,9,4.264707723024666,0.22400238860502408,4.565029406108152,4.0430929608965105,0.26654423268904165,0.014000149287814005,0.2853143378817595,0.2526933100560319,8.444444444444445,0.5270462766947298,9.0,8.0,0.403162611217142,0.01990477109703127,0.43242472201086896,0.3871001856507173,2.191762600224509,0.05867480245365449,2.269765863250143,2.131523356434342,0.21412827791233635,0.02688293609985963,0.24357594263121482,0.18107318208149326,2.7599184834206554,0.114982208316699,2.9176303440589635,2.6463662445040677,0.7669337828021522,0.008349985237782237,0.7763522324355181,0.7525957923400433,4.106221787073322,0.30833394428351363,4.519518318572969,3.787342918031324
narma10,time_shuffle_candidate,32,9,4.807140731176634,0.871434384053601,5.623524219056167,3.6649826496174973,0.15022314784926982,0.02723232450167503,0.1757351318455052,0.11453070780054679,12.333333333333334,0.5,13.0,12.0,0.3896082962383802,0.07541436501077019,0.48799798617092216,0.31766033476755295,3.109229196672202,0.10071399900787227,3.1835070634591816,2.972883885518204,0.29262479542479025,0.028149409260176225,0.3320603551107939,0.26752097289656285,3.8876364518015722,0.252731957054903,4.222496993215876,3.657568202881347,1.0114614431841635,0.17039820528575397,1.2410623890372823,0.8893966831871969,8.12597070691961,1.2077660999363882,9.752187375464255,7.110975838956638
narma10,time_shuffle_candidate,64,9,4.852576751182197,0.3985589856760669,5.211670679593428,4.2921082604689635,0.07582151173722183,0.006227484151188545,0.0814323543686473,0.06706419156982756,19.0,0.8660254037844386,20.0,18.0,0.40040960272097814,0.018570864597207044,0.4274626137441481,0.38546126503493244,4.3986822090490145,0.0638245986078495,4.480256255698615,4.314376711692463,0.40897405787461705,0.03153872468563743,0.44238278554086596,0.36437183462556827,5.65193210495508,0.12656102512430287,5.794119973827106,5.487762716284015,1.4264842443990284,0.0911194171370492,1.550271189325599,1.3492702674211092,17.033175920198673,0.8165656955847387,18.014068086861844,16.041882236506964
narma10,time_shuffle_candidate,128,9,5.936029091536763,0.3587407972010419,6.419386074876469,5.527602753412931,0.04637522727763096,0.00280266247813314,0.05015145370997241,0.043184396511038524,30.333333333333332,1.0,31.0,29.0,0.35354608436110097,0.015251030847867978,0.37336760047952444,0.33378769707001316,6.341712192781457,0.08006237988499505,6.453783380167747,6.262290555046674,0.5323422190768359,0.010383407775931278,0.5476548037172794,0.5191053318297476,8.03609061828332,0.12687312977450516,8.18688850236052,7.861280699251282,1.8031860335366874,0.04791200723800173,1.8790596995376445,1.7445700043902803,33.98736418191844,0.9629026083421077,35.10228382103768,32.65151089213403
