task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,8000,42,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,2.716938635910542,0.021226083093051108,11,0.5707150632039046,6.917785907409237,0.6389475905168723,0.479252096419393,0.20164588536277908,44.66354174244832
lorenz,8000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.414686791391401,0.02667724055774532,16,0.4690341996490477,10.052045056500372,0.5973568788975834,0.8631985503459388,0.35490343040866884,94.57497215815617
lorenz,8000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.449306678099336,0.019135208422651064,7,0.5937531993213097,8.996456170058297,1.1098480749235307,0.5515046361599958,0.2629768240294549,75.5083380788158
lorenz,8000,42,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,2.192723657997571,0.017130653578106024,7,0.646286155092953,9.216251230271277,0.8238647826041269,0.5526794104388171,0.22974827369143214,85.26343283756756
lorenz,8000,42,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,2.7083186326038677,0.021158739317217717,10,0.5717721342726151,6.875841677972793,0.629955184082907,0.4741797525803992,0.19870288803858202,44.18556279666528
lorenz,8000,42,128,remove_lag_drivers,remove_lag_drivers_128,2.7083186326038677,0.021158739317217717,10,0.5717721342726151,6.875841677972793,0.629955184082907,0.4741797525803992,0.19870288803858202,44.18556279666528
lorenz,8000,42,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,2.943026581683336,0.02299239516940106,10,0.5352087671374648,5.888727762912647,0.5279665436867026,0.4097967206483661,0.17793265748675455,32.35892420564852
lorenz,8000,42,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,2.7083186326038677,0.021158739317217717,10,0.5717721342726151,6.875841677972793,0.629955184082907,0.4741797525803992,0.19870288803858202,44.18556279666528
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.1676290116698227,0.01693460165367049,7,0.6409413994636053,9.162663660264249,0.7887240024171891,0.5191180059448631,0.2160118124406255,84.23222910601245
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.1007280018474623,0.0164119375144333,7,0.6577322302744817,9.148170302717006,0.8427135928004449,0.5016422260650208,0.2297747943446369,84.01872646287575
lorenz,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_131,2.112361396712528,0.016502823411816626,6,0.659438273556878,9.221307800696332,0.7546252332427439,0.5064659488137272,0.2270764049135762,85.12202650835297
lorenz,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,2.7083186326038677,0.021158739317217717,10,0.5717721342726151,6.875841677972793,0.629955184082907,0.4741797525803992,0.19870288803858202,44.18556279666528
lorenz,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,2.7083186326038677,0.021158739317217717,10,0.5717721342726151,6.875841677972791,0.6299551840829068,8.768205752823608,3.2432660197769145,44.18556279666528
narma10,8000,42,16,partitioned_driver_full,partitioned_driver_full_16,4.174024729014822,0.2608765455634264,8,0.42746545350870313,2.1743793366602877,0.21836822753987248,2.308792667335323,0.7001476775664082,4.026670501747699
narma10,8000,42,16,partition_labels_shuffled,partition_labels_shuffled_16,4.596278638151769,0.28726741488448554,10,0.4011570062081966,2.302999593265993,0.23346244122750068,2.5676044585430633,0.8123244775765704,4.500323812842257
narma10,8000,42,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,2.332728116295884,0.14579550726849275,5,0.5684104247209414,2.1054843903598073,0.3678001868878144,2.1619416202344466,1.0428852685948558,4.56787474312534
narma10,8000,42,16,linear_lag_partitioned,linear_lag_partitioned_16,4.093970774135584,0.255873173383474,8,0.3918759410561217,2.283927955128046,0.24545241910018417,2.68946574979352,0.8111103878199043,5.276023551628572
narma10,8000,42,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,4.208214584003081,0.2630134115001926,9,0.4257983453646429,2.2636798774289058,0.2261754599471791,2.418378383622392,0.728925524703006,4.4417862557875125
narma10,8000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,5.21978672019059,0.32623667001191187,12,0.36631387068339866,3.360377252307037,0.25951848629180396,3.9078726566790354,1.1409628602978228,10.024273276483903
narma10,8000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.475826886447553,0.2797391804029721,10,0.4032034869064345,3.390171665568674,0.2681538091436761,4.558276363672237,1.2567937950081731,11.098331976305854
narma10,8000,42,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,3.27379453001294,0.20461215812580874,5,0.4484752636129146,2.51734737274919,0.3792998192596768,1.8966545182134245,0.9168980167121357,6.475733980147076
narma10,8000,42,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,4.174024729014822,0.2608765455634264,8,0.42746545350870313,2.1743793366602877,0.21836822753987248,2.308792667335323,0.7001476775664082,4.026670501747699
narma10,8000,42,16,remove_lag_drivers,remove_lag_drivers_16,4.174024729014822,0.2608765455634264,8,0.42746545350870313,2.1743793366602877,0.21836822753987248,2.308792667335323,0.7001476775664082,4.026670501747699
narma10,8000,42,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,4.345127048887837,0.2715704405554898,7,0.40096800435738433,1.9493976400675208,0.18976748557315945,2.0898058285733416,0.6198805355551206,3.3437042093333247
narma10,8000,42,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,4.174024729014822,0.2608765455634264,8,0.42746545350870313,2.1743793366602877,0.21836822753987248,2.308792667335323,0.7001476775664082,4.026670501747699
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.1513414369776465,0.1344588398111029,5,0.6496024498113583,2.473740074431647,0.5315212956731378,1.738345789646247,0.9737212760972428,6.399616010011002
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.635768096730456,0.1647355060456535,5,0.5576805543856467,2.656144087466785,0.4593925394806195,1.6900780723598707,0.8998365574773178,7.262051199119441
narma10,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.960483940680079,0.18503024629250495,5,0.5089279581345968,2.357426012767389,0.44719559652279295,2.0617622619282794,1.157447172548479,5.755274697816778
narma10,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,4.174024729014822,0.2608765455634264,8,0.42746545350870313,2.1743793366602877,0.21836822753987248,2.308792667335323,0.7001476775664082,4.026670501747699
narma10,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,4.174024729014821,0.2608765455634263,8,0.42746545350870313,2.1743793366602877,0.21836822753987248,2.7314295129307316,0.7763522324355181,4.026670501747699
narma10,8000,42,32,partitioned_driver_full,partitioned_driver_full_32,3.664982649617497,0.11453070780054678,12,0.48799798617092216,3.1820041577666975,0.3275649469234934,3.7482381865835923,1.2302540106046225,9.752187375464255
narma10,8000,42,32,partition_labels_shuffled,partition_labels_shuffled_32,4.994200279146274,0.15606875872332107,13,0.39287520182520186,3.1660484727029448,0.27451618694207053,3.525458697728267,1.0406936346610411,9.257192907924514
narma10,8000,42,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,2.9078124165404384,0.0908691380168887,6,0.5161460395296626,2.8303809023719326,0.450164828593707,3.030287737716252,1.1570388001107164,8.212490029389121
narma10,8000,42,32,linear_lag_partitioned,linear_lag_partitioned_32,6.120493950733316,0.19126543596041612,14,0.29422850570111087,3.0512311394080527,0.27162917428558414,3.6025201416513206,0.8329775945294493,9.38336481401626
narma10,8000,42,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,3.734769668500669,0.11671155214064591,13,0.4823561858180644,3.2539396959634703,0.33193975562036704,3.8225199351596624,1.2551269495363993,10.208791995445253
narma10,8000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,7.918231254127156,0.24744472669147363,21,0.2510138095139345,4.782505923976965,0.28196404962424654,5.727408725102649,1.282499119753039,20.090205487154172
narma10,8000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,4.7210293242600025,0.14753216638312508,16,0.40044613338891116,4.776036851068293,0.3278255272903838,6.545321280252059,1.6446897205394195,22.60707528935643
narma10,8000,42,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,2.7484650560242248,0.08588953300075702,5,0.5176397813944215,3.2281603370278753,0.6611208139165177,2.448960831460514,1.38021621424954,10.847880888251531
narma10,8000,42,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,3.664982649617497,0.11453070780054678,12,0.48799798617092216,3.1820041577666975,0.3275649469234934,3.7482381865835923,1.2302540106046225,9.752187375464255
narma10,8000,42,32,remove_lag_drivers,remove_lag_drivers_32,3.664982649617497,0.11453070780054678,12,0.48799798617092216,3.1820041577666975,0.3275649469234934,3.7482381865835923,1.2302540106046225,9.752187375464255
narma10,8000,42,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,3.5513624227342877,0.11098007571044649,10,0.49606772585977665,2.7184069023614303,0.28685859357523297,3.268925730443565,1.103310954515069,7.060546546701252
narma10,8000,42,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,3.664982649617497,0.11453070780054678,12,0.48799798617092216,3.1820041577666975,0.3275649469234934,3.7482381865835923,1.2302540106046225,9.752187375464255
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.2487466328782797,0.10152333227744624,6,0.4573631571551605,3.4660869956433857,0.5803302711963739,2.481960337445445,1.3215758793086414,12.345880335423322
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,3.1197778434078605,0.09749305760649564,6,0.4783018970645474,3.440615328827201,0.6074195767531761,2.3911645235157932,1.2816218174752427,12.20001735739351
narma10,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_131,2.9852650913849144,0.09328953410577857,6,0.47300069776273806,3.352333093079854,0.5930535682111805,2.494763892817064,1.3640345188447935,11.585183380881258
narma10,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,3.664982649617497,0.11453070780054678,12,0.48799798617092216,3.1820041577666975,0.3275649469234934,3.7482381865835923,1.2302540106046225,9.752187375464255
narma10,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,3.6649826496174973,0.11453070780054679,12,0.48799798617092216,3.1820041577666975,0.3275649469234934,4.222496993215876,1.2410623890372823,9.752187375464255
narma10,8000,42,64,partitioned_driver_full,partitioned_driver_full_64,5.036923279952732,0.07870192624926144,19,0.38880074804274517,4.396889819774201,0.44125025158760406,4.6020355068209575,1.348312660867241,16.15266981622989
narma10,8000,42,64,partition_labels_shuffled,partition_labels_shuffled_64,5.6153418974687535,0.08773971714794927,21,0.3562959062440987,4.583946920193938,0.33500746394075964,4.980474515215075,1.2977862786680443,17.479964581076878
narma10,8000,42,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,3.4173979089074833,0.053396842326679426,7,0.4478844838812388,4.025108765149012,0.5484304264553802,4.33737166822144,1.579416043001494,16.499728630728185
narma10,8000,42,64,linear_lag_partitioned,linear_lag_partitioned_64,5.921237723627198,0.09251933943167497,21,0.30947115683926824,4.552723730737355,0.3455515126527094,5.609505593796596,1.3725395930039141,20.844827221583685
narma10,8000,42,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,5.018835992245199,0.07841931237883124,19,0.39035813074532627,4.4448350883305805,0.4406723803580976,4.651100122870054,1.3649951225727432,16.53379617515906
narma10,8000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,6.30646487953671,0.0985385137427611,34,0.34508337778033144,6.765590968467711,0.3855157751332621,8.163019951483365,2.05621014358947,43.59050807716637
narma10,8000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,5.776726396792025,0.09026134994987539,28,0.3569831843577506,6.729459355961062,0.4202946164905042,9.063274516378083,2.087611094697435,42.94602935621324
narma10,8000,42,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,3.3533673359885463,0.052396364624821036,11,0.43316185728446077,5.116924209184064,0.787665287815801,3.4907154770865167,1.7362120234518263,26.743973405091616
narma10,8000,42,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,5.036923279952732,0.07870192624926144,19,0.38880074804274517,4.396889819774201,0.44125025158760406,4.6020355068209575,1.348312660867241,16.15266981622989
narma10,8000,42,64,remove_lag_drivers,remove_lag_drivers_64,5.036923279952732,0.07870192624926144,19,0.38880074804274517,4.396889819774201,0.44125025158760406,4.6020355068209575,1.348312660867241,16.15266981622989
narma10,8000,42,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,4.789000996992748,0.07482814057801168,17,0.4062137662136886,3.772191993159911,0.4283741066550648,4.008154197736639,1.2382054336343096,12.109906832609813
narma10,8000,42,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,5.036923279952732,0.07870192624926144,19,0.38880074804274517,4.396889819774201,0.44125025158760406,4.6020355068209575,1.348312660867241,16.15266981622989
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.7680598045611355,0.05887593444626774,10,0.4186884268509396,5.128675027727869,0.7110716749970534,3.5788062765342223,1.6647806803105476,26.794535463524973
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.9406449926678486,0.061572578010435135,11,0.42499690451365363,5.102337273531925,0.7057798103810372,3.6652357067351162,1.7410559170915845,26.498362651157727
narma10,8000,42,64,permuted_recurrence,permuted_recurrence_64_offset_131,3.3166633477171175,0.05182286480807996,10,0.45673543189943866,5.308239741742673,0.6981551006090566,3.4836874643973696,1.735312955187006,28.653652053688226
narma10,8000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,5.036923279952732,0.07870192624926144,19,0.38880074804274517,4.396889819774201,0.44125025158760406,4.6020355068209575,1.348312660867241,16.15266981622989
narma10,8000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,5.036923279952735,0.07870192624926148,19,0.38880074804274517,4.396889819774201,0.44125025158760406,5.491300030505279,1.3686770793146965,16.15266981622989
narma10,8000,42,128,partitioned_driver_full,partitioned_driver_full_128,6.41938607487647,0.05015145370997242,31,0.33378769707001316,6.278744662648491,0.5424961181557248,6.791108637762528,1.6684265506258567,34.35065145962972
narma10,8000,42,128,partition_labels_shuffled,partition_labels_shuffled_128,5.268668181492738,0.041161470167912016,32,0.39577179986257827,6.310205639891618,0.5904740686954998,6.959508020384853,1.962288596995628,36.61010070353375
narma10,8000,42,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,3.279702655919339,0.025622676999369837,8,0.4538793048471726,5.892614180359352,0.807618475416815,6.182479863146903,2.141798140964609,35.372325551119175
narma10,8000,42,128,linear_lag_partitioned,linear_lag_partitioned_128,5.302273823379618,0.04142401424515327,29,0.3614590984860018,6.35238869305613,0.4973423180682651,7.81904645604314,2.069752022240915,40.59610333064434
narma10,8000,42,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,6.38535577144895,0.04988559196444492,31,0.33539666867131607,6.343716922335873,0.5510100313223824,6.849536072187584,1.6954898497854594,34.9161037214326
narma10,8000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,7.0445774967411685,0.05503576169329038,58,0.31807682697803547,9.599800803885355,0.49870577497874513,11.714993275479136,2.788718448740831,86.49565881312076
