task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,permuted_recurrence_32_offset_101,pass,0.1594016713991751,0.15871438717205147,0.13402644143880937,0.18936967984778552,0.917409137203795,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.80358310868573, 'test_state_norm_mean': 4.811873839387563, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7849260747308182, 'max_weight_norm': 0.7890540970293677, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_101,48,32
mackey_glass,42,permuted_recurrence_32_offset_131,pass,0.11883613152043832,0.1183237517060394,0.10917624338681334,0.1525388819601447,0.9391604346010202,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.597061143742818, 'test_state_norm_mean': 4.60657633206445, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7312831493407866, 'max_weight_norm': 0.7349845370130943, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_131,48,32
mackey_glass,42,target_shuffle_candidate_32,pass,1.070699317659996,1.0660828368755695,1.0134256679371951,1.053971927073779,-0.05550190147713746,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.144385954365997, 'max_weight_norm': 0.1874319230007558, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,target_shuffle_candidate,target_shuffle_candidate_32,48,32
mackey_glass,42,time_shuffle_candidate_32,pass,1.0590869490637365,1.0545205367491428,1.0391712355324698,1.05523967017041,-0.01956465494803266,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.131500054275988, 'max_weight_norm': 0.2030271472554846, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
mackey_glass,42,partition_labels_shuffled_64,pass,0.07055100406297146,0.07024681282159614,0.055781271779124904,0.13399837668303136,0.9650835161529023,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 80, 'train_end': 5200, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7612175131818827, 'max_weight_norm': 0.7624635260857876, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,partition_labels_shuffled,partition_labels_shuffled_64,80,64
mackey_glass,42,partition_merged_unpartitioned_64,pass,0.12118876696970911,0.12066624341451837,0.10577748380768615,0.16730327787765029,0.9380040721744481,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7278684846211111, 'max_weight_norm': 0.7300188095566932, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,80,64
mackey_glass,42,linear_lag_partitioned_64,pass,0.06608009234552889,0.06579517811095839,0.05337256303338256,0.11426122544784194,0.9669226421983125,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 80, 'train_end': 5200, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7297778963142377, 'max_weight_norm': 0.7326321245105123, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,linear_lag_partitioned,linear_lag_partitioned_64,80,64
mackey_glass,42,diversity_pressure_disabled_repeat_64,pass,0.07058481993044134,0.0702804828868788,0.05926451522302742,0.11425870109782792,0.9646021598002482,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6191208023296564, 'max_weight_norm': 0.6280388921512359, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,80,64
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.04405285319347587,0.04386291270606499,0.03670685174263054,0.10433673803626528,0.9781793784110281,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 5200, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6415882522476917, 'max_weight_norm': 0.6429635764960269, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,42,same_feature_count_random_projection_64,pass,0.05753098418484152,0.05728293071304244,0.04546260524135451,0.11265527471430285,0.9713972485579139,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 5200, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6133585156194571, 'max_weight_norm': 0.6147719729220498, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
mackey_glass,42,readout_budget_matched_single_pool_64,pass,0.13463652389121225,0.13405601831399366,0.12238035175543692,0.16673458168016378,0.9306112535790786,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.49541795596477, 'test_state_norm_mean': 6.499505393110313, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5984457308277159, 'max_weight_norm': 0.6024685510850503, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,80,64
mackey_glass,42,remove_fast_trace_drivers_64,pass,0.07090526575209745,0.07059954705828657,0.058123115641021336,0.11243585261693327,0.9643749526728179,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6214290801782826, 'max_weight_norm': 0.6295298034367527, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,80,64
mackey_glass,42,remove_lag_drivers_64,pass,0.07113185386536083,0.07082515820289628,0.05812192763746597,0.11380423576976086,0.9642971975965564,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6188026455319718, 'max_weight_norm': 0.6262699816446935, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,remove_lag_drivers,remove_lag_drivers_64,80,64
mackey_glass,42,remove_nonlinear_drivers_64,pass,0.06885563629859211,0.06855875488975119,0.05634047840068854,0.10821186669676745,0.9654283757217398,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 16, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6684301444370433, 'max_weight_norm': 0.6759921128516935, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,80,64
mackey_glass,42,remove_slow_trace_drivers_64,pass,0.08711973211786429,0.08674410231906562,0.07097143111072007,0.127511178369569,0.9560336937495187,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6327154894053107, 'max_weight_norm': 0.6408894450319864, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,80,64
mackey_glass,42,permuted_recurrence_64_offset_71,pass,0.13912709349202998,0.13852722615009241,0.12277496431531892,0.1774891508028993,0.9282952310363505,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.46883802289431, 'test_state_norm_mean': 6.47490208915905, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6018272131086659, 'max_weight_norm': 0.6055247602807075, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_71,80,64
mackey_glass,42,permuted_recurrence_64_offset_101,pass,0.12960127265484825,0.1290424773189589,0.11304750567399237,0.16782066255908656,0.9334883899239177,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.444399440963073, 'test_state_norm_mean': 6.454789417117227, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.617743084327558, 'max_weight_norm': 0.6200835162992632, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_101,80,64
mackey_glass,42,permuted_recurrence_64_offset_131,pass,0.14996817137347251,0.1493215610973641,0.12256210980022432,0.18845871260191951,0.9224068169985695,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.620483943057754, 'test_state_norm_mean': 6.625506006377839, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6215311882044471, 'max_weight_norm': 0.6239087460061273, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_131,80,64
