step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
60,1000.0,8,8,0,8,0,0,15.284798374716956,15.284798374716956,15.284798374716956,0.003830071002479539,0.0,0.35019325927232325,0.9993226415144071,0.0,False,0,0,0,0,0,0.07491215444979993,0.0,19.239624999954685,1.2890410000068186,23.11516700001448,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.219940724211027,15.219940724211027,15.219940724211027,-0.013126422685451599,0.24401377273676622,0.3471068204851178,0.9993226415144071,0.0,True,0,0,0,0,0,0.07134839044681751,0.0,19.95025000002215,1.3984159999722579,24.000750000027438,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.15498466875847,15.15498466875847,15.15498466875847,0.004019122012255001,-0.07697744823863306,0.34400376194569166,0.9993226415144071,0.0,False,0,0,0,0,0,0.07411668928356363,0.0,18.789832999971168,1.3498339999955533,22.75929099999985,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.092012125181979,15.092012125181979,15.092012125181979,-0.08685676156805902,0.9336790578967308,0.34088598301964856,0.9993226415144071,0.0,True,0,0,0,0,0,0.06533467700830808,0.0,19.578874999979234,1.5675420000320628,23.786500000028354,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.026671439277987,15.026671439277987,15.026671439277987,0.02671413082762857,-0.4811749359621829,0.33775531374586887,0.9993226415144071,0.0,False,0,0,0,0,0,0.057804483875572465,0.0,19.01287499998716,1.3293330000010428,23.472707999985687,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.962505091808403,14.962505091808403,14.962505091808403,-0.00955572712093177,0.18751147859440193,0.33461351684983254,0.9993226415144071,0.0,True,0,0,0,0,0,0.0475455010192567,0.0,19.009374999995998,1.3022080000268943,22.934415999998237,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.898861670655693,14.898861670655693,14.898861670655693,0.015498685603609794,0.0,0.33146228970413927,0.9993226415144071,0.0,False,0,0,0,0,0,0.07095177265141572,0.0,19.273791999978584,1.399165999998786,23.701500000015585,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.835626570575462,14.835626570575462,14.835626570575462,0.06399281213730765,0.0,0.3283032662375338,0.9993226415144071,0.0,False,0,0,0,0,0,0.08583240231300149,0.0,19.23283299998957,1.399625000033211,23.249707999980274,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.772760557431807,14.772760557431807,14.772760557431807,-0.02238927342942157,-0.0,0.3251380187937109,0.9993226415144071,0.0,False,0,0,0,0,0,0.09531527348758306,0.0,18.995167000014135,1.9418749999999818,23.57058299998016,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.709010655798327,14.709010655798327,14.709010655798327,-0.03484607428469638,-0.6197948575859423,0.3219680599411459,0.9993226415144071,0.0,False,0,0,0,0,0,0.10798759677111569,0.0,19.297124999980042,1.326124999991407,23.335999999972046,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.645578410239235,14.645578410239235,14.645578410239235,-0.021575552874135075,-0.42514741981219323,0.318794844235166,0.9993226415144071,0.0,False,0,0,0,0,0,0.08008949991046865,0.0,18.232542000021112,1.323540999976558,22.18829199995298,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.58353424972275,14.58353424972275,14.58353424972275,0.03927075084941898,0.6837237124138571,0.3156197699334489,0.9993226415144071,0.0,True,0,0,0,0,0,0.049128633792095755,0.0,18.966583000008086,1.4907919999700425,23.07949999999437,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.523468605495268,14.523468605495268,14.523468605495268,0.016583735347729063,0.34280422695507634,0.3124441806661064,0.9993226415144071,0.0,True,0,0,0,0,0,0.042840108244674546,0.0,19.469958000001952,1.4895420000016202,23.56366699996215,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.46218006474056,14.46218006474056,14.46218006474056,0.014037672382468527,0.2968419586924527,0.3096693670614842,0.9993226415144071,0.0,True,0,0,0,0,0,0.04223925632452996,0.0,18.98241600002848,1.6562920000069425,23.246416999995745,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.400865888970392,14.400865888970392,14.400865888970392,-0.022567784680475853,-0.0,0.3068805683287804,0.9993226415144071,0.0,False,0,0,0,0,0,0.043303900294215936,0.0,19.589166999992358,1.386125000010452,23.884334000001672,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.339586682857876,14.339586682857876,14.339586682857876,0.021813865907317636,0.0,0.3040794537985602,0.9993226415144071,0.0,False,0,0,0,0,0,0.037691464435030575,0.0,18.69608300000891,1.4020419999951628,22.679708999987724,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.27851356826077,14.27851356826077,14.27851356826077,0.0041160880923569124,0.0,0.3012676316222173,0.9993226415144071,0.0,False,0,0,0,0,0,0.03623473420438739,0.0,68.5197090000429,1.6095409999934418,72.93712500000993,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.217226350928177,14.217226350928177,14.217226350928177,0.04097368309954122,-0.734410759572869,0.2984466505514087,0.9993226415144071,0.0,False,0,0,0,0,0,0.041984857217722826,0.0,18.95558300003586,1.4110829999935959,22.984209000014744,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.156825714719885,14.156825714719885,14.156825714719885,-0.02962664056162427,0.5960016728885179,0.2956180016707835,0.9993226415144071,0.0,True,0,0,0,0,0,0.02936524092318571,0.0,18.35312499997599,1.423750000014934,22.4169159999974,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.096883493908408,14.096883493908408,14.096883493908408,-0.013794576371766041,0.31301332836312856,0.29278312008516283,0.9993226415144071,0.0,True,0,0,0,0,0,0.02882868297337904,0.0,19.36783300004663,1.4324999999644206,23.92991599998595,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.036501266932728,14.036501266932728,14.036501266932728,-0.026862918322057325,0.5640592591867625,0.2899433865622986,0.9993226415144071,0.0,True,0,0,0,0,0,0.028186821156713115,0.0,18.60087500000418,1.4764579999564376,22.687292000000525,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,85,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.977439128453332,13.977439128453332,13.977439128453332,-0.016429331616237403,0.37625789949393684,0.28750012913231493,0.9993226415144071,0.0,True,0,0,0,0,0,0.02848314709974442,0.0,20.424833999982184,1.5544159999762996,24.605709000013576,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.918554024528088,13.918554024528088,13.918554024528088,-0.061174924831922564,-0.0,0.2850386246449057,0.9993226415144071,0.0,False,0,0,0,0,0,0.0377198544950339,0.0,18.936915999972825,1.5318750000119508,23.101332999999613,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.859841534873608,13.859841534873608,13.859841534873608,0.012348215553592822,0.0,0.28256058028533987,0.9993226415144071,0.0,False,0,0,0,0,0,0.04337948293312355,0.0,19.749458000035247,1.9919579999623238,24.360124999986965,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.801339623278533,13.801339623278533,13.801339623278533,0.010859899322683395,0.0,0.28006764225029873,0.9993226415144071,0.0,False,0,0,0,0,0,0.04640793956991285,0.0,19.02237500002002,1.4689159999647927,23.25179100000696,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.7432605975562,13.7432605975562,13.7432605975562,0.00021220845066212738,0.005381612414611148,0.2775613975045451,0.9993226415144071,0.0,True,0,0,0,0,0,0.0607358600200385,0.0,18.60879200000909,1.4730830000075912,22.68204199998536,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.684973032078908,13.684973032078908,13.684973032078908,-0.009711907321731104,-0.24450513753224187,0.27504337549172153,0.9993226415144071,0.0,False,0,0,0,0,0,0.060541681334182584,0.0,19.726917000014055,1.501042000029429,24.107958999991297,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.62664313277267,13.62664313277267,13.62664313277267,-0.05845481164668211,-0.9090755965242829,0.2725150498004091,0.9993226415144071,0.0,False,0,0,0,0,0,0.06678209901409904,0.0,18.319625000003725,1.5006670000161648,22.43433400002459,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.56860385732726,13.56860385732726,13.56860385732726,-0.04376318965669227,-0.8193172070033351,0.26997783978655243,0.9993226415144071,0.0,False,0,0,0,0,0,0.05176222373108885,0.0,18.584292000014102,1.913249999972777,23.14591700002211,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.510853756259051,13.510853756259051,13.510853756259051,-0.017288522765656258,-0.43190723598938824,0.2674331121533298,0.9993226415144071,0.0,False,0,0,0,0,0,0.05069998424039568,0.0,17.685458999949333,1.480750000041553,21.87470800004121,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.453391387313756,13.453391387313756,13.453391387313756,-0.014051295177597551,-0.0,0.2648821824895215,0.9993226415144071,0.0,False,0,0,0,0,0,0.05761363071468928,0.0,18.417583000029936,1.497374999985368,22.51499999999851,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.396446471586852,13.396446471586852,13.396446471586852,-0.03281314031116422,-0.0,0.2623263167674042,0.9993226415144071,0.0,False,0,0,0,0,0,0.06082077367624894,0.0,17.8140419999977,1.6704160000244883,22.084584000026553,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.33994971781169,13.33994971781169,13.33994971781169,-0.006580457035973173,-0.0,0.2597667328011758,0.9993226415144071,0.0,False,0,0,0,0,0,0.04958613897789377,0.0,18.41862500003799,1.5141249999715,22.571040999991965,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.284637697970695,13.284637697970695,13.284637697970695,0.016444869872351716,0.43336376986981606,0.2572046016668896,0.9993226415144071,0.0,True,0,0,0,0,0,0.056161468770659084,0.0,18.323291000001518,1.573000000007596,22.471082999970804,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.230493334165269,13.230493334165269,13.230493334165269,0.07657914758914754,0.975295237186683,0.2546410490848543,0.9993226415144071,0.0,True,0,0,0,0,0,0.046288540852915006,0.0,18.473249999999553,1.5691669999569058,22.641165999971236,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.17607395613195,13.17607395613195,13.17607395613195,0.007070401419689479,0.2021744440955903,0.2520771567654337,0.9993226415144071,0.0,True,0,0,0,0,0,0.04586220934790042,0.0,64.39504200000101,1.5363750000005894,68.51820800000041,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.12176445710553,13.12176445710553,13.12176445710553,-0.07480737347640926,-0.9756717547960485,0.24951396371915596,0.9993226415144071,0.0,False,0,0,0,0,0,0.048200657203231856,0.0,18.73654199999919,1.6821669999558253,22.98920900000212,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.067053002589502,13.067053002589502,13.067053002589502,0.010379280746127388,0.29963834462636324,0.24695246753202318,0.9993226415144071,0.0,True,0,0,0,0,0,0.06633769054231387,0.0,18.284084000015355,1.60987499998555,22.48174999999719,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,13.012475295583721,13.012475295583721,13.012475295583721,-0.002992725813799918,-0.0,0.24439362560688807,0.9993226415144071,0.0,False,0,0,0,0,0,0.05517710641522555,0.0,18.217124999978296,1.5399160000129086,22.425290999990466,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.958084085218765,12.958084085218765,12.958084085218765,-0.07694272573349158,-0.0,0.24183835637174553,0.9993226415144071,0.0,False,0,0,0,0,0,0.048225611937790624,0.0,18.803208999997878,1.6174160000446136,23.011750000023312,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.9039042510391,12.9039042510391,12.9039042510391,-0.0010605550179686753,-0.0,0.23928754045576595,0.9993226415144071,0.0,False,0,0,0,0,0,0.04332853768868006,0.0,18.62887499999033,1.6398330000129135,22.886709000033534,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.84986121902975,12.84986121902975,12.84986121902975,0.0024031853766469553,-0.07537511124063616,0.23674202183387683,0.9993226415144071,0.0,False,0,0,0,0,0,0.03990846270416348,0.0,18.101666000006844,1.5992919999803235,22.29887499998995,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.795691992320448,12.795691992320448,12.795691992320448,0.0980370360769144,-0.9961287610044997,0.23420260894068098,0.9993226415144071,0.0,False,0,0,0,0,0,0.06917110364670176,0.0,18.60220800000434,1.5712919999941732,22.76970899998787,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.742059424762003,12.742059424762003,12.742059424762003,-0.007636730301810566,0.24156119527560527,0.23167007575447943,0.9993226415144071,0.0,True,0,0,0,0,0,0.07124886959197063,0.0,18.003874999976688,1.7899580000175774,22.401333999994222,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.691762208463906,12.691762208463906,12.691762208463906,0.012862360384011527,-0.39738428635909917,0.22914516285214964,0.9993226415144071,0.0,False,0,0,0,0,0,0.10614677059448763,0.0,19.191584000054718,1.6505829999573507,23.469708999982686,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,109,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.638380611111087,12.638380611111087,12.638380611111087,0.011911120022177694,-0.37533457399926684,0.22662857843561127,0.9993226415144071,0.0,False,0,0,0,0,0,0.10197209907283433,0.0,18.19012499998962,1.5882920000080958,22.46100000002116,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.585502636951736,12.585502636951736,12.585502636951736,-0.0013676437263865867,-0.0,0.22412099933059357,0.9993226415144071,0.0,False,0,0,0,0,0,0.10233420296804674,0.0,18.721583000001374,1.658708000036313,23.31370799998922,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.533345392830054,12.533345392830054,12.533345392830054,-0.045929046878447614,-0.0,0.22162307195840233,0.9993226415144071,0.0,False,0,0,0,0,0,0.09805827915804155,0.0,17.902666999987105,1.666749999969852,22.16075000001183,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.481720252923934,12.481720252923934,12.481720252923934,0.04479865432898881,0.0,0.2191354132813665,0.9993226415144071,0.0,False,0,0,0,0,0,0.10238376356659629,0.0,19.06850000000304,1.9908749999899555,23.672374999989643,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.42938505398865,12.42938505398865,12.42938505398865,0.02940058157805287,-0.7729534814019409,0.21665861172262874,0.9993226415144071,0.0,False,0,0,0,0,0,0.11039386947896368,0.0,18.66024999998217,1.6484170000126142,22.98041699998521,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.377310580417795,12.377310580417795,12.377310580417795,0.030850245934678836,-0.7979282231765664,0.21419322806092797,0.9993226415144071,0.0,False,0,0,0,0,0,0.11698033654208029,0.0,17.674666999994315,1.6492909999783478,21.923458000003393,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.327832445419595,12.327832445419595,12.327832445419595,-0.035375171991515346,0.8538500927139775,0.21173979630100614,0.9993226415144071,0.0,True,0,0,0,0,0,0.12255215255107643,0.0,18.467167000039808,1.685667000003832,22.733625000000757,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
