step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
58,1000.0,16,12,0,12,0,0,10.288822686595292,0.9687880205966858,15.493188003515154,-0.0025281293369375257,-0.0,0.35449466598026225,1.0012401805883324,0.0,False,8,0,8,0,0,0.20966871689642197,0.0,113.43283399992288,1.5708330001871218,119.14466700000048,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
59,1000.0,16,12,0,12,0,0,10.244810662948948,0.9646285341341401,15.42774265934798,0.05428788736039173,0.0,0.3510598754637323,1.0012401805883324,0.0,False,8,0,8,0,0,0.18930223442871785,0.0,35.02237499992589,1.5432920001785533,40.60441699994044,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
60,1000.0,16,12,0,12,0,0,10.20081225167561,0.9602845644675501,15.36241269388617,-0.023476265917218495,-0.0,0.34762067870147145,1.0012401805883324,0.0,False,8,0,8,0,0,0.19201566576955642,0.0,34.92833299992526,1.645416999963345,40.541000000075655,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
61,1000.0,16,12,0,12,0,0,10.157850066846372,0.9567791028018023,15.298220665319267,-0.014749273632824711,0.28361794039621285,0.3441786258595156,1.0012401805883324,0.0,True,8,0,8,0,0,0.18412490199920395,0.0,34.29870800005119,1.983000000109314,40.25479099982476,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
62,1000.0,16,12,0,12,0,0,10.118118735397383,0.95630550149282,15.237362274526692,-0.06814070277159301,0.8773457427137561,0.34073520685975733,1.0012401805883324,0.0,True,8,0,8,0,0,0.20479318831359627,0.0,34.73470800008727,1.564584000107061,40.24729100001423,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
63,1000.0,16,12,0,12,0,0,10.073558487635891,0.9508087748738868,15.17177466550969,0.053254513473995416,-0.7929072524712203,0.3372918531696456,1.0012401805883324,0.0,False,8,0,8,0,0,0.20415833039908993,0.0,35.09608399986064,1.5827500001250883,40.663083000026745,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
64,1000.0,16,12,0,12,0,0,10.028748352638335,0.9448692738879028,15.106036162276169,0.08393250373938699,-0.9380669184165413,0.3338499395443944,1.0012401805883324,0.0,False,8,0,8,0,0,0.19253772177690642,0.0,33.42829100006384,1.6507499999534048,39.55174999987321,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
65,1000.0,16,12,0,12,0,0,9.98691865303542,0.9417162091803034,15.043378050647325,-0.09820745947019,0.9666382424158864,0.3304107857228854,1.0012401805883324,0.0,True,8,0,8,0,0,0.17462495702745606,0.0,33.541334000119605,1.7570409997915704,39.22762499996679,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
66,1000.0,16,12,0,12,0,0,9.944791255130037,0.9380728010239516,14.980521463441688,0.009592174065235604,0.0,0.32697565807841905,1.0012401805883324,0.0,False,8,0,8,0,0,0.19363820573826018,0.0,34.88391600012619,1.6170419999070873,40.45620900001268,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
67,1000.0,16,12,0,12,0,0,9.902712872381622,0.9342868490388707,14.917812563961993,-0.0023889324094531956,-0.0,0.3235457712254422,1.0012401805883324,0.0,False,8,0,8,0,0,0.22003607120941737,0.0,33.86975000012171,1.6071249999640713,39.404541999829235,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
68,1000.0,16,12,0,12,0,0,9.860584432859975,0.930260435697525,14.855151682445145,0.012147170303981625,0.0,0.32012228958335304,1.0012401805883324,0.0,False,8,0,8,0,0,0.21409126426563674,0.0,115.50200000010591,1.7263330000787391,121.12937500000953,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
69,1000.0,16,12,0,12,0,0,9.820352312781916,0.9279396230354295,14.794485603447452,0.02580162885071499,0.5083445708383096,0.3167063288984573,1.0012401805883324,0.0,True,8,0,8,0,0,0.19879369231200528,0.0,36.82683400006681,1.9275829999969574,42.77062500000284,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
70,1000.0,16,12,0,12,0,0,9.782303202038177,0.927610571374357,14.736101568825443,0.044168497558244854,0.7490596174746219,0.313298957725124,1.0012401805883324,0.0,True,8,0,8,0,0,0.20631583133361708,0.0,35.353624999970634,1.6992920000120648,41.0343329999705,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
71,1000.0,16,12,0,12,0,0,9.742535138941706,0.9253737215306284,14.676096154080266,0.00029781057123717694,0.006623092304772995,0.30990119886716466,1.0012401805883324,0.0,True,8,0,8,0,0,0.20803461775293286,0.0,85.90945800006011,6.296249999877546,96.45170800013148,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
72,1000.0,16,12,0,12,0,0,9.708631524796088,0.9288091687794969,14.622055213819463,0.02324687257474406,0.4801625588917022,0.30651403078043366,1.0012401805883324,0.0,True,8,0,8,0,0,0.21125013781562885,0.0,37.414749999925334,1.694125000085478,50.42787499996848,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
73,1000.0,16,12,0,12,0,0,9.665674627912454,0.923007094672126,14.559055766730758,-0.07486632545707789,-0.9360728649004822,0.303538388937625,1.0012401805883324,0.0,False,8,0,8,0,0,0.23352802751831625,0.0,36.40699999982644,2.090042000190806,42.49754199986455,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
74,1000.0,16,12,0,12,0,0,9.623389048149592,0.9176926711815291,14.496822211147986,0.06599721403863727,0.0,0.30055916715621656,1.0012401805883324,0.0,False,8,0,8,0,0,0.20747048870573792,0.0,35.22762500006138,1.6668749999553256,40.88037499991515,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
75,1000.0,16,12,0,12,0,0,9.581767281836397,0.91285896849897,14.43534683870044,-0.027428514803964587,-0.0,0.29757769889048935,1.0012401805883324,0.0,False,8,0,8,0,0,0.18413054728249012,0.0,36.09504200017,2.1472910000284173,42.2957089999727,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
76,1000.0,16,12,0,12,0,0,9.540562493963337,0.9082599070120743,14.374382483268922,0.037283938047814685,0.0,0.2945952656885288,1.0012401805883324,0.0,False,8,0,8,0,0,0.17667146620417284,0.0,35.454042000083064,1.7461659999753465,41.528417000108675,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
77,1000.0,16,12,0,12,0,0,9.500680635734343,0.9048015081011872,14.314835233240974,-0.01346755308998093,0.3108421109228474,0.2916130987350904,1.0012401805883324,0.0,True,8,0,8,0,0,0.17248857501756998,0.0,154.691707999973,1.75624999997126,160.38675000004332,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
78,1000.0,16,12,0,12,0,0,9.458784764932352,0.899149404764005,14.25336656303355,0.0306945036631304,-0.6300218339241429,0.28863238035351413,1.0012401805883324,0.0,False,8,0,8,0,0,0.15271216644404095,0.0,37.30120899990652,1.6804159999992407,43.20133300007001,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
79,1000.0,16,12,0,12,0,0,9.41773093167812,0.8941600642483465,14.192832421721947,-0.0027609885923998855,0.0673947554915063,0.2856542454677069,1.0012401805883324,0.0,True,8,0,8,0,0,0.1473329108159218,0.0,34.41945800000212,1.7496670000127779,40.975791999926514,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
80,1000.0,16,12,0,12,0,0,9.376258724403915,0.8885744357565027,14.131971647472358,-0.03761493198787856,0.7309483153543204,0.2826797830251906,1.0012401805883324,0.0,True,8,0,8,0,0,0.13963004355938047,0.0,35.02058300000499,1.841541999965557,40.839125000047716,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,85,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
81,1000.0,16,12,0,12,0,0,9.338000946164357,0.8860239468630579,14.074418169035988,-0.018899091135784134,0.4409086069606347,0.2801100373821878,1.0012401805883324,0.0,True,8,0,8,0,0,0.13324202996571977,0.0,36.82291600011922,1.7448749999857682,43.26437499980784,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
82,1000.0,16,12,0,12,0,0,9.299155177979154,0.8827076641723786,14.016368725240348,0.03567756688678324,0.0,0.27753000965169505,1.0012401805883324,0.0,False,8,0,8,0,0,0.14761161716802285,0.0,38.78412499989281,3.515917000186164,46.277665999923556,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
83,1000.0,16,12,0,12,0,0,9.259865720059205,0.8787712572590087,13.957966854082988,-0.10573795021970749,-0.0,0.2749411390154692,1.0012401805883324,0.0,False,8,0,8,0,0,0.1381914704871381,0.0,36.19154200009689,1.7867499998374115,42.26579199985281,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
84,1000.0,16,12,0,12,0,0,9.220406097501561,0.8744894078017779,13.899485464369032,-0.01611931384578307,-0.0,0.27234481120083165,1.0012401805883324,0.0,False,8,0,8,0,0,0.12532645616088267,0.0,36.394374999872525,1.9268749999810098,42.21083299989914,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
85,1000.0,16,12,0,12,0,0,9.180947246561376,0.8700340738566898,13.841094968025374,-0.0008746118319442945,-0.02298048991661816,0.2697423600431734,1.0012401805883324,0.0,False,8,0,8,0,0,0.12171016808741886,0.0,35.03258299997469,2.0002920000479207,40.93854100005956,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
86,1000.0,16,12,0,12,0,0,9.142526300771122,0.8664426258878039,13.783832511636703,0.01309159596275088,0.33475649200729357,0.2671350690073412,1.0012401805883324,0.0,True,8,0,8,0,0,0.12691281752310957,0.0,35.966749999943204,1.9823750001251028,41.9499160000214,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
87,1000.0,16,12,0,12,0,0,9.102456085400355,0.8610301423614062,13.72500954861917,-0.026011382379248202,-0.6044775207756925,0.264524172668925,1.0012401805883324,0.0,False,8,0,8,0,0,0.12275636086273867,0.0,115.72204200001579,1.7240419999779988,121.38683400007722,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
88,1000.0,16,12,0,12,0,0,9.062590597325256,0.855651469472953,13.666479668627982,-0.05945330536437384,-0.9246108794745965,0.2619108581564425,1.0012401805883324,0.0,False,8,0,8,0,0,0.10918809111086869,0.0,33.579458000076556,1.8574589998934243,39.40208399990297,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
89,1000.0,16,12,0,12,0,0,9.02292878023312,0.8503063960145518,13.60824140991438,-0.08136490975869462,-0.9777550551068358,0.25929626655539173,1.0012401805883324,0.0,False,8,0,8,0,0,0.09910597976814284,0.0,33.649083000000246,1.7497090000233584,39.81987499992101,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
90,1000.0,16,12,0,12,0,0,8.983469583324055,0.8449947120976813,13.550293318020103,0.011344073495866937,0.0,0.25668149427512044,1.0012401805883324,0.0,False,8,0,8,0,0,0.09342278890152045,0.0,34.59537499998078,1.8558750000465807,40.375083000071754,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
91,1000.0,16,12,0,12,0,0,8.94423617459445,0.8397404042687032,13.49265817152444,-0.05057054760113855,-0.0,0.2540675943794378,1.0012401805883324,0.0,False,8,0,8,0,0,0.09381248277285437,0.0,35.43879200014999,1.8380419999175501,41.21770899996591,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
92,1000.0,16,12,0,12,0,0,8.90551748015765,0.8348329952976955,13.435624658133541,0.02339205322862169,0.0,0.25145557788187245,1.0012401805883324,0.0,False,8,0,8,0,0,0.08241923745677315,0.0,33.58304199991835,1.8178749999151478,39.33470800006944,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
93,1000.0,16,12,0,12,0,0,8.867529516297354,0.8304889319812249,13.379408668022677,0.012962368752725328,0.3582392633529722,0.2488464150064579,1.0012401805883324,0.0,True,8,0,8,0,0,0.06570838285254421,0.0,34.2797089999749,2.062832999854436,40.338125000062064,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
94,1000.0,16,12,0,12,0,0,8.829454629110627,0.8258916020113952,13.323192000241445,-0.0031960193316289366,-0.09327743142877885,0.24624103641490722,1.0012401805883324,0.0,False,8,0,8,0,0,0.06742687847448092,0.0,35.10416699987218,1.8446660001245618,41.24404100002721,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
95,1000.0,16,12,0,12,0,0,8.792752780534526,0.8225009063951136,13.268434825039614,0.059826323324931235,0.9438961547130996,0.24364033440101598,1.0012401805883324,0.0,True,8,0,8,0,0,0.06473878763731111,0.0,34.83783299998322,1.8441670001720922,40.61591699996825,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
96,1000.0,16,12,0,12,0,0,8.755802203006693,0.8186962339385828,13.213514745512173,-0.09125267936035662,-0.9916404776550403,0.24104516405311444,1.0012401805883324,0.0,False,8,0,8,0,0,0.0609200158331511,0.0,35.13191600018217,1.9268339999598538,41.472791000160214,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
97,1000.0,16,12,0,12,0,0,8.718930866021624,0.8148064578422832,13.158759274797239,0.045463600159064116,0.8808556371514515,0.23845634438536853,1.0012401805883324,0.0,True,8,0,8,0,0,0.05939054040561231,0.0,112.75262499998462,1.8810829999438283,118.56558299996323,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
98,1000.0,16,12,0,12,0,0,8.681812328164922,0.810506280438414,13.103841349736262,-0.04360531463779272,-0.0,0.23587465943871122,1.0012401805883324,0.0,False,8,0,8,0,0,0.05499733631912118,0.0,34.76279100004831,1.9004170001153398,40.60004199982359,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
99,1000.0,16,12,0,12,0,0,8.644607232525855,0.8059573616604461,13.04892107843013,-0.07423018799448584,-0.0,0.23330085935216605,1.0012401805883324,0.0,False,8,0,8,0,0,0.04565805326305039,0.0,34.81075000013334,1.8599170000470622,40.93983299981119,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
100,1000.0,16,12,0,12,0,0,8.607493335908288,0.801338335958873,12.99417577759912,0.053325532478259094,0.0,0.2307356614053072,1.0012401805883324,0.0,False,8,0,8,0,0,0.04288618565057423,0.0,34.78358300003492,1.9057090000842436,40.70308300015313,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
101,1000.0,16,12,0,12,0,0,8.570152868815793,0.7963325451391934,12.939287076626787,0.0894124578502249,-0.9932348858186794,0.22817975103258187,1.0012401805883324,0.0,False,8,0,8,0,0,0.03981186126395997,0.0,34.545624999964275,1.957209000011062,40.956166000114536,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
102,1000.0,16,12,0,12,0,0,8.533614705179053,0.7919691954767942,12.88528378210018,-0.03116612425799399,0.7624967918740079,0.22563378281020338,1.0012401805883324,0.0,True,8,0,8,0,0,0.04402358862335465,0.0,33.92079200011722,2.141957999810984,40.13062499984699,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
103,1000.0,16,12,0,12,0,0,8.496858843442903,0.7872293813318986,12.831145299544563,0.009668688453276581,-0.30447089903126906,0.223098381416307,1.0012401805883324,0.0,False,8,0,8,0,0,0.042968301336488324,0.0,34.63045900002726,1.9628749998901185,40.91083299999809,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
104,1000.0,16,12,0,12,0,0,8.460853270903,0.7830814527770666,12.77783952569755,0.02058621382697841,-0.5896871846950622,0.2205741425650424,1.0012401805883324,0.0,False,8,0,8,0,0,0.04082391127567142,0.0,34.36920900003315,2.0311250000304426,40.38770900001509,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,109,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
105,1000.0,16,12,0,12,0,0,8.425002099908031,0.7789303297957161,12.724770175393246,-0.03989708725941427,0.8686632015414809,0.21832830058192854,1.0012401805883324,0.0,True,8,0,8,0,0,0.039080338949299964,0.0,33.601459000010436,2.2862499999973807,39.94591700006822,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
106,1000.0,16,12,0,12,0,0,8.389129826248448,0.7746014429384939,12.671761258832227,-0.028275725386813288,-0.0,0.2160840626211132,1.0012401805883324,0.0,False,8,0,8,0,0,0.03967711541051511,0.0,34.75033400013672,1.9492080000418355,40.66249999982574,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
107,1000.0,16,12,0,12,0,0,8.35337751468566,0.7702366804954459,12.618953430836946,0.11400333357208743,0.0,0.21384226285849772,1.0012401805883324,0.0,False,8,0,8,0,0,0.043876645662805025,0.0,113.69020799997998,1.96645900018666,119.66658300002564,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
108,1000.0,16,12,0,12,0,0,8.317833385482066,0.7659250152154466,12.566434549585399,0.015128694477139144,0.0,0.21160370146133842,1.0012401805883324,0.0,False,8,0,8,0,0,0.05312090375279954,0.0,35.11979099994278,2.127542000152971,41.21687499991822,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
