step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
60,1000.0,16,12,0,12,0,0,10.15146816010191,0.8660737507697753,15.308319213695244,-0.0478015688857853,-0.0,0.3465677995425836,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.5812500000211,1.4263339999160962,37.801458000103594,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
61,1000.0,16,12,0,12,0,0,10.10629998667112,0.859972319438115,15.241900585533626,-0.001964671099406835,0.03376952400860731,0.3433439991451797,1.002,0.0,True,8,0,8,0,0,0.0,0.0,93.27379199999086,1.4842079999652924,98.70620800006691,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
62,1000.0,16,12,0,12,0,0,10.06136186619147,0.8539138722798717,15.175812923703985,-0.050970165984973635,0.7096011159716462,0.3401105236438549,1.002,0.0,True,8,0,8,0,0,0.0,0.0,32.67758300012247,1.495958000077735,38.05241700001716,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
63,1000.0,16,12,0,12,0,0,10.01665261948473,0.8478981064744342,15.110054577513793,0.024862655931684362,-0.41136689287259565,0.336869049562925,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.480625000038344,1.4682080000056885,38.93437500005348,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
64,1000.0,16,12,0,12,0,0,9.97217107346136,0.8419247213345423,15.04462390450338,-0.0995921256555778,0.9437782876897632,0.3336211902357748,1.002,0.0,True,8,0,8,0,0,0.0,0.0,32.904707999932725,1.5432079999300186,38.28570799987574,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
65,1000.0,16,12,0,12,0,0,9.927916061088764,0.8359934182912574,14.979519270404888,-0.020125007716008548,0.3468584011864143,0.3307684976618854,1.002,0.0,True,8,0,8,0,0,0.0,0.0,34.01712499999121,1.4959169998292055,39.41274999988309,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
66,1000.0,16,12,0,12,0,0,9.883992592498464,0.830209927048514,14.914845294958058,0.012471211549731692,0.0,0.32789646431485725,1.002,0.0,False,8,0,8,0,0,0.006385505596513852,0.0,33.29395800005841,1.501749999988533,38.75329200013766,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
67,1000.0,16,12,0,12,0,0,9.840314170682591,0.8244885836610143,14.850515032292899,-0.04231876617929785,-0.0,0.32500700490264545,1.002,0.0,False,8,0,8,0,0,0.010274833291911811,0.0,33.08104200004891,1.5234170000439917,38.396375000047556,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
68,1000.0,16,12,0,12,0,0,9.796952694758586,0.8189020168429345,14.786599986079874,-0.009609246364432332,-0.0,0.32210196528119617,1.002,0.0,False,8,0,8,0,0,0.021629906779503827,0.0,33.78583299991078,1.5540839999630407,39.2002500000217,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
69,1000.0,16,12,0,12,0,0,9.753710637950393,0.8132536944515419,14.722902097527326,0.004177759195636429,-0.07836674496457396,0.31918312444264385,1.002,0.0,False,8,0,8,0,0,0.015808268670063796,0.0,33.03104099995835,1.5938340000047901,38.82683300003009,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
70,1000.0,16,12,0,12,0,0,9.710672744558533,0.8076292334522805,14.6595056419651,-0.008100527001860622,0.15280343187461484,0.31625219645152114,1.002,0.0,True,8,0,8,0,0,0.009449571687666136,0.0,32.463333000123384,1.5604170000642625,37.84983299988198,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
71,1000.0,16,12,0,12,0,0,9.667748930409557,0.8019395398147922,14.596320005815036,0.06827973259419932,-0.8650944548963648,0.31331083233026624,1.002,0.0,False,8,0,8,0,0,0.013378900081074008,0.0,92.73729100004857,1.5575840000110475,98.14204099984636,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
72,1000.0,16,12,0,12,0,0,9.625043670387633,0.7962899296863541,14.533449211471396,-0.14204165600075236,0.9920709825430513,0.31036062189528096,1.002,0.0,True,8,0,8,0,0,0.0,0.0,32.453499999974156,1.5856249999615102,37.88566699995499,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
73,1000.0,16,12,0,12,0,0,9.582555844650383,0.7906801206813409,14.470891688663055,0.025014122324633185,-0.45551218797158377,0.307803095544763,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.55679199989936,1.6404579998834379,39.07699999990655,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
74,1000.0,16,12,0,12,0,0,9.540284339135004,0.7851098324035144,14.408645874950649,0.00867657169984077,0.0,0.30522372599950764,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.26433300005738,1.5442920000623417,37.645625000095606,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
75,1000.0,16,12,0,12,0,0,9.49822804552816,0.7795787864320094,14.34671021568751,-0.07890212976693942,-0.0,0.3026244099978446,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.62533399993117,1.5549580000424612,37.98974999995153,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
76,1000.0,16,12,0,12,0,0,9.456495888979044,0.7741965838152364,14.285193269155824,0.016035232941627682,0.0,0.3000069771458483,1.002,0.0,False,8,0,8,0,0,0.014068804043101402,0.0,33.01637499998833,1.6351669999039586,38.54691600008664,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
77,1000.0,16,12,0,12,0,0,9.414866091500327,0.7687424209461318,14.22387273667603,0.052288735331761635,-0.789959723356428,0.2973731918439327,1.002,0.0,False,8,0,8,0,0,0.032777944284116955,0.0,33.445625000013024,1.6804589999992459,39.45320899993021,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
78,1000.0,16,12,0,12,0,0,9.373535569487133,0.7634139135996347,14.162945155868963,-0.02911681010917826,0.5390321307114375,0.2947247551632353,1.002,0.0,True,8,0,8,0,0,0.00785265466920304,0.0,32.503375000032975,1.6470000000481377,38.01237500010757,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
79,1000.0,16,12,0,12,0,0,9.332435083460323,0.7581426117389002,14.10234086209189,-0.008350732542114533,0.17294506210786345,0.29206330667302827,1.002,0.0,True,8,0,8,0,0,0.008075364025544651,0.0,34.088999999994485,1.6364999999041174,39.60466700004872,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
80,1000.0,16,12,0,12,0,0,9.29174294511492,0.7531073680127026,14.042237870029886,-0.1852898919046917,0.9992092694666685,0.2893904262203642,1.002,0.0,True,8,0,8,0,0,0.005449018278231854,0.0,33.65429100017536,1.695791999964058,39.68412500012164,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
81,1000.0,16,12,0,12,0,0,9.251245267243272,0.7480951246862284,13.982421846706233,-0.12677850067545693,0.991096887486736,0.2871076356631375,1.002,0.0,True,8,0,8,0,0,0.00729368539174402,0.0,98.81145800000013,1.655999999911728,104.30829200004155,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
82,1000.0,16,12,0,12,0,0,9.211146528849834,0.743310905782288,13.923096972073772,-0.05206717613861058,-0.0,0.2848004005577117,1.002,0.0,False,8,0,8,0,0,0.020188125722995665,0.0,35.44979200000853,1.988457999914317,41.35337499997149,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
83,1000.0,16,12,0,12,0,0,9.171147997919254,0.7384569286512849,13.863964006614395,-0.0869044459621055,-0.0,0.28247061180223776,1.002,0.0,False,8,0,8,0,0,0.023755795618520814,0.0,33.83295799994812,1.6940830000748974,39.5279169999867,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
84,1000.0,16,12,0,12,0,0,9.131277702695538,0.733562126665593,13.805050494048334,0.004331460485773208,0.0,0.28012009443675967,1.002,0.0,False,8,0,8,0,0,0.025353332387777705,0.0,34.04495799986762,1.669334000098388,39.724541000168756,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
85,1000.0,16,12,0,12,0,0,9.091611284561642,0.7287029373522472,13.746431647560657,-0.006234690003960227,0.13680598206076247,0.2777506095211798,1.002,0.0,True,8,0,8,0,0,0.02382835169842945,0.0,33.70466699993813,1.7461250001815642,39.56641599984323,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
86,1000.0,16,12,0,12,0,0,9.052114584711353,0.7238460396421043,13.688072858805121,-0.004380803228783484,0.09727018080893889,0.2753638559644484,1.002,0.0,True,8,0,8,0,0,0.022025286814494116,0.0,33.43479099999058,1.6987089998110605,39.020166000000245,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
87,1000.0,16,12,0,12,0,0,9.013214455849033,0.719418535843004,13.630400834192663,-0.018046205939703183,0.38466344697825705,0.2729614723061778,1.002,0.0,True,8,0,8,0,0,0.037105512601327995,0.0,34.33254099991245,1.7305419999047444,39.92529199990713,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
88,1000.0,16,12,0,12,0,0,8.973839041286375,0.7143502806380999,13.572342817133231,0.22795065661529776,-0.9999351421749546,0.27054503845185224,1.002,0.0,False,8,0,8,0,0,0.05275961552222341,0.0,33.49800000000869,1.746166999964771,39.51454200000626,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
89,1000.0,16,12,0,12,0,0,8.93466401968427,0.7093177309502798,13.514574067925194,0.04188650259850103,-0.7427249477211441,0.2681160773627772,1.002,0.0,False,8,0,8,0,0,0.03165162902339613,0.0,32.91720899983375,1.6885410000213597,38.43641599996772,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
90,1000.0,16,12,0,12,0,0,8.895688364773969,0.704320635236577,13.457093143848054,-0.050544932279569875,-0.0,0.2656760567018845,1.002,0.0,False,8,0,8,0,0,0.016846043787975162,0.0,96.50662499984719,1.759292000087953,102.15841700005512,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
91,1000.0,16,12,0,12,0,0,8.856941390782898,0.6993890375085209,13.3999289659283,-0.0030316936164472585,-0.0,0.2632263904364823,1.002,0.0,False,8,0,8,0,0,0.012272325049492494,0.0,32.943124999974316,2.01258299989604,39.02149999998983,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
92,1000.0,16,12,0,12,0,0,8.81841751052375,0.6945180833466478,13.343075552303937,0.02433267865626286,0.0,0.26076844039901553,1.002,0.0,False,8,0,8,0,0,0.010501721635449712,0.0,33.070249999809676,1.7658750000464352,38.77637499999764,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
93,1000.0,16,12,0,12,0,0,8.780044404836014,0.6896362804433317,13.286460140715235,-0.007301277278742684,-0.17002172300710833,0.25830351780687283,1.002,0.0,False,8,0,8,0,0,0.0033382669623325256,0.0,33.4674170001108,1.8486250000933069,39.15583399998468,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
94,1000.0,16,12,0,12,0,0,8.741863642983633,0.68478596293233,13.230123889394475,-0.003686279751638734,-0.0871159638332031,0.2558328847422562,1.002,0.0,False,8,0,8,0,0,0.0020380719873474007,0.0,33.086874999980864,2.099124999858759,39.37595799993687,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
95,1000.0,16,12,0,12,0,0,8.7038690175333,0.679961691874579,13.174060178096415,-0.03341572497108357,-0.6627815417877936,0.2533577555931014,1.002,0.0,False,8,0,8,0,0,0.018696611774730698,0.0,33.08245900007023,1.7447079999328707,38.792125000099986,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
96,1000.0,16,12,0,12,0,0,8.666067714887085,0.6751714074820029,13.118275788070784,0.14085771065300426,0.997724338960814,0.250879298456016,1.002,0.0,True,8,0,8,0,0,0.010268596470170088,0.0,32.80324999991535,1.8396250000023429,38.52258300003086,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
97,1000.0,16,12,0,12,0,0,8.628481657742013,0.6704377515446757,13.062792254839803,-0.01349926928215609,-0.3159225447822801,0.2487986365021767,1.002,0.0,False,8,0,8,0,0,0.0028303177505257793,0.0,34.10533300007046,1.8739170000117156,40.22079199990003,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
98,1000.0,16,12,0,12,0,0,8.591063906094467,0.6657145626712492,13.007562220614975,0.028877702461883203,0.0,0.24670084930710862,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.344624999926964,1.7660000000887521,38.9699169998039,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
99,1000.0,16,12,0,12,0,0,8.553836523871828,0.6610246483458067,12.952607349707616,-0.08098043360561427,-0.0,0.24458745414524238,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.466584000052535,1.7720000000736036,39.08008399980645,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
100,1000.0,16,12,0,12,0,0,8.516798536487741,0.6563677741513952,12.89792626974388,-0.006321161961245619,-0.0,0.24245991445012796,1.002,0.0,False,8,0,8,0,0,0.0,0.0,96.42829199992775,2.222166000137804,102.73512500020843,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
101,1000.0,16,12,0,12,0,0,8.47994897438005,0.6517437073225137,12.843517615194669,-0.023310183610080557,-0.5238433573374671,0.24031964136116,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.70229099985045,1.8273340001542238,38.436915999909615,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
102,1000.0,16,12,0,12,0,0,8.443286872984665,0.6471522167334783,12.789380027341489,-0.002798198609035715,-0.07022437953309472,0.2381679952299707,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.21583399999872,1.8079999999827123,37.942041000178506,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
103,1000.0,16,12,0,12,0,0,8.406811272709534,0.64259307288687,12.735512154242478,0.0703952948320352,0.9450098331722367,0.23600628708748453,1.002,0.0,True,8,0,8,0,0,0.0,0.0,32.304457999998704,1.8227919999844744,38.05495799997516,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
104,1000.0,16,12,0,12,0,0,8.370521218908793,0.6380660479020634,12.681912650698619,-0.1842890062961815,-0.9998354065283362,0.23383578007260583,1.002,0.0,False,8,0,8,0,0,0.0,0.0,33.926500000006854,1.844375000018772,39.66199999990749,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
105,1000.0,16,12,0,12,0,0,8.334415761857029,0.6335709155038375,12.628580178220098,-0.017641857057201827,-0.4245471367763037,0.23165769082348728,1.002,0.0,False,8,0,8,0,0,0.0,0.0,31.89670799997657,1.7900830000598944,37.5139580000905,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
106,1000.0,16,12,0,12,0,0,8.29849395672367,0.6291074510110642,12.575513404992845,0.05868135839720105,0.0,0.2294731908323044,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.09104200004731,1.8358750000970758,37.79070799987494,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
107,1000.0,16,12,0,12,0,0,8.262863478346018,0.6247838978180146,12.52281969708134,0.04324213274994837,0.0,0.22728340776443945,1.002,0.0,False,8,0,8,0,0,0.024395915752235098,0.0,32.06024999985857,1.8573330000890564,37.891208000019105,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
108,1000.0,16,12,0,12,0,0,8.22741654111095,0.620493182380032,12.470390886129476,0.001171935663802377,0.0,0.22508942674295618,1.002,0.0,False,8,0,8,0,0,0.017505539973357465,0.0,32.338374999881125,1.8905420001829043,38.069208000024446,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
109,1000.0,16,12,0,12,0,0,8.192188178722008,0.6162709981139392,12.418261650160103,0.0034058372068401063,-0.08969111006231119,0.22289229159922647,1.002,0.0,False,8,0,8,0,0,0.02761606176361031,0.0,32.48875000008411,1.9706250000126602,38.29424999980802,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
110,1000.0,16,12,0,12,0,0,8.157073943952158,0.612013695916516,12.36632711497844,0.0070681627454728954,-0.18576893354090035,0.22069300609054876,1.002,0.0,False,8,0,8,0,0,0.02819005391244289,0.0,91.94862499998635,1.8854170000395243,97.81524999993962,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
111,1000.0,16,12,0,12,0,0,8.122729020683316,0.6083763581541967,12.315242501306157,-0.03209918291058312,0.6960651671091536,0.21849253508557848,1.002,0.0,True,8,0,8,0,0,0.034202693576594,0.0,32.73454200007109,1.9089999998413987,38.5820409999269,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
112,1000.0,16,12,0,12,0,0,8.087883178466766,0.6040903876236452,12.263736721060154,0.095951175377511,-0.9887629596019576,0.21629180571837076,1.002,0.0,False,8,0,8,0,0,0.02284734933602195,0.0,33.39262500003315,1.894708999998329,39.49037499978658,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,117,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
