step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
59,1000.0,16,12,0,12,0,0,10.229721866507441,0.9503219180014706,15.412134424753907,-0.002522409587306445,-0.04251937348428787,0.3715723878347401,1.001,0.0,False,8,0,8,0,0,0.13923182318776295,0.0,34.42124999992302,1.5257919999385194,40.29020899997704,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
60,1000.0,16,12,0,12,0,0,10.18770453806325,0.9479654012928231,15.348782793463013,0.054164785574994025,0.7258018066598789,0.36897582445039506,1.001,0.0,True,8,0,8,0,0,0.14639280385684117,0.0,34.44754199972522,1.6174160000446136,39.90120800017394,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
61,1000.0,16,12,0,12,0,0,10.143571172494452,0.9432959761878221,15.283416253195089,-0.023422910767406636,-0.38034095731887413,0.36633449464628987,1.001,0.0,False,8,0,8,0,0,0.14280646744924663,0.0,34.640458000012586,1.6321250000146392,40.57670800011692,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
62,1000.0,16,12,0,12,0,0,10.098919075693916,0.9379124869639445,15.217631257108218,-0.014715676198581376,-0.24804940368956255,0.36365122770456876,1.001,0.0,False,8,0,8,0,0,0.14757650231862307,0.0,33.60087500004738,1.5152919995671255,38.99229099988588,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
63,1000.0,16,12,0,12,0,0,10.054339510730298,0.9324072827151172,15.152018525717489,0.1354320019894934,0.9818996817840446,0.3609287576426579,1.001,0.0,True,8,0,8,0,0,0.1389752352735334,0.0,33.62429199978578,1.5458329999091802,39.046208999934606,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.009498541699282437,0.0,0.01,1,True,1,True,67,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
64,1000.0,16,12,0,12,0,0,10.012049163484454,0.9289964639639229,15.088795347294491,-0.06782955801007888,-0.0,0.3585697258921417,1.001,0.0,False,8,0,8,0,0,0.15024120119076656,0.0,34.022792000087065,1.5539999999418797,39.85499999998865,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
65,1000.0,16,12,0,12,0,0,9.969386588776253,0.9250200005589709,15.02529950276749,0.05301078572354235,0.0,0.3561606839085891,1.001,0.0,False,8,0,8,0,0,0.1540911733011754,0.0,111.55054100026973,1.5370000000984874,116.9420840001294,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
66,1000.0,16,12,0,12,0,0,9.926729769896424,0.9208569992447082,14.96190840127556,-0.09798169519554586,-0.0,0.35370457571402175,1.001,0.0,False,8,0,8,0,0,0.16642380528934098,0.0,34.19066600008591,1.5698749998591666,39.646499999889784,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
67,1000.0,16,12,0,12,0,0,9.884768653820078,0.9171980058119278,14.899311774518964,0.009570072281675154,0.16858164009860582,0.35120424757367363,1.001,0.0,True,8,0,8,0,0,0.17708358983806072,0.0,34.3977080001423,1.7668330001470167,40.38166700001966,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
68,1000.0,16,12,0,12,0,0,9.842764437509702,0.9133053669795302,14.836770224444543,-0.0023834152445352894,-0.04263521751958343,0.3486624507286538,1.001,0.0,False,8,0,8,0,0,0.2097642356234095,0.0,33.95199999977194,1.6022909999264812,39.419207999799255,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
69,1000.0,16,12,0,12,0,0,9.801934485997862,0.9103966766045083,14.77550115175376,0.01211905185420389,0.21493114509651243,0.34608184405840536,1.001,0.0,True,8,0,8,0,0,0.23320789340877024,0.0,34.58612499980518,1.5897500002211018,40.03012500015757,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
70,1000.0,16,12,0,12,0,0,9.759456829109924,0.9056523107830683,14.712681167370711,-0.10138167097674579,-0.9506606088792908,0.3434649966746754,1.001,0.0,False,8,0,8,0,0,0.2263990555670503,0.0,33.86266600000454,1.661416999922949,39.99449999992066,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0054226518405775595,0.0,-0.01,-1,True,-1,True,73,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
71,1000.0,16,12,0,12,0,0,9.717862026569293,0.9016032628812871,14.650840725500423,0.025681899714516777,0.437195415375728,0.34081439044867123,1.001,0.0,True,8,0,8,0,0,0.20228004243253483,0.0,33.37562500018976,1.6923749999477877,38.93795800013322,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
72,1000.0,16,12,0,12,0,0,9.676486018651321,0.897586402360727,14.589315318824628,0.043963062685880926,0.0,0.3381324224730374,1.001,0.0,False,8,0,8,0,0,0.20988309982066156,0.0,33.893333000378334,1.7845419997684075,39.54862499995215,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
73,1000.0,16,12,0,12,0,0,9.635358335418294,0.8936321608287271,14.528134047599979,0.000296422176965675,-0.005481583752227511,0.33542140746024945,1.001,0.0,False,8,0,8,0,0,0.2222655109333438,0.0,33.1041669996921,1.6507080003975716,38.69991700003084,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
74,1000.0,16,12,0,12,0,0,9.598708394401546,0.8939676749086443,14.471528080295647,-0.0746909944841105,0.8832762109269051,0.3326835800789838,1.001,0.0,True,8,0,8,0,0,0.2519218749693177,0.0,32.911499999954685,1.6100420002658211,38.59308300025077,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
75,1000.0,16,12,0,12,0,0,9.556321097963393,0.8883832482322476,14.40927879472494,0.0658422910009879,-0.8437078103589564,0.32992109722998464,1.001,0.0,False,8,0,8,0,0,0.23943079000263534,0.0,105.23083300040526,1.6356669998458528,110.85870800025077,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
76,1000.0,16,12,0,12,0,0,9.517023175320206,0.8857043556516125,14.35021396793234,-0.027363977122072905,0.47476007148833527,0.3271360402629139,1.001,0.0,True,8,0,8,0,0,0.23040127505262742,0.0,33.00395900032527,1.637540999581688,38.49770799979524,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
77,1000.0,16,12,0,12,0,0,9.486783024991253,0.8918936620192337,14.300306111269032,-0.12365522624732224,0.9819120632859082,0.32433041713563393,1.001,0.0,True,8,0,8,0,0,0.2262530311187545,0.0,33.74591700003293,1.7451249996156548,39.398040999913064,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.010645465584557088,0.0,-0.01,-1,True,-1,True,82,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
78,1000.0,16,12,0,12,0,0,9.448835531201011,0.8901929355880643,14.242785554627893,0.03710807041551367,0.0,0.32190616451734,1.001,0.0,False,8,0,8,0,0,0.2167571738663696,0.0,33.77479199980371,1.6567910001867858,39.25062500002241,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
79,1000.0,16,12,0,12,0,0,9.409899666278179,0.8873229539679508,14.184370210763998,-0.013403876716033028,-0.0,0.3194491498369236,1.001,0.0,False,8,0,8,0,0,0.21222963290368124,0.0,34.064957999817125,1.720541999929992,39.59358299971427,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
80,1000.0,16,12,0,12,0,0,9.370611017307143,0.8839206228323913,14.125694941860742,0.030549032081788552,0.0,0.3169616532779169,1.001,0.0,False,8,0,8,0,0,0.21260335930354834,0.0,33.62041600030352,1.6588339999543678,39.52562500035128,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
81,1000.0,16,12,0,12,0,0,9.331204349899624,0.8802218429208359,14.066993914288869,-0.0027478722570440667,-0.0,0.31444587692133574,1.001,0.0,False,8,0,8,0,0,0.20747552812194137,0.0,33.1102089999149,1.6564580000704154,38.6486249999507,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
82,1000.0,16,12,0,12,0,0,9.293211433106281,0.8777583614545514,14.009799090555429,-0.018853985906343126,0.3539327822147562,0.3119039469577067,1.001,0.0,True,8,0,8,0,0,0.20558460339573692,0.0,33.60979099988981,1.7615420001675375,39.228583999829425,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
83,1000.0,16,12,0,12,0,0,9.252374103750642,0.8722751909253285,13.949850305515717,0.03559221385595361,-0.6063429531767713,0.3093379158418542,1.001,0.0,False,8,0,8,0,0,0.20766908491558578,0.0,32.88866700040671,1.6532499998902495,38.50662500008184,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
84,1000.0,16,12,0,12,0,0,9.21174543611846,0.8668262726007815,13.890200218527381,0.14654594888294428,-0.9941398501438363,0.3067497643918528,1.001,0.0,False,8,0,8,0,0,0.18418122639828916,0.0,103.04712500010282,1.761500000156957,108.63695799980633,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.009171110199607141,0.0,0.01,1,True,1,True,88,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
85,1000.0,16,12,0,12,0,0,9.173957488387774,0.8640425493358048,13.833481830815398,-0.10523081376781442,0.9708223804641513,0.3041414038335147,1.001,0.0,True,8,0,8,0,0,0.18018519824673263,0.0,32.139707999704115,1.7944169999282167,37.799707999965904,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
86,1000.0,16,12,0,12,0,0,9.137151745953263,0.8620657908986498,13.777836605533869,-0.01604181714460142,0.31230280633503843,0.3015146777917533,1.001,0.0,True,8,0,8,0,0,0.203411829232941,0.0,33.314750000045024,1.7156659996544477,38.951874999838765,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
87,1000.0,16,12,0,12,0,0,9.099570693307442,0.8591400838638847,13.721506099108527,-0.0008703968351638401,-0.0,0.298871364230129,1.001,0.0,False,8,0,8,0,0,0.20222211572382154,0.0,33.472958999936964,1.7327079999631678,39.07766700012871,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
88,1000.0,16,12,0,12,0,0,9.06286322387633,0.8569146767980034,13.666139132476216,0.013028351537810054,0.2596484222423328,0.296213177339853,1.001,0.0,True,8,0,8,0,0,0.21508313772816035,0.0,33.50979200013171,1.9150829998579866,39.30816699994466,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
89,1000.0,16,12,0,12,0,0,9.023633418746744,0.8519965541012384,13.608337964968083,-0.025885419268452812,-0.4864342914831339,0.29354176937949594,1.001,0.0,False,8,0,8,0,0,0.22176338746415247,0.0,33.34158400002707,1.7219579999618873,38.92533399994136,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
90,1000.0,16,12,0,12,0,0,8.984168703255675,0.8466743121248635,13.550389391503467,-0.08116694160843016,-0.9324842698789344,0.29085873246661725,1.001,0.0,False,8,0,8,0,0,0.20769973076181003,0.0,33.312417000161076,1.7058329999599664,38.87816699989344,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
91,1000.0,16,12,0,12,0,0,8.944905606909968,0.841385317066588,13.492729540055901,0.0317481439954653,0.5785279373855129,0.2881656003225019,1.001,0.0,True,8,0,8,0,0,0.19794392188826304,0.0,32.46274999992238,1.9272910003564903,38.347457999861945,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.00445324295448958,0.0,0.01,1,True,1,True,96,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
92,1000.0,16,12,0,12,0,0,8.90810636759402,0.8383909391832582,13.437621414404045,0.011288736551984658,0.23199928099398454,0.2858638499711645,1.001,0.0,True,8,0,8,0,0,0.18357711043974767,0.0,32.90012500019657,1.8189999996138795,38.54662499998085,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
93,1000.0,16,12,0,12,0,0,8.871088653078855,0.8350099961235501,13.382382060022028,-0.05032325885981269,-0.0,0.2835389033937516,1.001,0.0,False,8,0,8,0,0,0.18701457187832649,0.0,32.80629199980467,1.7507080001450959,38.421000000198546,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
94,1000.0,16,12,0,12,0,0,8.83405877950348,0.8314497926377309,13.327217281017415,0.02327738630103041,0.0,0.28119260913944677,1.001,0.0,False,8,0,8,0,0,0.18972484638693565,0.0,105.35733400001845,1.768665999861696,111.00758400016275,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
95,1000.0,16,12,0,12,0,0,8.797177486970593,0.8278719311214308,13.272287391407456,0.012898671608977293,0.0,0.2788267510939566,1.001,0.0,False,8,0,8,0,0,0.19958738482084737,0.0,33.03920799999105,1.7712090002532932,38.63325000020268,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
96,1000.0,16,12,0,12,0,0,8.760149667607331,0.8239823826670198,13.21729670774347,-0.0031802753940347057,-0.06827013864720494,0.27644305032663025,1.001,0.0,False,8,0,8,0,0,0.19628922178211816,0.0,33.096042000124726,2.0184170002721658,39.01141699998334,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
97,1000.0,16,12,0,12,0,0,8.726868379397663,0.8236723538169372,13.166139721150333,0.05953088469122786,0.8588021286916055,0.2740431668895594,1.001,0.0,True,8,0,8,0,0,0.21018703555660423,0.0,33.470124999894324,1.7914170002768515,39.156457999979466,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
98,1000.0,16,12,0,12,0,0,8.692603167538484,0.8222130987264953,13.114084961796737,-0.09898760178405053,-0.9736304274106722,0.2716287015698407,1.001,0.0,False,8,0,8,0,0,0.19738633335152755,0.0,34.21787499974016,1.907500000015716,39.95983300001171,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.009594322653039831,0.0,0.01,1,True,-1,False,101,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
99,1000.0,16,12,0,12,0,0,8.657941397168356,0.8201932415763388,13.061719089357299,0.045237974351823106,0.758533577108201,0.26920119759615496,1.001,0.0,True,8,0,8,0,0,0.18763135300487033,0.0,32.30979199997819,1.9782499998655112,38.32141600014438,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
100,1000.0,16,12,0,12,0,0,8.620336788995274,0.8150696681557146,13.006493812321738,-0.04338837277392311,-0.7436615513598049,0.2667621423007887,1.001,0.0,False,8,0,8,0,0,0.17703813194119356,0.0,33.81062499965992,1.827917000355228,39.491167000051064,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
101,1000.0,16,12,0,12,0,0,8.582924270103886,0.8099781006128102,12.95154367489492,-0.07385996261795474,-0.9278923753428664,0.26431296873819865,1.001,0.0,False,8,0,8,0,0,0.16086211295781982,0.0,32.52791700015223,1.8087500002366141,38.177374999577296,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
102,1000.0,16,12,0,12,0,0,8.54770377870574,0.806917765188118,12.89886926463487,0.05305890481586779,0.8300591986063166,0.2618550572611919,1.001,0.0,True,8,0,8,0,0,0.16352823278608675,0.0,33.16008399997372,1.8512079996071407,39.28345799977251,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
103,1000.0,16,12,0,12,0,0,8.515314951882436,0.806527108425872,12.849111191642466,0.08896427510410848,0.9644520300962889,0.2593897370557701,1.001,0.0,True,8,0,8,0,0,0.16404263487513315,0.0,33.03095899991604,1.8770410001707205,38.729458000034356,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
104,1000.0,16,12,0,12,0,0,8.479417532905734,0.8024694498799091,12.79592689850262,-0.031009510568255325,-0.6068410107239887,0.2569182876356607,1.001,0.0,False,8,0,8,0,0,0.1522170270236538,0.0,105.27741699979742,2.2779169999012083,111.34983300007661,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
105,1000.0,16,12,0,12,0,0,8.451695403217128,0.806423453541599,12.751004000555684,0.08739186561309642,0.9638266349807234,0.2544419402975334,1.001,0.0,True,8,0,8,0,0,0.1565562521608923,0.0,33.20504100020116,1.9139589999213058,39.12612500016621,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.013809808319549128,0.0,-0.01,-1,True,1,False,110,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
106,1000.0,16,12,0,12,0,0,8.417636689355597,0.803882951473755,12.699826854596608,0.009595625316350059,0.0,0.2523618795378769,1.001,0.0,False,8,0,8,0,0,0.1500229360949632,0.0,33.74433399994814,1.9966250001743902,39.97470800004521,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
107,1000.0,16,12,0,12,0,0,8.383003706017758,0.8006116091201606,12.648157001679234,-0.03969507669101217,-0.0,0.25026324443248765,1.001,0.0,False,8,0,8,0,0,0.1433924726220832,0.0,33.47112499977811,1.8759579998004483,39.52766599968527,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
108,1000.0,16,12,0,12,0,0,8.348213680536155,0.7970276840638963,12.596411115601102,-0.028132193785864998,-0.0,0.24814760997949883,1.001,0.0,False,8,0,8,0,0,0.14220817288848586,0.0,33.10079200036853,1.8644169999788573,38.8188749998335,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
