step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
59,1000.0,8,8,0,8,0,0,15.333658884747916,15.333658884747916,15.333658884747916,-0.0010572564988915987,-0.015637161748011063,0.35026246814551126,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.619624999904772,1.3435840000965982,23.61583300012171,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.267114172416584,15.267114172416584,15.267114172416584,-0.042304638201695784,-0.5590009423937192,0.34723710670228886,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.674334000024828,1.2591249999331922,22.608250000075714,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.20090105525571,15.20090105525571,15.20090105525571,-0.004063655695633402,-0.061121096109302754,0.3441926547295372,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.823165999971025,1.2619169999652513,21.712750000006054,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.13501787943642,15.13501787943642,15.13501787943642,-0.009799465153633908,-0.14784452822412514,0.34113108599301467,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.533540999897014,1.2735840000459575,22.582541000019773,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.069462999378347,15.069462999378347,15.069462999378347,-0.006306951962952568,-0.0964521395030842,0.33805430294406125,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.58833400003823,1.3064580000445858,21.548959000028844,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.010902944921543388,0.0,0.01,1,True,-1,False,67,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.004234777708488,15.004234777708488,15.004234777708488,0.036314098267530875,0.5097441517369281,0.3349641387826688,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.529667000166228,1.304124999933265,22.428500000160057,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.939331585220273,14.939331585220273,14.939331585220273,0.04237420165998269,0.5800432452704746,0.33186235946655435,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.50045800006228,1.3351249999686843,22.657541999933528,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.874751800832836,14.874751800832836,14.874751800832836,0.007066308044097559,0.11108726363063914,0.3287506656675714,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.27174999991621,1.3360830000692658,23.21374999996806,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.810493811550481,14.810493811550481,14.810493811550481,-0.004957504470517723,-0.1567452739719355,0.3256306946767612,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.678041999919515,1.3361250000798464,22.662667000076908,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.746556012422364,14.746556012422364,14.746556012422364,0.051255436289039086,0.9288965877119185,0.32250402225931635,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.019000000071173,1.335917000005793,23.009084000022995,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.682936806502363,14.682936806502363,14.682936806502363,0.007749020152202995,0.1253249483307061,0.31937216446069855,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.00554100006957,1.3547920000291924,22.98204200019427,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.619634604809162,14.619634604809162,14.619634604809162,-0.010755190288195562,-0.17481056309577053,0.3162365793651218,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.60254200005329,1.3630000000830478,22.563165999827106,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.008888097664525151,0.0,0.01,1,True,-1,False,73,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.556647826286522,14.556647826286522,14.556647826286522,0.06505534539647652,0.7929261484445707,0.3130986688075838,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.818624999994427,1.4005000000452128,22.790166000049794,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.493974897763753,14.493974897763753,14.493974897763753,-0.06993657044008346,-0.8249068632332419,0.30995978004060126,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.53012500009754,1.3664999999036809,22.473916000080862,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.431614253916383,14.431614253916383,14.431614253916383,0.07609015747251918,0.9884826641296485,0.306821207356775,0.9987507284178936,0.1,True,0,0,0,0,0,0.0,0.0,18.691542000169648,1.3629579998450936,22.766249999904176,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.369564337227034,14.369564337227034,14.369564337227034,-0.026315200057794197,-0.7160540685685928,0.30368419366828553,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.52041699999063,1.3724169998567959,22.461041000042314,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.307823597946475,14.307823597946475,14.307823597946475,-0.046171969946497166,-0.6623175932203819,0.30054993204439295,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.49383399985527,1.3635830000566784,22.43379200012896,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.246390494054882,14.246390494054882,14.246390494054882,-0.0018975411073997679,-0.033064321946781806,0.29741956720798873,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.80829199992695,1.4059170000564336,21.923165999851335,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.185263491223287,14.185263491223287,14.185263491223287,0.042265033668719657,0.6316342184045544,0.294294196992223,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,74.6635000000424,1.4126250000572327,78.66562499998508,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.008694487658705688,0.0,0.01,1,True,1,True,80,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.124441062775217,14.124441062775217,14.124441062775217,-0.04910824211337642,-0.7030651471137248,0.2915748737582047,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.114833000003273,1.4465829999608104,23.341750000099637,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.06392168964853,14.06392168964853,14.06392168964853,0.02395235273967761,0.40554055228850816,0.2888466057747502,0.9987507284178936,0.1,True,0,0,0,0,0,0.0,0.0,18.064916999946945,1.4803330000177084,22.14262500001496,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.003703860357444,14.003703860357444,14.003703860357444,-0.019431041932697908,-0.60765849761383,0.28611083856113056,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.61375000018961,1.4309579999007838,23.66620900011185,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.943786070954735,13.943786070954735,13.943786070954735,0.0120401788924829,0.2172162012192649,0.28336896339374584,0.9997507284178936,0.1,True,0,0,0,0,0,0.0,0.0,17.737582999870938,1.4262920001328894,21.751416999904905,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.88416682499415,13.88416682499415,13.88416682499415,-0.04085275811304041,-0.6391595804608259,0.28062231889763206,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.807374999823878,1.4311249999536813,22.836666999864974,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.824844633492994,13.824844633492994,13.824844633492994,-0.00927559197677843,-0.17189131742757416,0.2778721925960053,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.567416999985653,1.4393750000181171,22.634375000052387,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.765818014894904,13.765818014894904,13.765818014894904,0.06632486300186763,0.8495534402926609,0.27511982241888466,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.610625000088476,1.476249999996071,21.674874999916938,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.005905622086734857,0.0,-0.01,-1,True,1,False,87,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.707085495032807,13.707085495032807,13.707085495032807,0.0040226683670281154,0.07673468895197746,0.2727663981718104,0.9997507284178936,0.1,True,0,0,0,0,0,0.0,0.0,19.14870899986454,1.4781250001760782,23.2973749998564,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.648645607092071,13.648645607092071,13.648645607092071,-0.007799112043651856,-0.14951448610072124,0.2703970629656515,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.53758399988692,1.4895829999659327,22.902624999915133,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.590496891573832,13.590496891573832,13.590496891573832,0.06573316914080261,0.0,0.2680133946084703,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.93724999990809,1.483083000039187,23.02120800004559,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.532637896258505,13.532637896258505,13.532637896258505,0.024135406083721018,-0.44317770389865063,0.26561691416039,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.272916999876543,1.5522080000209826,22.517332999996142,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.475067176169484,13.475067176169484,13.475067176169484,0.008371058611818208,-0.1653912491086399,0.2632090875723896,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.752624999933687,1.5114999998786516,22.97216700003446,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.417783293537008,13.417783293537008,13.417783293537008,-0.07611734871634157,0.9111501198556743,0.2607913272822451,0.9997507284178936,-0.1,True,0,0,0,0,0,0.0,0.0,17.79725000005783,1.538249999839536,21.950874999902226,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.360784817762227,13.360784817762227,13.360784817762227,-0.1438825142436041,0.9943251457951402,0.25836499376867733,0.9997507284178936,-0.2,True,0,0,0,0,0,0.0,0.0,19.720791999816356,1.5451670001311868,23.910416999797235,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.009487819549941653,0.0,0.01,1,True,-1,False,94,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.30407032538143,13.30407032538143,13.30407032538143,0.01543012981175494,-0.3071580344791104,0.2563313970647394,0.9997507284178936,-0.1,False,0,0,0,0,0,0.0,0.0,19.294583999908355,1.5500829999837151,23.425709000093775,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.24763840003046,13.24763840003046,13.24763840003046,0.05031091082748696,-0.7799166946383652,0.2542757982314515,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.3782499998415,1.5293330000076821,22.51150000006419,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.191487632409311,13.191487632409311,13.191487632409311,-0.028012855223522214,-0.0,0.25219989079266925,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.407083000056446,1.5471250001155568,22.75837499996669,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.135616620246882,13.135616620246882,13.135616620246882,-0.00803336503457574,-0.16859137162568852,0.2501053093321457,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.877957999871796,1.5640420001545863,22.02412499991624,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.080023968265934,13.080023968265934,13.080023968265934,-0.12223989086607305,-0.9893751413546313,0.24799363117372603,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,74.06887499996628,1.5601250001964218,78.28283300000294,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.024708288148197,13.024708288148197,13.024708288148197,-0.05019873680349298,-0.794914427475156,0.24586637801791028,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.710874999920634,1.6468750000058208,21.95212500009802,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,12.96966819849967,12.96966819849967,12.96966819849967,-0.1411739120762854,-0.995780770789561,0.24372501753585768,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.350874999872758,1.720707999993465,23.681708000140134,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.01035852408398415,0.0,0.01,1,True,-1,False,103,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.914902324816083,12.914902324816083,12.914902324816083,-0.0835699828076842,-0.9507333603021766,0.24157096492188002,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.347292000044035,1.5978330000052665,22.653582999964783,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.860409299448534,12.860409299448534,12.860409299448534,0.004164865851705008,0.0922163560567565,0.2394055844054471,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.455749999953696,1.6259169999557344,21.707916999957888,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.806187761569298,12.806187761569298,12.806187761569298,-0.005994316413446098,-0.13349015865703717,0.23723019072370277,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.755833999875904,1.6134580000652932,23.00320900008046,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.752236357137807,12.752236357137807,12.752236357137807,-0.004211496823806345,-0.0,0.23504605055546604,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.85199999994802,1.569957999890903,22.022082999910708,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.6985537388668,12.6985537388668,12.6985537388668,-0.0173470793173418,-0.3762832742881829,0.23285438391766927,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.557040999894525,1.6104589999486052,22.777417000042988,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.645138566188631,12.645138566188631,12.645138566188631,0.040357798124103186,0.730189182829681,0.23065636552516222,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.13100000003942,1.6212079999604612,22.400499999776002,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.591989505221774,12.591989505221774,12.591989505221774,-0.0013397612106702044,-0.031119594299894103,0.22845312611478835,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.314542000074653,1.6755419999299193,23.590708000028826,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.005584338008514385,0.0,0.01,1,True,-1,False,110,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.539105228737453,12.539105228737453,12.539105228737453,-0.04857244711744031,-0.8141206727421989,0.2262457537346194,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.442250000134663,1.64508299985755,22.757666999950743,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.486484416126483,12.486484416126483,12.486484416126483,-0.0029130943551681477,-0.06884874788368507,0.22403529499921127,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.519167000022208,1.6494999999849824,22.95824999987417,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.43412575336624,12.43412575336624,12.43412575336624,0.023378455963860397,0.5069659452333479,0.22182275631172563,0.9997507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.132707999939157,1.6833340000630415,22.41079199984597,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.382027932987816,12.382027932987816,12.382027932987816,-0.007014249179332652,-0.16760683905669915,0.2196091050537397,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.363165999971898,1.7788340001061442,22.74891599995499,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.330189654043327,12.330189654043327,12.330189654043327,-0.0035410076431997696,-0.17078882146775703,0.21739527074354853,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.872749999900407,1.6619170000922168,23.12616699987302,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.2786096220734,12.2786096220734,12.2786096220734,-0.032095597564818536,-0.6579848875618364,0.2151821461637435,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.891042000201196,1.6797920000044542,22.165249999943626,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.227286549074801,12.227286549074801,12.227286549074801,-0.04842057683191803,-0.8343583062548829,0.2129705884588333,0.9997507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.40058399989175,1.7249580000679998,22.709167000130037,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.010672821979533086,0.0,-0.01,-1,True,-1,True,117,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
