step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
62,1000.0,16,16,0,16,0,0,15.137144396501913,15.137144396501913,15.137144396501913,0.05414294580451914,-0.7825566268984829,0.3363147301060627,0.998,0.0,False,0,0,0,0,0,0.0,0.0,33.410250000088126,1.4991669997925783,39.953374999868174,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
63,1000.0,16,16,0,16,0,0,15.071560157053266,15.071560157053266,15.071560157053266,-0.030151767814480805,0.5324239258991853,0.33309587196590673,0.998,0.0,True,0,0,0,0,0,0.0,0.0,33.069999999952415,1.5425420001520251,39.6088749998853,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
64,1000.0,16,16,0,16,0,0,15.006302425608512,15.006302425608512,15.006302425608512,-0.08258630120186944,0.9284783093104082,0.3298712422593146,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.51504100007696,1.5898340000148892,41.32795800001077,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
65,1000.0,16,16,0,16,0,0,14.94136957373787,14.94136957373787,14.94136957373787,-0.00862842911121098,0.17256767026714123,0.3270423593921998,0.998,0.0,True,0,0,0,0,0,0.0,0.0,35.427375000153916,1.6226669999923615,42.11058299983961,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
66,1000.0,16,16,0,16,0,0,14.876759981133388,14.876759981133388,14.876759981133388,-0.13131711048484082,-0.0,0.32419468334286583,0.998,0.0,False,0,0,0,0,0,0.0,0.0,42.032582999809165,2.2227500001008593,50.757791000023644,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
67,1000.0,16,16,0,16,0,0,14.812472035568431,14.812472035568431,14.812472035568431,-0.05393561547372819,-0.0,0.32133009739174834,0.998,0.0,False,0,0,0,0,0,0.0,0.0,37.417125000047236,1.8168750000313594,45.56291699987014,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
68,1000.0,16,16,0,16,0,0,14.748504132857375,14.748504132857375,14.748504132857375,-0.0900305051693755,-0.0,0.31845041700533844,0.998,0.0,False,0,0,0,0,0,0.0,0.0,93.35033399997883,1.548500000126296,100.04287499987186,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
69,1000.0,16,16,0,16,0,0,14.684854676815505,14.684854676815505,14.684854676815505,0.0044876429552121455,-0.09481895733243953,0.3155573917954282,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.29945800007772,1.816791999999623,41.29579100003866,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
70,1000.0,16,16,0,16,0,0,14.621522079219107,14.621522079219107,14.621522079219107,-0.006460040245067224,0.13761654030152906,0.3126527074271122,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.203791999971145,1.6031249999741704,40.92583300007391,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
71,1000.0,16,16,0,16,0,0,14.558504759765762,14.558504759765762,14.558504759765762,-0.0045395279834495525,0.09815065932131943,0.3097379874768107,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.55587500002366,1.66233300001295,41.344499999922846,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
72,1000.0,16,16,0,16,0,0,14.495801146034845,14.495801146034845,14.495801146034845,-0.12478209972316397,0.9916786324509909,0.3068147952415504,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.65241599997171,1.6372920001685998,41.32862500000556,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
73,1000.0,16,16,0,16,0,0,14.433409673448201,14.433409673448201,14.433409673448201,-0.018657941734269393,0.39194945490118116,0.30428463550070983,0.998,0.0,True,0,0,0,0,0,0.0,0.0,35.865125000100306,1.602582999794322,42.58875000004991,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
74,1000.0,16,16,0,16,0,0,14.37132878523105,14.37132878523105,14.37132878523105,0.04341520707289887,0.0,0.3017329562314063,0.998,0.0,False,0,0,0,0,0,0.0,0.0,35.05266699994536,1.6091249999590218,41.69200000001183,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
75,1000.0,16,16,0,16,0,0,14.309556932373047,14.309556932373047,14.309556932373047,-0.05239413711906633,-0.0,0.29916163027867454,0.998,0.0,False,0,0,0,0,0,0.0,0.0,35.11312499995256,1.6777499999989232,41.93933300007302,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
76,1000.0,16,16,0,16,0,0,14.24809257358957,14.24809257358957,14.24809257358957,-0.003142880423896424,-0.0,0.2965724641815595,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.25395799990838,1.621958999976414,40.98808399999143,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
77,1000.0,16,16,0,16,0,0,14.186934175283186,14.186934175283186,14.186934175283186,0.02522726243039017,-0.526750143423602,0.2939672000762176,0.998,0.0,False,0,0,0,0,0,0.005258041796381896,0.0,34.105374999853666,1.7799590000322496,40.960583000014594,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
78,1000.0,16,16,0,16,0,0,14.126080211505304,14.126080211505304,14.126080211505304,-0.007570366121939588,0.17590814222756146,0.2913475175494168,0.998,0.0,True,0,0,0,0,0,0.0,0.0,94.5860829999674,1.6899580000426795,101.30804200002785,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
79,1000.0,16,16,0,16,0,0,14.065529163918036,14.065529163918036,14.065529163918036,-0.003822472353300263,0.09054707689251619,0.2887150354436575,0.998,0.0,True,0,0,0,0,0,0.0,0.0,33.879957999943144,1.6501669999797741,40.58120900003814,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
80,1000.0,16,16,0,16,0,0,14.005279521756231,14.005279521756231,14.005279521756231,-0.16828944093685066,0.9993862027616559,0.28607131361510885,0.998,0.0,True,0,0,0,0,0,0.0,0.0,35.01308299996708,1.8565000000307919,41.964167000060115,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
81,1000.0,16,16,0,16,0,0,13.945384681562441,13.945384681562441,13.945384681562441,-0.03457083645156546,0.6855177272470458,0.28381785464552467,0.998,0.0,True,0,0,0,0,0,0.002208702183022382,0.0,35.37208399984593,1.7392910001490236,42.34679200021674,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
82,1000.0,16,16,0,16,0,0,13.886200320347717,13.886200320347717,13.886200320347717,-0.014001723473799617,-0.0,0.2815401055092778,0.998,0.0,False,0,0,0,0,0,0.030506272333908235,0.0,35.77479199998379,1.7076659999020194,42.63145799995982,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
83,1000.0,16,16,0,16,0,0,13.827155515265785,13.827155515265785,13.827155515265785,0.029955228673147496,0.0,0.2792399391966226,0.998,0.0,False,0,0,0,0,0,0.029102221073038947,0.0,34.646291999933965,1.7390420000538143,41.46283299996867,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
84,1000.0,16,16,0,16,0,0,13.76838401139251,13.76838401139251,13.76838401139251,-0.08400962688263225,-0.0,0.27691916349426987,0.998,0.0,False,0,0,0,0,0,0.03469504056599071,0.0,34.512417000087225,1.7162920000828308,41.437334000193005,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
85,1000.0,16,16,0,16,0,0,13.709974658878298,13.709974658878298,13.709974658878298,-0.0065582055347923295,0.16457817133616573,0.27457952284433257,0.998,0.0,True,0,0,0,0,0,0.03700363768812043,0.0,34.15345799999159,1.7804579999847192,40.947875000028944,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
86,1000.0,16,16,0,16,0,0,13.65216682697586,13.65216682697586,13.65216682697586,-0.02418650630218885,0.5504596298349539,0.2722227001549951,0.998,0.0,True,0,0,0,0,0,0.04122645559079974,0.0,34.409417000006215,1.7355830000269634,41.3015000001451,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
87,1000.0,16,16,0,16,0,0,13.594514747138785,13.594514747138785,13.594514747138785,-0.0029036583556074132,0.0749747416801644,0.2698503185640934,0.998,-0.08911307762890719,True,0,0,0,0,0,0.043826709332592806,0.0,34.68816599979618,1.7480420001447783,41.44912500009923,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
88,1000.0,16,16,0,16,0,0,13.536609546990201,13.536609546990201,13.536609546990201,0.2112866018359217,-0.9999682376138678,0.2674639431567658,0.998,0.0,False,0,0,0,0,0,0.03995889000957398,0.0,93.52483299994674,1.8902500000876898,100.6571249999979,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
89,1000.0,16,16,0,16,0,0,13.47899255636871,13.47899255636871,13.47899255636871,0.07287774855407171,-0.958124973656966,0.26506508263830564,0.998,0.0,False,0,0,0,0,0,0.028622341645318627,0.0,33.02583400000003,1.806624999971973,39.968667000039204,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
90,1000.0,16,16,0,16,0,0,13.421662337858928,13.421662337858928,13.421662337858928,-0.01831180099608291,-0.0,0.2626551909633212,0.998,0.0,False,0,0,0,0,0,0.02413677156695293,0.0,33.38241699998434,1.7242080000414717,40.15729200000351,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
91,1000.0,16,16,0,16,0,0,13.36463352915602,13.36463352915602,13.36463352915602,0.0609154202651148,0.0,0.2602356689222808,0.998,0.0,False,0,0,0,0,0,0.01705838184204911,0.0,33.90012499994555,1.9643339999220188,40.989874999922904,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
92,1000.0,16,16,0,16,0,0,13.3079606396581,13.3079606396581,13.3079606396581,0.04489259583200747,0.0,0.25780786568649666,0.998,0.0,False,0,0,0,0,0,0.024899630001168127,0.0,33.330167000031,1.7948329998489498,40.15054199999213,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
93,1000.0,16,16,0,16,0,0,13.251541137030282,13.251541137030282,13.251541137030282,0.0012167801407335906,0.033218006597024195,0.255373080312575,0.998,0.0,True,0,0,0,0,0,0.01103728821923422,0.0,33.751500000107626,1.8176249998305138,40.61804100001609,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
94,1000.0,16,16,0,16,0,0,13.195357311075663,13.195357311075663,13.195357311075663,0.0035364959232150467,0.09712358987290952,0.2529325632073356,0.998,0.0,True,0,0,0,0,0,0.001959885618441959,0.0,34.01066599985825,1.8252920001486928,41.01649999984147,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
95,1000.0,16,16,0,16,0,0,13.139438760648526,13.139438760648526,13.139438760648526,0.007340015158760315,0.2012311957397392,0.2504875175541807,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.11758299989742,1.8480000001090957,41.004417000067406,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
96,1000.0,16,16,0,16,0,0,13.083798511541033,13.083798511541033,13.083798511541033,0.12366970173754346,0.9980586246793791,0.2480391007018691,0.998,0.0,True,0,0,0,0,0,0.0,0.0,33.83833299994876,1.8795840001075703,40.92129200012096,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
97,1000.0,16,16,0,16,0,0,13.028435175755185,13.028435175755185,13.028435175755185,-0.03325442342664524,-0.7354681429423436,0.2459884255166283,0.998,0.0,False,0,0,0,0,0,0.0,0.0,35.01708300018436,1.8681249998735439,41.92687499994463,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
98,1000.0,16,16,0,16,0,0,12.973347372215638,12.973347372215638,12.973347372215638,0.025198918429462078,0.0,0.2439205616985164,0.998,0.0,False,0,0,0,0,0,0.0,0.0,93.18400000006477,1.8827080000392016,100.26541700017333,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
99,1000.0,16,16,0,16,0,0,12.918575416079937,12.918575416079937,12.918575416079937,-0.024569183668645474,-0.0,0.2418370170629223,0.998,0.0,False,0,0,0,0,0,0.0075672447624821615,0.0,34.32608299999629,1.8618750000314321,41.36975000005805,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
100,1000.0,16,16,0,16,0,0,12.864085440954659,12.864085440954659,12.864085440954659,0.0014296934206827787,0.0,0.23973924598807256,0.998,0.0,False,0,0,0,0,0,0.00873461681275689,0.0,34.03383299996676,1.9385830000828719,41.068249999852924,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
101,1000.0,16,16,0,16,0,0,12.809815554722098,12.809815554722098,12.809815554722098,-0.08761890819857591,-0.9882444549157802,0.23762865094939165,0.998,0.0,False,0,0,0,0,0,0.0282691435679574,0.0,34.19920800001819,1.962957999921855,41.332583999974304,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
102,1000.0,16,16,0,16,0,0,12.75581574727588,12.75581574727588,12.75581574727588,-0.03435865103526982,-0.7677002841136753,0.23550658401386274,0.998,0.0,False,0,0,0,0,0,0.040065734182430646,0.0,33.18883299994013,1.8409170002087194,40.08587499993155,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
103,1000.0,16,16,0,16,0,0,12.702412914331864,12.702412914331864,12.702412914331864,0.021243444712664882,0.5600229531795757,0.23337434829537523,0.998,0.0,True,0,0,0,0,0,0.06688288328882308,0.0,32.88162499984537,1.9092500001534063,40.079499999819745,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
104,1000.0,16,16,0,16,0,0,12.649465201607569,12.649465201607569,12.649465201607569,-0.167379450083212,-0.9999145601783109,0.23123319937202166,0.998,0.0,False,0,0,0,0,0,0.06092693472188415,0.0,34.30566700012605,1.9535419999101578,41.32279100008418,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
105,1000.0,16,16,0,16,0,0,12.596263364896224,12.596263364896224,12.596263364896224,-0.04437680016084667,-0.8727562615975515,0.2290843466662841,0.998,0.0,False,0,0,0,0,0,0.06720390286264255,0.0,32.91337500013469,1.869749999968917,39.89337500001966,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
106,1000.0,16,16,0,16,0,0,12.543326280194412,12.543326280194412,12.543326280194412,0.013158224653221284,0.0,0.22692895478902722,0.998,0.0,False,0,0,0,0,0,0.08565728921831184,0.0,32.77533300001778,1.8775000000914588,39.777749999984735,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
107,1000.0,16,16,0,16,0,0,12.490717444872137,12.490717444872137,12.490717444872137,-0.019934156889910872,-0.0,0.22476814484819413,0.998,0.0,False,0,0,0,0,0,0.08320862614264879,0.0,91.04175000015857,1.9589159999213734,98.02654200007055,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
108,1000.0,16,16,0,16,0,0,12.438579502035902,12.438579502035902,12.438579502035902,0.03881388670822264,0.0,0.22260299572307873,0.998,0.0,False,0,0,0,0,0,0.08112362278477114,0.0,33.165042000064204,1.8934170000193262,40.09204099997987,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
109,1000.0,16,16,0,16,0,0,12.386427089320495,12.386427089320495,12.386427089320495,0.04918560918290169,-0.9121495296506967,0.22043454530502868,0.998,0.0,False,0,0,0,0,0,0.0789249489100241,0.0,33.77187499995671,2.012541999874884,40.86254200001349,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
110,1000.0,16,16,0,16,0,0,12.334534194732976,12.334534194732976,12.334534194732976,0.00692737182986819,-0.21530787766543774,0.21826379170541138,0.998,0.0,False,0,0,0,0,0,0.11196666769566477,0.0,33.45112500005598,1.9261669999650621,40.46220899999753,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
111,1000.0,16,16,0,16,0,0,12.283011510047597,12.283011510047597,12.283011510047597,-0.0005783425001860272,0.01841282667988636,0.21609169443165677,0.998,0.0,True,0,0,0,0,0,0.12568945427658829,0.0,34.030708000045706,1.9598339999902237,41.08316700012438,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
112,1000.0,16,16,0,16,0,0,12.231633216688898,12.231633216688898,12.231633216688898,0.0786453297711421,-0.9872739756417863,0.21391917553217019,0.998,0.0,False,0,0,0,0,0,0.1385734408545769,0.0,33.324708000009196,1.997708000089915,40.7687500000975,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,117,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
113,1000.0,16,16,0,16,0,0,12.180510580628441,12.180510580628441,12.180510580628441,0.0015648776244587361,-0.05062893921411096,0.21174712071089039,0.998,0.0,False,0,0,0,0,0,0.1506658459632888,0.0,33.826250000174696,1.969624999901498,40.9237920000578,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
114,1000.0,16,16,0,16,0,0,12.12983910701769,12.12983910701769,12.12983910701769,-0.0008277681082562398,-0.0,0.2095763804122489,0.998,0.0,False,0,0,0,0,0,0.16023073526583698,0.0,33.70054100014386,1.9782499998655112,41.550665999920966,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
