step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
59,1000.0,8,8,0,8,0,0,15.33307068452173,15.33307068452173,15.33307068452173,-0.11553075909035773,-0.0,0.34932915799861697,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.783957999995437,1.2161249999280699,21.64612500007479,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.266528905851265,15.266528905851265,15.266528905851265,0.03616371019250985,0.4907925318885927,0.34598804653094395,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.650750000006155,1.20399999991605,22.47095799998533,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.200318707719564,15.200318707719564,15.200318707719564,0.0038213662956557218,0.05706435654656025,0.3426408478587784,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.46616599993922,1.2560840000332973,22.47841599989897,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.134438436370727,15.134438436370727,15.134438436370727,-0.013096521950405013,-0.19457677553495656,0.3392891419148871,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.813333000025523,1.2921669999741425,22.703708999983974,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.068886446297002,15.068886446297002,15.068886446297002,0.058419912497608986,0.708989907831172,0.335934447869608,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.70420800003103,1.2993750000305226,22.607333999985713,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.009321335732543127,0.0,0.01,1,True,1,True,67,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.003661100197633,15.003661100197633,15.003661100197633,0.0040007698569479,0.06095278505289255,0.3329782259293741,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.457249999983105,1.3036670000019512,22.3502080000344,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.93876076893794,14.93876076893794,14.93876076893794,-0.08645924778513885,-0.0,0.33000587908760165,0.998,0.0,False,0,0,0,0,0,0.0,0.0,66.07183399989935,1.2673330001007344,69.91483399997378,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.874183831508587,14.874183831508587,14.874183831508587,-0.009533759932148018,-0.0,0.32701923482912837,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.364916999985326,1.2791660000175398,22.233083000060105,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.809928674985056,14.809928674985056,14.809928674985056,0.015462974346458621,0.23623101739914,0.324020053989359,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.84720800001105,1.340667000022222,22.90170800006308,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.745993694487318,14.745993694487318,14.745993694487318,0.0638450227328335,0.7620771222304289,0.32101003268924877,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.39745799998127,1.4043749999927968,22.380375000011554,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.68237729313972,14.68237729313972,14.68237729313972,-0.022337446407594202,-0.33878313289613043,0.31799080421954723,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.368374999999105,1.4196659999470285,23.38350000002265,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.619077882031057,14.619077882031057,14.619077882031057,0.06251540507671774,0.7591255997836331,0.314963940875558,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.75483300000269,1.348833000065497,22.72862500001338,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.004351011732893806,0.0,0.01,1,True,1,True,74,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.556093880174856,14.556093880174856,14.556093880174856,-0.03468437556411775,-0.5045953162649803,0.3123309557436405,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.486209000002418,1.3558750000584041,22.44212499999776,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.493423714469845,14.493423714469845,14.493423714469845,-0.021475201465418165,-0.0,0.3096773044406495,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.05245799991917,1.35704199999509,23.01725000006627,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.431065819660622,14.431065819660622,14.431065819660622,0.039087670425878566,0.0,0.3070048668074807,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.156958000076884,1.3327089999393138,22.083375000079286,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.369018638298536,14.369018638298536,14.369018638298536,0.014004797271502558,0.22524850393188892,0.3043154557578624,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.820666000010533,1.3481249999358624,22.774292000008245,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.307280620702738,14.307280620702738,14.307280620702738,-0.02251480866009915,-0.35500956049336524,0.30161081920350585,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.82762500008539,1.419582999915292,23.010041000020465,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.245850224921446,14.245850224921446,14.245850224921446,0.0217625391640063,0.34649553594178945,0.2988926419290204,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.69304199999533,1.380916000016441,22.68366700002389,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.184725916693393,14.184725916693393,14.184725916693393,-0.3720461670260119,-0.9999921843965326,0.29616254741783293,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.9030409999541,1.3819590000139215,21.917166000093857,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.017266552093076922,0.0,0.01,1,True,-1,False,82,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.123906169409477,14.123906169409477,14.123906169409477,0.004096672582487305,0.06874351104111641,0.2934220996303214,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.397874999891428,1.3927080000257774,22.59387499998411,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.063389464074582,14.063389464074582,14.063389464074582,0.04077995410143463,0.0,0.2906728047353432,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.202999999971325,1.4492909999717085,22.243666999997913,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.00317428926962,14.00317428926962,14.00317428926962,-0.0294862299428488,-0.0,0.28791611279631196,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.94500000005428,1.3610409999955664,21.901542000023255,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.94325914111373,13.94325914111373,13.94325914111373,-0.013729043942446489,-0.0,0.28515341941294786,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.697083000006387,1.4143749999675492,22.817832999976417,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.88364252322669,13.88364252322669,13.88364252322669,-0.01639012080092419,-0.27329246416104647,0.2823860673197998,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.169833000001745,1.479083000049286,22.237249999989217,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.82432294669151,13.82432294669151,13.82432294669151,-0.06102857333710934,-0.7814242828243596,0.27961534794261245,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.520125000009102,1.4832079999678172,22.587375000057364,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.765298930017197,13.765298930017197,13.765298930017197,-0.04303307060217729,-0.6310632713977498,0.2768425029135847,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.842040999994424,1.4462919999687074,21.95700000004308,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.009779495468339892,0.0,-0.01,-1,True,-1,True,88,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.706568999101728,13.706568999101728,13.706568999101728,0.012288991498179906,0.21007141314047803,0.274068725546541,0.998,0.0,True,0,0,0,0,0,0.0,0.0,65.07491699994716,1.4634159999786789,69.11516600007417,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.648131687195196,13.648131687195196,13.648131687195196,0.01080768826824742,0.18625338452506476,0.2712951622730136,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.047332999913124,1.437083000041639,22.095832999980303,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.589985534863136,13.589985534863136,13.589985534863136,0.00021118575933363519,0.0,0.2685229140402087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.455125000059525,1.4734579999640118,22.519459000022835,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.532129089950043,13.532129089950043,13.532129089950043,-0.009664989895056075,0.16858576659061855,0.2657530376718068,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.75829200002954,1.454915999943296,22.812000000044463,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.474560907543072,13.474560907543072,13.474560907543072,-0.05817173749827203,0.7737876759416682,0.2629865471925249,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.106582999962484,1.4679170000135855,22.161667000091256,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.417279549935904,13.417279549935904,13.417279549935904,-0.017246458233379725,0.297570797863832,0.2602244151173455,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.387959000027877,1.4651249999815263,23.663292000037472,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.360283586592814,13.360283586592814,13.360283586592814,0.013080790170229666,-0.22977718696826668,0.2574675737062963,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.73262500009787,1.584124999908454,22.911334000013994,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.010212635803936818,0.0,-0.01,-1,True,1,False,96,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.303571594112903,13.303571594112903,13.303571594112903,-0.013982752274292196,0.24624682885704355,0.25471691618564213,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.99229099990407,1.6178750000790387,23.259374999952342,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.247142156194514,13.247142156194514,13.247142156194514,-0.0326526848573199,-0.0,0.2519732979363316,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.6564159999989,1.475999999911437,22.782792000043628,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.190993863599822,13.190993863599822,13.190993863599822,-0.006548199893639971,-0.0,0.24923753765051926,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.177666000042336,1.534874999947533,22.313166999992973,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.135125314119604,13.135125314119604,13.135125314119604,0.01636405970098881,0.0,0.24651041845696486,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.756124999958047,1.5480419999676087,23.91487500005951,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.079535112538187,13.079535112538187,13.079535112538187,0.07620191040890543,-0.8854703103541036,0.24379268901609244,0.998,0.0,False,0,0,0,0,0,0.004110094037288015,0.0,18.284375000007458,1.580999999987398,22.516042000006564,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.024221870598563,13.024221870598563,13.024221870598563,0.0070354858571231105,-0.1292978389911143,0.24108506458547213,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.508250000081716,1.517999999919084,22.673749999967185,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,12.969184206967686,12.969184206967686,12.969184206967686,-0.15873335023108676,0.9945372733604452,0.2383882280564702,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.97445800002606,1.6022080000084316,22.204208000061953,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.008520901513916008,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.914420747201936,12.914420747201936,12.914420747201936,0.010327770667982836,-0.19060003327260644,0.23610283096279416,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.2419999999629,1.622624999981781,23.454125000057502,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.859930123712758,12.859930123712758,12.859930123712758,-0.002977836630646685,0.055876404387306344,0.23381349446164257,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.331458000034218,1.70379199994386,22.628584000017327,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.805710975732474,12.805710975732474,12.805710975732474,-0.07655897149043177,-0.8948731599426664,0.2315212902881519,0.998,0.0,False,0,0,0,0,0,0.007693021188384108,0.0,18.967875000043932,1.582291999966401,23.141291999991154,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.751761949280265,12.751761949280265,12.751761949280265,-0.0010552522428788319,-0.020034750283481655,0.22922724888381624,0.998,0.0,False,0,0,0,0,0,0.007170593637381373,0.0,18.03195799993773,1.5995840000186945,22.250374999998712,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.698081697128318,12.698081697128318,12.698081697128318,0.00239113933465875,0.04562194047547353,0.22693236061953873,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.978708999976334,1.6240830000242568,22.198834000050738,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.644668878768142,12.644668878768142,12.644668878768142,0.09754438765441734,0.9538462006313713,0.2246375769862788,0.998,0.0,True,0,0,0,0,0,0.0,0.0,64.87008299995978,1.6108749999830252,69.07375000002958,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.591522160377066,12.591522160377066,12.591522160377066,-0.02520137745288034,-0.45141994686165465,0.22234381175410142,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.69558299995333,1.6596670000126323,22.92241700001796,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.006756668798625605,0.0,-0.01,-1,True,-1,True,108,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.538640214784882,12.538640214784882,12.538640214784882,-0.007579022012376228,-0.0,0.22005194210041665,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.87091599996893,1.7513340000050448,23.245249999945372,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.486021721440677,12.486021721440677,12.486021721440677,0.011850810553710971,0.0,0.2177628097081776,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.511999999986983,1.599917000021378,22.69633299999896,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.433665366379806,12.433665366379806,12.433665366379806,-0.001360701372445538,0.02670260988302516,0.21547722183478799,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.199500000037006,1.6510000000380387,22.457250000002205,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.381569842191055,12.381569842191055,12.381569842191055,-0.04569531127092371,0.717306983015822,0.21319595235245067,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.080416999941008,1.661125000055108,23.338874999922155,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.329733847983947,12.329733847983947,12.329733847983947,0.044570089766085806,-0.7088852986201534,0.21091974276067293,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.66599999993923,1.6858330000104615,22.95941700003823,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.278156089356226,12.278156089356226,12.278156089356226,0.029250194971515518,-0.5256567193098524,0.2086493031716253,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.475999999964188,1.6272919999664737,22.75912499999322,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.226835278361492,12.226835278361492,12.226835278361492,0.03667081898862983,-0.6270773289605358,0.20638531326903534,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.63400000004367,1.6788330000281348,22.08895899991603,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,-0.006476737032095333,0.0,0.01,1,True,1,True,115,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
113,1000.0,8,8,0,8,0,0,12.175770133477,12.175770133477,12.175770133477,0.03061293635056592,0.0,0.20412842324128033,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.4542079999801,1.7387090000511307,22.805999999945925,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
114,1000.0,8,8,0,8,0,0,12.124959379571637,12.124959379571637,12.124959379571637,-0.035102355755076926,-0.0,0.2018792546893279,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.804041999966103,1.6627500000367945,22.093333000043458,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
115,1000.0,8,8,0,8,0,0,12.07440174787402,12.07440174787402,12.07440174787402,0.054007580971039824,0.8019932341604029,0.19963840151015705,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.97699999994984,1.6869999999471474,23.570875000018532,hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True
