step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
60,1000.0,16,16,0,16,0,0,15.268844765971009,15.268844765971009,15.268844765971009,-0.062276312650218234,-0.783174741450297,0.34829388251707455,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,91.1905419999357,1.5317910000476331,97.88533299990831,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
61,1000.0,16,16,0,16,0,0,15.202604857806351,15.202604857806351,15.202604857806351,-0.018466329669399262,-0.3059822555897412,0.34478044111563877,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.25787500000388,1.562417000059213,40.10795900001085,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
62,1000.0,16,16,0,16,0,0,15.136694727735572,15.136694727735572,15.136694727735572,-0.015010895823872505,-0.25434430153066945,0.34126821981725364,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.18620800007466,1.4833750000207147,40.154000000029555,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
63,1000.0,16,16,0,16,0,0,15.071112731019253,15.071112731019253,15.071112731019253,-0.003806057619401992,-0.06664380743190106,0.33775857519435765,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.58312499995009,1.5647920000674276,40.2144170000156,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.009321335732543127,0.0,0.01,1,True,-1,False,67,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
64,1000.0,16,16,0,16,0,0,15.005857231121153,15.005857231121153,15.005857231121153,-0.03497928893806258,-0.5518231572983272,0.33425280906845056,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.59008300003552,1.532916999963163,40.519458000062514,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
65,1000.0,16,16,0,16,0,0,14.94092659966728,14.94092659966728,14.94092659966728,-0.007015928457471398,-0.0,0.3307521701575021,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.06795800006057,1.5441250000094442,39.63029199996981,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
66,1000.0,16,16,0,16,0,0,14.876319216405193,14.876319216405193,14.876319216405193,0.017535807185750967,0.0,0.3272578556793641,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.31645800005845,1.5334999999367938,40.145875000007436,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
67,1000.0,16,16,0,16,0,0,14.81203346916349,14.81203346916349,14.81203346916349,0.08167184952241596,0.9061741987783591,0.32377101291228866,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.1680829999641,1.5679580000096394,39.81820800004243,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
68,1000.0,16,16,0,16,0,0,14.748067753811505,14.748067753811505,14.748067753811505,0.007541761514335443,0.13983060100628958,0.3202927407136245,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.85266699999556,1.7172499999560387,41.65133399999377,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
69,1000.0,16,16,0,16,0,0,14.684420474219205,14.684420474219205,14.684420474219205,0.011100421840151127,0.2067290098895693,0.316824090997742,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.61141700006465,1.5810830000191345,41.21887499991317,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
70,1000.0,16,16,0,16,0,0,14.621090042217292,14.621090042217292,14.621090042217292,0.020410771720640736,0.3718291796851532,0.31336607017420937,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,91.21608299994932,1.6314590000092721,98.37125000001379,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.004351011732893806,0.0,0.01,1,True,1,True,74,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
71,1000.0,16,16,0,16,0,0,14.558074877557482,14.558074877557482,14.558074877557482,-0.003193729786368569,-0.06180840360530058,0.3103196405472189,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.73125000004984,1.5727080000260685,41.37995899998259,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
72,1000.0,16,16,0,16,0,0,14.495373407873023,14.495373407873023,14.495373407873023,-0.08212340801479899,-0.0,0.30726972167723837,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.27920800004358,1.5557079999553025,41.01433299990731,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
73,1000.0,16,16,0,16,0,0,14.432984068639362,14.432984068639362,14.432984068639362,-0.0011321424816815608,-0.0,0.3042176717058382,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.32904199996756,1.5847080001094582,40.97866699999031,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
74,1000.0,16,16,0,16,0,0,14.37090530313505,14.37090530313505,14.37090530313505,0.002565806943487726,0.05159472380868838,0.3011647958446231,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.33099999995193,1.6000000000531145,41.20966600009979,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
75,1000.0,16,16,0,16,0,0,14.309135562402812,14.309135562402812,14.309135562402812,0.10468778978062467,0.9723722426704696,0.29811234794917424,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.88170900004661,1.6685829999687485,41.59437499993146,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
76,1000.0,16,16,0,16,0,0,14.24767330521083,14.24767330521083,14.24767330521083,-0.008156104906719594,-0.16670665018156963,0.2950615320512055,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,35.08020899994335,1.6167910000604024,41.96274999992511,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
77,1000.0,16,16,0,16,0,0,14.186516998014207,14.186516998014207,14.186516998014207,-0.12532619179391302,-0.9894011269300914,0.2920135038499759,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.753875000002154,1.6789580000704518,40.48795899996094,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.017266552093076922,0.0,0.01,1,True,-1,False,82,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
78,1000.0,16,16,0,16,0,0,14.125665114916634,14.125665114916634,14.125665114916634,0.012725297846478446,0.2625038280880711,0.28896937216397495,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,32.81354199998532,1.6515000000936197,39.681374999986474,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
79,1000.0,16,16,0,16,0,0,14.065116137632238,14.065116137632238,14.065116137632238,-0.0014613655045907434,-0.0,0.28593020034387406,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,88.18366700006663,1.7022920000044905,94.92854199993417,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
80,1000.0,16,16,0,16,0,0,14.004868555447626,14.004868555447626,14.004868555447626,-0.049084477580020346,-0.0,0.28289700764771164,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.75066700004936,1.6344160000016927,40.50458400001844,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
81,1000.0,16,16,0,16,0,0,13.944920865184118,13.944920865184118,13.944920865184118,0.047884275928179364,0.0,0.27987077057925813,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.016707999967366,1.7090420000158701,40.763834000017596,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
82,1000.0,16,16,0,16,0,0,13.885271571160166,13.885271571160166,13.885271571160166,0.03143080076630716,0.6013765865624121,0.2768524241904837,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.12370800003828,1.7332080000187489,41.156666000006226,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
83,1000.0,16,16,0,16,0,0,13.825919185153964,13.825919185153964,13.825919185153964,0.032986032191695054,0.6280727159462431,0.2738428633490285,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.92554100000689,1.7030000000204382,41.70691700005591,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
84,1000.0,16,16,0,16,0,0,13.76686222636624,13.76686222636624,13.76686222636624,-0.05971684716867692,-0.8745557523192282,0.2708429439715554,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,35.73212499998135,1.7207500000040454,42.7122920000329,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.009779495468339892,0.0,-0.01,-1,True,-1,True,88,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
85,1000.0,16,16,0,16,0,0,13.708099221383236,13.708099221383236,13.708099221383236,-0.03773957937398167,-0.6985603944717466,0.2678534842238416,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.59033399999589,1.7092909999973926,40.32783399998152,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
86,1000.0,16,16,0,16,0,0,13.649628704139877,13.649628704139877,13.649628704139877,0.05807568447275452,0.8730856110086916,0.26487526568844766,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.30391699989832,1.7362080000111746,40.41545799998403,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
87,1000.0,16,16,0,16,0,0,13.591449215883111,13.591449215883111,13.591449215883111,-0.057896448893321205,-0.0,0.26190903450078,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.16120899998987,1.723791000017627,40.92295800001011,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
88,1000.0,16,16,0,16,0,0,13.533559305135451,13.533559305135451,13.533559305135451,0.024178512264571142,-0.5178650198951711,0.2589555024543437,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.24629200003437,1.7481669999597216,41.020500000058746,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
89,1000.0,16,16,0,16,0,0,13.475957527658677,13.475957527658677,13.475957527658677,0.09002772622079012,-0.9737486130333268,0.25601534807596443,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,90.23933299999953,1.7341249999844877,97.01212499999201,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
90,1000.0,16,16,0,16,0,0,13.418642446417739,13.418642446417739,13.418642446417739,-0.04061198933035823,0.7553841123111731,0.2530892176717387,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,32.98841599996649,1.7391670000961312,39.9838749999617,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
91,1000.0,16,16,0,16,0,0,13.361612631544823,13.361612631544823,13.361612631544823,0.01800812914922125,-0.4152058193389877,0.25017772634445157,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.86900000007154,1.7877089999274176,41.71870800007582,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.010212635803936818,0.0,-0.01,-1,True,1,False,96,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
92,1000.0,16,16,0,16,0,0,13.30486666030361,13.30486666030361,13.30486666030361,-0.023104947367793095,0.5178718936037755,0.24728145898318724,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.73175000001538,1.743083999940609,40.71250000004056,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
93,1000.0,16,16,0,16,0,0,13.248403117053709,13.248403117053709,13.248403117053709,0.004055810559066998,0.0,0.2444009712258357,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.52970900002583,1.7547909999393596,41.328792000058456,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
94,1000.0,16,16,0,16,0,0,13.192220593215257,13.192220593215257,13.192220593215257,-0.02044111155711769,-0.0,0.24153679039518494,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.865207999928316,1.7915840001023753,42.04479199995603,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
95,1000.0,16,16,0,16,0,0,13.136317687233715,13.136317687233715,13.136317687233715,-0.06280186895817838,-0.0,0.23868941640926988,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,35.3933330000018,1.777209000010771,42.25399999995716,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
96,1000.0,16,16,0,16,0,0,13.080693004544822,13.080693004544822,13.080693004544822,0.002769944182163504,-0.07187751939347747,0.23585932266663334,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.60799999993469,1.8592090000311146,42.06708300000628,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
97,1000.0,16,16,0,16,0,0,13.025345157539734,13.025345157539734,13.025345157539734,-0.04281083966316203,0.8096189663020694,0.23304695690713856,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.87558300003002,1.80829199996424,41.74604199999976,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
98,1000.0,16,16,0,16,0,0,12.970272765530332,12.970272765530332,12.970272765530332,-0.05510105113027511,0.898862312054333,0.2302527420489569,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,35.62270899999476,1.8714999999929205,43.00499999999374,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.008520901513916008,0.0,0.01,1,True,-1,False,101,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
99,1000.0,16,16,0,16,0,0,12.915474454714706,12.915474454714706,12.915474454714706,0.018991056468470782,-0.47097012857657805,0.22787707700233967,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,98.55516699997224,1.846833000058723,105.49820799997178,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
100,1000.0,16,16,0,16,0,0,12.860948858142812,12.860948858142812,12.860948858142812,-0.03677696936935214,0.762405193167158,0.22550433746076753,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,35.534125000026506,1.8424999999524516,42.965209000044524,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
101,1000.0,16,16,0,16,0,0,12.80669461568229,12.80669461568229,12.80669461568229,0.06184238276019985,0.9360177142885412,0.22313535667005735,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,36.08350000001792,1.8636249999417487,42.97091700004785,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
102,1000.0,16,16,0,16,0,0,12.75271037398447,12.75271037398447,12.75271037398447,-0.03117348103498224,-0.7011409098478614,0.22077093337599127,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,35.95016700000997,1.875541999993402,43.501291999973546,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
103,1000.0,16,16,0,16,0,0,12.698994786450536,12.698994786450536,12.698994786450536,-0.012785842193365322,-0.345986402142477,0.2184118328710198,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,35.1352920000636,2.2615000000314467,42.46733399997993,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
104,1000.0,16,16,0,16,0,0,12.645546513197857,12.645546513197857,12.645546513197857,0.032215281807838926,0.725971434803847,0.21605878801289682,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.99754200006555,1.9415829999616108,41.02841600001739,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
105,1000.0,16,16,0,16,0,0,12.592364221026491,12.592364221026491,12.592364221026491,-0.03143573110571272,-0.720495573613017,0.2137125002159503,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,36.40316700000312,2.0575419999886435,43.569041000068864,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.006756668798625605,0.0,-0.01,-1,True,-1,True,108,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
106,1000.0,16,16,0,16,0,0,12.53944658338586,12.53944658338586,12.53944658338586,-0.048496054067497844,-0.0,0.21137364041567655,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.60116700002891,1.9023329999754424,40.58183300003293,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
107,1000.0,16,16,0,16,0,0,12.48679228034158,12.48679228034158,12.48679228034158,0.008939175429942287,0.0,0.20904285000732734,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.39554199997019,2.260667000086869,41.76604099995984,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
108,1000.0,16,16,0,16,0,0,12.434399998542467,12.434399998542467,12.434399998542467,0.05123999596787119,-0.9113824936999875,0.20672074175914582,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.43804200003342,1.9235409999964759,41.50629100001879,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
