step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
59,1000.0,8,8,0,8,0,0,15.411261821433078,15.411261821433078,15.411261821433078,-0.030552155483860276,-0.4913224585642574,0.3309519648310319,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.43479200033471,1.4146249995974358,22.439500000018597,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.34433006284032,15.34433006284032,15.34433006284032,0.07487742144416976,0.8703111298791785,0.32730845696133243,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.662750000203232,1.2193329998808622,22.49962499990943,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.277731829819302,15.277731829819302,15.277731829819302,-0.04617062236252975,-0.6819192410498957,0.3236783086204885,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.943417000173213,1.2236249999659776,22.762166000120487,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.211465458913235,15.211465458913235,15.211465458913235,-0.02895843818768886,-0.0,0.32006244283049384,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.130542000108107,1.2598749999597203,22.066084000016417,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.145529294961852,15.145529294961852,15.145529294961852,-0.010509608931819917,-0.0,0.3164617403486508,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.608916999710345,1.24266600005285,22.489957999823673,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.009498541699282437,0.0,0.01,1,True,-1,False,67,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.079921691060035,15.079921691060035,15.079921691060035,-0.04407522736620865,-0.0,0.3128770409889493,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,140.99333400008618,6.507041000077152,150.18279099967913,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,15.014641008516637,15.014641008516637,15.014641008516637,-0.0634613110055293,-0.0,0.3093091449074964,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,41.93991600004665,1.5366249999715365,52.96100000032311,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.949685616813522,14.949685616813522,14.949685616813522,0.016950014666896922,0.0,0.305758813852906,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.063124999727734,1.3664590001098986,25.618583999857947,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.885053893564791,14.885053893564791,14.885053893564791,-0.0350922339019785,-0.5920094812333934,0.30222677238253626,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.51070899986007,1.3322080003490555,23.547209000298608,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.820744224476233,14.820744224476233,14.820744224476233,0.05001142750816229,0.7540203608686663,0.29871370904544015,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.683750000036525,1.5153340000324533,22.797999999966123,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.756755003304956,14.756755003304956,14.756755003304956,0.0013689903292935797,0.02721164227551843,0.29522027753287483,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.734415999664634,1.336250000349537,23.90079200040418,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.693084631819245,14.693084631819245,14.693084631819245,0.006000012050593802,0.0,0.29174709779719393,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.884166999669105,1.3388750003286987,22.859999999582215,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0054226518405775595,0.0,-0.01,-1,True,1,False,73,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.629731519758593,14.629731519758593,14.629731519758593,-0.08137822450251544,-0.0,0.28829475713992714,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,80.92362499974115,1.3636670000778395,85.06045800004358,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.566694084793955,14.566694084793955,14.566694084793955,-0.03701990081444147,-0.0,0.2848638112698321,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.7540000001718,1.307624999753898,22.864541999751964,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.503970752488181,14.503970752488181,14.503970752488181,-0.00244233309247132,0.0509820700203804,0.28145478533168494,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.362125000294327,1.3907079996897664,22.33337500001653,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.441559956256661,14.441559956256661,14.441559956256661,0.05244136057942603,-0.8038407132372083,0.2780681749065557,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.172125000295637,1.5533749997302948,23.338457999670936,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.379460137328156,14.379460137328156,14.379460137328156,-0.022675938670040592,0.4507768555706024,0.27470444698429897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.42904200020712,1.3606249999611464,22.406417000183865,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.317669744705832,14.317669744705832,14.317669744705832,-0.014245312119174664,-0.0,0.2713640409089699,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.62366600016685,1.3564999999289284,22.615625000071304,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.256187235128484,14.256187235128484,14.256187235128484,-0.036121601534678555,-0.0,0.26804736929786027,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.03566699977455,1.4593330001844151,24.238250000053085,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.010645465584557088,0.0,-0.01,-1,True,-1,True,82,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.195011073031955,14.195011073031955,14.195011073031955,-0.06565154467948002,-0.0,0.26475481893483144,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.35591700000805,1.389000000017404,22.451374999945983,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.134139730510741,14.134139730510741,14.134139730510741,0.05130469147037087,0.0,0.26148675163860463,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.386875000236614,1.4887089996591385,23.46970799999326,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.073571687279804,14.073571687279804,14.073571687279804,-0.09482099535052826,-0.0,0.25824350510665295,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.279541000083555,1.4117089999672316,22.432374999880267,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,14.013305430636558,14.013305430636558,14.013305430636558,0.009260647311828843,0.0,0.2550253937353239,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.32158299996445,1.4023749999978463,23.34641700008433,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.953339455423048,13.953339455423048,13.953339455423048,-0.002306174935684609,0.05383908915516229,0.25183270941680536,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.98354200011454,1.6990419999274309,23.34116600013658,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.893672263988332,13.893672263988332,13.893672263988332,0.011725393557315597,-0.27049447216383304,0.24866572231353343,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.485750000058033,1.4599579999412526,23.714332999588805,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.834302366151029,13.834302366151029,13.834302366151029,0.031122391553991657,-0.6324562093070859,0.24552468161062563,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.59275000015259,1.4741249997314299,22.68170800016378,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.009171110199607141,0.0,0.01,1,True,1,True,88,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.775228279162066,13.775228279162066,13.775228279162066,0.024843795761129286,0.0,0.24240981624690872,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.36974999969243,1.5306250002140587,22.964375000356085,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.716448527667616,13.716448527667616,13.716448527667616,0.04252501857933342,0.0,0.23932133562509625,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.897500000093714,1.4671249996354163,23.013790999812045,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.657961643672209,13.657961643672209,13.657961643672209,0.000286703417065161,0.0,0.23625943030165752,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.890708000071754,1.7487499999333522,23.284458000034647,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.599766166502032,13.599766166502032,13.599766166502032,-0.07223636086256698,-0.9487902036734862,0.2332242726569063,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.396707999931095,1.4931669998077268,23.628583000117942,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.54186064276841,13.54186064276841,13.54186064276841,0.06367336847389654,0.9252010090327869,0.23021601754582444,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.06579200001579,1.547750000099768,22.254083000007086,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.48424362633148,13.48424362633148,13.48424362633148,-0.02646044957558937,-0.5936264122346288,0.22723480293012313,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.246582999789098,1.5252500002134184,24.431917000129033,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.426913678264025,13.426913678264025,13.426913678264025,-0.010246015645130342,-0.0,0.22428075049203153,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.242457999804174,1.5057919999890146,22.388791000139463,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.00445324295448958,0.0,0.01,1,True,-1,False,96,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.36986936681551,13.36986936681551,13.36986936681551,0.035876996989406586,0.0,0.22135396623029155,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.319833999816183,1.991000000089116,23.947665999912715,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.313273646081596,13.313273646081596,13.313273646081596,-0.01295814209839773,-0.0,0.21845454103882433,0.9995815331115397,0.0,False,0,0,0,0,0,0.015110749774209786,0.0,18.888874999902328,1.5634169999430014,23.085209000328177,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.256842043571284,13.256842043571284,13.256842043571284,0.0295307310123956,0.0,0.21558255126852371,0.9995815331115397,0.0,False,0,0,0,0,0,0.003984475904725393,0.0,87.25104199993439,1.5598330001012073,91.4005000004181,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.200645074923335,13.200645074923335,13.200645074923335,-0.002656057909553335,-0.0,0.21273805927261957,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.92762500003664,1.56504100004895,24.558874999911495,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.14472809217162,13.14472809217162,13.14472809217162,-0.018222512694168955,-0.4680623506814665,0.20992111393604418,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.723665999914374,1.577209000060975,22.902083000190032,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.089089698889584,13.089089698889584,13.089089698889584,0.03439727142433886,0.7489811796564776,0.20713175118922278,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.354999999904976,1.5628750002179004,23.87795799995729,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,13.03372850561538,13.03372850561538,13.03372850561538,0.022071792460121045,0.558720190799979,0.20436999450669982,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.08479099984106,1.5837500000088767,23.268708000159677,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.009594322653039831,0.0,0.01,1,True,1,True,101,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.978643129817131,12.978643129817131,12.978643129817131,-0.10168085860456284,-0.0,0.20203585539100205,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.847625000238622,1.702207999642269,24.909457999910956,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.923832195858365,12.923832195858365,12.923832195858365,-0.015499340236329876,-0.0,0.19971333384212953,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.578999999794178,1.5678750000915898,23.762583000006998,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.869294334963625,12.869294334963625,12.869294334963625,-0.0008408918577006591,-0.024973765747099027,0.1974028988130555,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.421582999711973,2.122417000009591,24.147083000116254,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.815028185184252,12.815028185184252,12.815028185184252,0.012585640563224275,0.36156190202541305,0.19510499585160762,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.57129199990959,1.6113330002553994,23.946000000250933,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.761032391364331,12.761032391364331,12.761032391364331,-0.02500367749288508,-0.6423093385996589,0.1928200478490924,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.025915999918652,1.6539170001124148,23.293624999951135,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.70730560510682,12.70730560510682,12.70730560510682,-0.07839538750472766,-0.0,0.19054845576833715,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.272541000191268,1.6194589998121955,24.162374999832537,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.653846484739828,12.653846484739828,12.653846484739828,0.07540678948899343,0.0,0.18829059935167247,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.74158400005399,1.626665999992838,23.035959000026196,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.013809808319549128,0.0,-0.01,-1,True,1,False,110,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.600653695283084,12.600653695283084,12.600653695283084,0.010901377944808714,0.0,0.18604683780936704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.116958000016893,1.6747919999033911,24.48216599987063,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.54772590841456,12.54772590841456,12.54772590841456,-0.048592237670531654,-0.0,0.18381751048901318,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.611333000080776,1.636875000258442,22.881374999997206,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.495061802437258,12.495061802437258,12.495061802437258,0.02247471780789143,0.0,0.1816029375263497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.46029200007615,1.983832999940205,24.791666999590234,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.442660062246174,12.442660062246174,12.442660062246174,0.012452791602741039,0.0,0.17940342047799718,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.498582999858627,1.6769170001680322,23.86645899969153,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.390519379295418,12.390519379295418,12.390519379295418,-0.003070067830875087,0.10193495689898047,0.1772192429365682,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.988125000305445,1.6784159997769166,23.272999999790045,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.338638451565497,12.338638451565497,12.338638451565497,0.05746281425530431,-0.9594878899728942,0.1750506711286052,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.600749999881373,1.6831249999995634,24.399957999776234,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.287015983530768,12.287015983530768,12.287015983530768,-0.012282111153551108,0.3968207658731235,0.17289795449578607,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.165582999699836,1.6957920001914317,22.482667000076617,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.0022451577852751325,0.0,-0.01,-1,True,-1,True,117,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
