step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
62,1000.0,8,8,0,8,0,0,15.141681260376739,15.141681260376739,15.141681260376739,-0.013096521950405013,-0.23228140472842365,0.3434376297295736,0.998,0.0,False,0,0,0,0,0,0.04366108961663606,0.0,18.62549999998464,1.304917000027217,22.57862499999419,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.078201911246282,15.078201911246282,15.078201911246282,0.04046429842124025,0.6288821646024971,0.3402389338607768,0.998,0.0,True,0,0,0,0,0,0.03257926903983144,0.0,18.98179199997685,1.3131659999885414,22.892541999965488,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.009321335732543127,0.0,0.01,1,True,1,True,67,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.013729238529692,15.013729238529692,15.013729238529692,0.0040007698569479,0.07384101732626808,0.33743081077484005,0.998,0.0,True,0,0,0,0,0,0.033838192196512296,0.0,18.86670800001866,1.3098329999934322,22.773083000004135,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.949307073179227,14.949307073179227,14.949307073179227,-0.08645924778513885,-0.0,0.3345989170387964,0.998,0.0,False,0,0,0,0,0,0.02941590232153679,0.0,19.14812500001517,1.3002919999962614,23.34454200001801,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.88493975916467,14.88493975916467,14.88493975916467,-0.009533759932148018,-0.0,0.3317453267278846,0.998,0.0,False,0,0,0,0,0,0.017250064915959484,0.0,18.31550000002835,1.3684589999911623,22.26066600002241,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.82092435136012,14.82092435136012,14.82092435136012,0.015462974346458621,0.2876905838647935,0.3288720404625938,0.998,0.0,True,0,0,0,0,0,0.012934140383283221,0.0,19.021708000025228,1.4595420000205195,23.093584000037026,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.758065616304187,14.758065616304187,14.758065616304187,0.0638450227328335,0.8445306078343153,0.32598098751722343,0.998,0.0,True,0,0,0,0,0,0.02610633678260932,0.0,18.80724999995209,1.3348749999977372,22.795957999960592,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.694811944107906,14.694811944107906,14.694811944107906,-0.022337446407594202,-0.411750097267498,0.3230740278734828,0.998,0.0,False,0,0,0,0,0,0.027915918188934796,0.0,18.61258399998178,1.361291000023357,22.56941600001028,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.634041018766164,14.634041018766164,14.634041018766164,0.03357496580220101,0.5820996403370616,0.320152954220485,0.998,0.0,True,0,0,0,0,0,0.055201779902810166,0.0,19.121583000014652,1.3662499999895772,23.071707999974933,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.004351011732893806,0.0,0.01,1,True,1,True,74,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.571165971965083,14.571165971965083,14.571165971965083,-0.03468437556411775,-0.601637899863299,0.3176194939024577,0.998,0.0,False,0,0,0,0,0,0.05369712702378582,0.0,18.356250000010732,1.3553339999816671,22.325040999987777,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.508763854271656,14.508763854271656,14.508763854271656,-0.021475201465418165,-0.0,0.3150593108154633,0.998,0.0,False,0,0,0,0,0,0.0439929906487917,0.0,18.287166999982674,1.3345830000162096,22.21274999999423,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.446668823655274,14.446668823655274,14.446668823655274,0.039087670425878566,0.0,0.31247448725438765,0.998,0.0,False,0,0,0,0,0,0.03381738839266912,0.0,18.08437500000082,1.3872089999722448,22.262250000039785,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.385052945629493,14.385052945629493,14.385052945629493,0.014004797271502558,0.2831449502363002,0.30986703291142886,0.998,0.0,True,0,0,0,0,0,0.025622232874479955,0.0,18.8214579999908,1.3782500000161235,22.77841699998362,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.323353807312953,14.323353807312953,14.323353807312953,-0.02251480866009915,-0.4411437572716508,0.3072388869472867,0.998,0.0,False,0,0,0,0,0,0.04744607619732388,0.0,18.68970900000022,1.4238750000004075,22.746916999949462,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.2626182403665,14.2626182403665,14.2626182403665,0.0217625391640063,0.4328731887318566,0.3045919200085456,0.998,0.0,True,0,0,0,0,0,0.037673844019686875,0.0,18.937832999995408,1.407917000051384,23.445874999993066,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.201410301312519,14.201410301312519,14.201410301312519,-0.18682447563874027,-0.9993650825499062,0.3019279361925753,0.998,0.0,False,0,0,0,0,0,0.027903155595590867,0.0,18.514917000004516,1.4601249999941501,22.6012499999797,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.017266552093076922,0.0,0.01,1,True,-1,False,82,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.140559077666842,14.140559077666842,14.140559077666842,0.004096672582487305,0.08899646402502201,0.29924867496124036,0.998,0.0,True,0,0,0,0,0,0.029187493096092254,0.0,70.61887499997965,1.5261249999980464,74.75224999996044,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.080338663030325,14.080338663030325,14.080338663030325,0.04077995410143463,0.0,0.29655581300468176,0.998,0.0,False,0,0,0,0,0,0.054765859967091934,0.0,18.532624999977543,1.4182090000076641,22.599791999994068,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.020891606776157,14.020891606776157,14.020891606776157,-0.0294862299428488,-0.0,0.29385096605640104,0.998,0.0,False,0,0,0,0,0,0.09124086325752057,0.0,18.57912499997383,1.4106250000054388,22.652249999964624,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.961766849201851,13.961766849201851,13.961766849201851,-0.013729043942446489,-0.0,0.29113569066084966,0.998,0.0,False,0,0,0,0,0,0.08241666584107232,0.0,19.093915999974342,1.4421669999933329,23.641832999999224,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.902109910600151,13.902109910600151,13.902109910600151,-0.01639012080092419,-0.35610192625808507,0.2884114858946978,0.998,0.0,False,0,0,0,0,0,0.07716585461329917,0.0,19.936874999984866,1.5964579999945272,24.131415999988803,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.842698227586189,13.842698227586189,13.842698227586189,-0.06102857333710934,-0.8857373040284364,0.2856797950429276,0.998,0.0,False,0,0,0,0,0,0.08270577930147116,0.0,19.777375000046504,1.7833329999916714,24.253082999962317,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.784852333312175,13.784852333312175,13.784852333312175,-0.025016270232460447,-0.5232825390357305,0.2829420072308704,0.998,0.0,False,0,0,0,0,0,0.08294729322462224,0.0,19.202249999977994,1.5486660000192387,23.575249999964853,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.009779495468339892,0.0,-0.01,-1,True,-1,True,88,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.726411231195552,13.726411231195552,13.726411231195552,0.012288991498179906,0.28072365025357543,0.28019945901327825,0.998,0.0,True,0,0,0,0,0,0.08619032578874464,0.0,18.305542000007335,2.0751669999867772,23.009124999987307,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.669334109931281,13.669334109931281,13.669334109931281,0.01080768826824742,0.25102386479347755,0.2774534359214975,0.998,0.0,True,0,0,0,0,0,0.09340073367442159,0.0,19.128792000003614,1.5084999999999127,23.447165999982644,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.612196030215168,13.612196030215168,13.612196030215168,0.00021118575933363519,0.0,0.27470517396978267,0.998,0.0,False,0,0,0,0,0,0.08050061304756095,0.0,18.66279199998644,1.5129159999673902,22.85054199995784,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.555910182757502,13.555910182757502,13.555910182757502,-0.009664989895056075,0.23035939024871974,0.2719558611217678,0.998,0.0,True,0,0,0,0,0,0.08522209892749011,0.0,19.98162500001399,1.5155410000033953,24.581624999996166,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.501103534441684,13.501103534441684,13.501103534441684,-0.05817173749827203,0.8912449989013743,0.26920663871808564,0.998,0.0,True,0,0,0,0,0,0.06734646733614813,0.0,18.749333000016577,1.5740840000262324,22.932958000012604,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.446475651994803,13.446475651994803,13.446475651994803,-0.017246458233379725,0.40379668805253566,0.266458602866102,0.998,0.0,True,0,0,0,0,0,0.07057023802957918,0.0,20.251000000030217,1.5515839999693526,24.635959000022467,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.392769994332998,13.392769994332998,13.392769994332998,0.021989721155617037,-0.5021862724076208,0.26371280579271056,0.998,0.0,False,0,0,0,0,0,0.07246596074173706,0.0,19.448917000033816,1.649624999970456,23.69129199996678,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.010212635803936818,0.0,-0.01,-1,True,1,False,96,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.337456893348012,13.337456893348012,13.337456893348012,-0.013982752274292196,0.34099256137818823,0.26097025716110833,0.998,0.0,True,0,0,0,0,0,0.07241515566282519,0.0,19.149459000004754,1.8803329999741436,23.64779199996292,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.282052232137797,13.282052232137797,13.282052232137797,-0.0326526848573199,-0.0,0.2582319253524531,0.998,0.0,False,0,0,0,0,0,0.07111182217157097,0.0,19.386708000013186,1.5456670000162376,23.630083000000468,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.226817934225009,13.226817934225009,13.226817934225009,-0.006548199893639971,-0.0,0.2554987387132796,0.998,0.0,False,0,0,0,0,0,0.07575479811810037,0.0,19.005082999967726,1.6099580000172864,23.23345799999288,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.171956435186933,13.171956435186933,13.171956435186933,0.01636405970098881,0.0,0.25277158676953204,0.998,0.0,False,0,0,0,0,0,0.09069150861839681,0.0,19.284333000030074,1.5614170000048944,23.940874999993866,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.116182537622837,13.116182537622837,13.116182537622837,0.07620191040890543,-0.9660316558465137,0.2500513214080491,0.998,0.0,False,0,0,0,0,0,0.09888706686862392,0.0,18.570166000017707,1.647208999997929,22.828415999981644,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.06068651588807,13.06068651588807,13.06068651588807,0.0070354858571231105,-0.18730370180114528,0.24733875802631763,0.998,0.0,False,0,0,0,0,0,0.10216672503550672,0.0,68.82741699996586,2.1096250000027794,73.5462499999926,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,13.011177625248191,13.011177625248191,13.011177625248191,-0.058437230969219045,0.9205992825134647,0.24463467665129224,0.998,0.0,True,0,0,0,0,0,0.09567267222212372,0.0,18.09779199999184,1.6103330000305505,22.415082999998504,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.008520901513916008,0.0,0.01,1,True,-1,False,101,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.957254346138386,12.957254346138386,12.957254346138386,0.010327770667982836,-0.27738217752895833,0.24233982302805732,0.998,0.0,False,0,0,0,0,0,0.08424090491535541,0.0,19.484458000022187,1.5656669999657424,23.641790999988643,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.903678201389882,12.903678201389882,12.903678201389882,-0.002977836630646685,0.08291491456254471,0.24003890967909128,0.998,0.0,True,0,0,0,0,0,0.07662910490798414,0.0,19.342290999986744,1.6212499999710417,23.835041999973328,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.849240858961904,12.849240858961904,12.849240858961904,-0.07655897149043177,-0.9738648678496129,0.23773309693487266,0.998,0.0,False,0,0,0,0,0,0.07608784536927793,0.0,18.465999999989435,1.654374999986885,22.7249999999799,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.795074726311348,12.795074726311348,12.795074726311348,-0.0010552522428788319,-0.030147339982190942,0.23542350113655117,0.998,0.0,False,0,0,0,0,0,0.0776185475450788,0.0,19.07020900000589,1.7493329999638263,23.4523750000335,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.741657626022176,12.741657626022176,12.741657626022176,0.00239113933465875,0.06903997436058397,0.23311119593138857,0.998,0.0,True,0,0,0,0,0,0.07195067459241056,0.0,18.20562500000733,1.6678750000096443,22.62291700003516,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.690519138719011,12.690519138719011,12.690519138719011,0.09754438765441734,0.9933956457186656,0.23079721353397786,0.998,0.0,True,0,0,0,0,0,0.06340162707727881,0.0,19.20074999998178,1.6474579999794514,23.466667000036523,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.639026710751583,12.639026710751583,12.639026710751583,-0.03452121907855725,-0.7707197071462125,0.228482545954091,0.998,0.0,False,0,0,0,0,0,0.07028116712762156,0.0,19.38425000003008,1.679249999995136,23.996791999991274,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.006756668798625605,0.0,-0.01,-1,True,-1,True,108,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.586386811289291,12.586386811289291,12.586386811289291,-0.007579022012376228,-0.0,0.22616814619198605,0.998,0.0,False,0,0,0,0,0,0.06612619305870293,0.0,18.778457999985676,1.733459000035964,23.086041999988538,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.534203063337289,12.534203063337289,12.534203063337289,0.011850810553710971,0.0,0.22385492940198365,0.998,0.0,False,0,0,0,0,0,0.06993740660334158,0.0,19.5496669999784,1.9880000000398468,24.146874999985357,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.482546882005067,12.482546882005067,12.482546882005067,-0.001360701372445538,0.04170302138523296,0.22154377402510456,0.998,0.0,True,0,0,0,0,0,0.07824309944769414,0.0,18.59383299995443,1.6806250000058753,22.93200000002571,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.433061317049319,12.433061317049319,12.433061317049319,-0.04569531127092371,0.8891928539721391,0.21923552289153983,0.998,0.0,True,0,0,0,0,0,0.07379529683882957,0.0,19.312249999984488,1.6449999999963438,23.554250000017873,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.380968508039956,12.380968508039956,12.380968508039956,0.044570089766085806,-0.88529271299543,0.21693098429370766,0.998,0.0,False,0,0,0,0,0,0.08340855090008414,0.0,19.204916999967736,1.6837080000300375,23.80399999998417,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.32913521547915,12.32913521547915,12.32913521547915,0.029250194971515518,-0.7304050052206325,0.21463093303063216,0.998,0.0,False,0,0,0,0,0,0.08503113721942412,0.0,18.982417000017904,1.694083000018054,23.253499999952965,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.277560145032139,12.277560145032139,12.277560145032139,-0.002127736335258245,0.06832606053806949,0.21233611142436218,0.998,0.0,True,0,0,0,0,0,0.09531950316405169,0.0,18.60154199999897,1.7712920000008125,22.989542000004803,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.006476737032095333,0.0,0.01,1,True,-1,False,115,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
113,1000.0,8,8,0,8,0,0,12.22680521446574,12.22680521446574,12.22680521446574,0.03061293635056592,0.0,0.21044723030913076,0.998,0.0,False,0,0,0,0,0,0.0966892123247014,0.0,18.47774999998819,1.6936659999942094,22.834332999991602,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
114,1000.0,8,8,0,8,0,0,12.176708159436217,12.176708159436217,12.176708159436217,-0.035102355755076926,-0.0,0.20854896999393885,0.998,0.0,False,0,0,0,0,0,0.11026080615952072,0.0,18.07108299999527,1.7223340000214193,22.404333999986648,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
115,1000.0,8,8,0,8,0,0,12.129962276051401,12.129962276051401,12.129962276051401,0.054007580971039824,0.9469127055461063,0.20664246119923096,0.998,0.0,True,0,0,0,0,0,0.10646128648449604,0.0,18.172333999984858,1.7200409999986732,23.471832999973685,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
