step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
58,1000.0,8,8,0,8,0,0,15.417493533284093,15.417493533284093,15.417493533284093,-0.030621434747996015,-0.0,0.3552982475562182,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.190000000004147,1.2126669998906436,22.045292000029804,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.350530991874665,15.350530991874665,15.350530991874665,0.07504759740199742,0.0,0.35181202015647595,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.80429099992398,1.225334000082512,22.615541000050143,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.283902129557976,15.283902129557976,15.283902129557976,-0.04627579462303665,-0.0,0.3483231225537009,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.148291999978028,1.319958000067345,22.069750000127897,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.217605282111547,15.217605282111547,15.217605282111547,-0.029024553343368512,0.4863939076223259,0.34483305604697423,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.001708000132567,1.303958999869792,23.059459000023708,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.151638793613245,15.151638793613245,15.151638793613245,-0.04427740730825548,0.6751985353789084,0.34134326295149514,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.592832999956954,1.2839589999202872,22.483624999949825,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.086001016399878,15.086001016399878,15.086001016399878,-0.06375308714808345,0.8321698718833601,0.33785512835741643,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.524332999935723,1.2845420001212915,23.41520799996033,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.020690311026012,15.020690311026012,15.020690311026012,0.09099447314090325,-0.9385781818696101,0.3343699818419203,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.754374999844003,1.3047910001660057,22.77862500000083,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.955705046222981,14.955705046222981,14.955705046222981,0.016989070000230786,-0.31482567433294983,0.330889099135701,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.514875000164466,1.3600409999980911,22.464749999926426,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.891043598858104,14.891043598858104,14.891043598858104,-0.035173278322075445,-0.0,0.3274137037449938,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.917832999955863,2.126832999920225,22.65991700005543,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.82670435389411,14.82670435389411,14.82670435389411,0.050127194701468224,0.0,0.3239449685302605,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.14674999991439,1.308833999928538,22.064999999884094,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.762685704348756,14.762685704348756,14.762685704348756,0.0013721666409624745,0.0,0.3204840172426186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.828875000053813,1.3474580000547576,22.767415999851437,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.698986051254659,14.698986051254659,14.698986051254659,-0.08175761016453183,-0.9277479049028126,0.3170319260190702,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.352458999970622,1.3416659999165859,22.384249999959138,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.635603803619315,14.635603803619315,14.635603803619315,-0.03719289100516315,-0.6383761698550755,0.31358972483756675,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,74.31541699997979,1.4025420000507438,78.31058400006441,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.572537378385332,14.572537378385332,14.572537378385332,-0.0024537725917334807,-0.05036411643123384,0.3101583989329158,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.8596660000494,1.308749999907377,22.022957999979553,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.509785200390851,14.509785200390851,14.509785200390851,-0.00668349006265586,-0.137995421549486,0.30673889017451583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.56466599997475,1.3732920001530147,22.513084000138406,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.447345702330159,14.447345702330159,14.447345702330159,0.05256446236482375,0.8023074285268081,0.30333209840687875,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.186167000067144,1.4157499999782885,22.199958000101105,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.385217324714517,14.385217324714517,14.385217324714517,-0.02272929381985245,-0.0,0.2999388827538773,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.23874999988584,1.4868749999550346,23.716582999895763,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.323398515833167,14.323398515833167,14.323398515833167,-0.014278909553418002,-0.0,0.29656006288763315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.377916999928857,1.3623750000988366,23.379040999998324,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.261887731714541,14.261887731714541,14.261887731714541,-0.06596268944099415,-0.0,0.29319642026293724,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.135667000000467,1.7944999999599531,23.61754200001087,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.200683436087662,14.200683436087662,14.200683436087662,0.05154841922082394,-0.8129247516677254,0.2898486993180741,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.401290999894627,1.417749999973239,23.599291999971683,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.139784100343732,14.139784100343732,14.139784100343732,-0.0952725238998165,0.9717830956558116,0.2865176086429003,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.204167000021698,1.4230829999632988,22.24162500010607,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.079188203497926,14.079188203497926,14.079188203497926,0.009304850878949745,-0.20669987920747937,0.2832038221150063,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.65091600004598,1.420749999851978,24.109707999969032,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.01889423215136,14.01889423215136,14.01889423215136,-0.005742618821370319,0.13016659062407282,0.27990798000477085,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.435291999821857,1.448625000193715,22.495416999845474,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,85,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.958900680453258,13.958900680453258,13.958900680453258,-0.0023116921006025143,0.053255461861852704,0.27703069005009884,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.471375000170156,1.7060829998172267,24.817666999979338,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.899206050063304,13.899206050063304,13.899206050063304,0.011753512007093334,0.0,0.27415652850161176,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.099624999853404,1.4701249999689026,23.283125000034488,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.83980885011419,13.83980885011419,13.83980885011419,0.024963524897327498,0.0,0.2712865211390441,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,58.11825000000681,1.7029589998855954,62.47791700002381,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.780707597174336,13.780707597174336,13.780707597174336,0.04273045345169734,0.0,0.2684216514595785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.426791000114463,1.5078339999945456,23.930541000027006,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.721900815210807,13.721900815210807,13.721900815210807,0.00028809181133666303,0.006962636434982994,0.26556286195883594,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.323750000012296,1.4840829999229754,23.470249999945736,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.663387035552416,13.663387035552416,13.663387035552416,-0.07258702280850175,-0.9442001065959874,0.26271105537753925,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.337082999982158,1.4902499999607244,23.471249999829524,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.605164796853002,13.605164796853002,13.605164796853002,0.0639832145491953,0.9191478930292221,0.25986709591471086,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.305542000007335,1.5651659998638934,22.463708000032057,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.547232645054896,13.547232645054896,13.547232645054896,-0.009641638202747459,-0.23683049360244926,0.2570318104082446,0.9993226415144071,0.0,False,0,0,0,0,0,0.007879186128295856,0.0,19.447375000027023,1.5226670000174636,23.867458000040642,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.489589133352574,13.489589133352574,13.489589133352574,-0.026524987257481047,-0.5862992107619966,0.25420598948367107,0.9993226415144071,0.0,False,0,0,0,0,0,0.009384780576878526,0.0,18.524333999948794,1.5638330000911083,22.7167080001891,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.432232822156484,13.432232822156484,13.432232822156484,0.0360528646217076,0.0,0.2513903886719172,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.81724999996004,1.5591250000852597,24.012500000026193,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.375162279057056,13.375162279057056,13.375162279057056,-0.013021818472345629,-0.0,0.24858572949684007,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.612707999864142,1.5047500000946457,22.715375000188942,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.318376078788894,13.318376078788894,13.318376078788894,0.02967620259373745,0.0,0.24579270053329724,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.584041999929468,1.5989579999313719,86.23629199996685,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.261872803195141,13.261872803195141,13.261872803195141,-0.0026691742449091536,-0.07081531794793858,0.2430119584364974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.03837500001282,1.6287500000089494,24.29129200004354,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.205651041192029,13.205651041192029,13.205651041192029,-0.018312723153050978,-0.4563017995888308,0.2402441289433562,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.51654100005362,1.5292499999759457,22.65112500003852,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.149709388733593,13.149709388733593,13.149709388733593,0.034567977485998116,0.7358671800686168,0.23748980784656606,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.012458999895898,1.710499999944659,23.32233299989639,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.094046448776584,13.094046448776584,13.094046448776584,-0.10132188769013097,-0.9925364333663709,0.2347495619420702,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.522666000057143,1.580333999982031,23.91195800009882,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.03866083124553,13.03866083124553,13.03866083124553,-0.10218799505645593,-0.9933450329567519,0.23202392995061555,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.445457999860082,1.6014580000955903,22.67100000017308,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,12.98355115299799,12.98355115299799,12.98355115299799,-0.015576836937511525,-0.0,0.22931342341404226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.299499999988257,1.829792000080488,23.735499999929743,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.928724522031628,12.928724522031628,12.928724522031628,-0.0008451068544811135,-0.0,0.22661852756695164,0.9993226415144071,0.0,False,0,0,0,0,0,0.004744686104587004,0.0,18.223332999923514,1.5862089999245654,22.41312499995729,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.874226193457766,12.874226193457766,12.874226193457766,0.012648884988165101,0.0,0.22393970218437903,0.9993226415144071,0.0,False,0,0,0,0,0,0.008984020742198062,0.0,19.192000000202825,1.940375000003769,23.74541699987276,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.820420291824437,12.820420291824437,12.820420291824437,-0.02512964060368047,0.6257969337377153,0.22127738240608255,0.9993226415144071,0.0,True,0,0,0,0,0,0.016713166017975567,0.0,18.538708000050974,1.638333000073544,23.01045800004431,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.766936920450592,12.766936920450592,12.766936920450592,-0.07879132380525658,0.981256748152186,0.2186319795380442,0.9993226415144071,0.0,True,0,0,0,0,0,0.010552913011206755,0.0,19.69654200001969,1.7228330000307324,24.084791999939625,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.71333653326945,12.71333653326945,12.71333653326945,0.010984383360632132,-0.31733958232313897,0.21600388183176492,0.9993226415144071,0.0,False,0,0,0,0,0,0.007087426808394248,0.0,19.45820800006004,1.6939580000325805,24.122374999933527,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.660232356097133,12.660232356097133,12.660232356097133,-0.012240205814873083,0.35451413482605576,0.2133934552419216,0.9993226415144071,0.0,True,0,0,0,0,0,0.005884878562416596,0.0,19.665458999952534,1.6738330000407586,23.977750000085507,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.607364143140368,12.607364143140368,12.607364143140368,-0.04883952641185752,0.90448885765737,0.21120104416293933,0.9993226415144071,0.0,True,0,0,0,0,0,0.007374449287059548,0.0,20.06758299989997,1.7527080001400464,24.485708999918643,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.554557840317312,12.554557840317312,12.554557840317312,0.02258938473548271,0.0,0.20901097214501957,0.9993226415144071,0.0,False,0,0,0,0,0,0.005091238718224922,0.0,18.99924999997893,1.6659590000926983,23.275332999901366,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.502622545412132,12.502622545412132,12.502622545412132,0.012516488746489075,0.0,0.20682402259015142,0.9993226415144071,0.0,False,0,0,0,0,0,0.0362063409347142,0.0,19.832208000025275,2.17591699993136,24.611750000076427,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.450752861457502,12.450752861457502,12.450752861457502,-0.0030858117684693185,-0.0,0.20464094662861998,0.9993226415144071,0.0,False,0,0,0,0,0,0.03419118342485383,0.0,19.504707999885795,1.7103330001191352,24.06691599981059,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.398572113031506,12.398572113031506,12.398572113031506,0.057758252889007676,-0.9523571383973157,0.20246246409651375,0.9993226415144071,0.0,False,0,0,0,0,0,0.023687848860948435,0.0,19.46670899997116,1.7204159998982504,23.782249999840133,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.34665131964481,12.34665131964481,12.34665131964481,0.04399703241199754,-0.8919391257677687,0.2002892644870403,0.9993226415144071,0.0,False,0,0,0,0,0,0.023852130296942775,0.0,18.335125000021435,1.6678750000664877,23.020166999913272,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.295552330483,12.295552330483,12.295552330483,-0.042195192522640215,0.8830234427601862,0.1981220078763072,0.9993226415144071,0.0,True,0,0,0,0,0,0.02978924201954225,0.0,18.8431250001031,1.8076670000937156,23.24395799996637,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.248891593038087,12.248891593038087,12.248891593038087,-0.052792010495398174,0.9424279095921628,0.1959613258242086,0.9993226415144071,0.0,True,0,0,0,0,0,0.059311336095131395,0.0,19.79950000009012,1.8803749999278807,24.328167000021494,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
113,1000.0,8,8,0,8,0,0,12.201215258974578,12.201215258974578,12.201215258974578,-0.07163861035876813,0.9841947706082681,0.1942078222510434,0.9993226415144071,0.0,True,0,0,0,0,0,0.060730030864124984,0.0,78.65816599996833,1.7253339999570017,83.00358300016342,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
114,1000.0,8,8,0,8,0,0,12.152902793263603,12.152902793263603,12.152902793263603,0.051459138841520015,0.0,0.19244607429047514,0.9993226415144071,0.0,False,0,0,0,0,0,0.07591770891638916,0.0,19.389917000125934,1.716207999834296,23.738500000035856,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
