step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
59,1000.0,8,8,0,8,0,0,15.341782969440258,15.341782969440258,15.341782969440258,0.07504759740199742,0.0,0.3479780790330038,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.061874999830252,1.2335840001469478,21.927750000031665,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.275197738067483,15.275197738067483,15.275197738067483,-0.04627579462303665,-0.0,0.34474339827840395,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.142416000022422,1.2836670000524464,23.072624999940672,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.208944303954727,15.208944303954727,15.208944303954727,-0.029024553343368512,0.49108885264623847,0.3414989135223749,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.65779099989595,1.2956250000115688,22.614582999949562,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.143021012265192,15.143021012265192,15.143021012265192,-0.04427740730825548,0.6805599068808532,0.33824631079727563,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.288041000208977,1.2924169998314028,23.1824580000648,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.077426216415612,15.077426216415612,15.077426216415612,-0.06375308714808345,0.8367340038001243,0.33498721261577136,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.869125000037457,1.2622919998648285,22.944042000062836,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.012158278035086,15.012158278035086,15.012158278035086,0.050532225000836054,-0.7491404864148312,0.33172317983720834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.42441599999256,1.2939589998950396,23.316667000017333,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.947215566924125,14.947215566924125,14.947215566924125,0.016989070000230786,-0.31891503516820396,0.32845571348474156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.842666999944413,1.5583750000587315,23.00604100014425,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.882596461013895,14.882596461013895,14.882596461013895,-0.035173278322075445,-0.0,0.32518625651443855,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.97925000005307,1.3165000000299187,22.02108300002692,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.818299346325661,14.818299346325661,14.818299346325661,0.050127194701468224,0.0,0.3219161955375538,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.64562500009015,1.2884999998732383,22.558333000006314,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.754322616930441,14.754322616930441,14.754322616930441,0.0013721666409624745,0.0,0.31864686249713864,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.26600000003964,1.4047500001197477,22.28845799982082,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.690664674908856,14.690664674908856,14.690664674908856,-0.08175761016453183,-0.9316512293761018,0.3153795363001251,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.231291999858513,1.3665000001310545,23.17950000019664,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.627323930311181,14.627323930311181,14.627323930311181,-0.03719289100516315,-0.6465279906500543,0.3121154444059932,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.81237500017596,1.3914589999330929,21.848084000112067,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.564298801117605,14.564298801117605,14.564298801117605,-0.0024537725917334807,-0.051330702635942235,0.3088557643731065,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.773667000004934,1.3505000001714507,22.767291999798545,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.501587713198669,14.501587713198669,14.501587713198669,0.016896308460258233,0.34358559218647317,0.30560162536377294,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.99374999995962,1.387999999906242,22.015624999994543,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.439189100275916,14.439189100275916,14.439189100275916,0.05256446236482375,0.8103923430771268,0.30275410960906346,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.928749999986394,1.4094170001044404,22.923999999875377,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.377101403882737,14.377101403882737,14.377101403882737,-0.02272929381985245,-0.0,0.29989825383439683,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.33374999998705,1.4037920000191662,23.458874999960244,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.315323073325406,14.315323073325406,14.315323073325406,-0.014278909553418002,-0.0,0.29703553064687327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.520249999937732,1.386333000027662,22.554249999984677,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.253852565644316,14.253852565644316,14.253852565644316,-0.06596268944099415,-0.0,0.2941673570853168,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,81.61162500005048,1.3749160000315896,85.58858399987912,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.192688345575402,14.192688345575402,14.192688345575402,0.05154841922082394,-0.822030898050697,0.29129509625396394,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.735832999936974,1.4099170000463346,22.887416000003213,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.131828885511759,14.131828885511759,14.131828885511759,-0.0952725238998165,0.9745849486096427,0.2884200589130311,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.575000000055297,1.4166669998303405,22.61537499998667,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.071272665465454,14.071272665465454,14.071272665465454,0.009304850878949745,-0.2118528203130815,0.2855435050272339,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.635040999924968,1.4865840000766184,22.7265000000898,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.011018173029527,14.011018173029527,14.011018173029527,-0.027181889005258447,0.5621843214027468,0.28266664527330343,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.9861670000937,1.4525829999456619,23.281709000002593,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,85,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.951063903340174,13.951063903340174,13.951063903340174,-0.0023116921006025143,0.054697883916681025,0.2801906425075193,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.074499999987893,1.4244999999846186,23.115417000099114,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.891408359039135,13.891408359039135,13.891408359039135,0.011753512007093334,0.0,0.2777006131942572,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.59804199989412,1.545917000157715,22.75199999985489,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.832050050236253,13.832050050236253,13.832050050236253,0.024963524897327498,0.0,0.27519810879652257,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.03204200016262,1.4957079999931011,23.166875000015352,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.77298749447223,13.77298749447223,13.77298749447223,0.04273045345169734,0.0,0.2726846243294196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.26450000019031,1.4977499999986321,23.432249999814303,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.714219216681563,13.714219216681563,13.714219216681563,0.00028809181133666303,0.007171212696103298,0.2701615999974821,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.30845800006864,1.474082999948223,23.530040999958146,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.65574374915567,13.65574374915567,13.65574374915567,-0.07258702280850175,-0.9498107822227676,0.26763042278909044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.197332999989158,1.4475420000508166,22.27749999997286,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.597559631506195,13.597559631506195,13.597559631506195,0.0639832145491953,0.9265059149945237,0.2650924280290354,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.6236669999289,1.475458000186336,22.715874999903463,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.5396654106285,13.5396654106285,13.5396654106285,-0.04399850273118989,-0.8133694048083991,0.2625489008902669,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.497709000030227,2.2316659999432886,23.516416999882495,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.482059640665334,13.482059640665334,13.482059640665334,-0.026524987257481047,-0.6004648339020645,0.26000107786583754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.89150000013251,1.4977079999880516,21.9917090000763,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.42474088297069,13.42474088297069,13.42474088297069,0.0360528646217076,0.0,0.25745014820202927,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.921750000117754,1.7270839998673182,23.284790999923644,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.367738993542078,13.367738993542078,13.367738993542078,-0.013021818472345629,-0.0,0.254897255293627,0.9993226415144071,0.0,False,0,0,0,0,0,0.005704366317503151,0.0,18.037415999970108,1.5767920001508173,22.319124999967244,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.31098981706488,13.31098981706488,13.31098981706488,0.02967620259373745,0.0,0.25234349804227996,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.88554199990722,1.560500000095999,23.082582999904844,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.254523380605166,13.254523380605166,13.254523380605166,-0.0026691742449091536,-0.07326556911274804,0.24978993217886938,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.360291000135476,1.5456669998457073,22.739416999911555,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.198338274000143,13.198338274000143,13.198338274000143,-0.018312723153050978,-0.46994887820887,0.24723757155077833,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81887500007906,1.521499999853404,22.97012500002893,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.142433094120236,13.142433094120236,13.142433094120236,0.034567977485998116,0.7509473716365669,0.24468738937493933,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.02895799983162,1.6575420002027386,22.32899999989968,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.08680644483401,13.08680644483401,13.08680644483401,-0.07405530055845669,-0.9713709403642494,0.2421403194575136,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.883500000105414,1.5873329998612462,24.822332999974606,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.031456936973266,13.031456936973266,13.031456936973266,-0.10218799505645593,-0.994612413493173,0.23959725738103493,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.955707999817605,2.3118750000321597,22.89474999997765,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,12.976383188298302,12.976383188298302,12.976383188298302,-0.015576836937511525,-0.0,0.2370590616598324,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.902333000165527,1.566292000006797,22.108166999942114,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.921583823463374,12.921583823463374,12.921583823463374,-0.0008451068544811135,-0.0,0.23452655486452556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,76.6859589998603,1.565166000091267,80.8415410001544,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.86711549625724,12.86711549625724,12.86711549625724,0.012648884988165101,0.0,0.23200052471636706,0.9993226415144071,0.0,False,0,0,0,0,0,0.008143418397681401,0.0,18.09758299987152,1.6083330001492868,22.411207999994076,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.81311825389571,12.81311825389571,12.81311825389571,-0.02512964060368047,0.6434359416312044,0.22948172515218906,0.9993226415144071,0.0,True,0,0,0,0,0,0.008685839821745311,0.0,18.692333999979382,1.7119579999871348,23.026749999871754,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.759611986955512,12.759611986955512,12.759611986955512,-0.07879132380525658,0.9844907748388904,0.22697087736069166,0.9993226415144071,0.0,True,0,0,0,0,0,0.009316081019285605,0.0,19.098540999948455,1.623084000129893,23.522000000184562,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.706203579311513,12.706203579311513,12.706203579311513,0.010984383360632132,-0.32962284531634617,0.22446867079079327,0.9993226415144071,0.0,False,0,0,0,0,0,0.014345052094048683,0.0,19.554624999955195,1.6297499998927378,23.798958000043058,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.653467537317374,12.653467537317374,12.653467537317374,0.013305664968122702,-0.3969090518547642,0.22197576413274656,0.9993226415144071,0.0,False,0,0,0,0,0,0.01718113312035463,0.0,19.318582999858336,1.7160830000193528,23.770957999886377,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,109,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.601099729852853,12.601099729852853,12.601099729852853,-0.04883952641185752,0.915591862579616,0.21949278627270538,0.9993226415144071,0.0,True,0,0,0,0,0,0.022435988959925268,0.0,18.084249999901658,1.6135000000758737,22.33499999988453,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.548675262301204,12.548675262301204,12.548675262301204,0.02258938473548271,0.0,0.21702033722141276,0.9993226415144071,0.0,False,0,0,0,0,0,0.02061532420062928,0.0,19.656041999951412,1.69000000005326,23.980875000006563,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.496504182169094,12.496504182169094,12.496504182169094,0.012516488746489075,0.0,0.21455898901766277,0.9993226415144071,0.0,False,0,0,0,0,0,0.027109913643514005,0.0,18.825834000153918,1.7073330000130227,23.18145899994306,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.444350528180172,12.444350528180172,12.444350528180172,-0.0030858117684693185,-0.0,0.2121092866071742,0.9993226415144071,0.0,False,0,0,0,0,0,0.016567158929548853,0.0,19.09275000002708,1.662667000118745,23.375041999997848,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.392201711524612,12.392201711524612,12.392201711524612,0.057758252889007676,-0.959715535449096,0.2096717486974981,0.9993226415144071,0.0,False,0,0,0,0,0,0.003038362937282102,0.0,18.645999999989726,1.7069589998754964,22.984749999977794,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.340312690647982,12.340312690647982,12.340312690647982,0.04399703241199754,-0.9048751169049556,0.20724686858956617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0028409786288605687,0.0,18.642916000089826,1.676208999924711,23.134041000048455,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.288935434995514,12.288935434995514,12.288935434995514,-0.042195192522640215,0.8967773847134065,0.20483511498647253,0.9993226415144071,0.0,True,0,0,0,0,0,0.013293465818702721,0.0,17.80704199995853,1.6736659999878611,22.108750000143118,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.239245085023148,12.239245085023148,12.239245085023148,-0.06730433834610526,0.9820235394972558,0.20243693278006683,0.9993226415144071,0.0,True,0,0,0,0,0,0.020338062351558328,0.0,19.47433300006196,1.746292000007088,23.897417000171117,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
113,1000.0,8,8,0,8,0,0,12.189801907889075,12.189801907889075,12.189801907889075,-0.07163861035876813,0.9875045617225726,0.20045274381592273,0.9993226415144071,0.0,True,0,0,0,0,0,0.02841951029059331,0.0,19.19808299999204,1.7106669999975566,23.600917000067057,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
114,1000.0,8,8,0,8,0,0,12.14036933282978,12.14036933282978,12.14036933282978,0.051459138841520015,0.0,0.1984669476372324,0.9993226415144071,0.0,False,0,0,0,0,0,0.040749816420564855,0.0,19.267958000000363,1.825332999942475,23.6885419999453,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
