step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
59,1000.0,8,8,0,8,0,0,15.333682553439118,15.333682553439118,15.333682553439118,-0.11553075909035773,-0.0,0.3518071310056511,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.764957999962917,1.2399590000313765,22.64849999994567,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.267137723059697,15.267137723059697,15.267137723059697,0.03616371019250985,0.5625002410446359,0.34829388251707455,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.293583000001945,1.2460000000373839,22.159165999994457,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.200924488439501,15.200924488439501,15.200924488439501,0.0038213662956557218,0.06784312840170377,0.34478044111563877,0.998,0.0,True,0,0,0,0,0,0.0,0.0,20.115541999985,1.3097080000079586,24.295541000014964,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.13504119574672,15.13504119574672,15.13504119574672,-0.013096521950405013,-0.2310500497724636,0.34126821981725364,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.072916999959943,1.3014580000003662,22.982707999972263,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.069486199398064,15.069486199398064,15.069486199398064,0.007531326897459455,0.13589977806773892,0.33775857519435765,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.891166999992492,1.639957999998387,23.141458999987208,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.009321335732543127,0.0,0.01,1,True,1,True,67,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.004257862017623,15.004257862017623,15.004257862017623,0.0040007698569479,0.07329072266783826,0.3346528090684506,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.173082999998314,1.2787499999831198,23.096000000009553,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.939354554395935,14.939354554395935,14.939354554395935,-0.08645924778513885,-0.0,0.3315361701575021,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.168166999998903,1.3106660000516968,22.062667000000147,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.874774655449256,14.874774655449256,14.874774655449256,-0.009533759932148018,-0.0,0.3284103356793641,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.462167000028785,1.4880829999697198,23.553042000003188,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.810516552179028,14.810516552179028,14.810516552179028,0.015462974346458621,0.2849453112049659,0.3252769201122887,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.385958000010305,1.309457999980168,22.294708000003993,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.746578639631553,14.746578639631553,14.746578639631553,0.0638450227328335,0.8405981299732918,0.32213747703362455,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.36195799999041,1.3148330000376518,23.292834000017137,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.682959320857876,14.682959320857876,14.682959320857876,-0.022337446407594202,-0.40745105174238655,0.31899350091006207,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.617957999992996,1.3181670000221857,22.667584000032548,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.619723194599993,14.619723194599993,14.619723194599993,0.01833162260766311,0.3441874585485382,0.31584642884062863,0.998,0.0,True,0,0,0,0,0,0.0016258853776545124,0.0,18.270457999960854,1.4128750000281798,22.9272079999987,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.004351011732893806,0.0,0.01,1,True,1,True,74,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.556735974233929,14.556735974233929,14.556735974233929,-0.03468437556411775,-0.5956491682029699,0.3130976422536085,0.998,0.0,False,0,0,0,0,0,0.009181880254326202,0.0,19.24137499997869,1.3517500000261862,23.203042000034202,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.494067972306087,14.494067972306087,14.494067972306087,-0.021475201465418165,-0.0,0.31033246855853286,0.998,0.0,False,0,0,0,0,0,0.000866683642331445,0.0,17.812749999961852,1.3640000000236796,21.777166999982,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.431706864247502,14.431706864247502,14.431706864247502,0.039087670425878566,0.0,0.30755266275435883,0.998,0.0,False,0,0,0,0,0,0.0,0.0,64.48299999999563,1.3284580000458845,68.41583400000673,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.3696564856622,14.3696564856622,14.3696564856622,0.014004797271502558,0.27893121786422054,0.30475991619492837,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.049958999995397,1.3557909999803996,21.980624999969223,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.307915286789402,14.307915286789402,14.307915286789402,-0.02251480866009915,-0.43483157503194025,0.30195585843277334,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.916875000002165,1.3886669999578771,23.088749999999436,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.246481725597796,14.246481725597796,14.246481725597796,0.0217625391640063,0.4263498606945567,0.2991420590146266,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.291374999989785,1.3670829999909984,22.29012500004046,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.185354267746982,14.185354267746982,14.185354267746982,-0.14126934314495587,-0.9949595327683879,0.2963200292298326,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.933625000011943,1.3979159999735202,22.02645899996014,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.017266552093076922,0.0,0.01,1,True,-1,False,82,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.124531386549112,14.124531386549112,14.124531386549112,0.004096672582487305,0.08741441452709961,0.2934912238128245,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.31099999998287,1.3752920000342783,22.490540999967834,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.064137111686833,14.064137111686833,14.064137111686833,0.04077995410143463,0.0,0.29065704260080477,0.998,0.0,False,0,0,0,0,0,0.017849558220633277,0.0,17.910125000014432,1.4054170000008526,21.936583000012888,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.004197529477395,14.004197529477395,14.004197529477395,-0.0294862299428488,-0.0,0.2878188321477407,0.998,0.0,False,0,0,0,0,0,0.02901489524739187,0.0,18.719416999999794,1.4010830000188434,22.773917000051824,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.944490162490906,13.944490162490906,13.944490162490906,-0.013729043942446489,-0.0,0.2849778872957589,0.998,0.0,False,0,0,0,0,0,0.01936084419995865,0.0,18.209041999966757,1.4690410000071097,22.424999999998363,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.88488186581026,13.88488186581026,13.88488186581026,-0.01639012080092419,-0.3504952660397882,0.2821354527049973,0.998,0.0,False,0,0,0,0,0,0.016728801773183477,0.0,18.993707999982234,1.5273750000233122,23.13179200001514,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.825556108028158,13.825556108028158,13.825556108028158,-0.06102857333710934,-0.8804825267166488,0.2792927243429478,0.998,0.0,False,0,0,0,0,0,0.014783823855078815,0.0,17.887374999986605,1.5425409999920703,22.07279100002779,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.766581405174076,13.766581405174076,13.766581405174076,-0.09482357870164733,-0.9739853620505012,0.2764508509342983,0.998,0.0,False,0,0,0,0,0,0.027263934822025604,0.0,18.612292000000252,1.497125000014421,22.724917000005007,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.009779495468339892,0.0,-0.01,-1,True,-1,True,88,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.707845077887077,13.707845077887077,13.707845077887077,0.012288991498179906,0.276185108579352,0.2736109353722576,0.998,0.0,True,0,0,0,0,0,0.031108136470522574,0.0,17.862083000011353,1.4477500000111831,21.932042000003094,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.649835866913268,13.649835866913268,13.649835866913268,0.01080768826824742,0.2468718946223693,0.27077403609232487,0.998,0.0,True,0,0,0,0,0,0.0348327850765342,0.0,17.830250000031356,1.9478749999848333,22.384832999989612,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.591972964008423,13.591972964008423,13.591972964008423,0.00021118575933363519,0.0,0.2679411684094405,0.998,0.0,False,0,0,0,0,0,0.023493907877043085,0.0,19.0142499999979,1.4984169999934238,23.13779199999999,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.53446022630498,13.53446022630498,13.53446022630498,-0.009664989895056075,0.22643109081989354,0.26511330581943454,0.998,0.0,True,0,0,0,0,0,0.018261304231097952,0.0,18.351624999979776,1.5017500000453765,22.443415999987337,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.477033111813542,13.477033111813542,13.477033111813542,-0.05817173749827203,0.8858733713338482,0.2622913812656651,0.998,0.0,True,0,0,0,0,0,0.003513547100221892,0.0,19.303665999984787,1.5043340000033822,23.42387500004861,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.419739424036136,13.419739424036136,13.419739424036136,-0.017246458233379725,0.3972995666967073,0.25947628837171866,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.616708000024573,1.4890420000028826,22.694624999985535,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.362745134522754,13.362745134522754,13.362745134522754,-0.009699533283163742,0.23467673687063995,0.2566688826410238,0.998,0.0,True,0,0,0,0,0,0.00019422488908649171,0.0,19.50562499996522,1.6862919999880432,23.814708999964296,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.010212635803936818,0.0,-0.01,-1,True,-1,True,96,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.306097697175923,13.306097697175923,13.306097697175923,-0.013982752274292196,0.3351984327549131,0.254269982624208,0.998,0.0,True,0,0,0,0,0,0.002297194557973725,0.0,18.612041999972462,1.5374160000192205,22.767208000004757,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.249839373273227,13.249839373273227,13.249839373273227,-0.0326526848573199,-0.0,0.2518643710550085,0.998,0.0,False,0,0,0,0,0,0.008033240184022183,0.0,65.62704099997063,1.530375000015738,69.74362500000097,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.19379089790895,13.19379089790895,13.19379089790895,-0.006548199893639971,-0.0,0.24945327595552722,0.998,0.0,False,0,0,0,0,0,0.006420208972300223,0.0,18.91433399998732,1.520040999992034,23.102666999989196,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.137908398161917,13.137908398161917,13.137908398161917,0.01636405970098881,0.0,0.24703787891160323,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.463541999949484,1.5077920000408085,22.723708000000897,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.082304315890932,13.082304315890932,13.082304315890932,0.07620191040890543,-0.963359013409976,0.244619316439054,0.998,0.0,False,0,0,0,0,0,0.005908598745548943,0.0,18.904999999961092,1.5829580000286114,23.07187500002783,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.026977262491966,13.026977262491966,13.026977262491966,0.0070354858571231105,-0.18379771826657568,0.24219868131384206,0.998,0.0,False,0,0,0,0,0,0.01077678315240238,0.0,17.7574580000055,1.6491670000391423,22.008249999998952,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,12.972159538601327,12.972159538601327,12.972159538601327,-0.03961181068057647,0.7852497255642488,0.239777023867063,0.998,0.0,True,0,0,0,0,0,0.003993610291136207,0.0,18.658583999979328,1.5933750000272084,22.846374999971886,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.008520901513916008,0.0,0.01,1,True,-1,False,101,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.917381239307145,12.917381239307145,12.917381239307145,0.010327770667982836,-0.27227466163320685,0.23775535324562957,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.88174999999137,1.5581659999952535,23.045958000011524,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.862875850301993,12.862875850301993,12.862875850301993,-0.002977836630646685,0.08130726499322323,0.23571863863950665,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.34104199997455,1.5722500000379114,22.566832999984854,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.808642010449054,12.808642010449054,12.808642010449054,-0.07655897149043177,-0.9715910943935985,0.2336682904763304,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.829374999995707,1.5772500000252876,23.044916999992893,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.75467836540021,12.75467836540021,12.75467836540021,-0.0010552522428788319,-0.029556052083746946,0.23160566878422537,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.583833000003324,1.587833000030514,21.80270799999562,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.700983567562181,12.700983567562181,12.700983567562181,0.00239113933465875,0.06768449779938777,0.22953208464361402,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.460582999978215,1.6241669999885744,22.871500000007927,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.647556276062836,12.647556276062836,12.647556276062836,0.09754438765441734,0.9926095204257382,0.22744880160111342,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.94720899999902,1.5954580000538954,22.131999999999152,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.594395156717674,12.594395156717674,12.594395156717674,0.013544190915560292,0.3739905048801474,0.2253570370464554,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.530582999948365,1.7773339999962445,23.96033399998032,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.006756668798625605,0.0,-0.01,-1,True,1,False,108,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.541498881996462,12.541498881996462,12.541498881996462,-0.007579022012376228,-0.0,0.22365796355334328,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.719042000043373,1.6344579999554298,22.937875000025088,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.488866130990058,12.488866130990058,12.488866130990058,0.011850810553710971,0.0,0.22193671018513705,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.31241699998054,1.6096660000357588,23.553792000029716,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.436495589377376,12.436495589377376,12.436495589377376,-0.001360701372445538,0.040867161022330935,0.22019484376623774,0.998,-0.044121181327106816,True,0,0,0,0,0,0.0,0.0,19.297583999957624,1.6135830000507667,23.56833299995742,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.384385949392534,12.384385949392534,12.384385949392534,-0.04569531127092371,0.8830599366199234,0.21843387732002034,0.998,-0.14412118132710683,True,0,0,0,0,0,0.0,0.0,18.14258299998528,1.6400829999838606,22.34583299997439,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.332535909792163,12.332535909792163,12.332535909792163,0.044570089766085806,-0.8790192035314199,0.21665527159414513,0.998,-0.04412118132710682,False,0,0,0,0,0,0.007709695200327715,0.0,19.3164579999916,1.769207999984701,23.723249999989093,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.28094417582287,12.28094417582287,12.28094417582287,0.029250194971515518,-0.7214855175495131,0.21486043654637696,0.998,0.0,False,0,0,0,0,0,0.0021837778903508465,0.0,17.71462499999643,1.6550830000028327,21.93133299999772,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.22960945918887,12.22960945918887,12.22960945918887,0.03805491110091794,-0.8333504331440372,0.21305073279188183,0.998,0.0,False,0,0,0,0,0,0.010778178190884447,0.0,65.61737499998799,1.6913329999965754,69.88983399998006,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.006476737032095333,0.0,0.01,1,True,1,True,115,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
113,1000.0,8,8,0,8,0,0,12.178530478019779,12.178530478019779,12.178530478019779,0.03061293635056592,0.0,0.21122747301294795,0.998,0.0,False,0,0,0,0,0,0.01525473011946854,0.0,17.46420800003534,1.660000000015316,21.718125000006694,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
114,1000.0,8,8,0,8,0,0,12.127759824813932,12.127759824813932,12.127759824813932,-0.035102355755076926,-0.0,0.20939192333205467,0.998,0.0,False,0,0,0,0,0,0.022941831074779095,0.0,18.365625000001273,1.729707999970742,22.824624999998377,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
