step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
60,1000.0,8,8,0,8,0,0,15.28951588825735,15.28951588825735,15.28951588825735,0.003830071002479539,0.0,0.3430929847354226,0.9993226415144071,0.0,False,0,0,0,0,0,0.09851666354095023,0.0,18.509125000001347,1.2664159999999924,22.33470899999901,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.224831056580943,15.224831056580943,15.224831056580943,-0.013126422685451599,0.2136442416642897,0.33995526618767286,0.9993226415144071,0.0,True,0,0,0,0,0,0.0860150713979797,0.0,18.107167000000146,1.2566249999999002,22.136415999998604,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.160051619892688,15.160051619892688,15.160051619892688,0.004019122012255001,-0.0666606301871843,0.336805819187939,0.9993226415144071,0.0,False,0,0,0,0,0,0.09077105406852315,0.0,18.47374999999829,1.2936249999988547,22.250666000001473,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.09770168366821,15.09770168366821,15.09770168366821,-0.08685676156805902,0.8956707390598468,0.3336463679617194,0.9993226415144071,0.0,True,0,0,0,0,0,0.08445217651353776,0.0,18.30312500000275,1.2957499999970423,22.168208000000078,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.032332620972884,15.032332620972884,15.032332620972884,0.11630446468205652,-0.9603908802254074,0.3304785724568734,0.9993226415144071,0.0,False,0,0,0,0,0,0.08290432008496662,0.0,18.168209000002378,1.2557499999985566,22.091707999997823,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.96784323516437,14.96784323516437,14.96784323516437,-0.00955572712093177,0.15965819228280126,0.32730403022503657,0.9993226415144071,0.0,True,0,0,0,0,0,0.05917681826378374,0.0,18.28854200000052,1.3260830000021429,22.13595799999979,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.903683038637942,14.903683038637942,14.903683038637942,0.015498685603609794,0.0,0.32412427825349044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0522315564533935,0.0,17.79675000000225,1.3573329999978512,21.721041999999358,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.83992910966542,14.83992910966542,14.83992910966542,0.06399281213730765,0.0,0.3209407947487162,0.9993226415144071,0.0,False,0,0,0,0,0,0.05681779956901334,0.0,58.7674170000021,1.2872499999971865,62.70654200000081,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.77659046080272,14.77659046080272,14.77659046080272,-0.02238927342942157,-0.0,0.3177550008728315,0.9993226415144071,0.0,False,0,0,0,0,0,0.06369689949762503,0.0,17.965082999999993,1.296291999999255,21.802208000000434,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.712821457446486,14.712821457446486,14.712821457446486,-0.03484607428469638,-0.5361786624556645,0.31456826243408265,0.9993226415144071,0.0,False,0,0,0,0,0,0.06360521248165973,0.0,18.896749999999685,1.3206250000017405,22.825125000000668,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.649370205434883,14.649370205434883,14.649370205434883,-0.021575552874135075,-0.3562807071203777,0.31138189153253465,0.9993226415144071,0.0,False,0,0,0,0,0,0.05051720696217199,0.0,18.08175000000034,1.3026249999974482,21.964416999999514,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.587204517701817,14.587204517701817,14.587204517701817,0.03927075084941898,0.5926366620327349,0.30819714816207494,0.9993226415144071,0.0,True,0,0,0,0,0,0.046999145234331685,0.0,17.89587500000067,1.4840830000011351,21.967124999999754,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.526996931035326,14.526996931035326,14.526996931035326,0.05609507429954848,0.7525778928952093,0.3050152417698206,0.9993226415144071,0.0,True,0,0,0,0,0,0.0343656070815026,0.0,18.947833999998664,1.3549160000003724,22.86020800000088,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,77,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.465609365412252,14.465609365412252,14.465609365412252,0.014037672382468527,0.24139068801898805,0.3022373327739916,0.9993226415144071,0.0,True,0,0,0,0,0,0.03422818940459216,0.0,18.302750000000145,1.336874999999793,22.161708000002278,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.404073048230433,14.404073048230433,14.404073048230433,-0.022567784680475853,-0.0,0.2994485340412879,0.9993226415144071,0.0,False,0,0,0,0,0,0.029986338208613184,0.0,19.177082999998873,1.3439999999995678,23.053999999998354,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.342628941059555,14.342628941059555,14.342628941059555,0.021813865907317636,0.0,0.2966503923247827,0.9993226415144071,0.0,False,0,0,0,0,0,0.026715073396776035,0.0,18.088375000001378,1.3570419999986427,21.966375000001648,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.281262940878916,14.281262940878916,14.281262940878916,0.0041160880923569124,0.0,0.2938443968633212,0.9993226415144071,0.0,False,0,0,0,0,0,0.016058278242604196,0.0,18.62570899999838,1.4194160000009504,22.60129200000094,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.219962010993182,14.219962010993182,14.219962010993182,0.04097368309954122,-0.6259475511316842,0.29103198106338823,0.9993226415144071,0.0,False,0,0,0,0,0,0.009415504902523963,0.0,19.503499999999008,1.4184999999997672,23.545250000001516,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.159123640308248,14.159123640308248,14.159123640308248,-0.02962664056162427,0.4886551689910309,0.2882145241367073,0.9993226415144071,0.0,True,0,0,0,0,0,0.00849759362536151,0.0,17.45304199999964,1.4075419999990402,21.454165999998054,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.098823041460967,14.098823041460967,14.098823041460967,-0.013794576371766041,0.2451209001320433,0.2853933526946682,0.9993226415144071,0.0,True,0,0,0,0,0,0.017086012858622546,0.0,18.597915999997383,1.4210840000004055,22.581083999998697,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.038533607315237,14.038533607315237,14.038533607315237,-0.1009079393020821,0.9509017149718979,0.282569742300656,0.9993226415144071,0.0,True,0,0,0,0,0,0.010262635071442539,0.0,18.15149999999477,1.4467089999996574,22.17370899999338,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,85,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.978591921162346,13.978591921162346,13.978591921162346,-0.016429331616237403,0.29266340173131217,0.28014491898132643,0.9993226415144071,0.0,True,0,0,0,0,0,0.0038495307340573603,0.0,19.065458000000035,1.4127920000035488,23.03779100000014,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.919224009307168,13.919224009307168,13.919224009307168,-0.061174924831922564,-0.0,0.2777040606978498,0.9993226415144071,0.0,False,0,0,0,0,0,0.016662300883367287,0.0,18.35575000000489,1.4766669999985993,22.395582999998,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.859996248998,13.859996248998,13.859996248998,0.012348215553592822,0.0,0.27524877877811965,0.9993226415144071,0.0,False,0,0,0,0,0,0.014216303350456982,0.0,18.39870799999943,1.4141670000000772,22.592250000002423,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.801128316995614,13.801128316995614,13.801128316995614,0.010859899322683395,0.0,0.27278062651089957,0.9993226415144071,0.0,False,0,0,0,0,0,0.021425046588056773,0.0,18.045000000000755,1.4283749999961515,21.968917000002364,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.742602130076364,13.742602130076364,13.742602130076364,0.00021220845066212738,0.003986505947105593,0.2703011008228571,0.9993226415144071,0.0,True,0,0,0,0,0,0.02726046068263077,0.0,18.66370799999828,1.4501670000015565,22.679832999997984,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.68423196479475,13.68423196479475,13.68423196479475,-0.009711907321731104,-0.18152562171866088,0.26781164391173196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0326494139947231,0.0,18.454208000001415,1.470042000001115,22.557750000004262,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.62590576157701,13.62590576157701,13.62590576157701,-0.05845481164668211,-0.8046503747534308,0.26531364483672265,0.9993226415144071,0.0,False,0,0,0,0,0,0.0221131668544281,0.0,61.25037500000019,1.5932499999991023,65.42174999999872,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.56787016378578,13.56787016378578,13.56787016378578,-0.1568985699076415,-0.9950776406795857,0.262808441067149,0.9993226415144071,0.0,False,0,0,0,0,0,0.019114319806418756,0.0,17.37320900000583,1.446249999993654,21.397833999998284,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.510123722029377,13.510123722029377,13.510123722029377,-0.017288522765656258,-0.3209616293748448,0.26029731999042366,0.9993226415144071,0.0,False,0,0,0,0,0,0.024692866753137643,0.0,17.37920799999415,1.4771250000009672,21.428208999999754,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.452664994144993,13.452664994144993,13.452664994144993,-0.014051295177597551,-0.0,0.25778152038034047,0.9993226415144071,0.0,False,0,0,0,0,0,0.015266250521171365,0.0,18.77037500000256,1.5258749999986776,22.894250000000227,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.395521745759005,13.395521745759005,13.395521745759005,-0.03281314031116422,-0.0,0.2552622338266644,0.9993226415144071,0.0,False,0,0,0,0,0,0.006715658323223295,0.0,18.102292000001796,1.473457999999539,22.177665999997487,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.338667709321488,13.338667709321488,13.338667709321488,-0.006580457035973173,-0.0,0.2527406061269833,0.9993226415144071,0.0,False,0,0,0,0,0,0.0040207240032454905,0.0,17.68779200000381,1.5363750000005894,21.77408300000394,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.282064503982436,13.282064503982436,13.282064503982436,0.016444869872351716,0.31317269514163304,0.2502177386417587,0.9993226415144071,0.0,True,0,0,0,0,0,6.326533468659079e-05,0.0,18.529291999996644,1.5638330000058431,22.729542000000436,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.225742035451512,13.225742035451512,13.225742035451512,0.07657914758914754,0.908401909665091,0.24769468961349236,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.179957999997498,1.4935840000021017,22.24570899999634,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.169726623112812,13.169726623112812,13.169726623112812,0.007070401419689479,0.14010664999530612,0.24517247545089993,0.9993226415144071,0.0,True,0,0,0,0,0,0.0008054035035014451,0.0,19.1233749999995,1.503334000005907,23.19408299999992,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.114000150161752,13.114000150161752,13.114000150161752,-0.06594985702285326,-0.8676811358898336,0.24265207197896582,0.9993226415144071,0.0,False,0,0,0,0,0,0.001101527671670155,0.0,18.53254200000265,1.5612919999981045,22.902915999999607,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.058695966749463,13.058695966749463,13.058695966749463,0.010379280746127388,0.20657937188246586,0.2401344156557287,0.9993226415144071,0.0,True,0,0,0,0,0,0.0174283103626518,0.0,18.264124999994635,1.6452910000026577,22.43945800000091,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,13.003673098868484,13.003673098868484,13.003673098868484,-0.002992725813799918,-0.0,0.2376204047566295,0.9993226415144071,0.0,False,0,0,0,0,0,0.01643521733537945,0.0,18.18249999999466,1.6698330000011197,22.433750000004693,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.948968009337053,12.948968009337053,12.948968009337053,-0.07694272573349158,-0.0,0.23511090052723196,0.9993226415144071,0.0,False,0,0,0,0,0,0.01947285988714409,0.0,18.749333999998896,1.5999160000035317,22.95649999999938,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.89450876186447,12.89450876186447,12.89450876186447,-0.0010605550179686753,-0.0,0.23260672830510765,0.9993226415144071,0.0,False,0,0,0,0,0,0.016847070330636704,0.0,18.396250000002112,1.6205829999975663,22.59645800000243,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.840337301977492,12.840337301977492,12.840337301977492,0.0024031853766469553,-0.04972274554229466,0.23010867861165743,0.9993226415144071,0.0,False,0,0,0,0,0,0.020655135560096127,0.0,18.037208000002636,1.7045829999986495,22.276832999999385,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.786215576002656,12.786215576002656,12.786215576002656,0.0980370360769144,-0.9669544716124878,0.22761750821462318,0.9993226415144071,0.0,False,0,0,0,0,0,0.0691067437808961,0.0,18.743999999998096,1.5724169999984383,22.892333999998016,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.732490718171007,12.732490718171007,12.732490718171007,-0.007636730301810566,0.15880449991524187,0.22513394116202562,0.9993226415144071,0.0,True,0,0,0,0,0,0.06837944110858896,0.0,17.590542000000653,1.6420410000037577,21.79262500000334,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.680034445999416,12.680034445999416,12.680034445999416,0.08995907530863345,-0.9561260746868637,0.22265866978824614,0.9993226415144071,0.0,False,0,0,0,0,0,0.07948811641287445,0.0,18.535458000002336,1.8070839999992927,22.908084000000883,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,109,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.626711341105912,12.626711341105912,12.626711341105912,0.011911120022177694,-0.24771833781856675,0.220192355692953,0.9993226415144071,0.0,False,0,0,0,0,0,0.08879657049974465,0.0,17.609291999995946,1.5912080000006767,21.799000000001456,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.573653888742651,12.573653888742651,12.573653888742651,-0.0013676437263865867,-0.0,0.2177356306935563,0.9993226415144071,0.0,False,0,0,0,0,0,0.09129253171353469,0.0,62.07191700000436,1.5888329999995676,66.19666699999982,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.521393216392916,12.521393216392916,12.521393216392916,-0.045929046878447614,-0.0,0.2152890977518583,0.9993226415144071,0.0,False,0,0,0,0,0,0.09073092027746554,0.0,17.6645829999984,1.6195420000002514,21.802417000003516,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.469604213222869,12.469604213222869,12.469604213222869,0.04479865432898881,0.0,0.2128533318755508,0.9993226415144071,0.0,False,0,0,0,0,0,0.08346499709274458,0.0,19.174374999998633,1.8645840000033331,23.602832999998213,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.417329443287697,12.417329443287697,12.417329443287697,0.02940058157805287,-0.5653776231423636,0.21042888099519486,0.9993226415144071,0.0,False,0,0,0,0,0,0.08883411022223786,0.0,18.61358300000404,1.6757499999968672,22.905666000006875,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.365315097326057,12.365315097326057,12.365315097326057,0.030850245934678836,-0.589375653609378,0.20801626681730293,0.9993226415144071,0.0,False,0,0,0,0,0,0.09594794425486786,0.0,18.195458000000997,1.650624999996353,22.423125000003097,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.31574258655634,12.31574258655634,12.31574258655634,-0.035375171991515346,0.6533395351775056,0.20561598565412859,0.9993226415144071,0.0,True,0,0,0,0,0,0.12340647060837284,0.0,18.414708000001667,1.6657920000042736,23.092750000003548,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.272964045363656,12.272964045363656,12.272964045363656,-0.12623102686263657,0.9927168981186466,0.2032285092307543,0.9993226415144071,0.0,True,0,0,0,0,0,0.11000850827351627,0.0,18.469124999995756,1.6922080000014716,22.697124999993434,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
113,1000.0,8,8,0,8,0,0,12.22200922344162,12.22200922344162,12.22200922344162,0.05428813983322705,-0.83801478799971,0.20125428547005333,0.9993226415144071,0.0,False,0,0,0,0,0,0.10532593664557943,0.0,20.094249999999647,2.281207999999424,24.929917000001467,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
114,1000.0,8,8,0,8,0,0,12.171790768254883,12.171790768254883,12.171790768254883,-0.054111451023782044,-0.0,0.1992777392560881,0.9993226415144071,0.0,False,0,0,0,0,0,0.1096881434627095,0.0,17.751750000002176,1.665000000002692,22.02162500000071,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
