step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
60,1000.0,8,8,0,8,0,0,15.270074222839154,15.270074222839154,15.270074222839154,-0.042304638201695784,-0.0,0.32730845696133243,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.507499999917854,1.2256669999715086,23.677666999901703,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.20395655566271,15.20395655566271,15.20395655566271,-0.004063655695633402,-0.061085907693380154,0.3236783086204885,0.9987507284178936,0.0,False,0,0,0,0,0,0.01049136005598772,0.0,18.480415999874822,1.2884170000688755,22.39462500006084,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.13817447507031,15.13817447507031,15.13817447507031,-0.009799465153633908,-0.1476698840886124,0.32006244283049384,0.9987507284178936,0.0,False,0,0,0,0,0,0.016985623238437775,0.0,19.828791000009005,1.379083999836439,23.954916000093363,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.072603851425832,15.072603851425832,15.072603851425832,-0.04730841573179733,-0.6196398019408029,0.3164617403486508,0.9987507284178936,0.0,False,0,0,0,0,0,0.007027936535595636,0.0,18.137000000024273,1.34020799987411,22.15299999988929,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.010902944921543388,0.0,0.01,1,True,-1,False,67,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.007362605518937,15.007362605518937,15.007362605518937,0.036314098267530875,0.0,0.3128770409889493,0.9987507284178936,0.0,False,0,0,0,0,0,0.001859513046991168,0.0,19.104749999996784,1.5225419999751466,23.287624999966283,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.942443812924436,14.942443812924436,14.942443812924436,0.04237420165998269,0.0,0.3093091449074964,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.20579200011707,1.354624999976295,22.421875000190994,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.877848506236568,14.877848506236568,14.877848506236568,0.007066308044097559,0.0,0.305758813852906,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.223041000032026,1.3183749999825523,23.148082999796316,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.813598974285194,14.813598974285194,14.813598974285194,-0.004957504470517723,-0.0784849196273606,0.30222677238253626,0.9987507284178936,0.0,False,0,0,0,0,0,0.002776660973227152,0.0,19.248999999945227,1.6216670001085731,23.462291000214464,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.75001003668543,14.75001003668543,14.75001003668543,0.051255436289039086,0.675386084116837,0.29871370904544015,0.9987507284178936,0.0,True,0,0,0,0,0,0.01162309268447359,0.0,19.11862499991912,1.3469170000917075,23.145000000113214,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.68666949829052,14.68666949829052,14.68666949829052,0.007749020152202995,0.12454617780769524,0.29522027753287483,0.9987507284178936,0.0,True,0,0,0,0,0,0.01150982551386992,0.0,19.47458299991922,1.3751250000950677,23.52445900010025,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.623348679719358,14.623348679719358,14.623348679719358,0.011010217379059743,0.0,0.29174709779719393,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.72766600013165,1.3104590000239114,23.167791999867404,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.008888097664525151,0.0,0.01,1,True,1,True,73,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.560343377170824,14.560343377170824,14.560343377170824,0.06505534539647652,0.0,0.28829475713992714,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.398249999994732,1.3752919999205915,23.369125000044733,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.497652017011124,14.497652017011124,14.497652017011124,-0.06993657044008346,-0.0,0.2848638112698321,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.086250000100335,1.4927080001143622,23.182249999990745,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.435273033454997,14.435273033454997,14.435273033454997,0.07609015747251918,0.855383341481597,0.28145478533168494,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.90783399992324,1.501125000004322,24.08145799995509,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.373204868526571,14.373204868526571,14.373204868526571,-0.026315200057794197,-0.4179987044572187,0.2780681749065557,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.25241700018887,1.7385409998951218,23.658666000073936,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.311445972020405,14.311445972020405,14.311445972020405,-0.046171969946497166,-0.6575174032431856,0.27470444698429897,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.157374999849708,1.3692080001419527,23.30362500015326,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.249994801462746,14.249994801462746,14.249994801462746,-0.0018975411073997679,-0.0,0.2713640409089699,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.300500000123066,1.4230829999632988,22.3355000000538,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.188849822072957,14.188849822072957,14.188849822072957,0.023797283272810776,0.0,0.26804736929786027,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,79.7789579999062,1.3726670001688035,83.76737499997944,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.008694487658705688,0.0,0.01,1,True,1,True,80,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.128009506725151,14.128009506725151,14.128009506725151,-0.04910824211337642,-0.0,0.26475481893483144,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.464332999859835,1.4095420001467573,23.63133399990147,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.067472335910015,14.067472335910015,14.067472335910015,0.02395235273967761,0.0,0.26148675163860463,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.658250000044063,1.4723330000379065,22.741750000022876,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.00723679769682,14.00723679769682,14.00723679769682,-0.019431041932697908,-0.33433392977721016,0.25824350510665295,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.349500000089392,1.8016669998814905,23.76824999987548,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.94730138769562,13.94730138769562,13.94730138769562,0.0120401788924829,0.2141613585684404,0.2550253937353239,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.139042000029804,1.4242919999105652,22.397999999839158,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.887664609019645,13.887664609019645,13.887664609019645,-0.04085275811304041,-0.6323350608586421,0.25183270941680536,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.58816699993804,1.4294579998477275,23.64179200003491,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.828324972247882,13.828324972247882,13.828324972247882,-0.00927559197677843,-0.0,0.24866572231353343,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.45754100006525,1.478417000043919,23.57487500012212,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.769280995387836,13.769280995387836,13.769280995387836,0.02500411279846805,0.0,0.24552468161062563,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.016125000031025,1.4315409998744144,22.100457999840728,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.005905622086734857,0.0,-0.01,-1,True,1,False,87,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.710531203838475,13.710531203838475,13.710531203838475,0.0040226683670281154,0.0,0.24240981624690872,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.22979200003283,1.5194580000752467,23.48424999991039,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.652074130353375,13.652074130353375,13.652074130353375,-0.007799112043651856,-0.0,0.23932133562509625,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.604042000106347,1.4489169998341822,22.993541999994704,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.59390831500403,13.59390831500403,13.59390831500403,0.06573316914080261,-0.8512320723883767,0.23625943030165752,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.17249999996784,1.5212910000172997,23.332708999987517,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.536032305143364,13.536032305143364,13.536032305143364,0.024135406083721018,-0.43623040840083166,0.2332242726569063,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.74145800002225,1.7136669998762954,23.12041599998338,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.4784446553694,13.4784446553694,13.4784446553694,0.008371058611818208,-0.1623815283644899,0.23021601754582444,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.84450000011384,1.4934999999240972,23.060292000081972,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.421143927489137,13.421143927489137,13.421143927489137,-0.07611734871634157,-0.0,0.22723480293012313,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.19716700015306,1.4963749999878928,22.36833300003127,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.364128690482593,13.364128690482593,13.364128690482593,0.00255602662394479,0.0,0.22428075049203153,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.197458000007828,1.5033749998565327,23.798416999852634,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.009487819549941653,0.0,0.01,1,True,1,True,94,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.307397520467026,13.307397520467026,13.307397520467026,0.01543012981175494,0.0,0.22135396623029155,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.53150000010828,1.5591669998684665,22.699000000102387,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.250949000661338,13.250949000661338,13.250949000661338,0.05031091082748696,0.0,0.21845454103882433,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.823707999899852,1.6292920001887978,23.065958999950453,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.194781721350658,13.194781721350658,13.194781721350658,-0.028012855223522214,-0.5206252214193732,0.21558255126852371,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.903707999925246,1.5498340001158795,23.071791999882407,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.138894279851092,13.138894279851092,13.138894279851092,-0.00803336503457574,-0.16571849968269006,0.21273805927261957,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.949833000102444,1.5442500000517612,22.109499999942273,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.083285280474668,13.083285280474668,13.083285280474668,-0.12223989086607305,-0.9884011623918142,0.20992111393604418,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,76.14954199993917,1.5611250000802102,80.3667499999392,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.02795333449443,13.02795333449443,13.02795333449443,-0.05019873680349298,-0.0,0.20713175118922278,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.734583999981623,1.518791000080455,21.880624999994325,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,12.97289706010973,12.97289706010973,12.97289706010973,0.018323545627428633,0.0,0.20436999450669982,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.621458000097846,1.523666999901252,22.894541999903595,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.01035852408398415,0.0,0.01,1,True,1,True,103,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.91811508241168,12.91811508241168,12.91811508241168,-0.0835699828076842,-0.0,0.20163585539100207,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.329167000047164,1.5945000000101572,22.53266699995038,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.863606033348775,12.863606033348775,12.863606033348775,0.004164865851705008,0.0,0.19892933384212955,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.064583999830575,1.6824159999941912,22.364166999977897,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.809368551692696,12.809368551692696,12.809368551692696,-0.005994316413446098,-0.0,0.19625041881305555,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.89462500002992,1.5461250000043947,23.077292000152738,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.755401283004282,12.755401283004282,12.755401283004282,-0.004211496823806345,-0.0,0.19359908865160766,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.15708399999494,1.5920829998776753,22.355749999860564,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.701702879599662,12.701702879599662,12.701702879599662,-0.0173470793173418,-0.37277068490242626,0.19097531152909245,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.238874999928157,1.6003750001800654,23.450124999953914,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.648272000516563,12.648272000516563,12.648272000516563,0.040357798124103186,0.7261747794400794,0.1883790458560172,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.819708999923023,1.637708000089333,22.058750000041982,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.595107311480795,12.595107311480795,12.595107311480795,0.009879109841718381,0.22383538794658756,0.18581024068525331,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.178083000042534,1.6049999999268039,23.407417000044006,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.005584338008514385,0.0,0.01,1,True,1,True,110,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.542207484872886,12.542207484872886,12.542207484872886,-0.04857244711744031,-0.0,0.18366883610297757,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.554708000010578,1.6167500000392465,23.021749999998065,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.489571199694891,12.489571199694891,12.489571199694891,-0.0029130943551681477,-0.0,0.18153876360771878,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.076416999951107,1.6717920000246522,23.354416000074707,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.437197141537373,12.437197141537373,12.437197141537373,0.023378455963860397,0.0,0.17942042647782913,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.97770800019316,1.655333999906361,23.266083999942566,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.385084002546536,12.385084002546536,12.385084002546536,-0.007014249179332652,-0.0,0.17731420732769199,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.201249999947322,1.6625000000658474,22.4956250001469,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.333230481391535,12.333230481391535,12.333230481391535,-0.0035410076431997696,-0.08581630572110242,0.1752204687729692,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.882249999933265,1.6457500000797154,23.12320800001544,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.281635283231939,12.281635283231939,12.281635283231939,-0.032095597564818536,-0.6573954806450719,0.17313955407750425,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.22708400004558,1.6669999999976426,22.740500000054453,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.230297119685355,12.230297119685355,12.230297119685355,-0.02602373823662718,-0.569017634553002,0.17107178778234872,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.074999999953434,1.6974170000594313,22.367958000131694,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.010672821979533086,0.0,-0.01,-1,True,-1,True,117,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
113,1000.0,8,8,0,8,0,0,12.17921470879523,12.17921470879523,12.17921470879523,-0.012963318144402996,-0.0,0.16901747631736838,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.783499999950436,1.6373339999518066,22.06108299992593,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
