step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
62,1000.0,8,8,0,8,0,0,15.143021012265192,15.143021012265192,15.143021012265192,-0.04427740730825548,0.6805599068808532,0.33824631079727563,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.702165999911813,1.2757500001043809,22.926874999939173,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.077426216415612,15.077426216415612,15.077426216415612,-0.06375308714808345,0.8367340038001243,0.33498721261577136,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.447625000111657,1.2745829999403213,23.320459000160554,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.012158278035086,15.012158278035086,15.012158278035086,0.050532225000836054,-0.7491404864148312,0.33172317983720834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.701958000065133,1.4429169998493308,22.768667000036658,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.947215566924125,14.947215566924125,14.947215566924125,0.016989070000230786,-0.31891503516820396,0.32845571348474156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.79699999994955,1.3009580000016285,22.694500000170592,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.882596461013895,14.882596461013895,14.882596461013895,-0.035173278322075445,-0.0,0.32518625651443855,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.200208000052953,1.271625000072163,22.091000000045824,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.818299346325661,14.818299346325661,14.818299346325661,0.050127194701468224,0.0,0.3219161955375538,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.927832999930615,1.4349579998906847,21.983708999869123,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.754322616930441,14.754322616930441,14.754322616930441,0.0013721666409624745,0.0,0.31864686249713864,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.726666000020487,1.2766249999458523,22.57720900001914,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.690664674908856,14.690664674908856,14.690664674908856,-0.08175761016453183,-0.9316512293761018,0.3153795363001251,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.078083000091283,1.3217919999988226,21.98974999987513,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.627323930311181,14.627323930311181,14.627323930311181,-0.03719289100516315,-0.6465279906500543,0.3121154444059932,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,74.65916699993613,1.3266250000469881,78.66341699991608,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.564298801117605,14.564298801117605,14.564298801117605,-0.0024537725917334807,-0.051330702635942235,0.3088557643731065,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.73837500013542,1.3424579999536945,21.67083300014383,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.501587713198669,14.501587713198669,14.501587713198669,0.016896308460258233,0.34358559218647317,0.30560162536377294,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.7392909999744,1.3654589999987365,22.82708300003833,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.439189100275916,14.439189100275916,14.439189100275916,0.05256446236482375,0.8103923430771268,0.30275410960906346,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.51962499995352,1.3361250000798464,22.443124999881547,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.377101403882737,14.377101403882737,14.377101403882737,-0.02272929381985245,-0.0,0.29989825383439683,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.484959000033996,1.4103329999670677,22.474958999964656,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.315323073325406,14.315323073325406,14.315323073325406,-0.014278909553418002,-0.0,0.29703553064687327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.315458000164654,1.3599999999769352,23.45162500000697,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.253852565644316,14.253852565644316,14.253852565644316,-0.06596268944099415,-0.0,0.2941673570853168,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.18541600005119,1.3767919999736478,22.202874999948108,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.192688345575402,14.192688345575402,14.192688345575402,0.05154841922082394,-0.822030898050697,0.29129509625396394,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.930124999997133,1.394291999986308,22.90612499996314,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.131828885511759,14.131828885511759,14.131828885511759,-0.0952725238998165,0.9745849486096427,0.2884200589130311,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.75037499987775,1.4159160000417614,21.87495799989847,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.071272665465454,14.071272665465454,14.071272665465454,0.009304850878949745,-0.2118528203130815,0.2855435050272339,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.196833000023616,1.3983750000079453,23.215958000037062,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.011018173029527,14.011018173029527,14.011018173029527,-0.027181889005258447,0.5621843214027468,0.28266664527330343,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.485415999975885,1.5486249999412394,22.674707999840393,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,85,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,13.951063903340174,13.951063903340174,13.951063903340174,-0.0023116921006025143,0.054697883916681025,0.2801906425075193,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.785084000001007,1.454499999908876,22.829917000080968,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.891408359039135,13.891408359039135,13.891408359039135,0.011753512007093334,0.0,0.2777006131942572,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.126417000052243,1.5292499999759457,23.264542000106303,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.832050050236253,13.832050050236253,13.832050050236253,0.024963524897327498,0.0,0.27519810879652257,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.53570799994486,1.4113750000888103,22.740833000170824,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.77298749447223,13.77298749447223,13.77298749447223,0.04273045345169734,0.0,0.2726846243294196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.333082999992257,1.4294170000539452,23.33825000005163,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.714219216681563,13.714219216681563,13.714219216681563,0.00028809181133666303,0.007171212696103298,0.2701615999974821,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.35270800006583,1.442834000044968,22.421833000180413,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.65574374915567,13.65574374915567,13.65574374915567,-0.07258702280850175,-0.9498107822227676,0.26763042278909044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.782500000043,1.4687499999581632,23.025707999977385,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.597559631506195,13.597559631506195,13.597559631506195,0.0639832145491953,0.9265059149945237,0.2650924280290354,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.594083000176397,1.4484999999240245,21.63991700012957,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.5396654106285,13.5396654106285,13.5396654106285,-0.04399850273118989,-0.8133694048083991,0.2625489008902669,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.924415999890698,1.6134170000441372,23.133334000021932,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.482059640665334,13.482059640665334,13.482059640665334,-0.026524987257481047,-0.6004648339020645,0.26000107786583754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.078792000096655,1.4385419999598525,22.09212499997193,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.42474088297069,13.42474088297069,13.42474088297069,0.0360528646217076,0.0,0.25745014820202927,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.795624999962456,1.5509170000314043,21.947958999817274,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.367738993542078,13.367738993542078,13.367738993542078,-0.013021818472345629,-0.0,0.254897255293627,0.9993226415144071,0.0,False,0,0,0,0,0,0.005704366317503151,0.0,76.25974999996288,1.5212079999855632,80.37870899988775,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.31098981706488,13.31098981706488,13.31098981706488,0.02967620259373745,0.0,0.25234349804227996,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.91883400005645,1.555499999994936,22.100041000157944,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.254523380605166,13.254523380605166,13.254523380605166,-0.0026691742449091536,-0.07326556911274804,0.24978993217886938,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.70275000010224,1.5260420000231534,23.018208999928902,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.198338274000143,13.198338274000143,13.198338274000143,-0.018312723153050978,-0.46994887820887,0.24723757155077833,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.976374999989275,1.5039590000469616,22.06174999992072,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.142433094120236,13.142433094120236,13.142433094120236,0.034567977485998116,0.7509473716365669,0.24468738937493933,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.496207999987746,1.5258749999702559,22.66687499991349,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.08680644483401,13.08680644483401,13.08680644483401,-0.07405530055845669,-0.9713709403642494,0.2421403194575136,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.150124999896434,1.558542000111629,23.507958000209328,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.031456936973266,13.031456936973266,13.031456936973266,-0.10218799505645593,-0.994612413493173,0.23959725738103493,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.710249999936423,1.5599160001329437,21.891250000180662,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,12.976383188298302,12.976383188298302,12.976383188298302,-0.015576836937511525,-0.0,0.2370590616598324,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.352750000076412,1.6302090000408498,22.61537499998667,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.921583823463374,12.921583823463374,12.921583823463374,-0.0008451068544811135,-0.0,0.23452655486452556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.744208000067374,1.5339999999923748,21.849209000038172,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.86711549625724,12.86711549625724,12.86711549625724,0.012648884988165101,0.0,0.23200052471636706,0.9993226415144071,0.0,False,0,0,0,0,0,0.008143418397681401,0.0,18.425292000074478,1.5627079999376292,22.567334000086703,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.81311825389571,12.81311825389571,12.81311825389571,-0.02512964060368047,0.6434359416312044,0.22948172515218906,0.9993226415144071,0.0,True,0,0,0,0,0,0.008685839821745311,0.0,18.435416999864174,1.9030420000945014,23.032041000078607,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.759611986955512,12.759611986955512,12.759611986955512,-0.07879132380525658,0.9844907748388904,0.22697087736069166,0.9993226415144071,0.0,True,0,0,0,0,0,0.009316081019285605,0.0,19.417458000134502,1.6514169999481965,23.74316700002055,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.706203579311513,12.706203579311513,12.706203579311513,0.010984383360632132,-0.32962284531634617,0.22446867079079327,0.9993226415144071,0.0,False,0,0,0,0,0,0.014345052094048683,0.0,18.828332999873965,1.6073750000487053,23.031124999988606,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.653467537317374,12.653467537317374,12.653467537317374,0.013305664968122702,-0.3969090518547642,0.22197576413274656,0.9993226415144071,0.0,False,0,0,0,0,0,0.01718113312035463,0.0,18.544083000051614,1.670707999892329,23.61962500003756,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,109,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.601099729852853,12.601099729852853,12.601099729852853,-0.04883952641185752,0.915591862579616,0.21949278627270538,0.9993226415144071,0.0,True,0,0,0,0,0,0.022435988959925268,0.0,18.47929199993814,1.6377079998619593,22.70241599990186,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.548675262301204,12.548675262301204,12.548675262301204,0.02258938473548271,0.0,0.21702033722141276,0.9993226415144071,0.0,False,0,0,0,0,0,0.02061532420062928,0.0,18.59145899993564,1.769125000009808,22.99554100000023,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.496504182169094,12.496504182169094,12.496504182169094,0.012516488746489075,0.0,0.21455898901766277,0.9993226415144071,0.0,False,0,0,0,0,0,0.027109913643514005,0.0,19.067624999934196,1.8360840001605538,23.525208999899405,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.444350528180172,12.444350528180172,12.444350528180172,-0.0030858117684693185,-0.0,0.2121092866071742,0.9993226415144071,0.0,False,0,0,0,0,0,0.016567158929548853,0.0,44.00762499994926,1.7024160001710698,48.38629200003197,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.392201711524612,12.392201711524612,12.392201711524612,0.057758252889007676,-0.959715535449096,0.2096717486974981,0.9993226415144071,0.0,False,0,0,0,0,0,0.003038362937282102,0.0,19.2495419998977,1.7489580000074056,23.634124999944106,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.340312690647982,12.340312690647982,12.340312690647982,0.04399703241199754,-0.9048751169049556,0.20724686858956617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0028409786288605687,0.0,17.967209000062212,1.6703329999927519,22.328208000089944,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.288935434995514,12.288935434995514,12.288935434995514,-0.042195192522640215,0.8967773847134065,0.20483511498647253,0.9993226415144071,0.0,True,0,0,0,0,0,0.013293465818702721,0.0,18.218000000160828,1.6890409999632539,22.49558300013632,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.239245085023148,12.239245085023148,12.239245085023148,-0.06730433834610526,0.9820235394972558,0.20243693278006683,0.9993226415144071,0.0,True,0,0,0,0,0,0.020338062351558328,0.0,18.40554099999281,1.7843339999217278,22.780457999942882,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
113,1000.0,8,8,0,8,0,0,12.189801907889075,12.189801907889075,12.189801907889075,-0.07163861035876813,0.9875045617225726,0.20045274381592273,0.9993226415144071,0.0,True,0,0,0,0,0,0.02841951029059331,0.0,18.73062499998923,1.7102080000768183,23.91437500000393,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
114,1000.0,8,8,0,8,0,0,12.14036933282978,12.14036933282978,12.14036933282978,0.051459138841520015,0.0,0.1984669476372324,0.9993226415144071,0.0,False,0,0,0,0,0,0.040749816420564855,0.0,75.26462500004527,1.7822089998844604,79.63970800005882,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
115,1000.0,8,8,0,8,0,0,12.090808532409316,12.090808532409316,12.090808532409316,0.08627517862740999,0.0,0.19648040220816332,0.9993226415144071,0.0,False,0,0,0,0,0,0.045091383046908184,0.0,18.654332999858525,1.723625000067841,22.97554200004015,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
116,1000.0,8,8,0,8,0,0,12.041467152960253,12.041467152960253,12.041467152960253,-0.030069828429823347,-0.0,0.1944939318172021,0.9993226415144071,0.0,False,0,0,0,0,0,0.05855691245217631,0.0,18.898374999935186,1.8036659998870164,23.309541999879002,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
117,1000.0,8,8,0,8,0,0,11.991571348180077,11.991571348180077,11.991571348180077,0.009327727147619471,-0.33344154068069953,0.19250832808099605,0.9993226415144071,0.0,False,0,0,0,0,0,0.049957818038097734,0.0,18.36387499997727,1.7627910001465352,22.95087499987858,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
