step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
60,1000.0,8,8,0,8,0,0,15.290782757561546,15.290782757561546,15.290782757561546,-0.0040729123145300606,-0.0,0.33623759892022825,1.0013226415144072,0.0,False,0,0,0,0,0,0.04901928846417647,0.0,19.02608299997155,1.237083999967581,23.148250000076587,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.225900835506364,15.225900835506364,15.225900835506364,-0.009821838361747227,0.16338044797000578,0.3329377144285087,1.0013226415144072,0.0,True,0,0,0,0,0,0.07870963857628066,0.0,18.562166000037905,1.3162499999452848,22.486708000087674,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
62,1000.0,8,8,0,8,0,0,15.159892972762895,15.159892972762895,15.159892972762895,0.03648067669995075,-0.5499568669175681,0.3296353302768899,1.0013226415144072,0.0,False,0,0,0,0,0,0.11022252553349965,0.0,18.369417000030808,1.4264579999689886,22.41954099997656,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
63,1000.0,8,8,0,8,0,0,15.094214027659273,15.094214027659273,15.094214027659273,0.042569025575660766,-0.6222297750841843,0.32633186640556444,1.0013226415144072,0.0,False,0,0,0,0,0,0.09251293277177997,0.0,18.498375000035594,1.231207999921935,22.331083000040053,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
64,1000.0,8,8,0,8,0,0,15.033786567675891,15.033786567675891,15.033786567675891,-0.1818812192181134,0.99629046194341,0.3230286869569812,1.0013226415144072,0.0,True,0,0,0,0,0,0.07561052861277595,0.0,17.909500000087064,1.3372500000059517,21.854332999964754,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
65,1000.0,8,8,0,8,0,0,14.970068405040436,14.970068405040436,14.970068405040436,0.007082589859867369,-0.12282173756311933,0.3201271019397791,1.0013226415144072,0.0,False,0,0,0,0,0,0.07894477415527756,0.0,19.405333000008795,1.321584000038456,23.348749999968277,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
66,1000.0,8,8,0,8,0,0,14.906647206354613,14.906647206354613,14.906647206354613,-0.004968953672528156,-0.0,0.3172123688484823,1.0013226415144072,0.0,False,0,0,0,0,0,0.09155269480857608,0.0,18.285291999973197,1.3391669999691658,22.216875000026448,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
67,1000.0,8,8,0,8,0,0,14.843696422786746,14.843696422786746,14.843696422786746,0.051374083132300755,0.0,0.31428617424006144,1.0013226415144072,0.0,False,0,0,0,0,0,0.11305637441642968,0.0,18.795957999941493,1.3021670000625818,22.704500000031658,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
68,1000.0,8,8,0,8,0,0,14.780778735269926,14.780778735269926,14.780778735269926,0.007766999317289313,0.0,0.31135014246843806,1.0013226415144072,0.0,False,0,0,0,0,0,0.09504836912454806,0.0,18.474249999940184,1.403417000005902,22.459667000021,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
69,1000.0,8,8,0,8,0,0,14.716988842807641,14.716988842807641,14.716988842807641,0.06535863372000322,-0.8270184638313752,0.30840583749798356,1.0013226415144072,0.0,False,0,0,0,0,0,0.10071703803147436,0.0,18.97341700009747,1.3414999999667998,22.92687500005286,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
70,1000.0,8,8,0,8,0,0,14.655641304885513,14.655641304885513,14.655641304885513,-0.07026337684400909,0.8559518512877095,0.3054547646693599,1.0013226415144072,0.0,True,0,0,0,0,0,0.08404620340540703,0.0,17.99499999992804,1.3518750000685031,21.978459000024486,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
71,1000.0,8,8,0,8,0,0,14.59247494219704,14.59247494219704,14.59247494219704,0.07644655165271834,-0.8858539605412076,0.30249837241888194,1.0013226415144072,0.0,False,0,0,0,0,0,0.08707670134423484,0.0,18.371457999933227,1.3293340000473108,22.410833999970237,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
72,1000.0,8,8,0,8,0,0,14.534784654272576,14.534784654272576,14.534784654272576,-0.25268377419142785,0.9998257855198872,0.29953805395255534,1.0013226415144072,0.0,True,0,0,0,0,0,0.0759768929468807,0.0,18.48183299989614,1.400708999995004,22.46075000005021,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
73,1000.0,8,8,0,8,0,0,14.475232539753316,14.475232539753316,14.475232539753316,-0.026376972827882917,0.45498399993607275,0.29697514887591425,1.0013226415144072,0.0,True,0,0,0,0,0,0.08495365871607063,0.0,18.551624999986416,1.3599170000588856,22.51812500003325,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
74,1000.0,8,8,0,8,0,0,14.415031985641827,14.415031985641827,14.415031985641827,-0.04628060987578304,-0.0,0.29439494478075784,1.0013226415144072,0.0,False,0,0,0,0,0,0.08735245482356468,0.0,19.42470799997409,1.3856250000117143,23.467292000077578,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
75,1000.0,8,8,0,8,0,0,14.354623609639122,14.354623609639122,14.354623609639122,-0.001902016440200239,-0.0,0.2917991587898573,1.0013226415144072,0.0,False,0,0,0,0,0,0.08767562680655061,0.0,18.44829200001641,1.4087499999959618,22.46216700007153,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
76,1000.0,8,8,0,8,0,0,14.294367264231065,14.294367264231065,14.294367264231065,-0.04934098259732607,-0.0,0.28918944626068044,1.0013226415144072,0.0,False,0,0,0,0,0,0.09534966239488796,0.0,19.021082999984174,1.4509579999639755,23.062125000024025,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
77,1000.0,8,8,0,8,0,0,14.233052904979438,14.233052904979438,14.233052904979438,0.024066140638678457,-0.42977914814380125,0.2865674025691547,1.0013226415144072,0.0,False,0,0,0,0,0,0.08926090951751764,0.0,18.323000000009415,1.4420829999153284,22.35225000003993,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
78,1000.0,8,8,0,8,0,0,14.173371601963611,14.173371601963611,14.173371601963611,-0.019523570703805993,0.35865893681311367,0.28393456484678575,1.0013226415144072,0.0,True,0,0,0,0,0,0.08126038623420406,0.0,68.35866699998405,1.4348330000757414,72.3962089999759,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
79,1000.0,8,8,0,8,0,0,14.113157238392239,14.113157238392239,14.113157238392239,0.012097649913449407,-0.22996134797644685,0.2812924136722839,1.0013226415144072,0.0,False,0,0,0,0,0,0.0719775385140844,0.0,19.362041000022145,1.5287919999309452,23.503207999965525,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
80,1000.0,8,8,0,8,0,0,14.057878237153266,14.057878237153266,14.057878237153266,-0.3209365249540717,0.9999926088063456,0.2786423747188234,1.0013226415144072,0.0,True,0,0,0,0,0,0.06825430930043463,0.0,18.14450000006218,1.4554169999883015,22.217834000002767,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
81,1000.0,8,8,0,8,0,0,14.000989253857155,14.000989253857155,14.000989253857155,-0.04095049198412424,0.6649575425867753,0.27638582035803244,1.0013226415144072,0.0,True,0,0,0,0,0,0.07193843683625012,0.0,19.189625000080923,1.485041000023557,23.274582999988525,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
82,1000.0,8,8,0,8,0,0,13.943519954738889,13.943519954738889,13.943519954738889,-0.009297835602622024,-0.0,0.27410807122178554,1.0013226415144072,0.0,False,0,0,0,0,0,0.08471021986645688,0.0,18.722832999969796,1.4377090000152748,22.901000000047134,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
83,1000.0,8,8,0,8,0,0,13.8856374038106,13.8856374038106,13.8856374038106,0.004042054720604155,0.0,0.27181087772284535,1.0013226415144072,0.0,False,0,0,0,0,0,0.08537437791671909,0.0,19.202666999944995,1.4926659999900949,23.30187500001557,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
84,1000.0,8,8,0,8,0,0,13.827752317325771,13.827752317325771,13.827752317325771,-0.00783678891342795,-0.0,0.26949592873537404,1.0013226415144072,0.0,False,0,0,0,0,0,0.08978672917013775,0.0,18.97854100002405,1.5244589999383606,23.128541999994923,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
85,1000.0,8,8,0,8,0,0,13.768710898841613,13.768710898841613,13.768710898841613,0.0660514895724772,-0.8662385580139761,0.2671648533563124,1.0013226415144072,0.0,False,0,0,0,0,0,0.09717980154962991,0.0,18.161583000050996,1.4628330000050482,22.228375000054257,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
86,1000.0,8,8,0,8,0,0,13.709963652917121,13.709963652917121,13.709963652917121,0.024252568249175974,-0.45121650370628935,0.2648192226209191,1.0013226415144072,0.0,False,0,0,0,0,0,0.08175673379583248,0.0,18.29041700000289,1.4387080000233254,22.348667000073874,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
87,1000.0,8,8,0,8,0,0,13.651509112369466,13.651509112369466,13.651509112369466,0.008411793690221216,-0.16787237268471114,0.26246055117359907,1.0013226415144072,0.0,False,0,0,0,0,0,0.06772339839649266,0.0,17.91124999999738,1.4629170000262093,21.974459000034585,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
88,1000.0,8,8,0,8,0,0,13.59334581733342,13.59334581733342,13.59334581733342,0.38589294306194255,-0.9999996733840374,0.2600902988951234,1.0013226415144072,0.0,False,0,0,0,0,0,0.07903862614070967,0.0,18.02941699997973,1.4857080000183487,22.08725000002687,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,93,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
89,1000.0,8,8,0,8,0,0,13.537365694439684,13.537365694439684,13.537365694439684,-0.07630300078638141,0.9136765242570964,0.25770987248731736,1.0013226415144072,0.0,True,0,0,0,0,0,0.09594671645129971,0.0,17.554000000018277,1.5082079999046982,21.687208999992436,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
90,1000.0,8,8,0,8,0,0,13.481098662319715,13.481098662319715,13.481098662319715,0.015505767702989035,0.0,0.25532062701626546,1.0013226415144072,0.0,False,0,0,0,0,0,0.08352860711525611,0.0,19.148708000102488,1.507833000005121,23.22849999995924,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
91,1000.0,8,8,0,8,0,0,13.42485390205377,13.42485390205377,13.42485390205377,0.0505581388905213,0.0,0.2529238674150608,1.0013226415144072,0.0,False,0,0,0,0,0,0.07660897974068437,0.0,18.193833000054838,1.5072500000314903,22.282124999946973,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
92,1000.0,8,8,0,8,0,0,13.368769047259788,13.368769047259788,13.368769047259788,-0.02815084958422922,-0.0,0.2505208499470977,1.0013226415144072,0.0,False,0,0,0,0,0,0.0730730630705505,0.0,18.80395800003498,1.522499999964566,22.94233300005999,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
93,1000.0,8,8,0,8,0,0,13.312554825576324,13.312554825576324,13.312554825576324,-0.00807303597301809,-0.16431785946559938,0.2481127836308872,1.0013226415144072,0.0,False,0,0,0,0,0,0.0713759267423617,0.0,18.496832999971957,1.5285830000948408,22.786332999999104,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
94,1000.0,8,8,0,8,0,0,13.256080285932029,13.256080285932029,13.256080285932029,-0.12284503884065756,-0.9874116453612649,0.24570083162734627,1.0013226415144072,0.0,False,0,0,0,0,0,0.05748290137078982,0.0,17.922500000054242,1.5383749999955398,22.050583000009283,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
95,1000.0,8,8,0,8,0,0,13.199887116566154,13.199887116566154,13.199887116566154,-0.050447862048175335,-0.7788346828733765,0.2432861125904946,1.0013226415144072,0.0,False,0,0,0,0,0,0.0612658638832837,0.0,18.153750000010405,1.5189580000196656,22.27683299997807,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
96,1000.0,8,8,0,8,0,0,13.143973914147518,13.143973914147518,13.143973914147518,0.22276007344325024,0.9998045396426097,0.24086970198246604,1.0013226415144072,0.0,True,0,0,0,0,0,0.05293790720789193,0.0,17.322207999995953,1.5638329999774214,21.62895899994055,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
97,1000.0,8,8,0,8,0,0,13.08833928234407,13.08833928234407,13.08833928234407,-0.08398679070198686,-0.940795701151861,0.23885263335372245,1.0013226415144072,0.0,False,0,0,0,0,0,0.05805158201397198,0.0,68.4764999999743,1.5216670000199883,72.57604200003698,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
98,1000.0,8,8,0,8,0,0,13.033013486896223,13.033013486896223,13.033013486896223,0.004185690180963533,0.0,0.2368198995893356,1.0013226415144072,0.0,False,0,0,0,0,0,0.06630096353693027,0.0,18.00454199997148,1.5597080000588903,22.163915999954042,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
99,1000.0,8,8,0,8,0,0,12.978328119781048,12.978328119781048,12.978328119781048,-0.006024363112260365,-0.0,0.23477293412218275,1.0013226415144072,0.0,False,0,0,0,0,0,0.06327650372352522,0.0,18.707416999973248,1.5657910000754782,23.144624999986263,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
100,1000.0,8,8,0,8,0,0,12.923981145731416,12.923981145731416,12.923981145731416,-0.0042326601244284875,-0.0,0.23271311931388025,1.0013226415144072,0.0,False,0,0,0,0,0,0.05015891365430214,0.0,18.30304200007049,1.6196669999999358,22.509166999952868,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
101,1000.0,8,8,0,8,0,0,12.869444906001096,12.869444906001096,12.869444906001096,-0.017434470145136972,-0.35047644850765136,0.230641787924261,1.0013226415144072,0.0,False,0,0,0,0,0,0.05175927817896664,0.0,18.28024999997524,1.7282500000419532,22.627875000011954,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
102,1000.0,8,8,0,8,0,0,12.816658299120755,12.816658299120755,12.816658299120755,0.04056162538735623,0.6930557986673983,0.22856022454250094,1.0013226415144072,0.0,True,0,0,0,0,0,0.05473379355090202,0.0,18.49604099993485,1.59916699999485,22.70900000007714,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
103,1000.0,8,8,0,8,0,0,12.762654375073659,12.762654375073659,12.762654375073659,-0.048942288085339604,-0.7751467775557804,0.2264696669808416,1.0013226415144072,0.0,False,0,0,0,0,0,0.04553746696010652,0.0,18.336499999918487,1.622750000024098,22.572458000013285,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
104,1000.0,8,8,0,8,0,0,12.709356976812451,12.709356976812451,12.709356976812451,-0.29225841273794395,-0.9999915386116521,0.22437130763183163,1.0013226415144072,0.0,False,0,0,0,0,0,0.042789990847489356,0.0,18.864624999991975,1.6517919999614605,23.107500000037362,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
105,1000.0,8,8,0,8,0,0,12.655887625186393,12.655887625186393,12.655887625186393,-0.002927919262828037,-0.0620299852898926,0.22226629478998972,1.0013226415144072,0.0,False,0,0,0,0,0,0.04648248070516647,0.0,17.536209000013514,1.6005829999130583,21.72254200002044,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
106,1000.0,8,8,0,8,0,0,12.602778989676535,12.602778989676535,12.602778989676535,0.023497733800410703,0.0,0.22015573393876875,1.0013226415144072,0.0,False,0,0,0,0,0,0.05899509443905604,0.0,18.492375000050743,1.651499999979933,22.753374999979314,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
107,1000.0,8,8,0,8,0,0,12.550282513696633,12.550282513696633,12.550282513696633,-0.007050127691758906,-0.0,0.21804068900368062,1.0013226415144072,0.0,False,0,0,0,0,0,0.06480761666990631,0.0,17.939542000021902,1.6359999999622232,22.17787499989754,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
108,1000.0,8,8,0,8,0,0,12.498264021337018,12.498264021337018,12.498264021337018,-0.00355916665675464,-0.0,0.21592218357242052,1.0013226415144072,0.0,False,0,0,0,0,0,0.06998756082699131,0.0,18.741083000008985,1.6832080000313,23.020999999971536,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
109,1000.0,8,8,0,8,0,0,12.447711190474966,12.447711190474966,12.447711190474966,-0.032260613490601664,0.5983241828567859,0.21380120208280937,1.0013226415144072,0.0,True,0,0,0,0,0,0.06486397230272267,0.0,18.34962500004167,1.6626249999944775,22.620957999947677,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
110,1000.0,8,8,0,8,0,0,12.396975608235364,12.396975608235364,12.396975608235364,-0.013063808982731701,0.27317959715464774,0.21167869097935368,1.0013226415144072,0.0,True,0,0,0,0,0,0.04959643311882811,0.0,18.57362499993087,1.6732080000565475,23.01687499993932,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
111,1000.0,8,8,0,8,0,0,12.345264307590785,12.345264307590785,12.345264307590785,0.027943846412120808,-0.537780927611756,0.2095555598392031,1.0013226415144072,0.0,False,0,0,0,0,0,0.04834066956619054,0.0,19.222874999968553,1.7487080000364585,23.562291999951412,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
112,1000.0,8,8,0,8,0,0,12.293608792961264,12.293608792961264,12.293608792961264,0.12015106926000074,-0.9888225708780498,0.2074326824682668,1.0013226415144072,0.0,False,0,0,0,0,0,0.057190213136267154,0.0,17.79054099995392,1.8288750000010623,22.223040999961086,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,117,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
113,1000.0,8,8,0,8,0,0,12.243566367023453,12.243566367023453,12.243566367023453,-0.07815318654706414,0.9340459220664787,0.20531089796823226,1.0013226415144072,0.0,True,0,0,0,0,0,0.057980082907296726,0.0,18.307791000097495,1.709958999981609,22.627166999996007,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
114,1000.0,8,8,0,8,0,0,12.193567736805937,12.193567736805937,12.193567736805937,-0.006099921292602022,-0.0,0.20319101177521182,1.0013226415144072,0.0,False,0,0,0,0,0,0.06509222826626004,0.0,18.37120799996228,1.7100000000027649,22.6721249999855,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
