model,seed,unit,test_rows,rmse,mae
age_ridge_capped125,42,62,232,37.94253827361592,33.017348475782335
age_ridge_capped125,42,63,155,21.408259406388492,18.611439679162274
age_ridge_capped125,42,64,168,14.086237503553978,11.969138944245937
age_ridge_capped125,42,65,71,11.852817028305191,10.177559295994486
age_ridge_capped125,42,66,147,25.42907026130265,19.872428599052856
age_ridge_capped125,42,67,71,14.620318586487087,13.309669263698984
age_ridge_capped125,42,68,187,17.997967964821232,14.596983290446671
age_ridge_capped125,42,69,54,8.695725128828407,7.506403022624172
age_ridge_capped125,42,70,152,27.885864667208345,23.925041229576806
age_ridge_capped125,42,71,68,10.56946713212045,9.25599666970453
age_ridge_capped125,42,72,131,10.839155331921429,9.13696253556823
age_ridge_capped125,42,73,112,22.222225892282378,18.43705359365382
age_ridge_capped125,42,74,137,28.85575291521163,23.899774539830304
age_ridge_capped125,42,75,88,14.475165806099444,12.50790222682454
age_ridge_capped125,42,76,205,17.9476363195175,15.309441213296042
age_ridge_capped125,42,77,162,13.237501010807375,11.349573264397238
age_ridge_capped125,42,78,72,8.993437999392366,7.9773775127377275
age_ridge_capped125,42,79,101,11.492416558033545,9.180509475733771
age_ridge_capped125,42,80,133,21.00491628566199,18.284856873948964
age_ridge_capped125,42,81,213,18.96901715455393,16.169444041371023
age_ridge_capped125,42,82,162,23.11906024232511,17.543319920604873
age_ridge_capped125,42,83,73,12.294802417117559,10.529444793853513
age_ridge_capped125,42,84,172,21.486797919287223,18.289701015734302
age_ridge_capped125,42,85,34,9.151475691492871,7.867244618611698
age_ridge_capped125,42,86,110,13.545226187274064,11.950807588383555
age_ridge_capped125,42,87,56,8.266222626546947,7.11757871143517
age_ridge_capped125,42,88,68,10.02770416074848,8.858937846175118
age_ridge_capped125,42,89,177,39.12499595592077,32.60948938852832
age_ridge_capped125,42,90,146,16.964168920988534,13.113254545910277
age_ridge_capped125,42,91,234,32.87127632113297,28.074927789176783
age_ridge_capped125,42,92,150,20.338984924721213,15.52436621856105
age_ridge_capped125,42,93,244,49.95852345072876,43.05112642837146
age_ridge_capped125,42,94,133,10.3498387799724,8.962446260639986
age_ridge_capped125,42,95,89,16.17928426258706,13.595926494747985
age_ridge_capped125,42,96,97,18.25203940435923,15.241920763581211
age_ridge_capped125,42,97,134,18.493574924275983,16.181490730106077
age_ridge_capped125,42,98,121,9.558657961935154,8.18421858397424
age_ridge_capped125,42,99,97,17.604270651686026,14.870786742962654
age_ridge_capped125,42,100,198,17.52791848635191,14.911475948931422
raw_multichannel_ridge_capped125,42,1,31,8.517563896920901,6.911673738705962
raw_multichannel_ridge_capped125,42,2,49,20.385219064475574,18.497463963752374
raw_multichannel_ridge_capped125,42,3,126,28.376727647330945,25.490440488264017
raw_multichannel_ridge_capped125,42,4,106,24.036412316253724,21.69594758464743
raw_multichannel_ridge_capped125,42,5,98,26.811824438160272,24.791088934832228
raw_multichannel_ridge_capped125,42,6,105,25.443764097094736,23.088037992473186
raw_multichannel_ridge_capped125,42,7,160,10.709617254247886,8.590488897592333
raw_multichannel_ridge_capped125,42,8,166,23.932961279993442,21.934342342491906
raw_multichannel_ridge_capped125,42,9,55,32.113386052123055,30.26487965599758
raw_multichannel_ridge_capped125,42,10,192,11.450081042895647,9.192480911763196
raw_multichannel_ridge_capped125,42,11,83,32.80143207488696,31.45546934484171
raw_multichannel_ridge_capped125,42,12,217,12.662297446267305,9.96993847884967
raw_multichannel_ridge_capped125,42,13,195,11.851005278623678,9.530882802235238
raw_multichannel_ridge_capped125,42,14,46,30.814802095466593,29.641304813923234
raw_multichannel_ridge_capped125,42,15,76,15.293118578614829,11.658851318458307
raw_multichannel_ridge_capped125,42,16,113,13.746166208609736,10.661408550184412
raw_multichannel_ridge_capped125,42,17,165,13.51574203728124,10.53884762537143
raw_multichannel_ridge_capped125,42,18,133,30.300513929991507,24.620047452608205
raw_multichannel_ridge_capped125,42,19,135,11.255347596520792,8.79574529870756
raw_multichannel_ridge_capped125,42,20,184,17.217383988526077,14.840655961876761
raw_multichannel_ridge_capped125,42,21,148,21.291617627190977,16.1918896510988
raw_multichannel_ridge_capped125,42,22,39,21.95432621355045,19.73215045160741
raw_multichannel_ridge_capped125,42,23,130,13.041624556321139,10.376485223532455
raw_multichannel_ridge_capped125,42,24,186,25.14727090591733,20.643949630599458
raw_multichannel_ridge_capped125,42,25,48,12.580851431659555,10.600414059716384
raw_multichannel_ridge_capped125,42,26,76,9.420550889646957,7.7101251562949145
raw_multichannel_ridge_capped125,42,27,140,16.70329753410942,13.137373955742989
raw_multichannel_ridge_capped125,42,28,158,23.530992734964293,21.213002956837865
raw_multichannel_ridge_capped125,42,29,171,11.561924417141629,9.291654828516602
raw_multichannel_ridge_capped125,42,30,143,32.745094137076755,30.962406995430538
raw_multichannel_ridge_capped125,42,31,196,15.348241661879596,12.755038079518194
raw_multichannel_ridge_capped125,42,32,145,23.123301009354503,19.32747060201148
raw_multichannel_ridge_capped125,42,33,50,37.51195346524256,36.26339163319154
raw_multichannel_ridge_capped125,42,34,203,23.45325376087317,19.691113216632527
raw_multichannel_ridge_capped125,42,35,198,27.321673575237835,22.804415564499735
raw_multichannel_ridge_capped125,42,36,126,23.82791562359441,19.535416803177867
raw_multichannel_ridge_capped125,42,37,121,39.19365369384777,34.946708513760626
raw_multichannel_ridge_capped125,42,38,125,31.90950743843752,27.379444070072545
raw_multichannel_ridge_capped125,42,39,37,8.930075718143984,7.627921486133672
raw_multichannel_ridge_capped125,42,40,133,27.23814507909276,22.90752347600081
raw_multichannel_ridge_capped125,42,41,123,43.53656686762579,38.79411834659335
raw_multichannel_ridge_capped125,42,42,156,34.27485638596336,29.511144669785097
raw_multichannel_ridge_capped125,42,43,172,16.47246875452552,14.058256934621648
raw_multichannel_ridge_capped125,42,44,54,18.805232373814555,17.138053760849786
raw_multichannel_ridge_capped125,42,45,152,37.52674726181328,36.043090577529014
raw_multichannel_ridge_capped125,42,46,146,19.308684977227944,16.362700775178343
raw_multichannel_ridge_capped125,42,47,73,38.518969200253835,37.49488059533034
raw_multichannel_ridge_capped125,42,48,78,17.596754946299576,14.82161508156772
raw_multichannel_ridge_capped125,42,49,303,12.527361236134515,10.329633963821822
raw_multichannel_ridge_capped125,42,50,74,14.544979127655584,11.543012714196056
raw_multichannel_ridge_capped125,42,51,144,20.61826437216725,18.1945564349772
raw_multichannel_ridge_capped125,42,52,189,28.30001458895192,24.839407979143523
raw_multichannel_ridge_capped125,42,53,164,20.015315103321846,15.994399953435515
raw_multichannel_ridge_capped125,42,54,121,17.065886245162705,14.646739958535159
raw_multichannel_ridge_capped125,42,55,113,12.192338579444172,10.03000528647752
raw_multichannel_ridge_capped125,42,56,136,23.742376313097633,20.14235385286162
raw_multichannel_ridge_capped125,42,57,160,27.004041351097722,24.833362439519806
raw_multichannel_ridge_capped125,42,58,176,14.41792345101556,11.338375521255227
raw_multichannel_ridge_capped125,42,59,94,10.765625990120933,8.579016239077607
raw_multichannel_ridge_capped125,42,60,147,24.43344006257651,22.586742194130967
raw_multichannel_ridge_capped125,42,61,159,23.32273042774063,19.21267154848363
raw_multichannel_ridge_capped125,42,62,232,14.924530035351479,12.545983130044439
raw_multichannel_ridge_capped125,42,63,155,25.130295122079517,22.915136978416463
raw_multichannel_ridge_capped125,42,64,168,18.78207313062604,15.860083177318735
raw_multichannel_ridge_capped125,42,65,71,12.243914966035643,9.86842277162874
raw_multichannel_ridge_capped125,42,66,147,20.679947589396576,17.850598795805737
raw_multichannel_ridge_capped125,42,67,71,17.026141334773712,13.433325095953785
raw_multichannel_ridge_capped125,42,68,187,16.800449131453714,13.964901873110707
raw_multichannel_ridge_capped125,42,69,54,19.049053894165734,16.84899962736261
raw_multichannel_ridge_capped125,42,70,152,21.307390309102512,18.795677819057136
raw_multichannel_ridge_capped125,42,71,68,10.667435570106537,8.503062112507731
raw_multichannel_ridge_capped125,42,72,131,19.008867815842,14.690990912035709
raw_multichannel_ridge_capped125,42,73,112,8.91226491548017,7.45227479081035
raw_multichannel_ridge_capped125,42,74,137,28.14035805124647,26.599250536396163
raw_multichannel_ridge_capped125,42,75,88,13.082199956898032,10.735174999383629
raw_multichannel_ridge_capped125,42,76,205,16.634860265687113,12.947384888993346
raw_multichannel_ridge_capped125,42,77,162,18.01778264211357,14.518917849718362
raw_multichannel_ridge_capped125,42,78,72,19.50344742460168,17.434471184100474
raw_multichannel_ridge_capped125,42,79,101,18.3687412451498,14.541924098210519
raw_multichannel_ridge_capped125,42,80,133,20.665573151384116,18.621215368374003
raw_multichannel_ridge_capped125,42,81,213,13.55363167355971,11.300180568634886
raw_multichannel_ridge_capped125,42,82,162,23.88499041825973,20.137024427578172
raw_multichannel_ridge_capped125,42,83,73,14.973803698932537,12.849784828381678
raw_multichannel_ridge_capped125,42,84,172,21.261113748682455,18.30840398744132
raw_multichannel_ridge_capped125,42,85,34,28.7832692957748,26.805420175630058
raw_multichannel_ridge_capped125,42,86,110,20.941568059517245,18.60502663183251
raw_multichannel_ridge_capped125,42,87,56,7.720527663475044,5.795897832399889
raw_multichannel_ridge_capped125,42,88,68,31.988382279596507,30.483833322778878
raw_multichannel_ridge_capped125,42,89,177,25.631401907820422,23.683375726182206
raw_multichannel_ridge_capped125,42,90,146,18.46007339558071,16.072302489800006
raw_multichannel_ridge_capped125,42,91,234,36.844348462939855,33.76195749977542
raw_multichannel_ridge_capped125,42,92,150,22.862081057656052,19.44281240721924
raw_multichannel_ridge_capped125,42,93,244,43.914937328487355,42.4490913779999
raw_multichannel_ridge_capped125,42,94,133,25.059674012790968,22.024028933706784
raw_multichannel_ridge_capped125,42,95,89,10.534914799051652,8.423236352275856
raw_multichannel_ridge_capped125,42,96,97,9.1259576774479,7.6993207567345205
raw_multichannel_ridge_capped125,42,97,134,10.82599544118374,8.652950848208844
raw_multichannel_ridge_capped125,42,98,121,16.873627936927544,14.786484988280366
raw_multichannel_ridge_capped125,42,99,97,13.877517546345576,11.497841529860395
raw_multichannel_ridge_capped125,42,100,198,21.382268557980208,16.768083749203115
lag_multichannel_ridge_capped125,42,1,31,8.192344335760405,6.773186877295559
lag_multichannel_ridge_capped125,42,2,49,15.010845737962363,13.096593226995106
lag_multichannel_ridge_capped125,42,3,126,22.816708357413297,20.080362309470797
lag_multichannel_ridge_capped125,42,4,106,19.4286158422665,17.2961957388238
lag_multichannel_ridge_capped125,42,5,98,22.076176944932552,20.664519801273137
lag_multichannel_ridge_capped125,42,6,105,21.049259156285576,19.733656565791716
lag_multichannel_ridge_capped125,42,7,160,10.375858002884991,7.542796780393635
lag_multichannel_ridge_capped125,42,8,166,17.911433509455403,16.110410393702374
lag_multichannel_ridge_capped125,42,9,55,27.90430752489193,26.61940493923885
lag_multichannel_ridge_capped125,42,10,192,10.511034359353083,7.787623010499675
lag_multichannel_ridge_capped125,42,11,83,23.79901805049704,22.50193105393637
lag_multichannel_ridge_capped125,42,12,217,13.467050581897235,10.76703502679229
lag_multichannel_ridge_capped125,42,13,195,11.725542601377631,9.413871947174911
lag_multichannel_ridge_capped125,42,14,46,22.768269724735596,20.92449539922824
lag_multichannel_ridge_capped125,42,15,76,14.044468798017515,11.691859326168702
lag_multichannel_ridge_capped125,42,16,113,15.033559819295283,12.205875433766918
lag_multichannel_ridge_capped125,42,17,165,11.317408456456214,9.556991776180547
lag_multichannel_ridge_capped125,42,18,133,28.185009566204165,23.1576244908431
lag_multichannel_ridge_capped125,42,19,135,9.734561566841782,7.121044606353126
lag_multichannel_ridge_capped125,42,20,184,15.284111184716608,13.584666371586655
lag_multichannel_ridge_capped125,42,21,148,19.443681954536935,15.75027634055788
lag_multichannel_ridge_capped125,42,22,39,16.226168623793832,14.723255810814095
lag_multichannel_ridge_capped125,42,23,130,15.783189303897997,12.903264400111205
lag_multichannel_ridge_capped125,42,24,186,18.792278056888524,15.168131153744383
lag_multichannel_ridge_capped125,42,25,48,8.780484645662721,7.177002760588997
lag_multichannel_ridge_capped125,42,26,76,9.094109759141109,7.976790335413066
lag_multichannel_ridge_capped125,42,27,140,17.00790193718957,14.518875775829
lag_multichannel_ridge_capped125,42,28,158,18.011873476448624,15.930991970736573
lag_multichannel_ridge_capped125,42,29,171,11.224229852582777,9.087838696144628
lag_multichannel_ridge_capped125,42,30,143,25.792080112704724,24.529329756561037
lag_multichannel_ridge_capped125,42,31,196,13.48413463204887,11.807585778471369
lag_multichannel_ridge_capped125,42,32,145,17.298579239237526,14.112731155272408
lag_multichannel_ridge_capped125,42,33,50,34.11732890990671,33.63347271422426
lag_multichannel_ridge_capped125,42,34,203,22.64457719501524,18.20629877540659
lag_multichannel_ridge_capped125,42,35,198,23.753401909530925,19.893703715683383
lag_multichannel_ridge_capped125,42,36,126,22.06335081812452,18.512217754598023
lag_multichannel_ridge_capped125,42,37,121,40.07903809607809,37.048486669549376
lag_multichannel_ridge_capped125,42,38,125,28.498698284919175,23.772478863370882
lag_multichannel_ridge_capped125,42,39,37,7.486976253685937,5.7637143677419385
lag_multichannel_ridge_capped125,42,40,133,24.05926036533994,19.976425916755858
lag_multichannel_ridge_capped125,42,41,123,46.454083658516986,42.442789990255655
lag_multichannel_ridge_capped125,42,42,156,37.28275535426113,33.00409173972228
lag_multichannel_ridge_capped125,42,43,172,13.343530753779973,11.375341830077845
lag_multichannel_ridge_capped125,42,44,54,15.082327401168678,13.561071039774875
lag_multichannel_ridge_capped125,42,45,152,35.22002619638196,34.44094027842733
lag_multichannel_ridge_capped125,42,46,146,18.399296841678776,15.606968723078072
lag_multichannel_ridge_capped125,42,47,73,31.197369652360397,30.39927350260174
lag_multichannel_ridge_capped125,42,48,78,14.05429807629414,11.994169906613514
lag_multichannel_ridge_capped125,42,49,303,12.625119950599862,10.115550687402964
lag_multichannel_ridge_capped125,42,50,74,13.413715670701583,10.552756277951634
lag_multichannel_ridge_capped125,42,51,144,15.753667140735187,13.812386676794752
lag_multichannel_ridge_capped125,42,52,189,25.575039378184346,23.145412550777493
lag_multichannel_ridge_capped125,42,53,164,16.318334764279662,13.32502889288459
lag_multichannel_ridge_capped125,42,54,121,17.686824521467358,15.156008336087668
lag_multichannel_ridge_capped125,42,55,113,10.35814723132808,8.812338379483297
lag_multichannel_ridge_capped125,42,56,136,22.629168894254917,19.82616941901171
lag_multichannel_ridge_capped125,42,57,160,20.550852037678226,19.117323373203227
lag_multichannel_ridge_capped125,42,58,176,13.732621684618021,10.357448307035641
lag_multichannel_ridge_capped125,42,59,94,11.55505073687371,8.033976538185392
lag_multichannel_ridge_capped125,42,60,147,21.831301424832642,20.17340775875111
lag_multichannel_ridge_capped125,42,61,159,19.783391854617246,16.29406160367013
lag_multichannel_ridge_capped125,42,62,232,13.850201139605678,11.131556437634352
lag_multichannel_ridge_capped125,42,63,155,20.5691552405104,18.969461318978162
lag_multichannel_ridge_capped125,42,64,168,18.461544038744393,15.458278739226081
lag_multichannel_ridge_capped125,42,65,71,14.066853331518775,9.64951319530568
lag_multichannel_ridge_capped125,42,66,147,17.50456399169424,15.175985413583396
lag_multichannel_ridge_capped125,42,67,71,14.40901218382367,10.317070891575655
lag_multichannel_ridge_capped125,42,68,187,14.976046044404464,11.945871161901591
lag_multichannel_ridge_capped125,42,69,54,14.007389729170518,12.140220963045342
lag_multichannel_ridge_capped125,42,70,152,16.36862058010371,14.317355744804157
lag_multichannel_ridge_capped125,42,71,68,13.253067851623753,11.167742030983744
lag_multichannel_ridge_capped125,42,72,131,17.65840688326412,14.905333244364833
lag_multichannel_ridge_capped125,42,73,112,11.883084032807634,8.400832535017058
lag_multichannel_ridge_capped125,42,74,137,26.822111894450565,25.857567586009928
lag_multichannel_ridge_capped125,42,75,88,11.933569489668562,10.620509240483146
lag_multichannel_ridge_capped125,42,76,205,12.80996284867852,10.4134215830535
lag_multichannel_ridge_capped125,42,77,162,19.541734939469116,15.376684384625417
lag_multichannel_ridge_capped125,42,78,72,21.501795079740088,17.863530046590753
lag_multichannel_ridge_capped125,42,79,101,19.44064790593435,15.140897379183775
lag_multichannel_ridge_capped125,42,80,133,20.9194767135215,19.038719164933376
lag_multichannel_ridge_capped125,42,81,213,12.01431421603188,10.761751476394101
lag_multichannel_ridge_capped125,42,82,162,23.781546630904483,19.844615890862393
lag_multichannel_ridge_capped125,42,83,73,12.233013531019887,10.35834632469058
lag_multichannel_ridge_capped125,42,84,172,17.370416409828696,15.139418055916728
lag_multichannel_ridge_capped125,42,85,34,20.997476228420215,20.04129345150158
lag_multichannel_ridge_capped125,42,86,110,19.0733235691359,17.52791028070953
lag_multichannel_ridge_capped125,42,87,56,10.700303065902078,7.509892798974221
lag_multichannel_ridge_capped125,42,88,68,23.947698673817595,23.212693715563173
lag_multichannel_ridge_capped125,42,89,177,19.155133932044492,17.473099157825676
lag_multichannel_ridge_capped125,42,90,146,15.336504848991938,13.761655193699827
lag_multichannel_ridge_capped125,42,91,234,30.537989930643107,27.953716035920657
lag_multichannel_ridge_capped125,42,92,150,20.559546261026,18.644639550047177
lag_multichannel_ridge_capped125,42,93,244,42.15868690394463,40.938946317200866
lag_multichannel_ridge_capped125,42,94,133,22.912083382126916,20.3895782599713
lag_multichannel_ridge_capped125,42,95,89,8.915316668993169,6.960256900782602
lag_multichannel_ridge_capped125,42,96,97,9.54808987312552,6.557667774742644
lag_multichannel_ridge_capped125,42,97,134,10.916261796781715,9.222470651689866
lag_multichannel_ridge_capped125,42,98,121,14.996069848522552,13.925686402714193
lag_multichannel_ridge_capped125,42,99,97,15.565283760295824,11.152083323319566
lag_multichannel_ridge_capped125,42,100,198,15.64574152680442,12.638473926594116
scalar_pca1_v2_2_ridge_capped125,42,1,31,11.877003127687573,11.170637986693274
scalar_pca1_v2_2_ridge_capped125,42,2,49,15.559027828233669,14.31608128398676
scalar_pca1_v2_2_ridge_capped125,42,3,126,24.17407895123166,21.89028521692218
scalar_pca1_v2_2_ridge_capped125,42,4,106,18.505111306406928,17.198261252522144
scalar_pca1_v2_2_ridge_capped125,42,5,98,21.278699750847593,20.373639223195582
