step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
162,1000.0,8,1,0,1,0,0,11.680113672680267,11.680113672680267,11.680113672680267,0.9996446529905717,0.9954355218348864,0.9067674165161965,0.9228564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.813666999999867,2.038999999999902,21.313499999999763,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.47745998651488,-14.47745998651488,-14.47745998651488,14.47745998651488,1,162
163,1000.0,8,1,0,1,0,0,11.631802907331126,11.631802907331126,11.631802907331126,-0.9996623489698868,0.9951843875324656,0.9081817060221211,0.9212420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.357375000000232,1.9041249999993681,21.686624999999182,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.562500965281613,-14.562500965281613,-14.562500965281613,14.562500965281613,1,163
164,1000.0,8,1,0,1,0,0,11.583733055639215,11.583733055639215,11.583733055639215,0.9996791426224186,0.9949218097854968,0.9095767169812022,0.9218564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.723958000000707,2.005125000000163,21.15004200000037,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.64743064529488,-14.64743064529488,-14.64743064529488,14.64743064529488,1,164
165,1000.0,8,1,0,1,0,0,11.535902916042792,11.535902916042792,11.535902916042792,-0.9996950807827301,0.994647399357455,0.9109526548195113,0.9202420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.749666999999803,1.9643330000000958,21.775791000001377,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.73224795458533,-14.73224795458533,-14.73224795458533,14.73224795458533,1,165
166,1000.0,8,1,0,1,0,0,11.488311292972936,11.488311292972936,11.488311292972936,0.9997102078160046,0.9943607596947587,0.9123097244574955,0.9208564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.48675000000044,1.9275410000005877,21.863707999999704,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.81695178260022,-14.81695178260022,-14.81695178260022,14.81695178260022,1,166
167,1000.0,8,1,0,1,0,0,11.440956996823648,11.440956996823648,11.440956996823648,-0.9997245657502113,0.9940614879066549,0.9136481302480326,0.9192420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.705125000000322,1.9543339999987808,21.073208999998982,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.901540979608285,-14.901540979608285,-14.901540979608285,14.901540979608285,1,167
168,1000.0,8,1,0,1,0,0,11.393838843922113,11.393838843922113,11.393838843922113,0.9997381944011074,0.9937491740770611,0.9149680759171651,0.9198564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,61.641416000000504,1.9404999999999006,64.0145419999989,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-14.986014356036383,-14.986014356036383,-14.986014356036383,14.986014356036383,1,168
169,1000.0,8,1,0,1,0,0,11.346955656499109,11.346955656499109,11.346955656499109,-0.9997511314904458,0.9934234023185212,0.9162697645074331,0.9182420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.809415999999857,1.9399590000013234,21.166208000000353,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.070370681912198,-15.070370681912198,-15.070370681912198,15.070370681912198,1,169
170,1000.0,8,1,0,1,0,0,11.30030626265956,11.30030626265956,11.30030626265956,0.9997634127577871,0.9930837500615134,0.9175533983237236,0.9188564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.410708000000554,1.9997079999996004,21.828417000000044,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.154608686236438,-15.154608686236438,-15.154608686236438,15.154608686236438,1,170
171,1000.0,8,1,0,1,0,0,11.25388949635325,11.25388949635325,11.25388949635325,-0.9997750720662418,0.9927297891841353,0.9188191788815595,0.9172420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.237582999998892,1.9455840000013325,21.627875000000074,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.238727056468615,-15.238727056468615,-15.238727056468615,15.238727056468615,1,171
172,1000.0,8,1,0,1,0,0,11.207704197345649,11.207704197345649,11.207704197345649,0.9997861415025006,0.9923610852775192,0.9200673068577525,0.9178564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.711582999999976,1.95508400000044,21.101999999999066,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.322724437939899,-15.322724437939899,-15.322724437939899,15.322724437939899,1,172
173,1000.0,8,1,0,1,0,0,11.161749211188933,11.161749211188933,11.161749211188933,-0.9997966514714407,0.9919771988526591,0.9212979820433451,0.9162420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.666208000000296,2.112041999998482,22.19820800000072,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.406599433387225,-15.406599433387225,-15.406599433387225,15.406599433387225,1,173
174,1000.0,8,1,0,1,0,0,11.116023389193105,11.116023389193105,11.116023389193105,0.9998066307856321,0.9915776845804287,0.9225114032987709,0.9168564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.745125000000584,2.004624999999649,21.17654100000088,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.49035060241188,-15.49035060241188,-15.49035060241188,15.49035060241188,1,174
175,1000.0,8,1,0,1,0,0,11.070525588397283,11.070525588397283,11.070525588397283,-0.9998161067499965,0.9911620925767068,0.9237077685111623,0.9152420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.48370799999921,1.9722920000013744,21.874208999999922,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.573976461067138,-15.573976461067138,-15.573976461067138,15.573976461067138,1,175
176,1000.0,8,1,0,1,0,0,11.025254671541129,11.025254671541129,11.025254671541129,0.9998251052419094,0.9907299676153438,0.9248872745537386,0.9158564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.003167000001042,1.9904579999998617,21.40558299999995,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.657475481367607,-15.657475481367607,-15.657475481367607,15.657475481367607,1,176
177,1000.0,8,1,0,1,0,0,10.980209507036411,10.980209507036411,10.980209507036411,-0.9998336507869712,0.990280850492469,0.9260501172472074,0.9142420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.66387499999911,2.031249999999929,22.092166999998497,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.740846090935486,-15.740846090935486,-15.740846090935486,15.740846090935486,1,177
178,1000.0,8,1,0,1,0,0,10.93538896893872,10.93538896893872,10.93538896893872,0.9998417666307067,0.9898142772106057,0.927196491323116,0.9148564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,18.892957999998572,2.0364580000009624,21.354167000000146,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-15.824086672565612,-15.824086672565612,-15.824086672565612,15.824086672565612,1,178
179,1000.0,8,1,0,1,0,0,10.890791936919316,10.890791936919316,10.890791936919316,-0.9998494748063939,0.9893297804227597,0.9283265903890893,0.9132420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.511708999999655,2.067000000000263,21.996124999999367,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.907195563935321,-15.907195563935321,-15.907195563935321,15.907195563935321,1,179
