step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
51,1000.0,16,8,3,5,0,0,7.032885497364405,0.9649047131245608,13.711197110997555,0.3363698851852095,0.0,0.41140273949388523,0.989,0.0,False,20,0,12,4,4,2342.4100000000003,2013.25,157.32,171.84,0.9994337883512704,8,0.3534504530925866,0.0,88.06470800004718,7.509457999958613,109.34954200001812,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051425342436735653,12
52,1000.0,16,8,3,5,0,0,6.993751288951527,0.967153911068853,13.620341162698923,0.336329336994594,0.0,0.4107039314179022,0.989,0.0,False,20,0,12,4,4,1960.9899999999998,1679.51,132.83999999999997,148.64,0.9982855784134963,8,0.3711822075544453,0.0,88.51616699985243,4.963708000104816,99.01462500010894,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05133799142723777,12
53,1000.0,16,8,3,5,0,0,6.952831529028131,0.9673054507041678,13.528129049836425,0.33628250871005116,0.0,0.4098685145691609,0.989,0.0,False,20,0,12,4,4,1778.3200000000002,1527.88,119.88,130.56,0.996730800812029,8,0.3887760462735659,0.0,310.5338330001359,10.994792000019515,329.8920419999831,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05123356432114511,12
54,1000.0,16,8,3,5,0,0,6.905813200396985,0.9610428761286078,13.430248052355218,0.3361685684696879,-0.9999999879142596,0.4089022328218021,0.989,0.0,False,20,0,12,4,4,1644.23,1410.17,110.7,123.35999999999999,0.9951635423707335,8,0.41547533994224706,0.0,131.2284999999065,4.231625000102213,142.28795899998659,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05111277910272526,12
55,1000.0,16,8,3,5,0,0,6.859148497609752,0.9548208470087629,13.333146830313474,0.3350640822254509,-0.999999988868084,0.40781065493850993,0.989,0.0,False,20,0,12,4,4,1243.1200000000003,1064.8600000000001,85.14,93.12,0.9824118206779288,8,0.37486949206312037,0.0,488.81325000002107,7.288499999958731,500.872624999829,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05097633186731374,12
56,1000.0,16,8,3,5,0,0,6.812834713080938,0.9486391008433311,13.23681917039631,0.4719761508071594,-0.9999999999961725,0.4065991792774208,0.989,0.0,False,20,0,12,4,4,1353.3600000000001,1162.42,91.25999999999999,99.68,0.9870701137155761,8,0.3847026108565492,0.0,109.81612499995208,9.306082999955834,126.64687500000582,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.010756867168242867,0.0,0.01,1,True,1,True,61,4,16,0.0508248974096776,12
57,1000.0,16,8,3,5,0,0,6.766869160274722,0.9424973768305089,13.14125890879707,0.33361279800958576,-0.9999999909200618,0.4052730383807998,0.989,0.0,False,20,0,12,4,4,1073.99,921.05,73.25999999999999,79.68,0.969008694017981,8,0.3638438312133072,0.0,134.464208000054,11.572874999956184,160.6183339999916,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050659129797599976,12
58,1000.0,16,8,3,5,0,0,6.72124917353901,0.9363954158569882,13.046459930822833,0.3326583849711396,-0.9999999916736326,0.4038373034483327,0.989,0.0,False,20,0,12,4,4,1029.3899999999999,883.31,69.12,76.96000000000001,0.9626344512885465,8,0.3450634872146008,0.0,105.92304100009642,4.089084000042931,123.02487499982817,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050479662931041586,12
59,1000.0,16,8,2,6,0,0,6.6759721079408205,0.9303329604870242,12.95241617050307,0.33247032739079563,0.0,0.40229688869781194,0.989,0.0,False,20,0,12,4,4,1008.35,865.51,68.76,74.08,0.9605921448579247,8,0.3232897116826541,0.0,110.40124999999534,10.645249999925,131.6071250000732,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05028711108722649,12
60,1000.0,16,8,2,6,0,0,6.631035339102988,0.924309754951575,12.859121610201427,0.3347752802930718,0.0,0.40065655561593266,0.989,0.0,False,20,0,12,4,4,1212.5900000000001,1039.6100000000001,82.26,90.72000000000001,0.9800139372795504,8,0.3490128288717358,0.0,118.87770800012731,11.855666999963432,145.997374999979,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05008206945199158,12
61,1000.0,16,8,2,6,0,0,6.597217684853245,0.9291167508703204,12.777345260601113,0.3353531826023427,0.9999999954618859,0.39892091710184946,0.989,0.0,True,20,0,12,4,4,1304.7200000000003,1119.8600000000001,88.38,96.48,0.9851191406530431,8,0.3566038832692229,0.0,214.7189580000486,10.48233300002721,234.68100000013692,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04986511463773118,12
62,1000.0,16,8,2,6,0,0,6.5692752452604815,0.9395172993416482,12.701836580377963,0.3363191084869191,0.9999999963424193,0.3974944415060832,0.989,0.0,True,20,0,12,4,4,1893.51,1624.13,127.62,141.76,0.9978260668976076,8,0.35260321530345706,0.0,152.54758399987622,5.400624999992942,166.06941700001698,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0496868051882604,12
63,1000.0,16,8,2,6,0,0,6.554933743871733,0.9645134158710662,12.64157026812423,0.3290405452844063,0.9999999951772129,0.3963654565673069,0.989,0.0,True,20,0,12,4,4,2241.51,1924.17,150.3,167.04,0.9992300596867398,8,0.34781550490380386,0.0,107.00770800008286,2.58541699986381,147.14395800001512,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.01098112740331765,0.0,0.01,1,True,1,True,66,4,16,0.04954568207091336,12
64,1000.0,16,8,2,6,0,0,6.530866515506885,0.9782413877659499,12.570694399864804,0.3363629499550983,0.9999999973738005,0.39532263324947914,0.989,0.0,True,20,0,12,4,4,2220.73,1905.77,150.48,164.48,0.9992083668209557,8,0.3376577024802563,0.0,424.8944590001429,4.227957999773935,432.0813750000525,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04941532915618489,12
65,1000.0,16,8,2,6,0,0,6.507135919549377,0.9920335117910122,12.500535928218827,0.3363692900195003,0.9999999977860103,0.3945629766817376,0.989,0.0,True,20,0,12,4,4,2319.9700000000003,1994.83,154.26,170.88000000000002,0.999379442602766,8,0.3272695874309397,0.0,47.70733400005156,3.4392909999496624,54.85399999997753,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0493203720852172,12
66,1000.0,16,8,2,6,0,0,6.483758156091524,1.0059080842493209,12.43110782041666,0.3363689693608482,0.9999999981405556,0.3940755773234059,0.989,0.0,True,20,0,12,4,4,2326.4500000000003,1996.99,157.14,172.32,0.9994262626186372,8,0.32416377879594993,0.0,50.74979200003327,1.9840830000248388,67.62741699981234,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04925944716542574,12
67,1000.0,16,8,2,6,0,0,6.466223468487943,1.025393538673394,12.367924910980046,0.336368277881392,0.9999999984449017,0.39384984874873485,0.989,0.0,True,20,0,12,4,4,2327.49,1997.99,157.5,171.99999999999997,0.9994174957533386,8,0.4334644123937528,0.0,41.69870800001263,1.9670839999434975,46.421833000067636,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04923123109359186,12
68,1000.0,16,8,2,6,0,0,6.449829408040689,1.0459029836120668,12.306393714528982,0.3363695950400817,0.999999998705187,0.39387551908612123,0.989,0.0,True,20,0,12,4,4,2349.48,2017.1399999999999,158.57999999999998,173.76000000000002,0.9994652084959933,8,0.4554089960941834,0.0,39.499125000020285,3.4332919999542355,45.91658300000745,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049234439885765154,12
69,1000.0,16,8,1,7,0,0,6.434460030114953,1.0673297396700068,12.24640117068048,0.3363692900195003,0.999999998926503,0.3941426226705127,0.989,0.0,True,20,0,12,4,4,2343.23,2011.87,156.96,174.4,0.9994491145248535,8,0.4767333609416333,0.0,40.013625000028696,2.1653750000041327,45.102125000084925,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04926782783381409,12
70,1000.0,16,8,1,7,0,0,6.401294907203649,1.0703602843354025,12.168656466060547,0.5349871735959768,0.9999999999999973,0.394641491903894,0.989,0.0,True,20,0,12,4,4,2192.5,1884.98,146.88,160.64,0.9990803115646587,8,0.478044783636288,0.0,45.589915999926234,3.0600000000049477,52.99587500007874,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.01295851145412245,0.0,-0.01,-1,True,1,False,75,4,16,0.04933018648798675,12
71,1000.0,16,8,1,7,0,0,6.375293015328814,1.0802899027918433,12.098439380747214,0.3363686322624147,0.0,0.3953627493188719,0.989,0.0,False,20,0,12,4,4,2333.69,2002.0900000000001,157.67999999999998,173.92000000000002,0.9994459432908254,8,0.4913578350085537,0.0,42.05037499991704,2.1874579999803245,47.52741600009358,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049420343664858986,12
72,1000.0,16,8,1,7,0,0,6.343458705673749,1.0841193918116991,12.022754875197714,0.3363395567959219,0.0,0.39589729984048905,0.989,0.0,False,20,0,12,4,4,1991.78,1710.38,133.56,147.83999999999997,0.9983419135258079,8,0.49037978040437036,0.0,38.55833300008271,2.026291999982277,44.445124999811014,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04948716248006113,12
73,1000.0,16,8,1,7,0,0,6.308692291701005,1.0847481903630787,11.944502159371742,0.3362619181721298,0.0,0.396252323241514,0.989,0.0,False,20,0,12,4,4,1766.62,1515.02,120.24,131.36,0.9967334250488469,8,0.4766338071798115,0.0,38.27779200014447,2.1246669998618017,43.55854100003853,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04953154040518925,12
74,1000.0,16,8,1,7,0,0,6.272654702119872,1.083837878305112,11.865340087639002,0.3362060656131419,0.0,0.39643478678656174,0.989,0.0,False,20,0,12,4,4,1665.25,1427.97,112.32,124.96000000000001,0.9955177798190746,8,0.4701870612928998,0.0,152.96920800005864,2.0168329999705747,157.72579200006476,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04955434834832022,12
75,1000.0,16,8,1,7,0,0,6.230781814451232,1.0768208439900862,11.780705212314523,0.33610983419262064,-0.9999999996180835,0.396451450860511,0.989,0.0,False,20,0,12,4,4,1586.95,1360.73,107.82,118.39999999999999,0.9942325025641344,8,0.4783545347988367,0.0,86.7374160000054,7.916250000107539,97.46883299999354,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04955643135756387,12
76,1000.0,16,8,1,7,0,0,6.189223642041642,1.0698492396896078,11.69674456624691,0.3348529270873909,-0.9999999996540846,0.39630887445678764,0.989,0.0,False,20,0,12,4,4,1220.68,1046.4,82.44,91.84,0.9806161472700585,8,0.45393902246893525,0.0,79.06529100000625,7.6627500000086,93.08208400011608,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049538609307098455,12
77,1000.0,16,8,1,7,0,0,6.147977768984082,1.0629227712785334,11.613452777122255,0.39769951722926294,-0.9999999999959216,0.396013420528869,0.989,0.0,False,20,0,12,4,4,1257.0899999999997,1078.4299999999998,85.85999999999999,92.8,0.9828379458301015,8,0.41444126505497536,0.0,58.37229200005822,4.722166999954425,66.3200419999157,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0053577566189544215,0.0,-0.01,-1,True,1,False,82,4,16,0.049501677566108626,12
78,1000.0,16,8,1,7,0,0,6.1070417982792655,1.0560411465359592,11.530824515433702,0.33347253782808206,-0.9999999997389322,0.3955712612082844,0.989,0.0,False,20,0,12,4,4,1065.35,914.99,71.64,78.72,0.9673734808234629,8,0.40037386260494756,0.0,48.14520800005084,2.4035829999320413,56.10587499995745,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04944640765103555,12
79,1000.0,16,8,0,8,0,0,6.066413351684812,1.049204075132891,11.448854494140363,0.33265838496703654,-0.9999999997721551,0.39498838289231164,0.989,0.0,False,20,0,12,4,4,1027.11,880.79,69.84,76.48,0.9627828051021197,8,0.39011678921051374,0.0,40.558500000088316,2.359415999990233,46.04587499989066,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049373547861538955,12
80,1000.0,16,8,0,8,0,0,6.026090069565625,1.042411268619997,11.367537468328942,0.3322728923223569,0.0,0.3942705912044945,0.989,0.0,False,20,0,12,4,4,1000.0899999999999,857.81,68.03999999999999,74.24,0.9596005106124147,8,0.4214097286841936,0.0,70.32541700004913,2.901042000075904,76.11883300000954,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04928382390056181,12
81,1000.0,16,8,0,8,0,0,5.986069610745506,1.0356624404154369,11.286868234878057,0.3348529270874264,0.0,0.3934235158310331,0.989,0.0,False,20,0,12,4,4,1222.0000000000002,1048.44,83.16,90.39999999999999,0.9804431105060577,8,0.4289972296529392,0.0,75.9005419999994,4.281291999859604,85.39612499998839,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049177939478879135,12
82,1000.0,16,8,0,8,0,0,5.946349652359961,1.0289573057927728,11.206841632125238,0.33540288135368845,-0.9999999998969336,0.3924526152360283,0.989,0.0,False,20,0,12,4,4,1304.43,1120.29,87.66,96.47999999999999,0.9851301572966197,8,0.4291030793866133,0.0,62.743917000034344,2.439832999925784,71.64595799986273,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04905657690450354,12
83,1000.0,16,8,0,8,0,0,5.906927889710223,1.0222955818689559,11.127452539536586,0.33451791933547237,-0.999999999911018,0.3913631812584914,0.989,0.0,False,20,0,12,4,4,1167.96,1002.26,78.66,87.04,0.9768707235086296,8,0.4458126911288316,0.0,60.17700000006698,3.089458999966155,66.79766699994616,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048920397657311425,12
84,1000.0,16,8,0,8,0,0,5.867802036118445,1.0156769875923917,11.04869587737905,0.4848586893195329,-0.9999999999999986,0.3901603435939615,0.989,0.0,False,20,0,12,4,4,865.21,742.21,58.68,64.32000000000001,0.9355305232809519,8,0.4307366452179364,0.0,270.769208000047,4.337249999935011,279.325333000088,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.007175594691824515,0.0,-0.01,-1,True,1,False,88,4,16,0.04877004294924519,12
85,1000.0,16,8,0,8,0,0,5.828969822784078,1.0091012437310838,10.970566606395323,0.3326583849662306,-0.9999999999327812,0.3888490741635094,0.989,0.0,False,20,0,12,4,4,1027.8,880.5799999999999,70.74,76.48,0.9633698981558977,8,0.44263003590739647,0.0,50.15183299997261,2.548625000144966,57.11462499994013,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048606134270438674,12
86,1000.0,16,8,0,8,0,0,5.790428998641423,1.0025680728608526,10.893059727481333,0.3326583849531162,-0.9999999999452058,0.38743419137283774,0.989,0.0,False,20,0,12,4,4,1016.33,872.99,68.94,74.4,0.9613447141577007,8,0.4433448525558523,0.0,53.87670799996158,2.8164590000869794,60.38733299988053,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04842927392160472,12
87,1000.0,16,8,0,8,0,0,5.752177330218331,0.9960771993536311,10.816170281366292,0.3324703274007586,0.0,0.3859203642641276,0.989,0.0,False,20,0,12,4,4,1015.44,870.0,69.11999999999999,76.32,0.9615926273362094,8,0.4395104957834759,0.0,63.694416999851455,4.035167000211004,71.65262500006975,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04824004553301595,12
88,1000.0,16,8,0,8,0,0,5.714212601496062,0.9896283493658367,10.739893348295304,0.3348529270872739,-0.9999999999694495,0.38431211656321673,0.989,0.0,False,20,0,12,4,4,1212.62,1041.6,81.89999999999999,89.11999999999999,0.9798095950966721,8,0.4349089557221637,0.0,58.19483300001593,3.6651249999977153,65.71408399986467,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04803901457040209,12
