step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,task,variant,variant_group,model,model_family,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,event_type,phase,trial_id,context_memory_key,raw_sensory_return_1m,context_memory_value,context_memory_visible_cue_sign,context_memory_updates,context_memory_slot_count,context_memory_feature_active,context_memory_feature_source,sim_run_failures,summary_read_failures,synthetic_fallbacks
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,59,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,60,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
61,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,61,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,62,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,63,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
64,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,64,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,65,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,66,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
67,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,67,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,68,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
69,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,69,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
70,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,70,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,71,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
72,0.01,0.01,0.01,1,True,72,0.07485969068749909,1,True,1336,2.0,0.3131811140855878,0.0,0.3131811140855878,0.6343111408558778,72,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,decision,A0_decision,0,phase:A0,0.01,1,1,2,2,True,bridge_keyed_context,0,0,0
73,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,73,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,74,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,75,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,76,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
77,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,77,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,78,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,79,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
80,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,80,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,81,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
82,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,82,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,83,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
84,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,84,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
85,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,85,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,86,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,87,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
88,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,88,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
89,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,89,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,90,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
91,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,91,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,92,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
93,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,93,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,94,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.3131811140855878,0.0,0.3131811140855878,0.0,95,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
96,-0.01,-0.01,-0.01,-1,True,96,-0.09367884888783257,-1,True,224,2.0,0.38624225723856426,0.0,0.38624225723856426,0.7337432426706201,96,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,decision,A0_decision,1,phase:A0,-0.01,1,-1,2,2,True,bridge_keyed_context,0,0,0
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,97,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
98,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,98,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,99,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,100,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
101,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,101,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
102,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,102,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,103,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
104,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,104,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
105,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,105,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,106,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,107,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,108,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
109,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,109,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,110,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,111,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
112,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,112,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,113,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,114,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
115,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.38624225723856426,0.0,0.38624225723856426,0.0,115,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,3,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
