step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
174,1000.0,16,10,1,9,0,0,2.600380943715183,1.109141731944177,6.29782367746466,-0.3924720118508916,0.8067787468017147,0.6503972451776464,0.9458004953385829,0.05221461758238405,True,18,0,18,0,0,4078.0,4078.0,0.0,0.0,0.9982413184289918,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.53277502788435,0.0,38.26800000000219,2.4583749999891324,43.979249999992476,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.475107855914773,-5.360458800375134,-2.1751980323692774,3.475107855914773,10,200
175,1000.0,16,10,1,9,0,0,2.6059412550748635,1.1227418067156387,6.287040301216815,0.7237927688689958,0.9670573283974748,0.6515412246103219,0.9463226415144067,0.15221461758238405,True,18,0,18,0,0,3547.0,3547.0,0.0,0.0,0.9949834068057241,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5350244096111645,0.0,35.46337499999197,2.445250000008059,41.89016600000173,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5683384808986056,-5.451804074414506,-2.2697285671766556,3.5683384808986056,10,200
176,1000.0,16,11,2,9,1,0,2.3847824211848803,0.7597107161244161,6.2806777255396735,-0.3989726674574724,0.806898535781963,0.6527792859676194,0.9448004953385829,0.05221461758238405,True,20,0,20,0,0,4058.0,4058.0,0.0,0.0,0.9981326804522151,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.53749430030423,0.0,36.07758399999739,14.448582999989412,54.120084000004454,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.291327269087185,-5.527042123918287,0.25,3.3367818145417303,10,200
177,1000.0,16,11,2,9,0,0,2.3901468586983445,0.758557532350486,6.26964164174485,0.7273585888143151,0.9655474250338264,0.6541072083807808,0.9453226415144067,0.15221461758238405,True,20,0,20,0,0,3865.0,3865.0,0.0,0.0,0.9949327341471961,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.537739230487337,0.0,35.754291999992915,3.0463330000003452,42.393625000002544,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3845906843214792,-5.618069824297751,0.15319525749661736,3.4124443675026828,11,200
178,1000.0,16,11,2,9,0,0,2.4083280515320786,0.7826657604511628,6.263364265839951,-0.40488510047559334,0.806345978123446,0.6551303714584957,0.9438004953385829,0.05221461758238405,True,20,0,20,0,0,4472.0,4472.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5434029553476245,0.0,36.14675000000034,2.7493340000006583,42.5404170000121,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4765015274153837,-5.693086352285798,-0.0888617311979131,3.4765015274153837,11,200
179,1000.0,16,11,2,9,0,0,2.4134993598655345,0.7928644618502558,6.251271296740091,0.730612173595487,0.9639229125080186,0.6562146014933861,0.9443226415144067,0.15221461758238405,True,20,0,20,0,0,3943.0,3943.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.547476373228558,0.0,36.23658300000443,2.7071250000005875,42.64470799999742,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5694173171387704,-5.783785557184314,-0.18516516071751704,3.5694173171387704,11,200
180,1000.0,16,11,2,9,0,0,2.4314448162163527,0.8167770314468829,6.245083878869773,-0.4102286665798376,0.805164967220771,0.6573934101782973,0.9428004953385829,0.05221461758238405,True,20,0,20,0,0,4491.0,4491.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5528412721760931,0.0,37.06554099998982,2.6061250000140035,43.33150000000785,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6610037595840863,-5.858518268349206,-0.42652948572303084,3.6610037595840863,11,200
181,1000.0,16,11,2,9,0,0,2.436411357602395,0.8294418231128695,6.2328034842325675,0.7334928869379738,0.9621652407951531,0.6586262170388513,0.9433226415144067,0.15221461758238405,True,20,0,20,0,0,3938.0,3938.0,0.0,0.0,0.9950820894064677,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5561615401152187,0.0,36.133417000002055,2.553374999990865,43.12133300000198,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.753559279904017,-5.948876274160372,-0.5223194803168232,3.753559279904017,11,200
182,1000.0,16,11,2,9,0,0,2.4541613838066967,0.8531457855303907,6.226706501686993,-0.41507545587190653,0.8034425260450359,0.6599467542609116,0.9418004953385829,0.05221461758238405,True,20,0,20,0,0,4500.0,4500.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5630382554570135,0.0,100.09841699999811,2.6089579999961643,106.6497089999956,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8447580191567083,-6.023271650490716,-0.7628299186500171,3.8447580191567083,11,200
183,1000.0,16,11,2,9,0,0,2.458918354421984,0.8662416225469008,6.214431640715431,0.7361247500550121,0.9602919884070135,0.6613146558709104,0.9423226415144067,0.15221461758238405,True,20,0,20,0,0,3953.0,3953.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5650992824086343,0.0,35.78545799999233,2.57529200000306,42.93112499999552,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.936942459978252,-6.113277577680926,-0.8580962875720685,3.936942459978252,11,200
184,1000.0,16,11,2,9,0,0,2.476473579060757,0.88973570918097,6.208424623542527,-0.41946834362640206,0.8012314494680655,0.6627638627148049,0.9408004953385829,0.05221461758238405,True,20,0,20,0,0,4497.0,4497.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5653865888908296,0.0,36.19241600000578,3.1792089999953532,43.143708000002334,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.027696507000865,-6.187287445050052,-1.0976076261249161,4.027696507000865,11,200
185,1000.0,16,11,2,9,0,0,2.4809847987643883,0.9027278614541898,6.196163786954565,0.7384805586665759,0.9582913406252825,0.6642542117862317,0.9413226415144067,0.15221461758238405,True,20,0,20,0,0,3953.0,3953.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.567603684631214,0.0,35.793249999997556,2.5152500000018563,42.00920799999608,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.119497944556391,-6.276929291667531,-1.1923391525613196,4.119497944556391,11,200
186,1000.0,16,11,2,9,0,0,2.4983930934923717,0.9260138605961081,6.190246225925239,-0.4234899268961976,0.7986174682893556,0.6658198413497155,0.9398004953385829,0.05221461758238405,True,20,0,20,0,0,4467.0,4467.0,0.0,0.0,0.9978089377567656,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5984051694782755,0.0,35.8906250000075,2.9604589999934205,42.468499999998244,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.195240193440772,-6.350514109204799,-1.271008560237694,4.195240193440772,11,200
187,1000.0,16,11,2,9,0,0,2.502799293166754,0.9389181469332405,6.178148535927751,0.7406216798387195,0.95616993201637,0.6674571440459454,0.9403226415144067,0.15221461758238405,True,20,0,20,0,0,3964.0,3964.0,0.0,0.0,0.9953677565607953,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6012379029675117,0.0,35.39645900001176,2.5315829999925654,41.50525000000016,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.286661946448968,-6.439780588297232,-1.3653545448790934,4.286661946448968,11,200
188,1000.0,16,11,2,9,0,0,2.520028393047595,0.9619977464579033,6.172319194067658,-0.4270639066402955,0.795534397107107,0.6691626266977861,0.9388004953385829,0.05221461758238405,True,20,0,20,0,0,4489.0,4489.0,0.0,0.0,0.9979363904671309,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.606778748462765,0.0,36.25983300000257,2.902875000003746,42.75912500000345,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.36192872421323,-6.512894247419645,-1.443542630044925,4.36192872421323,11,200
189,1000.0,16,11,2,9,0,0,2.524200638108493,0.974653053827299,6.160254127852641,0.7425360593398489,0.9539192068909084,0.6709329071859349,0.9393226415144067,0.15221461758238405,True,20,0,20,0,0,3962.0,3962.0,0.0,0.0,0.9953677565607953,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6087583375884185,0.0,35.89608299999725,2.5848749999966003,42.11054200000319,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.452958716178107,-6.6017732738613155,-1.5374910081039708,4.452958716178107,11,200
190,1000.0,16,11,2,9,0,0,2.541251268094094,0.9975288508395483,6.154512413404008,-0.43032464702278705,0.7921112441851109,0.6727647114038787,0.9378004953385829,0.05221461758238405,True,20,0,20,0,0,4476.0,4476.0,0.0,0.0,0.9979363904671309,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6133844468057017,0.0,37.753915999999776,3.541959000003203,45.53724999999531,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.5277168818804405,-6.674382625005965,-1.6151646415143779,4.5277168818804405,11,200
191,1000.0,16,11,2,9,0,0,2.545189168086947,1.0099256059731863,6.142475740262103,0.7442449229572048,0.9515378723074192,0.6746548702902304,0.9383226415144067,0.15221461758238405,True,20,0,20,0,0,3948.0,3948.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6171216413788585,0.0,75.33508400000244,5.491540999997824,86.28237499999614,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.618342952229302,-6.762862029611701,-1.7087032641036055,4.618342952229302,11,200
192,1000.0,16,11,2,9,0,0,2.562065680903512,1.0326002373641598,6.136821085082376,-0.4332752568967716,0.7883525777031479,0.6766003169365664,0.9368004953385829,0.05221461758238405,True,20,0,20,0,0,4489.0,4489.0,0.0,0.0,0.9979363904671309,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.620970399665289,0.0,123.88912500000515,2.8267499999969914,135.21429100001114,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.692559867047387,-6.8349344253524045,-1.7858298186098167,4.692559867047387,11,200
193,1000.0,16,11,2,9,0,0,2.565775051769622,1.0447409926471252,6.1248143046739605,0.7457470190624667,0.9490196543334815,0.6785980837689329,0.9373226415144067,0.15221461758238405,True,20,0,20,0,0,3914.0,3914.0,0.0,0.0,0.9947788560805446,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.627755563493599,0.0,41.62862500000131,2.7681250000028967,49.59179100001165,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.782769272613688,-6.9230014563604,-1.878945954224555,4.782769272613688,11,200
194,1000.0,16,11,2,9,0,0,2.5824835098258423,1.0672170657125983,6.119246136059019,-0.4359588511507235,0.7842994322044134,0.6806452998012301,0.9358004953385829,0.05221461758238405,True,20,0,20,0,0,4474.0,4474.0,0.0,0.0,0.9978736176998989,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6309222938191974,0.0,43.22558299999457,3.6562089999989666,52.540209000000004,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.856416446561515,-6.994508398124481,-1.9554969514907719,4.856416446561515,11,200
195,1000.0,16,11,2,9,0,0,2.585942854133997,1.079078598678229,6.107243377111315,0.7471703274415352,0.9463905120368191,0.6827391879587279,0.9363226415144067,0.15221461758238405,True,20,0,20,0,0,3915.0,3915.0,0.0,0.0,0.9949327341471961,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.634306294030912,0.0,41.77183400000217,3.9308749999946713,50.26870800000438,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.946199081318635,-7.0821529409300386,-2.048180505742963,4.946199081318635,11,200
196,1000.0,16,11,2,9,0,0,2.602481036623322,1.101358838285953,6.101761251850968,-0.438346672548667,0.7799252300148644,0.6848770624700051,0.9348004953385829,0.05221461758238405,True,20,0,20,0,0,4496.0,4496.0,0.0,0.0,0.9979973121679122,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6368955367608002,0.0,45.39800000000582,3.477083000007042,53.756083000010335,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.019245405238804,-7.1530633109905954,-2.1241248482387065,5.019245405238804,11,200
197,1000.0,16,11,2,9,0,0,2.6056784364939474,1.1129278278494144,6.089746163975059,0.7484377017635073,0.9436273859104625,0.6870563263256478,0.9353226415144067,0.15221461758238405,True,20,0,20,0,0,3911.0,3911.0,0.0,0.0,0.9949327341471961,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6389110654477328,0.0,40.28529199999298,6.225499999999329,50.21941600000446,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.108588898424611,-7.240272986270651,-2.2163634619815142,5.108588898424611,11,200
198,1000.0,16,11,2,9,0,0,2.622047302682435,1.1350150192992459,6.084349721095961,-0.44060368338671885,0.7753840440015329,0.6892744688020769,0.9338004953385829,0.05221461758238405,True,20,0,20,0,0,4441.0,4441.0,0.0,0.0,0.9976736233918856,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6409995211942325,0.0,44.07758299998932,2.6600420000022496,54.46100000000342,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.181018713926339,-7.310571117684534,-2.291685502919686,5.181018713926339,11,200
199,1000.0,16,11,2,9,0,0,2.6249871527108497,1.1462945642738096,6.072322308334519,0.7496172220293345,0.9407435132630786,0.6915290630489185,0.9343226415144067,0.15221461758238405,True,20,0,20,0,0,3931.0,3931.0,0.0,0.0,0.9952270540787999,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6449722844319155,0.0,41.158082999999124,3.2476250000001983,48.34120799999653,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.269912046538721,-7.397334897893157,-2.3834681687430743,5.269912046538721,11,200
200,1000.0,16,12,3,9,1,0,2.421092415420889,0.7573290544794297,6.067011188611183,-0.4425229001884794,0.770482174273394,0.6938177637383656,0.9328004953385829,0.05221461758238405,True,22,0,22,0,0,4482.0,4482.0,0.0,0.0,0.9979363904671309,11,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6466073964184256,0.0,43.8301249999995,17.12895900000433,65.12245899999414,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.875716155926229,-7.466985780422603,0.25,4.917382822592896,11,200
201,1000.0,16,12,3,9,0,0,2.424051787206776,0.7557007715346088,6.054706106808784,0.750557710535998,0.9376938804667532,0.6961383047750153,0.9333226415144067,0.15221461758238405,True,22,0,22,0,0,4199.0,4199.0,0.0,0.0,0.9944107910445897,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6435923057373092,0.0,42.975166999994485,2.9739579999983334,49.77062499999363,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.964609827816978,-7.553288182688856,0.1559806119533247,4.990606596475866,12,200
202,1000.0,16,12,3,9,0,0,2.4411644259102285,0.778644106013123,6.049481252142834,-0.4442858833754535,0.7653892916292949,0.6979824171992711,0.9318004953385829,0.05221461758238405,True,22,0,22,0,0,4901.0,4901.0,0.0,0.0,0.9980402409121897,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6474436214356558,0.0,102.02241599999695,3.529875000012339,109.53237500000057,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.048940635345912,-7.622273823669097,-0.07379215614741713,5.048940635345912,12,200
203,1000.0,16,12,2,10,0,0,2.443844267497154,0.7872306861067381,6.036205498466986,0.7514709626701113,0.9345317094263786,0.6998409764713135,0.9323226415144067,0.15221461758238405,True,22,0,22,0,0,4249.0,4249.0,0.0,0.0,0.9942411089778128,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6483942812145527,0.0,37.994208999990065,3.1389160000117045,45.03658300001234,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.137344865653204,-7.708104720788066,-0.16717153493390757,5.137344865653204,12,200
204,1000.0,16,12,2,10,0,0,2.4607432444939668,0.8100030326970246,6.031071239724222,-0.4459900298680435,0.7601975009777653,0.7017460004055944,0.9308004953385829,0.05221461758238405,True,22,0,22,0,0,4852.0,4852.0,0.0,0.0,0.9976542369201513,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6520004468842062,0.0,39.13875000000644,2.880415999996444,47.652417000008995,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.220897229234956,-7.776416366165055,-0.39506361369230325,5.220897229234956,12,200
205,1000.0,16,12,2,10,0,0,2.4631655450604986,0.8207651172162398,6.017573565099314,0.7524433847339966,0.9312809045258839,0.7036615536585823,0.9313226415144067,0.15221461758238405,True,22,0,22,0,0,4334.0,4334.0,0.0,0.0,0.9953291545321353,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.658681647675241,0.0,39.50329200000624,2.9607499999997344,46.670832999993195,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.30880442245831,-7.861768040251478,-0.48779664053119937,5.30880442245831,12,200
206,1000.0,16,12,2,10,0,0,2.4798904075011943,0.8433556053512739,6.012530545367344,-0.44750473375043764,0.7547843579462632,0.7056197863812883,0.9298004953385829,0.05221461758238405,True,22,0,22,0,0,4817.0,4817.0,0.0,0.0,0.9974336356007232,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6638300798546375,0.0,37.33520900000542,3.5404999999997244,44.95441699999958,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.391553793129584,-7.929384708005854,-0.713744151274547,5.391553793129584,12,200
207,1000.0,16,12,2,10,0,0,2.482057315362308,0.8544442602932885,5.998976321359689,0.753171913001871,0.9278504943279164,0.7075848918402894,0.9303226415144067,0.15221461758238405,True,22,0,22,0,0,4310.0,4310.0,0.0,0.0,0.9950411068181882,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6702088699330337,0.0,35.46579099999292,2.7862919999961377,42.357792000004224,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.478947288769245,-8.01424037273064,-0.8058154565560641,5.478947288769245,12,200
208,1000.0,16,12,2,10,0,0,2.4986147106487158,0.8768521051947392,5.994024370766323,-0.4487410155757394,0.7490655335435902,0.7095891451663779,0.9288004953385829,0.05221461758238405,True,22,0,22,0,0,4898.0,4898.0,0.0,0.0,0.997855897847398,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6722193853719993,0.0,36.67495899999551,2.918291000000295,43.90695799999378,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.560859320393895,-8.081132685712268,-1.029729301162585,5.560859320393895,12,200
209,1000.0,16,12,2,10,0,0,2.500563426595686,0.8878490926356205,5.980487433476001,0.753825732323004,0.9242861454397837,0.7115968610693535,0.9293226415144067,0.15221461758238405,True,22,0,22,0,0,4259.0,4259.0,0.0,0.0,0.9947353465478824,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.6930456849922386,0.0,35.62479200000723,2.77054199999327,42.410790999994674,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.647727075617479,-8.165480167570534,-1.1211281864054008,5.647727075617479,12,200
210,1000.0,16,12,2,10,0,0,2.5169993922353737,0.9100757819007074,5.975626021411724,-0.449973246336092,0.7433017712487427,0.7136404326781435,0.9278004953385829,0.05221461758238405,True,22,0,22,0,0,4870.0,4870.0,0.0,0.0,0.9977234786093985,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7214075920974006,0.0,36.543917000003034,2.83687499999985,43.839540999996984,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.728797888520883,-8.231644864527839,-1.3429975895936181,5.728797888520883,12,200
211,1000.0,16,12,2,10,0,0,2.518784303806181,0.9209216507939353,5.962167286587064,0.7544120134889338,0.9205876984133236,0.7156842893448209,0.9283226415144067,0.15221461758238405,True,22,0,22,0,0,4252.0,4252.0,0.0,0.0,0.9944107910445897,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7330721310860948,0.0,91.72433300000193,2.85104200000319,98.57912499998633,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.8151278604736945,-8.315471989504642,-1.433713361845357,5.8151278604736945,12,200
212,1000.0,16,12,2,10,0,0,2.535068571538368,0.9429689863577985,5.957395586741416,-0.45109448483894976,0.7373929802270751,0.7177609355717598,0.9268004953385829,0.05221461758238405,True,22,0,22,0,0,4843.0,4843.0,0.0,0.0,0.997582891985738,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.738369327776776,0.0,36.294209000004685,3.27758299999914,43.59362499999975,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.883052030635927,-8.380895815537844,-1.5060189465062193,5.883052030635927,12,200
213,1000.0,16,12,2,10,0,0,2.536579447336245,0.9535237865897815,5.943903025340631,0.7549576261479785,0.9167619270199606,0.7198682422338832,0.9273226415144067,0.15221461758238405,True,22,0,22,0,0,4239.0,4239.0,0.0,0.0,0.9942411089778128,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7422106728863653,0.0,35.17975000001172,2.8131249999887586,41.87558299999239,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.968845171307289,-8.464191112424302,-1.5961891202617091,5.968845171307289,12,200
214,1000.0,16,12,2,10,0,0,2.5527067285781153,0.9753943195702223,5.939220764046319,-0.45205291879265,0.7312907610915247,0.722004152255293,0.9258004953385829,0.05221461758238405,True,22,0,22,0,0,4863.0,4863.0,0.0,0.0,0.9977234786093985,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7462515651024173,0.0,36.27366699998902,2.9989580000062688,43.1541669999973,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.0360054022451335,-8.528855997421031,-1.6677220072506,6.0360054022451335,12,200
215,1000.0,16,12,2,10,0,0,2.5539379822005714,0.9856437469670009,5.925685012456467,0.7554898824039684,0.9128169206708733,0.7241666785789529,0.9263226415144067,0.15221461758238405,True,22,0,22,0,0,4246.0,4246.0,0.0,0.0,0.9944107910445897,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7501121494728347,0.0,34.691709000000515,2.8594160000068314,41.40183300000899,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.121251088909975,-8.611608833490697,-1.757335977310437,6.121251088909975,12,200
216,1000.0,16,12,2,10,0,0,2.5699113417949677,1.0073400922190767,5.921091963239152,-0.4529213144484484,0.7250660507229262,0.7263539021887643,0.9248004953385829,0.05221461758238405,True,22,0,22,0,0,4874.0,4874.0,0.0,0.0,0.997855897847398,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7534638268895542,0.0,36.705792000006454,2.9328749999990578,44.07445799999721,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.187636442893358,-8.6755038297295,-1.8280852464054191,6.187636442893358,12,200
217,1000.0,16,12,2,10,0,0,2.570855434862496,1.0172732997215927,5.9075012849766635,0.7559345116952306,0.9087263780934263,0.7285639701827517,0.9253226415144067,0.15221461758238405,True,22,0,22,0,0,4228.0,4228.0,0.0,0.0,0.9942411089778128,12,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.7560877519000977,0.0,36.6941249999968,3.51429100000189,44.234582999990835,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.272321444259808,-8.757700963709112,-1.9171297989683564,6.272321444259808,12,200
